"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.13","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:607-684; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:686-723; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:51-54","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-013","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:526-569; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:405-413; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-018","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO). Ambiguous-edit gap (only zero matches denied) verified.","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:263-284; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-022","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO). Principle 1 (K-PERM-2) holds live as noted.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:375-380; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-312; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-025","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-744; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:686-723; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:395-399","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-029","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:526-546; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:423-433","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-030","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO). readOnly = on-request/read-only, so a write after user approval is possible, as noted.","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-293; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:967-1000; projects/chirality-runtime/packages/contracts/src/delegated.ts:324; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:130","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#STATE-2","","REFUTED","Disposition; AuthorityTier; HumanDecisionNeeded","AUTHORITY_CONFLICT; GOVERNANCE_INVARIANT; R4","The carrier restates the decomposition (PKG-06 scope 'daemon conformance', SOW-057), so AuthorityTier = LOCAL_DESIGN (rule: decomposition -> LOCAL_DESIGN). DIRECTIVE 0 ranks CONTRACT/SPEC (rank 2-3, both amended under D-GOV-43 to the application-owned Runtime service) above accepted execution scope (rank 7), so the authority order resolves the tension and AUTHORITY_CONFLICT is wrong: read as STALE_SPECIFICATION (daemon wording superseded; the Runtime service still lives in packages/daemon), CauseTag A2_TOPOLOGY, HumanDecisionNeeded NO (or D-GOV-43). If an owner question is kept, SOW-057 'fail-closed hook conformance' is K-HOOK-1 and the named R4-Q1 fits better than plain R4.","projects/chirality-app-dev/docs/DIRECTIVE.md:17-25; projects/chirality-app-dev/docs/CONTRACT.md:7; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:284; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:460; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md:20","§1 authority handling; grading key 4; grading key 9"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-001","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (MR-8 i): present-tense 'is MATCH' is now false (recomputed PRD hash 17ca3f3c... Match=NO) || REGISTER restatement / REMAINING_STATE_MISMATCH (MR-8 iv, key 5): the note is explicitly dated 2026-07-12 and was true of that snapshot; the defect is reference-register lag carried by REGISTER-1. Worker self-flagged the same alternative. Other fields hold.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:12; projects/chirality-app-dev/docs/PRD.md:11","§2.6 MR-8; grading key 5"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-002","","CONFIRMED","-","-","Identity fields match _CONTEXT.md and decomposition row DEL-06-04; nothing now-false.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:31-42; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md:5-16; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:349","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-004.1","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: undated flat 'REF-006 is MATCH' is now false || REMAINING_STATE_MISMATCH / REGISTER-1 restatement (key 5 register lag). SEE:DEL-06-04#CLM-001 mechanics are correct and the row follows CLM-001's contested disposition.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:69; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:12","§2.6 MR-8; grading key 5"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-004.2","","CONFIRMED","-","-","IMPLEMENTED_DIFFERENTLY holds: SPEC 15.1 is the 'Provisional Chirality-to-First-Adapter Mapping' (Claude SDK), which SPEC.md:15 makes compatibility history, so DIRECTIVE/SPEC resolve it; live path maps modes to Codex approval/sandbox pairs (readOnly on-request/read-only). sdk-options-builder.ts:47-62 and tool-pool.ts:86-96 anchors verified LEGACY_ONLY. Worker's AUTHORITY_CONFLICT alternative is weaker.","projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/docs/SPEC.md:837; projects/chirality-app-dev/docs/SPEC.md:15","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-004.4","","CONFIRMED","-","-","read-tools.ts:312-371 and 373-462 bound assertMutatingMcpPermission/runMutatingMcpToolWithEvidence (LEGACY_ONLY); live App routes status/transition POST and dependencies PUT exist (REACH LIVE). IMPLEMENTED_DIFFERENTLY with R4-Q1; R4-Q3 correctly added (status_transition takes actor, read-tools.ts:1133).","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-462; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1133; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:90","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-004.5","","CONTESTED","CauseTag","CODEX_SOLE_ENGINE","PRE_V3_DRIFT: the now-false part is 'scaffold must be classified before mutation'; scaffold_preview was classified read-only on 2026-06-14 (54bd252c4), before 2026-08-22, and SPEC 14.2:823 still says Gated (key 8) || CODEX_SOLE_ENGINE: the 'current write surface' status_transition/deps_write is now consumed only by LEGACY_ONLY code. Disposition STALE_SPECIFICATION and anchors (tool-descriptor.ts:606-611, 691-692, 734-739; read-tools.ts:1125, 1143) hold.","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611; projects/chirality-app-dev/docs/SPEC.md:823; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:73","§4 precedence; grading key 8"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-004.6","","CONFIRMED","-","-","Adjacent-deliverable pointers match decomposition DEL-06-01/02/03/06 rows; NOT_AUDITABLE with reason.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:74; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:346-351","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-004.7","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: the implied state 'no accepted edges' is false (Dependencies.csv DEP-06-04-007/008 ACTIVE) || REMAINING_STATE_MISMATCH: the sentence is literally true of _DEPENDENCIES.md (lines 14,18 'TBD'), and the defect is dependency-mirror lag between _DEPENDENCIES.md and Dependencies.csv, which key 5 names as REMAINING_STATE_MISMATCH. Note the two edges are SatisfactionStatus PENDING.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:75; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md:14; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv:8-9","§2.6; grading key 5"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-005","","CONFIRMED","-","-","Construction table says 'TBD' for path, algorithm, atomicity and test paths; all implemented by 2026-06-21 (pre-v3 -> PRE_V3_DRIFT correct). Anchors tool-path-policy.ts:164-318, chirality-hooks.ts:232-285, 319-374, atomic-write.ts:10-35 verified with matching REACH.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:84-90; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:319-374; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-009.11","","CONFIRMED","-","-","Atomic rename LIVE via transition.ts:210 and deliverable-contracts.ts:538; diff summary only in-process (chirality-hooks.ts:645-676); live fileChange summarised as a count (delegated-engine-adapter.ts:54). PARTIALLY_IMPLEMENTED holds.","projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:210; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:538; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:645-676; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:54","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-009.12","","CONFIRMED","-","-","Live request/resolution recording at codex-supervisor.ts:701-704 (not post-release blamed) and fileChange mapping at delegated-engine-adapter.ts:32-33; in-process permission events at permission-overlay.ts:327-354. PARTIALLY_IMPLEMENTED holds.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:701-704; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32-33; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:327-354","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-017","","CONFIRMED","-","-","Step 1 names SDK Write/Edit (compatibility history per SPEC.md:15); STALE_SPECIFICATION holds. Minor: the HASH_MISMATCH-tracking step is not simply closed at the frozen basis, since REF-006 no longer reproduces (REFERENCE_HASHES Match=NO); does not change the Disposition.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:261; projects/chirality-app-dev/docs/SPEC.md:15","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a30","DEL-06-04#CLM-021","","CONFIRMED","-","-","Purpose statement; NOT_AUDITABLE with reason; normative content audited elsewhere.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:366","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","b","DEL-06-04#CLM-024","","CONFIRMED","-","-","One containment root on both paths: tool-path-policy.ts:164-172 single projectRoot, 'active project root' at 251 (LEGACY_ONLY); delegated-runtime.ts:317 realpath check with cwd == canonicalRoot (LIVE). ALIGNED holds; LOCAL_DESIGN fits a deliverable terminology rule.","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-172; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:251; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:317","-"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","c","DEL-06-04#CLM-009.14","CAP-ELECTRON-026","CONFIRMED","-","-","PARTIAL holds: plan-export-dialog.ts:19-31 refuses escapes and symlink segments for an App-owned write target, covering part of REQ-014's write-path check; the dialog itself belongs to the plan/export deliverable.","projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts:19-31","grading key 13"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","c","DEL-06-04#CLM-009.2","CAP-HARNESS-045","CONFIRMED","-","-","CLAIMED_BY holds: evaluateToolPathPolicy is the write/edit path gate (containment 249-259; instruction-root 298-312 and symlink 96-162 are sibling CLM-009.3/.4). CLM-009.2 is a fair single owner; no other key is the clear owner.","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318","grading key 13"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","c","DEL-06-04#CLM-009.2","CAP-RTCORE-028","CONFIRMED","-","-","PARTIAL holds: sandboxPolicy writableRoots=[cwd] is the only live write containment; the rest of the supervisor lifecycle is not DEL-06-04.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110","grading key 13"
"#END"
