"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-027","","CONFIRMED","-","-","Mode table includes shipped bypass (D-GOV-43 item 4 vs K-PERM-6); AUTHORITY_CONFLICT holds","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:398-409; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","-"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-031","","CONFIRMED","-","-","Examples include bypass developer-local only, contradicted by D-GOV-43 item 4; AUTHORITY_CONFLICT holds","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133","-"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-034.1","","REFUTED","DirectionEvidence","NONE_FOUND","GOV:D-APP-89 (RULED 2026-08-02, Option B: importers migrate, the deprecated @chirality/harness-contract facade is retained as tested rollback). The register row names the facade, so the Notes search 'no row' is wrong. Disposition is also contestable: STALE_SPECIFICATION || ALIGNED at module level (the cited facade path exists and re-exports the live descriptor, retained by D-APP-89; the section is dated 2026-07-19)","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:104; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:470-492","grading key 7; §2.3 DirectionEvidence"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-001","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (a 'current-state note' flatly asserting REF-006 MATCH, now false) || register-class REMAINING_STATE_MISMATCH per MR-8 (iv) (the note is dated 2026-07-12 and was true of that snapshot; the row's own Notes cite MR-8 iv and REGISTER-1)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:24; R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-06-01 PRD Match=NO)","grading key 5; §2.6 MR-8 (iv)"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:27","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-005","","CONFIRMED","-","-","Construction realised only in LEGACY_ONLY overlay; live uses a different mechanism; IMPLEMENTED_DIFFERENTLY per §2.3","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:43-71,118-125,327-354; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-006","","CONFIRMED","-","-","Undated references table asserts MATCH; CONTRACT/SPEC/PRD recompute NO; CONTEXT_CLAIM with checkable now-false fact may take STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:97-101; R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-007","","CONTESTED","Disposition","STALE_SPECIFICATION","Follows SEE:DEL-06-01#CLM-001: STALE_SPECIFICATION || register-class REMAINING_STATE_MISMATCH (dated 2026-07-12 snapshot note, MR-8 iv)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:110","grading key 5; §2.2 MR-4"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-008","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112,364; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310; R2/PKG-06/EVIDENCE_PACK/REACHABILITY.csv","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-009.1","","CONFIRMED","-","-","Live tool.permission lacks decisionId/source; different record mechanism (Codex approval requests); IMPLEMENTED_DIFFERENTLY holds","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41,73-103; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-009.10","","CONFIRMED","-","-","Anchor turn-coordinator.ts:289 is at 290 (1-line drift, immaterial)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:290; projects/chirality-runtime/tests/app-owned-composition.test.ts:59","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-009.14","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:166; projects/chirality-runtime/tests/delegated-runtime.test.ts:99; projects/chirality-runtime/tests/app-owned-composition.test.ts:59","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-009.2","","CONFIRMED","-","-","PostReleaseBasis NO verified: blame -L 718,731 gives 95364569a/0ed1a1a7f/2f825f180; touched ranges end at 695","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:295-311; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728; R2/PKG-06/EVIDENCE_PACK/TOUCHED_PATHS.csv","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-023","","CONTESTED","Disposition","STALE_SPECIFICATION","Follows SEE:DEL-06-01#CLM-001: STALE_SPECIFICATION || register-class REMAINING_STATE_MISMATCH (dated 2026-07-12 snapshot note, MR-8 iv)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:366-372","grading key 5; §2.2 MR-4"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#CLM-033","","CONFIRMED","-","-","Undated table row 'REF-006 is MATCH under D-APP-38' is a flat now-false assertion; STALE_SPECIFICATION and SEE:CLM-001 consistent","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:468","-"
"V-DEL-06-01","DEL-06-01","a30","DEL-06-01#REGISTER-1","","CONFIRMED","-","-","Recorded hashes fa8fc9dc/01e1c75c/8649ccba vs recomputed 57411f8d/8b0d805b/17ca3f3c; register asserts now-false MATCH -> STALE_SPECIFICATION per §2.7","R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-06-01 CONTRACT/SPEC/PRD Match=NO); projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12","-"
"V-DEL-06-01","DEL-06-01","b","DEL-06-01#CLM-022.2","","CONTESTED","Disposition","ALIGNED","ALIGNED (VER-001 names the overlay module; judged at module level; tests exist) || STALE_VERIFICATION (VER-001 is the deliverable's verification of its requirements, all judged on the live Codex path; it verifies only a LEGACY_ONLY module, and grading key 3 bars ALIGNED for LEGACY_ONLY satisfaction; the row's own HumanDecisionNeeded=R4-Q1 on an ALIGNED row signals the open question)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:362; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12; R2/PKG-06/EVIDENCE_PACK/REACHABILITY.csv (permission-overlay.ts LEGACY_ONLY)","grading key 3; §2.3 reachability"
"V-DEL-06-01","DEL-06-01","b","DEL-06-01#CLM-034.3","","CONFIRMED","-","-","VER-002 is explicitly about the module constant and branch; both present at the frozen basis; module-level ALIGNED correct","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12,223-245; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:491-492","-"
"V-DEL-06-01","DEL-06-01","c","DEL-06-01#CLM-009.2","CAP-HARNESS-004","CONFIRMED","-","-","Capability answers approval requests (allow/deny/allowForSession) as well as user input; PARTIAL to REQ-002 (ask resolution) holds; CLM-009.7 (UI ask mediation) is an equally plausible PARTIAL key","projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts:17-21; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:132","-"
"V-DEL-06-01","DEL-06-01","c","DEL-06-01#CLM-004","CAP-RTCONTRACT-019","CONTESTED","ClaimKey","DEL-06-01#CLM-004","CLAIMED_BY DEL-06-01#CLM-004 (mode Conditions) || CLAIMED_BY DEL-06-01#CLM-027 (the SoW 'Mode Mapping' unit, which is the deliverable's mode-to-engine mapping table and the most direct owner of a fixed mode->PolicySelection mapping)","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:63,398-409","grading key 13"
"V-DEL-06-01","DEL-06-01","c","DEL-06-01#CLM-009.10","CAP-RTCONTRACT-022","CONFIRMED","-","-","tool.permission is one member of the event vocabulary; PARTIAL holds","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310","-"
"V-DEL-06-01","DEL-06-01","c","DEL-06-01#CLM-009.12","CAP-RTCONTRACT-037","CONFIRMED","-","-","RuntimeToolDefinition.permission is the tool-permission carrier relevant to REQ-012 parity; PARTIAL holds","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:521-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289","-"
"V-DEL-06-01","DEL-06-01","c","DEL-06-01#CLM-009.6","CAP-SETTINGS-030","CONFIRMED","-","-","Legacy dontAsk->readOnly mapping is the dontAsk-relevant part of the capability; PARTIAL holds","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-207","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.3","","CONFIRMED","ImplementationEvidence","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.11","","CONFIRMED","ImplementationEvidence","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.12","","CONFIRMED","ImplementationEvidence","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-025","","CONFIRMED","ImplementationEvidence","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct (inherited untagged/truncated delegated.ts entry is graded on the class a line)","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-030","","CONFIRMED","ImplementationEvidence","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.4","","CONFIRMED","ImplementationEvidence","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct (inherited untagged/truncated delegated.ts entry is graded on the class a line)","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.5","","CONFIRMED","ImplementationEvidence","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct (:509 anchor is at 510, 1-line drift, immaterial)","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.12","","CONFIRMED","Notes","-","Correct as to the discarded runtime tool list; note that host-side application dynamic tools (codex-supervisor item/tool/call, not sandboxed) also exist on the live path, so 'governed only by sandbox/approval' is approximate but not wrong for MCP/built-ins","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.11","","CONFIRMED","Notes","-","Verified: turn-coordinator computes runtimeTools (193-199) but delegated-engine-adapter passes [] to DelegatedRuntime.turn (231), which ignores its _runtimeTools (289); restrictRequestedTools still throws on disallowed names (517-518). Sealed gloss was wrong; ProposedValue correct","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.6","","CONFIRMED","ImplementationEvidence","-","Verified: request.mode 'dontAsk' -> permissionMode 'readOnly' (LIVE); ProposedValue correct and more complete than sealed","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-207; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304; R2/PKG-06/EVIDENCE_PACK/REACHABILITY.csv (runtime-daemon-harness-port.ts LIVE)","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-009.6","","CONFIRMED","Notes","-","Verified; readOnly maps to on-request/read-only (delegated.ts:325), which prompts","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-207; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304; R2/PKG-06/EVIDENCE_PACK/REACHABILITY.csv (runtime-daemon-harness-port.ts LIVE)","-"
"V-DEL-06-01","DEL-06-01","e","DEL-06-01#CLM-004","","CONFIRMED","Notes","-","Verified. Minor: 'TYPES §12' PolicySelection is Root TYPES §12; in App TYPES it is the second '§13 Shared Runtime Vocabulary' (line 728) — label imprecision carried from the sealed value, not introduced","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-207; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304; R2/PKG-06/EVIDENCE_PACK/REACHABILITY.csv (runtime-daemon-harness-port.ts LIVE)","-"
"#END"
