"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.7","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125; projects/chirality-app-dev/docs/CONTRACT.md:90 (K-PERM-1); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.9","","REFUTED","ImplementationEvidence","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:224-228,262-266 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","Disposition AUTHORITY_CONFLICT/R4-Q1 holds, but permission-overlay.ts:224-228 is the coordination-tool gate, not the readOnly write/edit deny; cite permission-overlay.ts:261-291","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-228; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:285-291; projects/chirality-app-dev/docs/SPEC.md 15.1; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 1"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.13","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:607-684; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32,54; SPEC.md 15.2 provenance append","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-021","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134; SEE target DEL-06-04#CLM-008 same Disposition","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-022","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-128; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-025","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-744; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-029","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134; SEE target CLM-022 same Disposition","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-030","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134; SEE target CLM-022 same Disposition","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-032.1","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4-Q1: D-GOV-43 with K-UNTYPED-1 re-expresses the child envelope as the user-chosen policy, undercutting D-APP-68 item 3 without naming it || DOCUMENTED_UNIMPLEMENTED/R4-Q1: K-UNTYPED-1 governs only native descent and no ruling retires managed delegation, so D-APP-68 (which names DEL-06-04) stands unconflicted and the live Codex path simply lacks declared-scope enforcement (§2.3 legacy-only rule); the live Agent1 coordinator only spawns Pi children readOnly with allowedWriteTargets []","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:462-480; projects/chirality-app-dev/docs/CONTRACT.md:128; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:261-289; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:288-297; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110","grading key 4; §2.3 reachability"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-001","","CONTESTED","Disposition","STALE_SPECIFICATION","MR-8(i) STALE_SPECIFICATION: labelled current-state assertion, false by hash at 00115c719 || MR-8(iv): true of the recorded D-APP-38 snapshot (REF-006 MATCH as recorded in _REFERENCES.md); the defect is the REGISTER-1 row and this SoW row only cites it, so not STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md REF-006; R2 EVIDENCE_PACK REFERENCE_HASHES.csv DEL-06-04,PRD Match NO","grading key 5; §2.6 MR-8(iv)"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:28-40; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md:14-15,38-39","-"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-004.1","","CONTESTED","Disposition","STALE_SPECIFICATION","MR-8(i) STALE_SPECIFICATION: labelled current-state assertion, false by hash at 00115c719 || MR-8(iv): true of the recorded D-APP-38 snapshot (REF-006 MATCH as recorded in _REFERENCES.md); the defect is the REGISTER-1 row and this SoW row only cites it, so not STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:69; REFERENCE_HASHES.csv DEL-06-04,PRD Match NO","grading key 5; §2.6 MR-8(iv)"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-004.6","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:74; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv DEP-06-04-009 (edge RETIRED, ownership by DEL-06-06 unchanged)","-"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-004.7","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: flatly asserts no accepted edges while Dependencies.csv holds ACTIVE EXECUTION rows || REMAINING_STATE_MISMATCH: dependency-mirror lag; the SoW row accurately restates _DEPENDENCIES.md Declared Upstream/Downstream TBD, which lags the v3.1 register (REGISTER-3)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:75; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md:14,18; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md:57-68","grading key 5; §2.6/§2.7"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-005","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:84-90; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285,319-374; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-43_RULING_2026-06-21.md:29-30; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/MEMORY.md:5","-"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-006","","CONTESTED","Disposition","STALE_SPECIFICATION","MR-8(i) STALE_SPECIFICATION: labelled current-state assertion, false by hash at 00115c719 || MR-8(iv): true of the recorded D-APP-38 snapshot (REF-002/003/006 MATCH as recorded in _REFERENCES.md); the defect is the REGISTER-1 row and this SoW row only cites it, so not STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:99-104; REFERENCE_HASHES.csv DEL-06-04 CONTRACT/SPEC/PRD Match NO","grading key 5; §2.6 MR-8(iv); §2.3 CONTEXT_CLAIM"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-007","","CONTESTED","Disposition","STALE_SPECIFICATION","MR-8(i) STALE_SPECIFICATION: labelled current-state assertion, false by hash at 00115c719 || MR-8(iv): true of the recorded D-APP-38 snapshot (REF-006 MATCH as recorded in _REFERENCES.md); the defect is the REGISTER-1 row and this SoW row only cites it, so not STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:113; REFERENCE_HASHES.csv DEL-06-04,PRD Match NO","grading key 5; §2.6 MR-8(iv)"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-009.11","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:210; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:538; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32,54","-"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-009.12","","REFUTED","LatestDecision","NONE_FOUND","D-GOV-43 (context): the row itself cites GOV:D-GOV-43 in DirectionEvidence as the explaining ruling, so NONE_FOUND is inconsistent (MR-7). Disposition IMPLEMENTED_DIFFERENTLY is defensible; PARTIALLY_IMPLEMENTED is also arguable because denial evidence for silent sandbox refusals is unevidenced (row Notes)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32-33,72-75; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728","§2.3 LatestDecision MR-7; grading key 1"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-009.14","","REFUTED","LatestDecision","NONE_FOUND","D-GOV-43 (context) (or D-APP-70 (context), which Notes cite for attachment ownership): DirectionEvidence cites GOV:D-GOV-43, so NONE_FOUND is inconsistent (MR-7). Disposition PARTIALLY_IMPLEMENTED holds, though the live attachment validation is evidenced only by a test, not by a LIVE code citation","projects/chirality-runtime/tests/app-owned-composition.test.ts:163; projects/chirality-app-dev/docs/SPEC.md 16.1; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162","§2.3 LatestDecision MR-7; grading key 1"
"V-DEL-06-04","DEL-06-04","a30","DEL-06-04#CLM-017","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:207-209; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","-"
"V-DEL-06-04","DEL-06-04","b","DEL-06-04#CLM-004.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371,373-443; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:413-414,486 (live runtime tools are read/control only; no Chirality MCP write tools on the live path, runtime-service.ts:580 mcpServers [])","grading key 3 (claim about the retained module; judged at module level)"
"V-DEL-06-04","DEL-06-04","b","DEL-06-04#CLM-024","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:240-259; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107; projects/chirality-runtime/tests/app-owned-composition.test.ts:160","-"
"V-DEL-06-04","DEL-06-04","c","DEL-06-04#CLM-009.8","CAP-HARNESS-031","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228-232; R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-031","-"
"V-DEL-06-04","DEL-06-04","c","DEL-06-04#CLM-009.2","CAP-HARNESS-045","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318; R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-045","-"
"V-DEL-06-04","DEL-06-04","c","DEL-06-04#CLM-009.2","CAP-RTCORE-028","CONFIRMED","-","-","-","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110,259-261; R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-028","-"
"#END"
