Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-033,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#REGISTER-1,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,b,DEL-06-01#CLM-022.2,,,b:15% of 4 ALIGNED (n=1)
V-DEL-06-01,DEL-06-01,b,DEL-06-01#CLM-034.3,,,b:15% of 4 ALIGNED (n=1)
V-DEL-06-01,DEL-06-01,c,DEL-06-01#CLM-009.2,CAP-HARNESS-004,,c:PARTIAL 20% of 22 (n=5)
V-DEL-06-01,DEL-06-01,c,DEL-06-01#CLM-004,CAP-RTCONTRACT-019,,c:CLAIMED_BY 20% of 22 (n=5)
V-DEL-06-01,DEL-06-01,c,DEL-06-01#CLM-009.10,CAP-RTCONTRACT-022,,c:PARTIAL 20% of 22 (n=5)
V-DEL-06-01,DEL-06-01,c,DEL-06-01#CLM-009.12,CAP-RTCONTRACT-037,,c:PARTIAL 20% of 22 (n=5)
V-DEL-06-01,DEL-06-01,c,DEL-06-01#CLM-009.6,CAP-SETTINGS-030,,c:PARTIAL 20% of 22 (n=5)
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.3,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.11,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.12,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-025,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-030,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.4,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.5,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.12,,Notes,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.11,,Notes,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.6,,ImplementationEvidence,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-009.6,,Notes,e:errata
V-DEL-06-01,DEL-06-01,e,DEL-06-01#CLM-004,,Notes,e:errata
V-DEL-06-02_A,DEL-06-02_A,a,DEL-06-02#CLM-010.6,,,a:AUTHORITY_CONFLICT
V-DEL-06-02_A,DEL-06-02_A,a,DEL-06-02#CLM-010.9,,,a:AUTHORITY_CONFLICT
V-DEL-06-02_A,DEL-06-02_A,a,DEL-06-02#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-06-02_A,DEL-06-02_A,a,DEL-06-02#STATE-2,,,a:LOW;self-flag
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-001,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-002,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-003,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-004.1,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-004.2,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-005,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-006,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-007,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-008,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-009,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-010.7,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-015.2,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-019,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-029,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#CLM-030,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,a30,DEL-06-02#REGISTER-4,,,a30:30% of 51 other non-ALIGNED (n=16)
V-DEL-06-02_A,DEL-06-02_A,b,DEL-06-02#CLM-034,,,b:15% of 2 ALIGNED (n=1)
V-DEL-06-02_A,DEL-06-02_A,b,DEL-06-02#CLM-035.2,,,b:15% of 2 ALIGNED (n=1)
V-DEL-06-02_A,DEL-06-02_A,c,DEL-06-02#STATE-1,CAP-BUILD-036,,c:CLAIMED_BY 20% of 12 (n=3)
V-DEL-06-02_A,DEL-06-02_A,c,DEL-06-02#CLM-010.2,CAP-HARNESS-030,,c:PARTIAL 20% of 12 (n=3)
V-DEL-06-02_A,DEL-06-02_A,c,DEL-06-02#STATE-2,CAP-RTCONTRACT-034,,c:PARTIAL 20% of 12 (n=3)
V-DEL-06-02_A,DEL-06-02_A,c,DEL-06-02#CLM-010.1,CAP-RTCONTRACT-042,,c:CLAIMED_BY 20% of 12 (n=3)
V-DEL-06-02_A,DEL-06-02_A,c,DEL-06-02#CLM-010.4,CAP-RTCONTRACT-044,,c:CLAIMED_BY 20% of 12 (n=3)
V-DEL-06-02_A,DEL-06-02_A,c,DEL-06-02#STATE-2,CAP-RTCORE-033,,c:PARTIAL 20% of 12 (n=3)
V-DEL-06-03,DEL-06-03,a,DEL-06-03#SEC-1,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#SEC-2.1,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-004,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-005,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-009,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-010.2,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-010.5,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-010.6,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-010.7,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-010.8,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#CLM-010.9,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a,DEL-06-03#REM-1,,,a:AUTHORITY_CONFLICT;REMAINING_WORK
V-DEL-06-03,DEL-06-03,a,DEL-06-03#STATE-2,,,a:AUTHORITY_CONFLICT
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-001,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-002,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-003,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-006,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-007,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-008,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-010.1,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-010.10,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-010.14,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-010.3,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-010.4,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#CLM-014,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,a30,DEL-06-03#STATE-1,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-03,DEL-06-03,b,DEL-06-03#CLM-010.13,,,b:15% of 6 ALIGNED (n=1)
V-DEL-06-03,DEL-06-03,c,DEL-06-03#CLM-012,CAP-BUILD-027,,c:PARTIAL 20% of 14 (n=3)
V-DEL-06-03,DEL-06-03,c,DEL-06-03#CLM-035.2,CAP-HARNESS-031,,c:PARTIAL 20% of 14 (n=3)
V-DEL-06-03,DEL-06-03,c,DEL-06-03#SEC-1,CAP-HARNESS-050,,c:CLAIMED_BY 20% of 14 (n=3)
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-003,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-004.2,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-004.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-008,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.1,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.2,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.4,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.5,,,a:LOW;self-flag
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.6,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.7,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.9,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-009.13,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-021,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-022,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-025,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-029,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-030,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a,DEL-06-04#CLM-032.1,,,a:AUTHORITY_CONFLICT
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-001,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-002,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-004.1,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-004.6,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-004.7,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-005,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-006,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-007,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-009.11,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-009.12,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-009.14,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,a30,DEL-06-04#CLM-017,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-06-04,DEL-06-04,b,DEL-06-04#CLM-004.4,,,b:15% of 6 ALIGNED (n=1)
V-DEL-06-04,DEL-06-04,b,DEL-06-04#CLM-024,,,b:15% of 6 ALIGNED (n=1)
V-DEL-06-04,DEL-06-04,c,DEL-06-04#CLM-009.8,CAP-HARNESS-031,,c:PARTIAL 20% of 15 (n=3)
V-DEL-06-04,DEL-06-04,c,DEL-06-04#CLM-009.2,CAP-HARNESS-045,,c:CLAIMED_BY 20% of 15 (n=3)
V-DEL-06-04,DEL-06-04,c,DEL-06-04#CLM-009.2,CAP-RTCORE-028,,c:PARTIAL 20% of 15 (n=3)
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-003,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-004.2,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-008,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-009.1,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-009.2,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-009.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-009.4,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-009.12,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-009.13,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-013,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-018,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-022,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-026,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-027,,,a:LOW;self-flag
V-DEL-06-05,DEL-06-05,a,DEL-06-05#CLM-029,,,a:AUTHORITY_CONFLICT
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-001,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-002,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-004.1,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-005,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-006,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-007,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-009.9,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-010,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-012,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#CLM-016,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,a30,DEL-06-05#REGISTER-4,,,a30:30% of 36 other non-ALIGNED (n=11)
V-DEL-06-05,DEL-06-05,b,DEL-06-05#CLM-009.14,,,b:15% of 2 ALIGNED (n=1)
V-DEL-06-05,DEL-06-05,c,DEL-06-05#CLM-003,CAP-HARNESS-043,,c:PARTIAL 20% of 10 (n=2)
V-DEL-06-05,DEL-06-05,c,DEL-06-05#CLM-009.12,CAP-HARNESS-047,,c:PARTIAL 20% of 10 (n=2)
V-DEL-06-05,DEL-06-05,c,DEL-06-05#CLM-009.8,CAP-HARNESS-048,,c:PARTIAL 20% of 10 (n=2)
V-DEL-06-05,DEL-06-05,e,DEL-06-05#CLM-003,,Notes,e:errata
V-DEL-06-05,DEL-06-05,e,DEL-06-05#CLM-009.1,,Notes,e:errata
V-DEL-06-05,DEL-06-05,e,DEL-06-05#CLM-009.1,,ImplementationEvidence,e:errata
V-DEL-06-06,DEL-06-06,a,DEL-06-06#CLM-010.5,,,a:AUTHORITY_CONFLICT
V-DEL-06-06,DEL-06-06,a,DEL-06-06#CLM-010.6,,,a:AUTHORITY_CONFLICT
V-DEL-06-06,DEL-06-06,a,DEL-06-06#CLM-010.7,,,a:LOW;self-flag
V-DEL-06-06,DEL-06-06,a,DEL-06-06#CLM-010.11,,,a:LOW;self-flag
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-001,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-002,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-003,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-004,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-005,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-006,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-007,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-008,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-009,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-010.8,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-024,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,a30,DEL-06-06#CLM-025,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-06-06,DEL-06-06,b,DEL-06-06#CLM-010.12,,,b:15% of 8 ALIGNED (n=2)
V-DEL-06-06,DEL-06-06,b,DEL-06-06#CLM-010.3,,,b:15% of 8 ALIGNED (n=2)
V-DEL-06-06,DEL-06-06,b,DEL-06-06#STATE-2,,,b:15% of 8 ALIGNED (n=2)
V-DEL-06-06,DEL-06-06,c,DEL-06-06#CLM-010.13,CAP-BUILD-027,,c:PARTIAL 20% of 17 (n=4)
V-DEL-06-06,DEL-06-06,c,DEL-06-06#CLM-010.11,CAP-HARNESS-027,,c:PARTIAL 20% of 17 (n=4)
V-DEL-06-06,DEL-06-06,c,DEL-06-06#CLM-010.5,CAP-HARNESS-047,,c:PARTIAL 20% of 17 (n=4)
V-DEL-06-06,DEL-06-06,c,DEL-06-06#CLM-010.10,CAP-RTCORE-027,,c:PARTIAL 20% of 17 (n=4)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a,DEL-06-01#CLM-004,,,a:AUTHORITY_CONFLICT
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a,DEL-06-01#CLM-009.5,,,a:AUTHORITY_CONFLICT
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a,DEL-06-01#CLM-009.6,,,a:AUTHORITY_CONFLICT
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a,DEL-06-01#CLM-009.8,,,a:AUTHORITY_CONFLICT
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a,DEL-06-01#CLM-009.9,,,a:AUTHORITY_CONFLICT
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a,DEL-06-01#CLM-027,,,a:AUTHORITY_CONFLICT
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a,DEL-06-01#CLM-031,,,a:AUTHORITY_CONFLICT
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-001,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-002,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-003,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-005,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-006,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-007,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-008,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-009.1,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-009.14,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-009.2,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-009.4,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-023,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#CLM-033,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,a30,DEL-06-01#REGISTER-1,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,b,DEL-06-01#CLM-022.2,,,b:15% of 5 ALIGNED (n=1)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,b,DEL-06-01#CLM-034.3,,,b:15% of 5 ALIGNED (n=1)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,c,DEL-06-01#CLM-009.7,CAP-HARNESS-004,,c:PARTIAL 20% of 19 (n=4)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,c,DEL-06-01#CLM-009.7,CAP-HARNESS-005,,c:PARTIAL 20% of 19 (n=4)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,c,DEL-06-01#CLM-004,CAP-RTCONTRACT-019,,c:CLAIMED_BY 20% of 19 (n=4)
V-DEL-06-01_RERUN,DEL-06-01_RERUN,c,DEL-06-01#CLM-009.6,CAP-SETTINGS-030,,c:PARTIAL 20% of 19 (n=4)
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#CLM-003.2,,,a:AUTHORITY_CONFLICT
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#CLM-003.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#CLM-009,,,a:AUTHORITY_CONFLICT
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#CLM-010.5,,,a:AUTHORITY_CONFLICT
V-DEL-06-06_RERUN,DEL-06-06_RERUN,a,DEL-06-06#CLM-010.6,,,a:AUTHORITY_CONFLICT
