"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-018","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial)","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-022","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). adapter 268-298 tool.* events verified","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-298","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-024","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). Mode mapping in Notes (workspaceWrite->never, bypass->danger-full-access) matches delegated.ts:324-329","projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:93-95","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-026","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial)","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106-107; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:270-392; projects/chirality-app-dev/docs/CONTRACT.md:99-102","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-027","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (sentence relies on the listing as current source state) || snapshot/register-true: ""is listed as MATCH in _REFERENCES.md"" is literally true at the frozen basis (_REFERENCES.md:12 still lists MATCH); the now-false fact lives in REGISTER-1 (MR-5/MR-8 iv), so the SoW row would be ALIGNED-with-SEE to REGISTER-1. Row already self-flagged LOW with this alternative","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:415; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md:12","grading key 5; §2.6 MR-8 (iv)"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-029","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). adapter:329 process:exit interrupted verified for the interrupted example","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:329","grading key 4"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-001","","CONFIRMED","-","-","Note asserts REF-006 PRD MATCH as current source state; recorded 8649ccba = PRD at 23b3879b3 (D-GOV-43 tranche 2026-09-12), changed by 9eaddb596 same day -> 17ca3f3c at frozen basis. Flat current-state assertion now false -> STALE_SPECIFICATION; DOC_HYGIENE fits","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md:12; projects/chirality-app-dev/docs/PRD.md","§2.6 (i)"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-002","","CONFIRMED","-","-","Identification metadata; nothing checkable against code","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:27-30","§2.3 CONTEXT_CLAIM"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-004.1","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (relies on MATCH as current) || literally true of the register (""has MATCH in _REFERENCES.md""; _REFERENCES.md:12 still says MATCH): register defect REGISTER-1 carries the now-false fact (MR-5/MR-8 iv). Also inconsistent with CLM-027, the same reading graded LOW there but HIGH here","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:69; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md:12","grading key 5; §2.6 MR-8 (iv)"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-005","","CONFIRMED","-","-","All named components exist only on LEGACY_ONLY paths; live path executes shell via Codex commandExecution -> IMPLEMENTED_DIFFERENTLY per §2.3 reach rule. Anchors verified (tool-shell-policy 104-126/157-293, tool-result-artifacts 54-105, tool-evidence 238-243 isToolResultFailure, sdk-message-mapper 418/484)","projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:104-126; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:238-243; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:418; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-298","§2.3 reachability"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-006","","CONFIRMED","-","-","Recompute at frozen basis: DIRECTIVE/TYPES/PLAN reproduce, CONTRACT/SPEC/PRD do not; checkable now-false CONTEXT_CLAIM -> STALE_SPECIFICATION allowed","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:96-103; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md:7-12","§2.3 CONTEXT_CLAIM REVISE"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-007","","CONFIRMED","-","-","Verbatim repeat of CLM-001 note; SEE:DEL-06-05#CLM-001 with same Disposition","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:112","§2.2 MR-4"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-009.9","","CONFIRMED","-","-","Live adapter maps failed/declined items to tool.failed with toolUseId/toolName/summary/status but no D-APP-42 artifact fields -> PARTIALLY_IMPLEMENTED","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:272-275; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:54-105; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md","§2.3 reachability"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-010","","CONFIRMED","-","-","Applicability list; ""use with MATCH status"" is an instruction; SPEC/CONTRACT section applicability statements are not now-false","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md","§2.3 CONTEXT_CLAIM"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-012","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (required evidence items exist as legacy code/tests) || DOCUMENTED_UNIMPLEMENTED: the row's own Notes say nothing corresponds on the live path, and §2.3 judges a requirement met only on LEGACY_ONLY paths on the live path (live has a mode->policy slice but no default-deny, 120000 ms timeout, artifact fixture or no-spawn evidence); or AUTHORITY_CONFLICT for consistency with sibling rows","projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md","§2.3 reachability"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#CLM-016","","CONTESTED","Notes","'declared upstream TBD' contradicts 8 ACTIVE rows (REGISTER-3)","Disposition STALE_SPECIFICATION holds on the path TBDs (legacy paths/tests exist). The Notes contradiction claim is arguable: the SoW text itself says ""Extracted ACTIVE upstream rows exist ...; declared upstream remains TBD until dependency satisfaction is accepted"" (8 ACTIVE rows confirmed in Dependencies.csv) || the TBD wording still misstates a register that lists 8 ACTIVE upstream rows","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:251-254; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv","grading key 1"
"V-DEL-06-05","DEL-06-05","a30","DEL-06-05#REGISTER-4","","CONFIRMED","-","-","_CONTEXT.md lines 20/28/32/40 keep daemon wording; D-APP-127 map shows no carrier revised; register asserts a now-false fact -> STALE_SPECIFICATION, A2_TOPOLOGY","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_CONTEXT.md:40; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_CONTEXT.md:28","§2.7 MR-5"
"V-DEL-06-05","DEL-06-05","b","DEL-06-05#CLM-009.14","","CONFIRMED","-","-","Live adapter emits Chirality harness event types with Codex method/params under a codex field; supervisor test asserts product-owned request/permission records (pendingRequests, request-resolved decidedBy). Test is indirect for event naming but supports permission-record ownership","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-298; projects/chirality-runtime/tests/codex-supervisor.test.ts:113","-"
"V-DEL-06-05","DEL-06-05","c","DEL-06-05#CLM-003","CAP-HARNESS-043","CONFIRMED","-","-","Overlay (DEL-06-01) includes Bash mode gating at permission-overlay.ts:141-167, cited by CLM-003; PARTIAL holds","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167","grading key 13"
"V-DEL-06-05","DEL-06-05","c","DEL-06-05#CLM-009.12","CAP-HARNESS-047","CONFIRMED","-","-","Hook fail-closed capability; CLM-009.12 is REQ-012 hook fail-closed for shell; PARTIAL holds (hook lifecycle is DEL-06-06)","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts; projects/chirality-app-dev/docs/CONTRACT.md:99","grading key 13"
"V-DEL-06-05","DEL-06-05","c","DEL-06-05#CLM-009.8","CAP-HARNESS-048","CONFIRMED","-","-","Oversized tool output persisted as artifacts; CLM-009.8 is Bash output preview/artifact storage; PARTIAL holds","projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:54-105; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts","grading key 13"
"V-DEL-06-05","DEL-06-05","e","DEL-06-05#CLM-003","","CONFIRMED","Notes","-","ProposedValue correct: chat-panel.tsx:136 DEFAULT_OPERATOR_MODE = 'workspaceWrite' (LIVE per REACHABILITY.csv) and delegated.ts:325 maps it to approvalPolicy never + workspace-write; sealed ""default ask/undefined"" was wrong for the App composer","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136; projects/chirality-runtime/packages/contracts/src/delegated.ts:325","§5.1 errata"
"V-DEL-06-05","DEL-06-05","e","DEL-06-05#CLM-009.1","","CONFIRMED","Notes","-","ProposedValue correct (same evidence); sealed live-default gloss was wrong","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136; projects/chirality-runtime/packages/contracts/src/delegated.ts:325","§5.1 errata"
"V-DEL-06-05","DEL-06-05","e","DEL-06-05#CLM-009.1","","CONFIRMED","ImplementationEvidence","-","ProposedValue correct: adds the LIVE default-mode source chat-panel.tsx:136; sealed value was incomplete rather than wrong in content, but the omission underlay the wrong default gloss","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136","§5.1 errata; §2.3 reachability"
#END
