"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-004.2","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (unamended SPEC 10.3 says MUST translate; live path wraps unknown Codex notifications raw under data.params) || STALE_SPECIFICATION under MR-11 / ALIGNED on the live path: amended K-EVENT-1 and K-EVENT-6 explicitly preserve upstream method names and payloads, the persisted type codex.notification is Chirality-owned (registry) and raw values sit in data, arguably the adapter metadata K-ENGINE-4 allows","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44; projects/chirality-app-dev/docs/SPEC.md:678; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83","grading key 2; §1 MR-11"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-004.4","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/session-store.ts:654-669; projects/chirality-runtime/packages/core/src/session-store.ts:813-823; projects/chirality-runtime/packages/core/src/fs.ts:24-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-app-dev/docs/CONTRACT.md:83","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-004.6","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:75; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:28","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-005","","CONFIRMED","-","-","Holds; STALE_SPECIFICATION would also fit a STATE_ASSERTION construction table, but §2.3 reachability judging on the live path supports IMPLEMENTED_DIFFERENTLY","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:85-91; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-330","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-010.11","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/session-store.ts:813-823; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-010.12","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (SEE target CLM-004.2) || ALIGNED: REQ-012 only requires SDK/provider values to stay out of public contract identifiers; live codex values sit under data.codex and data.params of a Chirality-owned event type","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:168; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289","grading key 2"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-010.8","","CONTESTED","Disposition","DOCUMENTED_UNIMPLEMENTED","DOCUMENTED_UNIMPLEMENTED (no context.compacted producer or replay implication on the live path) || IMPLEMENTED_DIFFERENTLY with DirectionEvidence GOV:D-GOV-43 item 2/5: the supervisor forwards every notification (codex-supervisor.ts:546), D-GOV-43 finding 6 names upstream thread/compacted, so the boundary persists as generic codex.notification; the ledger's own CLM-010.7 takes this reading","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:123","grading key 2; grading key 7"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-015.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:240-243","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-025.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:400; projects/chirality-runtime/packages/core/src/session-store.ts:1125-1127; projects/chirality-app-dev/docs/CONTRACT.md:81","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#STATE-2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md:3-9; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/MEMORY.md:7","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","b","DEL-06-06#CLM-003.4","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-65; projects/chirality-app-dev/docs/SPEC.md:577-583; projects/chirality-app-dev/docs/SPEC.md:601-616","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","b","DEL-06-06#CLM-010.3","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/fs.ts:24-34; projects/chirality-runtime/packages/core/src/session-store.ts:654-669; projects/chirality-runtime/packages/core/src/session-store.ts:813-823","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","c","DEL-06-06#CLM-010.13","CAP-BUILD-027","CONFIRMED","-","-","PARTIAL holds; manifest entry section9.context_compaction_boundary points at the legacy mapper; runner owned elsewhere","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:101-105","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","c","DEL-06-06#CLM-004.4","CAP-HARNESS-048","CONFIRMED","-","-","PARTIAL holds; legacy artifact persistence covers the large-payload half of the Secret handling condition","projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-136","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","c","DEL-06-06#CLM-004.5","CAP-RTCORE-020","CONFIRMED","-","-","PARTIAL holds; terminal event persistence is one part of the turn-coordination capability","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-289","-"
#END
