InterfaceID,PackageID,WorkbookID,WorkbookRow,PackageName,Discipline,InterfaceType,Applicability,SourceRef,Notes
IFC-6FCF1B30D6,PKG-106,106,12,Yard Lighting,Electrical,Electrical Power,YES,Workbook Packages row 12,
IFC-DA0D60681B,PKG-106,106,12,Yard Lighting,Electrical,Grounding / Bonding,YES,Workbook Packages row 12,
IFC-ED86F51087,PKG-106,106,12,Yard Lighting,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 12,
IFC-59155DCD8A,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,Electrical Power,YES,Workbook Packages row 13,
IFC-11D041BE86,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,Grounding / Bonding,YES,Workbook Packages row 13,
IFC-1E76A05C34,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,I&C / Control Cabling,YES,Workbook Packages row 13,
IFC-73DFF7BAE7,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,Communications / Network,YES,Workbook Packages row 13,
IFC-C035563A79,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,Maintenance Access,YES,Workbook Packages row 13,
IFC-680C970D3C,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 13,
IFC-AA089340E0,PKG-012,12,14,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Electrical,Electrical Power,YES,Workbook Packages row 14,
IFC-2F50872E45,PKG-012,12,14,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Electrical,Grounding / Bonding,YES,Workbook Packages row 14,
IFC-52E7E27E87,PKG-012,12,14,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Electrical,Maintenance Access,YES,Workbook Packages row 14,
IFC-1D40B1F072,PKG-012,12,14,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 14,
IFC-3B1ED82A25,PKG-013,13,15,100A DC UNINTERUPTIBLE POWER SUPPLY,Electrical,Electrical Power,YES,Workbook Packages row 15,
IFC-8093ECDA51,PKG-013,13,15,100A DC UNINTERUPTIBLE POWER SUPPLY,Electrical,Grounding / Bonding,YES,Workbook Packages row 15,
IFC-DA9E0BAB70,PKG-013,13,15,100A DC UNINTERUPTIBLE POWER SUPPLY,Electrical,Maintenance Access,YES,Workbook Packages row 15,
IFC-CAE19AED68,PKG-013,13,15,100A DC UNINTERUPTIBLE POWER SUPPLY,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 15,
IFC-78CF31138D,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,Electrical Power,YES,Workbook Packages row 16,
IFC-31C88BB424,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,Grounding / Bonding,YES,Workbook Packages row 16,
IFC-EF784327FA,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 16,
IFC-C715E9AA3E,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,I&C / Control Cabling,YES,Workbook Packages row 16,
IFC-2D60238809,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,Communications / Network,YES,Workbook Packages row 16,
IFC-52B07B0D36,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,Maintenance Access,YES,Workbook Packages row 16,
IFC-53646D26A1,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 16,
IFC-E8F09F1065,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,Electrical Power,YES,Workbook Packages row 17,
IFC-073273FE3A,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,Grounding / Bonding,YES,Workbook Packages row 17,
IFC-677CA55221,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 17,
IFC-99831AAF77,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,I&C / Control Cabling,YES,Workbook Packages row 17,
IFC-6582D48513,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,Communications / Network,YES,Workbook Packages row 17,
IFC-B9C22F51DB,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,Maintenance Access,YES,Workbook Packages row 17,
IFC-2646D74297,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 17,
IFC-0C63CABBEC,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Electrical Power,YES,Workbook Packages row 18,
IFC-C4343B4BCA,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Grounding / Bonding,YES,Workbook Packages row 18,
IFC-C649F648C5,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 18,
IFC-AC26461656,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,I&C / Control Cabling,YES,Workbook Packages row 18,
IFC-D3B7348DC6,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Communications / Network,YES,Workbook Packages row 18,
IFC-4A94795733,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Maintenance Access,YES,Workbook Packages row 18,
IFC-E3BE98E89B,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 18,
IFC-5E50E5F700,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Electrical Power,YES,Workbook Packages row 19,
IFC-1340C6D795,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Grounding / Bonding,YES,Workbook Packages row 19,
IFC-6ECD9C92A1,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,I&C / Control Cabling,YES,Workbook Packages row 19,
IFC-FB4034716A,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Communications / Network,YES,Workbook Packages row 19,
IFC-A807F5E0B3,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Maintenance Access,YES,Workbook Packages row 19,
IFC-34EB597147,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 19,
IFC-81D9418AA1,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Electrical Power,YES,Workbook Packages row 20,
IFC-20754345F3,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Grounding / Bonding,YES,Workbook Packages row 20,
IFC-EF82F842B4,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,I&C / Control Cabling,YES,Workbook Packages row 20,
IFC-DC83D04DC5,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Communications / Network,YES,Workbook Packages row 20,
IFC-35F60961CA,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Maintenance Access,YES,Workbook Packages row 20,
IFC-87DE46369F,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 20,
IFC-63D8BC58F2,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Electrical Power,YES,Workbook Packages row 21,
IFC-6119784E41,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Grounding / Bonding,YES,Workbook Packages row 21,
IFC-4C2D177FE7,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,I&C / Control Cabling,YES,Workbook Packages row 21,
IFC-18DDF1CC28,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Communications / Network,YES,Workbook Packages row 21,
IFC-031AC14F4D,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Maintenance Access,YES,Workbook Packages row 21,
IFC-FABC00F58B,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 21,
IFC-611474D99C,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,Electrical Power,YES,Workbook Packages row 22,
IFC-F3098CE7CD,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,Grounding / Bonding,YES,Workbook Packages row 22,
IFC-8BF7209227,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,I&C / Control Cabling,YES,Workbook Packages row 22,
IFC-340091634A,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,Communications / Network,YES,Workbook Packages row 22,
IFC-2FB786FC10,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,Maintenance Access,YES,Workbook Packages row 22,
IFC-08E563D004,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 22,
IFC-9D7DF96637,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,Electrical Power,YES,Workbook Packages row 23,
IFC-2ACD080082,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,Grounding / Bonding,YES,Workbook Packages row 23,
IFC-B44478ADB6,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,I&C / Control Cabling,YES,Workbook Packages row 23,
IFC-FC8113A0CE,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,Communications / Network,YES,Workbook Packages row 23,
IFC-9E975838A2,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,Maintenance Access,YES,Workbook Packages row 23,
IFC-A795E61D99,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 23,
IFC-FAD0C5C924,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,Electrical Power,YES,Workbook Packages row 24,
IFC-291807A33B,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,Grounding / Bonding,YES,Workbook Packages row 24,
IFC-FFD6E87354,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,I&C / Control Cabling,YES,Workbook Packages row 24,
IFC-652BE03197,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,Communications / Network,YES,Workbook Packages row 24,
IFC-53BEFBC3CA,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,Maintenance Access,YES,Workbook Packages row 24,
IFC-ED54C3FD1A,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 24,
IFC-2F6B2D3B80,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Electrical Power,YES,Workbook Packages row 25,
IFC-CEF43B776E,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Grounding / Bonding,YES,Workbook Packages row 25,
IFC-488756F914,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,I&C / Control Cabling,YES,Workbook Packages row 25,
IFC-FF4188D90D,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Communications / Network,YES,Workbook Packages row 25,
IFC-38BEE3F6CC,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Maintenance Access,YES,Workbook Packages row 25,
IFC-0AED039BBE,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 25,
IFC-68C5E24846,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Electrical Power,YES,Workbook Packages row 26,
IFC-F8A6E25E1C,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Grounding / Bonding,YES,Workbook Packages row 26,
IFC-8062D6F881,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,I&C / Control Cabling,YES,Workbook Packages row 26,
IFC-22E88310C9,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Communications / Network,YES,Workbook Packages row 26,
IFC-DD889EF8E3,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Maintenance Access,YES,Workbook Packages row 26,
IFC-850A8082BB,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 26,
IFC-812CB082EA,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,Electrical Power,YES,Workbook Packages row 27,
IFC-3BE8D26B6B,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,Grounding / Bonding,YES,Workbook Packages row 27,
IFC-949E34ECEA,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,I&C / Control Cabling,YES,Workbook Packages row 27,
IFC-EF46C006CC,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,Communications / Network,YES,Workbook Packages row 27,
IFC-3A60522074,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,Maintenance Access,YES,Workbook Packages row 27,
IFC-FB81FE736B,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 27,
IFC-E9FC2B952D,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Electrical Power,YES,Workbook Packages row 28,
IFC-FE5C9BD828,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Grounding / Bonding,YES,Workbook Packages row 28,
IFC-0230019D52,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 28,
IFC-25E2CF2BD9,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,I&C / Control Cabling,YES,Workbook Packages row 28,
IFC-E6E0E1FA2B,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Communications / Network,YES,Workbook Packages row 28,
IFC-93877B34D5,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Maintenance Access,YES,Workbook Packages row 28,
IFC-7DD82CAE51,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 28,
IFC-7FDEAE3A5F,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Electrical Power,YES,Workbook Packages row 29,
IFC-868150D715,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Grounding / Bonding,YES,Workbook Packages row 29,
IFC-A7AA374E9F,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Area / Exterior Lighting,YES,Workbook Packages row 29,
IFC-A771D8D087,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,I&C / Control Cabling,YES,Workbook Packages row 29,
IFC-41603B3260,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Communications / Network,YES,Workbook Packages row 29,
IFC-6D508F385A,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Maintenance Access,YES,Workbook Packages row 29,
IFC-1B8FDDED83,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,Structural / Foundations / Supports,YES,Workbook Packages row 29,
IFC-5A6FBABCBA,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,Electrical Power,YES,Workbook Packages row 30,
