CapabilityID,Answer,ClaimKey,Reason
RC-17-0033,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0034,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0035,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0036,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0037,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0038,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0039,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0040,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0041,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0042,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0043,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0044,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0045,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0046,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0047,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0048,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0049,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0050,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0051,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0052,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0053,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0054,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0055,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0056,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0057,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0058,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0059,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0060,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0061,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0062,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0063,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0064,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0065,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0066,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0067,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0068,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0069,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0070,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0071,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0072,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0073,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0074,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0075,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0076,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0077,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0078,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0079,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0080,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0081,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0082,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0083,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0084,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0085,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0086,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0087,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0088,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0089,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0090,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0091,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0092,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0093,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0094,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0095,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0096,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0097,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0098,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0099,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0100,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0101,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0102,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0103,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0104,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0105,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0106,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0107,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0108,NOT_MINE,,"Project planning registers companion to the decomposition, owned at project level; this deliverable cites only its own rows as scope evidence for CONTEXT blocks and owns no register behaviour."
RC-17-0109,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0110,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0111,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0112,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0113,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0114,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0115,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0116,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0117,NOT_MINE,,The developer guide is a documentation deliverable's surface; DEL-17-05 cites it only to show the external-run schema is listed (CLM-017.s01).
RC-17-0118,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0119,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0120,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0121,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0122,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0123,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0124,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0125,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0126,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0127,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0128,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0129,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0130,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0131,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0132,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0133,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0134,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0135,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0136,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0137,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0138,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0139,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0140,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0141,PARTIAL,DEL-17-05:SOW#CLM-011;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-008;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-010,"The desktop External prover run panel self-identifies as DEL-17-05 and follows REQ-008 and REQ-010, but it is a parser-only preview with synthesized rows and CLM-011 (Phase A text) excludes GUI workflow, so ownership of the GUI surface is partial."
RC-17-0142,NOT_MINE,,The user guide is a documentation deliverable's surface; DEL-17-05 cites its mention of optional external-run evidence only as evidence for CLM-017.s01.
RC-17-0143,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0144,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0145,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0146,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0147,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0148,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0149,CLAIMED_BY,DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-004;DEL-17-05:SOW#CLM-013/DEL-17-05-PH-003;DEL-17-05:SOW#CLM-028,"The external-run schema is this deliverable's run-record contract (REQ-004 fields, PH-003 coverage register shape, CLM-028 field list; partly implemented per the forward ledger)."
RC-17-0150,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0151,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0152,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0153,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0154,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0155,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0156,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0157,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0158,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0159,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0160,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0161,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0162,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0163,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0164,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0165,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0166,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0167,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0168,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0169,NOT_MINE,,"The MBF builder is DEL-17-04's; DEL-17-05 consumes an MBF package reference only (REQ-005, REQ-016)."
RC-17-0170,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0171,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0172,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0173,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0174,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0175,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0176,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0177,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0178,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0179,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0180,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0181,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0182,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0183,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0184,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0185,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0186,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0187,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0188,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0189,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0190,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0191,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0192,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0193,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0194,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0195,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0196,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0197,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0198,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0199,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0200,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0201,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0202,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0203,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0204,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
