ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-05:SOW#CLM-003,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: IDs, package, name, type, scope, objectives, current phase Phase A four-document contract only, upstream DEL-17-04.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L37-52,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L424,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-05,,,,,NO,NOT_APPLICABLE,"Not split. All fields match the rev 0.12 row except Current phase: implementation exists (evidence builder, schema, fixtures, tests, desktop preview), so the phase field is overtaken. A phase state is a review/lifecycle state under F3, so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004,DEL-17-05,BLOCK,CONTAINER,INTEROP,Attributes table; split into its eight rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L54-68,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r01,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Harness role: optional external execution wrapper around a user-provided licensed executable.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,"Close with the live-run tranche once the owner gate opens, or add the missing record fields.",OWNER,NOT_APPLICABLE,"CP-11: the wrapper has no process launch; the evidence builder only models attempted-run gating. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r02,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Execution ownership: path, license, OS, working directory, permissions and remote environment are user-owned.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,"Close with the live-run tranche once the owner gate opens, or add the missing record fields.",OWNER,NOT_APPLICABLE,"License and environment acknowledgements and path state are recorded; OS, permissions and launch context have no field in the closed schema, and no live run exists. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r03,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"Bundled executable prohibited: no binary, installer, commercial example or license-bypass mechanism.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_fixtures_contain_no_private_or_protected_payload_text;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No CAEPIPE binary or installer in the frozen tree; professional_boundary software_bundles_caepipe false; fixtures invented. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r04,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Input target: MBF emitted by DEL-17-04; exact supported MBF profile stays TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_attempted_external_run_requires_del_17_04_binding_and_user_acknowledgement;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add an MBF profile field (or TBD) to the run record.,NO,NOT_APPLICABLE,"Binding is a mbf_package_ref check; the record has no MBF profile field (additionalProperties false), so the profile TBD is not carried in the record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r05,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Expected output: target CSV when a user-owned run produces one; invocation profile details TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,expected_csv_path and observed_csv_path fields exist; profile_id TBD-17-05-invocation-profile carried. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r06,DEL-17-05,ITEM,REQUIREMENT,INTEROP,"CSV parser role: regression and handoff evidence only; not acceptance, compliance, validation or compatibility proof.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;tests/test_caepipe_external_run_package.py::test_parser_boundary_preserves_supported_mapping_units_and_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Boundary notes and professional_boundary flags; authority terms block. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r07,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Stable identity: correlate through DEL-17-02/04 manifest and sidecar ID maps where possible; direct CSV identity TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_parser_only_package_binds_rows_to_sidecar_stable_ids;tests/test_caepipe_external_run_package.py::test_parser_records_unknown_sections_and_unmapped_rows_as_warnings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,correlation_status canonical_id_map or weak_or_unmapped with a warning. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-004.r08,DEL-17-05,ITEM,REQUIREMENT,INTEROP,Test posture: tests without a configured executable skip with an explicit reason; parser-only tests use invented or cleared fixtures.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,tests/test_caepipe_external_run_package.py::test_skipped_without_executable_is_nonblocking_and_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,"Close with the live-run tranche once the owner gate opens, or add the missing record fields.",OWNER,NOT_APPLICABLE,"CP-11: no test needs an executable, so none skips; skipping is modelled as a skipped_no_executable package with skip_reason. Parser-only tests use invented fixtures. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-005,DEL-17-05,BLOCK,DECLARED_STATE,INTEROP,"Conditions: four source-supported CAEPIPE facts (MBF import, CLI/batch CSV, CSV export, MBF export) and three TBDs (version, stable CSV sections, invocation shape).",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L70-83,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split. The source IDs, TBD-17-01-001/004 and CQ-17-01-004/005 match the DEL-17-01 register and dossier; the three TBDs are still open. External page line ranges were not fetched (network is limited to GitHub reads). GAP_WORDING_CHECKED: the conditions are declarations backed by the DEL-17-01 register; no element is unmet.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-006,DEL-17-05,BLOCK,CONTAINER,INTEROP,Construction table; split into its six rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L85-97,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
