SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,32,41,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-011,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,42,57,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-012,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,58,68,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-013,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,69,74,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-014,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,75,78,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-015,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,79,81,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-016,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Procedure.md,1,4,111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893,CLM-017,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Procedure.md,5,8,111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893,CLM-018,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Procedure.md,9,17,111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893,CLM-019,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Procedure.md,18,57,111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893,CLM-020,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Procedure.md,58,71,111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893,CLM-021,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Procedure.md,72,81,111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893,CLM-022,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Procedure.md,82,84,111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893,CLM-023,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,1,4,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-024,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,5,8,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-025,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,9,17,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-026,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,18,27,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-027,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,28,37,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-028,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,38,39,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-029,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,40,43,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-030,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,44,53,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-031,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,54,65,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-032,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,66,71,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-033,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Guidance.md,72,74,432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0,CLM-034,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
