ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-04-REQ-011,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R11; docs/CONTRACT.md OPS-K-DATA-2; docs/SPEC.md section 7,NONE_FOUND,"Missing solve-required, rule-check-required, provenance, or unit metadata shall be represented as diagnostics/findings, not silently filled with defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,result_export emits blocking export diagnostics for missing envelope id/model-run reference/solver version/unit-system/load basis/human-review status/provenance/reproducibility/result-set/value metadata instead of silent defaults (RESULT_EXPORT_*_MISSING / *_INCOMPLETE); ExportValidation.has_blocking_diagnostics gate,"cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; report/result-envelope-content fidelity claim carries no engineering-validation basis (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-REQ-012,PKG-08/DEL-08-04,GOVERNANCE,REQUIREMENT,"Specification.md DEL-08-04-R12; docs/_Registers/Deliverables.csv rows DEL-07-05, DEL-08-01, DEL-10-02, DEL-10-05; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-03 and AB-00-07",SCA-001 architecture-basis injection (SOFTWARE_DECOMP.md AB-00-03 schema-first envelope + AB-00-07 no-bypass),"The contract shall support downstream consumption by report generation, GUI results review, headless automation, and import/export adapters without creating a bypass around governed result envelopes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export result_export_document downstream_use {review, regression_comparison, report_consumption, headless_automation, governed_downstream_tooling}; envelope consumed as members by DEL-08-01 report_package and the headless runner crate (SURF-121) and the desktop result-export preview without redefining or bypassing the governed envelope","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after); recorded desktop result-export/unit-witness Vitest suites (MEMORY 2026-06-17/18: App.test.tsx 55/55; full desktop Vitest 399/399) bound to their _run_records/**, not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"ALIGNED at governed-envelope contract grain; downstream consumers (report generation, GUI results review, headless automation, adapters) are separate deliverables (see EXC-003); breadth exercised via report_package consumption + desktop preview at frozen SHA",NO
DEL-08-04-ACC-001,PKG-08/DEL-08-04,DOCUMENTATION,ACCEPTANCE,Procedure.md ## Verification (setup-kit acceptance gate beyond the requirement-table restatements: four-document kit present; scope/format/unit/protected boundaries visible; Dependencies.csv validates v3.1 and _DEPENDENCIES.md counts match); Specification.md ## Documentation records,NONE_FOUND,"Setup-session acceptance: four-document kit + semantic/dependency artifacts exist, dependency register is valid v3.1 with matching counts, and setup artifacts hold the scope/format/unit/protected boundaries with no protected/certification content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable folder at frozen SHA carries Specification.md, Datasheet.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _STATUS.md, MEMORY.md, _run_records/* (direct inspection)","python3 tools/validation/validate_dependencies_schema.py <DEL-08-04>/Dependencies.csv -> VALID, 29 columns, 22 data rows, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after); four-document + semantic/dependency kit present by direct inspection",NOT_APPLICABLE — documentation/setup-presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Whether the setup-kit ## Verification gate warrants an ACCEPTANCE row under the narrowed addendum-12 grain is a judgment call — self-flagged; reviewer may prefer zero ACC rows,NO
DEL-08-04-EXC-001,PKG-08/DEL-08-04,GOVERNANCE,EXCLUSION,MEMORY.md Boundary Decisions / Remaining TBDs (Private export redaction workflow remains downstream in PKG-12); Guidance.md Privacy and protected data; Datasheet.md Protected-data boundary,NONE_FOUND,Detailed private-data redaction/export controls are deferred downstream to PKG-12; this deliverable keeps the private/protected boundary visible but does not implement the redaction controls,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export keeps privacy visible (rule-pack private_payload_redacted flag, RedistributionStatus PrivateOnly/ProtectedSuspected) but implements no redaction/export control surface at frozen SHA (MEMORY Remaining TBDs defer private export redaction to PKG-12)",Direct inspection at frozen SHA 551f84ef6 (no redaction control surface in result_export crate/schema),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-EXC-002,PKG-08/DEL-08-04,GOVERNANCE,EXCLUSION,_CONTEXT.md Package Reference — Package Exclusions (Does not authenticate or certify engineering work); Datasheet.md Review boundary; Guidance.md Report convenience vs professional boundary,NONE_FOUND,"Scope excludes authenticating or certifying engineering work; exports are review/decision-support artifacts only (deliverable-declared boundary, quoted attributed)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,result_export ProfessionalBoundary constrains certification/sealing/approval/authentication/compliance claim fields; crate/schema emit no professional-acceptance or authentication output (see REQ-007),"cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-EXC-003,PKG-08/DEL-08-04,REPORTING,EXCLUSION,"MEMORY.md Boundary Decisions (GUI/report/CLI/adapter integration remains downstream; public API transport, local FEA package format TBD); Datasheet.md Downstream tooling handoff; Procedure.md Prerequisites (downstream automation/adapter surfaces)",NONE_FOUND,"Downstream consumer implementation (report rendering, GUI results view, headless/CLI runtime, import/export adapters) and public API transport are out of scope; this deliverable defines only the governed envelope contract, consumers are separate deliverables (DEL-07-05, DEL-08-01, DEL-10-02, DEL-10-05)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,result_export defines the envelope + downstream_use contract only; GUI/report/CLI/adapter consumers are separate mapped surfaces (report_package DEL-08-01; headless runner SURF-121; desktop preview) and are not implemented inside this crate/schema at frozen SHA,Direct inspection at frozen SHA 551f84ef6 (boundary honored: no consumer runtime or public transport defined in result_export),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Distinct from REQ-012 (contract must SUPPORT downstream consumption) — this row records that IMPLEMENTING those consumers is out of scope; judgment call, self-flagged",NO
DEL-08-04-DECL-001,PKG-08/DEL-08-04,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope: 'This setup run does not implement exporter code, edit schemas/results.schema.yaml, create tests, choose additional export formats as final, or modify documentation outside this deliverable folder. Those remain future implementation work')",NONE_FOUND,"Specification declares a setup-only state: no exporter code, no results.schema.yaml, no tests implemented",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA: schemas/results.schema.yaml (JSON Schema 2020-12), core/reporting/result_export crate (12 tests), tests/test_results_schema.py, fixtures/results/invented/* serialized envelopes, apps/desktop result-export preview; recorded in MEMORY.md (2026-05-02 onward) and _run_records/**",Direct inspection at frozen SHA 551f84ef6; crate/test presence and passes as on the requirement rows,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: rewrite Specification.md Scope into the current implemented slice (schema + result_export crate + tests + fixtures + desktop preview) plus surviving TBD scope; owner-authorized repair tranche required,OWNER
DEL-08-04-DECL-002,PKG-08/DEL-08-04,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Setup status 'Draft setup artifact; not implementation'; Conditions 'This session is setup/document production only; no schema file, exporter source, tests, docs outside this folder, or repository-level artifacts are modified'; Construction 'future ... expected to include')",NONE_FOUND,Datasheet declares a draft-setup-only state with schema/exporter/tests out of write scope and the contract components future/expected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA (schema, result_export crate, tests, invented fixtures, desktop preview); the 'future' construction components (envelope header, unit-aware payloads, diagnostics block, provenance/reproducibility refs, analysis status, regression surface, downstream handoff) are realized per MEMORY dated entries and _run_records/**",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: refresh Datasheet setup-status/boundary to the current implemented slice and surviving TBDs (additional formats/transport/FEA/adapter/redaction/tolerances),OWNER
DEL-08-04-DECL-003,PKG-08/DEL-08-04,DOCUMENTATION,DECLARED_STATE,"Guidance.md declared-state surface (Purpose/Principles: schema-first JSON result envelope baseline, other export formats remain TBD; Conflict Table: no unresolved source conflicts, open format choices remain TBD by scope)",NONE_FOUND,Guidance declares the schema-first JSON envelope baseline with additional formats TBD and states principles for units/diagnostics/provenance/determinism/privacy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guidance principles (governed envelope, units-as-data, structured diagnostics, reproducibility references without private payloads, deterministic ordering, format-TBD) remain consistent with the frozen implementation; unlike the Specification/Datasheet/Procedure it carries no setup-era 'not implemented' declaration and no since-settled open questions",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"ALIGNED (note: setup-framed but no unimplemented-state declaration and no settled open-questions, so no widened-addendum-4 staleness lands here) — self-flagged grain call; a reviewer strict on setup framing might prefer STALE",NO
DEL-08-04-DECL-004,PKG-08/DEL-08-04,DOCUMENTATION,DECLARED_STATE,"Procedure.md declared-state surface (setup-maintenance + future-implementation workflow; Step 1 'does not authorize edits to schemas/results.schema.yaml, exporter source, tests'; Verification 'Lifecycle State: _STATUS.md is SEMANTIC_READY only after ... setup gates pass')",NONE_FOUND,Procedure declares a setup-era production/maintenance procedure with a future-implementation sequence and a SEMANTIC_READY lifecycle expectation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Future-implementation sequence realized at frozen SHA (schema/exporter crate/tests/fixtures/desktop preview implemented); the Verification 'SEMANTIC_READY only after setup gates' expectation is overtaken — frozen _STATUS.md is IN_PROGRESS with implementation landed,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: reframe the future-implementation sequence as historical record and update the lifecycle/verification expectation to the current IN_PROGRESS implemented state,OWNER
DEL-08-04-DECL-005,PKG-08/DEL-08-04,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",NONE_FOUND,IN_PROGRESS with two ## Remaining items (one ungated non-bootstrap target-format unit-witness hardening residual plus the seeded D-41 concordance bootstrap item); History records the 2026-05-11/2026-07-02 lifecycle corrections and the 2026-07-11 bootstrap seeding,Add remaining target-format unit-conversion witnesses outside the already-covered export boundaries (residual hardening) (source: PRD plan §3 Phase B-tail row / FR-002) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),PRD plan §3 Phase B-tail row / FR-002,UNGATED,YES,History cross-checks against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Log.md and the D-41 packet row in the concordance register; the one non-bootstrap residual is evidence-backed (see REM-001),Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — lifecycle/status prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Bootstrap (gated: D-41) item recorded verbatim in RecordedRemaining only and excluded from gate/source cells (addendum 2); frozen register shows D-41 AWAITING_RULING per RUN_BASIS (ruling-after-freeze mechanics),NO
DEL-08-04-DECL-006,PKG-08/DEL-08-04,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (dated durable-context entries 2026-05-02 through 2026-06-18 plus undated Implementation Summary / Boundary Decisions / Remaining TBDs companion blocks),NONE_FOUND,"MEMORY declares the implemented slice: schema-first JSON result envelope schema, result_export validation/ordering crate, invented serialized fixtures, first-class result-set vocabulary and trace-chain/section-property support, desktop result-export unit-preservation witnesses",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dated entries accurate as records at frozen SHA; the undated companion blocks (Implementation Summary / Boundary Decisions / Remaining TBDs: additional formats/transport/FEA/adapter/redaction/tolerances downstream) remain accurate against the frozen tree — no stale setup-era current-state head present,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Note: dated entry 2026-06-04 (TP-AUTHORITY-REFRESH-0_7-DAG006) cites SOFTWARE_DECOMP revision 0.7 + DAG-006; historical dated record (addendum 1) — frozen decomp is revision 0.8 / live DAG DAG-007 (drift noted, not a staleness disposition; same pointer drift also on non-census _CONTEXT.md/_REFERENCES.md). A MEMORY addendum naming current authority would prevent misreading",NO
DEL-08-04-REM-001,PKG-08/DEL-08-04,VALIDATION,REMAINING_WORK,_STATUS.md ## Remaining item 1,NONE_FOUND,Remaining target-format unit-conversion witnesses outside the already-covered export boundaries are not yet added (residual hardening),Add remaining target-format unit-conversion witnesses outside the already-covered export boundaries (residual hardening) (source: PRD plan §3 Phase B-tail row / FR-002),PRD plan §3 Phase B-tail row / FR-002,UNGATED,YES,"Residual current at frozen SHA: MEMORY 2026-06-17/18 records unit-preservation witnesses added for the desktop result-export preview and an export-review inventory covering result envelope, report packet, handoff package, and target-format preview packets (already-covered boundaries); the residual is the remaining target-format witnesses outside those boundaries; C5.7 packaged-journey execution is separately human-gated but does not gate this residual","Direct inspection at frozen SHA 551f84ef6; result-export unit-witness surfaces present (desktop ResultExportPanel witnesses conversion_performed=false; schema unit_preservation_witnesses vocabulary); cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after)",NOT_APPLICABLE — remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Valid, owned, bounded hardening item; per-boundary unit witnesses exist for the already-covered export packets, the remaining target-format witnesses are the residual — no numeric/authority claim promoted",NO
