ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-01-ACC-001,PKG-08/DEL-08-01,DOCUMENTATION,ACCEPTANCE,Specification.md ## Verification and ## Acceptance Criteria For This Setup Session (acceptance basis beyond the requirement-table restatements: four-document setup artifacts present; Dependencies.csv valid v3.1 with ACTIVE-row evidence; setup source-grounding),NONE_FOUND,"Setup-session acceptance: four-document kit exists, dependency register is valid v3.1, and setup artifacts are source-grounded with no protected/certification content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable folder at frozen SHA carries Specification.md, Datasheet.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _STATUS.md, _run_records/* (direct inspection)","python3 tools/validation/validate_dependencies_schema.py Dependencies.csv -> VALID, 29 columns, 18 rows (17 ACTIVE / 1 RETIRED), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after); NOTE Procedure-named checkers tools/validation/check_four_documents.sh and check_min_viable_fileset.sh do not exist at frozen SHA (see DEL-08-01-DECL-004)",NOT_APPLICABLE — documentation/setup-presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-01-EXC-001,PKG-08/DEL-08-01,REPORTING,EXCLUSION,Guidance.md Trade-offs (result export format is a separate DEL-08-04 concern; avoid binding a public transport/output format here beyond setup requirements); Datasheet.md Anticipated downstream artifacts,NONE_FOUND,Result export/transport format is out of scope for this deliverable and owned by DEL-08-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/result_export is attributed to DEL-08-04 (R1 IMPLEMENTATION_SURFACES SURF-114); report_package consumes result-export envelopes as members without defining the export format (WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001),Direct inspection at frozen SHA 551f84ef6 (boundary honored: no export-format definition in report_generator/report_package),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-01-EXC-002,PKG-08/DEL-08-01,GOVERNANCE,EXCLUSION,Datasheet.md Conditions (Private project data: keep redaction/export handling visible as a requirement and defer detailed controls to PKG-12 where needed); Guidance.md Local-first privacy,NONE_FOUND,Detailed private-data redaction/export controls are deferred to PKG-12; this deliverable keeps the requirement visible but does not implement the controls,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,report_generator private/protected reference metadata keeps privacy visible; no redaction/export control implemented in the report crates at frozen SHA (MEMORY Remaining TBDs / 2026-05-11 reconciliation defer redaction-export controls),Direct inspection at frozen SHA 551f84ef6 (no redaction control surface in report_generator/report_renderer/report_package),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-01-EXC-003,PKG-08/DEL-08-01,GOVERNANCE,EXCLUSION,_CONTEXT.md Package Reference — Package Exclusions (Does not authenticate or certify engineering work); Datasheet.md Report authority boundary,NONE_FOUND,"Scope excludes authenticating or certifying engineering work; reports are decision-support artifacts only (deliverable-declared boundary, quoted attributed)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,report_generator.schema.yaml ProfessionalBoundary constrains certification/sealing claim fields; report crates emit no professional-acceptance/authentication output (see REQ-004),"cargo test report_generator 10/10 (professional-boundary), re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-01-DECL-001,PKG-08/DEL-08-01,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope: 'This setup session does not implement renderer source, report templates outside this deliverable, tests, schemas, or repo-level artifacts. Those remain future implementation work')",NONE_FOUND,"Specification declares a setup-only state: no renderer source, templates, tests, or schemas implemented",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA: core/reporting/report_generator + report_renderer + report_package + pdf_emitter crates, schemas/report_generator.schema.yaml, fixtures/reports/invented/calculation_report_fixture.json, tests/test_report_generator_contract.py; recorded in MEMORY.md (2026-05-02 onward) and _run_records/**",Direct inspection at frozen SHA 551f84ef6; crate/test presence and passes as on the requirement rows,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: rewrite Specification.md Scope into the current implemented slice plus explicit surviving residual scope; owner-authorized repair tranche required,OWNER
DEL-08-01-DECL-002,PKG-08/DEL-08-01,DOCUMENTATION,DECLARED_STATE,Datasheet.md declared-state surface (Current setup status 'SEMANTIC_READY setup artifacts prepared'; Setup-session implementation boundary: renderer source/templates/tests/schemas out of write scope; Construction: 'not implemented in this setup session'),NONE_FOUND,Datasheet declares planning-artifacts-only state (SEMANTIC_READY) with the implementation boundary out of write scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA (report crates, schema, fixture, tests, desktop render seam); resolved-baseline stack now realized per MEMORY.md dated entries and _run_records/**",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: refresh Datasheet setup-status/boundary to the current implemented slice and surviving TBDs,OWNER
DEL-08-01-DECL-003,PKG-08/DEL-08-01,DOCUMENTATION,DECLARED_STATE,Guidance.md declared-state surface (Considerations: 'not implemented in this setup session'; Open Questions OQ-08-01-001/002 renderer library/file format/template language and report schema fields TBD),NONE_FOUND,Guidance declares the generator unimplemented and renderer library/file format/template language and report schema fields as open TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Several Open Questions overtaken at frozen SHA: file format/renderer settled (single-file HTML DEC-021 report_renderer; deterministic PDF DEC-061 pdf_emitter); report schema fields defined in report_generator.schema.yaml; guidance principles themselves remain consistent with the implementation,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"R5 repair candidate: close settled Open Questions (renderer/file format, report schema fields) and retain surviving TBDs (redaction/export config OQ-003, approval-workflow OQ-004)",OWNER
DEL-08-01-DECL-004,PKG-08/DEL-08-01,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface (setup + future-implementation workflow; 'does not implement renderer code'; Verification names tools/validation/check_four_documents.sh and check_min_viable_fileset.sh),NONE_FOUND,Procedure declares a setup-era production procedure with a future-implementation sequence and names setup checker tools,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Future-implementation sequence largely realized at frozen SHA (report assembly implemented, fixtures/reproducibility tests/protected-content gates added); tools/validation/ contains only validate_dependencies_schema.py — check_four_documents.sh and check_min_viable_fileset.sh do not exist at frozen SHA (verified by listing)",Direct inspection at frozen SHA 551f84ef6 (tools/validation listing; frozen tree clean after),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: reframe the future-implementation sequence as historical record and update Verification to name tools that exist at head,OWNER
DEL-08-01-DECL-005,PKG-08/DEL-08-01,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",NONE_FOUND,IN_PROGRESS with four ## Remaining items (three ungated non-bootstrap residuals plus the seeded D-41 concordance bootstrap item); History records the lifecycle corrections and the 2026-07-11 bootstrap seeding,Bind the report-package seam: desktop menu binding + caller-side atomic on-disk save (write-temp/rename per the D-09 packet); runner side is the export-results downstream payload binding (HEADLESS_RUNNER_OPERATION_STUB_REQUIRES_DOWNSTREAM_PAYLOAD; no new runner verb without a ruling) (see also DEL-10-05) (source: Receipt 10 named remainders / TP-E3-CONTAINER-001 residuals) ; Add the cross-layer TypeScript-to-Rust component-provenance test (hardening) (source: PRD plan §3 Phase D current-state note on TP-R4-D8-COMPPROVREPORT-001) ; Define the .opsproj container compatibility-window/versioning policy beyond schema_version 1.0.0 (DEC-028 bounded-tranche territory) (see also DEL-02-05) (source: TP-E3-CONTAINER-001 residuals) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),Receipt 10 named remainders / TP-E3-CONTAINER-001 residuals; PRD plan §3 Phase D current-state note on TP-R4-D8-COMPPROVREPORT-001; TP-E3-CONTAINER-001 residuals,UNGATED; UNGATED; UNGATED,YES,History cross-checks against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Log.md and the D-41 packet row in execution/_Coordination/_DECISIONS/_REGISTER.md; the three non-bootstrap residuals are evidence-backed (see REM rows),Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — lifecycle/status prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Bootstrap (gated: D-41) item recorded verbatim in RecordedRemaining only and excluded from gate/source cells (addendum 2 / W2 exclusion variant); frozen register shows D-41 AWAITING_RULING per RUN_BASIS (ruling-after-freeze mechanics),NO
DEL-08-01-DECL-006,PKG-08/DEL-08-01,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (dated durable-context entries 2026-05-02 through 2026-06-21 plus companion Implementation Record / Remaining TBDs blocks),NONE_FOUND,"MEMORY declares the implemented slice: report-generator schema/crate/fixture/tests, hash-bound HTML renderer, unit disclosure, component-provenance rows, and full report-package container",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dated entries accurate as records at frozen SHA; the 2026-05-02 companion '## Remaining TBDs' list (GUI report preview, protected-content linter integration) is overtaken but corrected in the same file by later dated entries (2026-06-11 TP-APP-R2-REPORTRENDER-001 render seam + protected-content lint gating; 2026-06-06 hardening) — ALIGNED-with-note per calibration 9",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Note: dated entry 2026-06-04 (TP-AUTHORITY-REFRESH-0_7-DAG006) cites SOFTWARE_DECOMP revision 0.7 + DAG-006; historical dated record (addendum 1) — frozen decomp is revision 0.8 / live DAG is DAG-007 (drift noted, not a staleness disposition). A MEMORY addendum naming current authority would prevent misreading",NO
DEL-08-01-REM-001,PKG-08/DEL-08-01,REPORTING,REMAINING_WORK,_STATUS.md ## Remaining item 1,DEC-028 (D-09 Option C multi-member archive) / DEC-065 (headless runner verb set) (SOFTWARE_DECOMP.md §12),"Report-package seam is library-complete (core/reporting/report_package assembles the .opsproj container) but the desktop-menu binding, caller-side atomic on-disk save, and runner export-results downstream payload binding are not wired",Bind the report-package seam: desktop menu binding + caller-side atomic on-disk save (write-temp/rename per the D-09 packet); runner side is the export-results downstream payload binding (HEADLESS_RUNNER_OPERATION_STUB_REQUIRES_DOWNSTREAM_PAYLOAD; no new runner verb without a ruling) (see also DEL-10-05) (source: Receipt 10 named remainders / TP-E3-CONTAINER-001 residuals),Receipt 10 named remainders / TP-E3-CONTAINER-001 residuals,UNGATED,YES,Residual current and evidence-backed at frozen SHA: WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001 Residuals + 'Runner binding status' record that neither desktop app nor headless runner calls assemble_report_package_container yet and the crate writes no files; export-results is a DEC-065-stable stub (HEADLESS_RUNNER_OPERATION_STUB_REQUIRES_DOWNSTREAM_PAYLOAD),"Direct inspection at frozen SHA 551f84ef6; report_package crate tests pass (container assembly library surface), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after)",NOT_APPLICABLE — remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Valid, owned, bounded; run record states adding a new runner verb is ruled out of scope (no new verb without a ruling), so the seam binds via existing app/runner surfaces — scope-boundary token disclosed in notes",NO
DEL-08-01-REM-002,PKG-08/DEL-08-01,VALIDATION,REMAINING_WORK,_STATUS.md ## Remaining item 2,NONE_FOUND,A cross-layer TypeScript-to-Rust component-provenance test (hardening) is not yet added,Add the cross-layer TypeScript-to-Rust component-provenance test (hardening) (source: PRD plan §3 Phase D current-state note on TP-R4-D8-COMPPROVREPORT-001),PRD plan §3 Phase D current-state note on TP-R4-D8-COMPPROVREPORT-001,UNGATED,YES,"Residual current at frozen SHA: MEMORY 2026-06-21 records the renderer-side component-provenance path landed with Rust hash-bound renderer regression coverage and focused desktop Vitest, but the named cross-layer TS-to-Rust provenance test is recorded as outstanding hardening",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Valid, owned, bounded hardening item; existing per-layer coverage exists (Rust renderer regression + desktop Vitest), the cross-layer provenance test is the residual",NO
