ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-05-ACC-003,PKG-06/DEL-06-05,GOVERNANCE,ACCEPTANCE,Specification.md Verification DEL-06-05-VER-03 (Dependency register is schema-valid; method: validate_dependencies_schema.py),NONE_FOUND,Specification Verification: local Dependencies.csv is schema-valid,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv present (v3.1 register) in the deliverable folder,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tools/validation/validate_dependencies_schema.py <local Dependencies.csv> -> VALID, 29 columns (29 required + 0 extension), 20 data rows (frozen porcelain empty before and after)",NOT_APPLICABLE — register-schema acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-ACC-004,PKG-06/DEL-06-05,GOVERNANCE,ACCEPTANCE,Specification.md Verification DEL-06-05-VER-04 (Dependency enums are canonical; method: validate_enum.py),NONE_FOUND,Specification Verification: emitted dependency enum values are canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv enum-bearing columns present and canonical on inspection (ANCHOR/EXECUTION, ACTIVE/RETIRED, IMPLEMENTS_NODE, etc.)",direct inspection at frozen SHA 551f84ef6; NOTE: the named checker tools/validation/validate_enum.py does not exist in the frozen tree — enum-canonicality not independently tool-validated at frozen SHA,NOT_APPLICABLE — enum-canonicality acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-06-05-ACC-005,PKG-06/DEL-06-05,GOVERNANCE,ACCEPTANCE,Specification.md Verification DEL-06-05-VER-05 (Professional and protected-data boundaries are visible; method: document review),NONE_FOUND,"Specification Verification: explicit non-engineering, no-certification, and no-protected-content language is visible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet Professional boundary / Public data posture; Guidance Professional boundary + notice pattern; Specification Standards section; docs/_Examples/rule_pack_notice.md non-reliance/non-compliance language all present at frozen SHA,direct inspection at frozen SHA 551f84ef6; recorded boundary reviews (_REVIEW.md PKG-02 audit DEL-02-03 PASS; MEMORY.md prohibited-claim scans),NOT_APPLICABLE — professional/protected-data boundary acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-ACC-006,PKG-06/DEL-06-05,DOCUMENTATION,ACCEPTANCE,"Specification.md Verification DEL-06-05-VER-06 (Semantic setup artifacts exist; method: confirm _SEMANTIC.md, _SEMANTIC_LENSING.md, _run_records/*)",NONE_FOUND,"Specification Verification: _SEMANTIC.md, _SEMANTIC_LENSING.md, and _run_records/* exist locally",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md, _SEMANTIC_LENSING.md, and _run_records/ (10 setup/refresh records) present in the deliverable folder at frozen SHA 551f84ef6 (direct inspection)",direct inspection at frozen SHA 551f84ef6; _STATUS.md setup-gate history (SEMANTIC_READY 2026-04-30),NOT_APPLICABLE — semantic-setup-artifact acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-EXC-001,PKG-06/DEL-06-05,GOVERNANCE,EXCLUSION,"Specification.md Scope 'The deliverable excludes' bullet 1: real engineering allowables, stress limits, code formulas, SIF/flexibility values, protected dimensional tables, or owner/vendor data",NONE_FOUND,"Specification/Datasheet: actual numeric allowables, code formulas, protected examples, owner design bases, and professional acceptance records are out of scope for this setup deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,examples/rule_packs/invented_demo.yaml and docs/_Examples/rule_pack_notice.md carry only invented non-engineering values; grep at frozen SHA finds no standards-derived allowables/formulas/SIF tables,recorded protected-content scan (MEMORY.md); direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-EXC-002,PKG-06/DEL-06-05,SCHEMA,EXCLUSION,"Specification.md Scope 'The deliverable excludes' bullet 2: implementation of the rule-pack schema, evaluator, completeness checker, or checksum registry",NONE_FOUND,Specification: schema/evaluator/completeness-checker/checksum-registry implementation is out of scope; owned by separate PKG-06 deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml owned by DEL-06-01; evaluator by DEL-06-02; completeness checker DEL-06-03; checksum/lifecycle DEL-06-04 (per SOFTWARE_DECOMP.md and IMPLEMENTATION_SURFACES attribution) — none implemented under DEL-06-05, which owns only the invented example + notice",direct inspection at frozen SHA 551f84ef6; R1 IMPLEMENTATION_SURFACES SURF-205 (schema owned primarily DEL-06-01),NOT_APPLICABLE — scope-exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-EXC-003,PKG-06/DEL-06-05,GOVERNANCE,EXCLUSION,Specification.md Scope 'The deliverable excludes' bullet 3: any claim that a future example demonstrates code compliance or professional approval,NONE_FOUND,Specification: no claim that a future example demonstrates code compliance or professional approval,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/_Examples/rule_pack_notice.md explicitly disclaims certification/approval/sealing/authentication/code compliance; example software_makes_certification_claim=false; grep at frozen SHA finds no positive code-compliance/professional-approval claim (F-PIP-1..5 boundary held),recorded prohibited-claim scan (MEMORY.md); direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion / professional-boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-DECL-001,PKG-06/DEL-06-05,DOCUMENTATION,DECLARED_STATE,Specification.md declared-state surface (Scope: 'limited to the local DEL-06-05 working folder and does not create or modify repo-level example artifacts such as examples/rule_packs/invented_demo.yaml'; future-tense 'a future invented rule-pack example'),NONE_FOUND,"Specification declares a setup-only, future-tense state: the invented example is a FUTURE artifact and no repo-level example file is created",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA 551f84ef6: examples/rule_packs/invented_demo.yaml (schema_version 0.4.0, grammar_version 1.0.0, verified checksum) and docs/_Examples/rule_pack_notice.md both exist and are deliverable-owned (MEMORY.md Implementation Summary; bounded implementation commit 73506b7; later upgrades TP-C2-SCHEMA-001 2026-06-12, DEC-038/039)",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate (recorded, not applied): rewrite Specification scope from future/setup-only prose to the current implemented slice (example + notice landed) plus surviving downstream TBDs",OWNER
DEL-06-05-DECL-002,PKG-06/DEL-06-05,DOCUMENTATION,DECLARED_STATE,Datasheet.md declared-state surface (Construction: 'The setup artifact describes a future invented demonstration rule pack without writing to repo-level example paths'; 'A conforming future example should contain...'),NONE_FOUND,"Datasheet declares a future-example, no-repo-write state with the example content classes framed as future expectations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA 551f84ef6: examples/rule_packs/invented_demo.yaml already implements metadata, notices, required inputs, declarative formula (declarative_ast), provenance, and diagnostics content classes the Datasheet frames as future",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate (recorded, not applied): refresh Datasheet Construction to the current implemented example and surviving TBDs",OWNER
DEL-06-05-DECL-003,PKG-06/DEL-06-05,DOCUMENTATION,DECLARED_STATE,Guidance.md declared-state surface (Purpose/Local setup only: 'prepares the governed local setup record for a future invented rule-pack example ... before any public example content is placed in repo-level paths'; 'does not write the repo-level example file'),NONE_FOUND,Guidance declares a pre-implementation setup posture: the public example content is not yet placed in repo-level paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contradicting implemented slice at frozen SHA 551f84ef6: public example content IS placed at examples/rule_packs/invented_demo.yaml (+ docs/_Examples/rule_pack_notice.md). Guidance principles/boundaries themselves remain consistent with the implementation; the future/pre-placement framing is what is overtaken,direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate (recorded, not applied): reframe Guidance from 'future example not yet placed' to the landed example plus retained principles",OWNER
DEL-06-05-DECL-004,PKG-06/DEL-06-05,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface (setup-production steps; step 12 'Leave the current state as SEMANTIC_READY'; Records list = setup artifacts only; names tools/validation/check_four_documents.sh and validate_enum.py),NONE_FOUND,"Procedure declares a setup-era production workflow ending at SEMANTIC_READY, with a records list scoped to setup artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken at frozen SHA 551f84ef6: current lifecycle state is IN_PROGRESS (past a landed bounded implementation and two human lifecycle corrections), not SEMANTIC_READY; tools/validation/check_four_documents.sh and validate_enum.py named by the Procedure do not exist in the frozen tree (only validate_dependencies_schema.py present)",direct inspection at frozen SHA 551f84ef6 (tools/validation listing),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"R5 repair candidate (recorded, not applied): update Procedure verification commands to tools that exist and reframe setup-era steps/end-state as historical record",OWNER
DEL-06-05-DECL-005,PKG-06/DEL-06-05,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (undated Implementation Summary/Verification/Open Items header block plus dated log entries 2026-05-11 .. 2026-06-17),NONE_FOUND,"MEMORY declares the implemented slice: invented_demo.yaml + rule_pack_notice.md added, invented non-engineering content, checksum/GUI/report/API/completeness out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Undated header block describes the initial 0.1.0-era slice; its drift is corrected in-file by the dated 2026-06-12 entry (grammar v1.0.0 declarative_ast, schema 0.1.0->0.2.0, DEC-022 pointers) with later schema at 0.4.0 (DEC-039) — ALIGNED-with-note per calibration item 9. NOTE (historical, dated entries): 2026-06-04 entry cites SOFTWARE_DECOMP revision 0.7 + DAG-006 (frozen decomp header is revision 0.8 current_basis); 2026-05-16 entry references execution/_Reconciliation/Reviews/DEV001_FINDING_RESOLUTION_PKG02_GROUNDED_2026-05-16/ resolution records that are not present in the tree at frozen SHA 551f84ef6 (full-tree find, calibration item 15)",direct inspection at frozen SHA 551f84ef6; example schema/grammar fields cross-checked in examples/rule_packs/invented_demo.yaml,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"MEMORY addendum noting the current 0.4.0 schema / verified-checksum state would prevent misreading the undated 0.1.0-era summary as current; dated-entry pointer/record drift is historical, not a current-state defect",NO
DEL-06-05-DECL-006,PKG-06/DEL-06-05,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, ## History)",Human K-CONFLICT-1 lifecycle ruling 2026-07-02 (execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md); prior correction 2026-05-11 (LIFECYCLE_CORRECTION_2026-05-11_2052/Decision_Log.md),_STATUS declares IN_PROGRESS with a single ## Remaining item (the seeded D-41 concordance bootstrap); History records both lifecycle corrections and the 2026-07-11 bootstrap seeding,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,History entries cross-check the two LifecycleCorrection Decision_Log records and the D-41 packet at frozen SHA 551f84ef6; no non-bootstrap residual recorded (## Remaining is bootstrap-only); bootstrap item excluded from residual/gate/selectability analysis per addendum 2 (gate/source cells NONE_RECORDED-scoped to non-bootstrap content per calibration item 11),direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — lifecycle/status prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
