ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-04-REQ-011,PKG-06/DEL-06-04,SECURITY,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-011,NONE_FOUND,"Storage location, encryption default, access-control policy, permission persistence, and private-library secret handling are deferred architecture decisions for PKG-12 and related persistence work.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (deferral honored: crate does not implement storage/encryption/access/secret handling; core/rules/rule_pack_lifecycle/src/lib.rs README Boundary + MEMORY 'Boundary Preserved'),core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle) (boundary tests confirm no storage/encryption/access surface),"NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Deferral honored as intended scope; storage/encryption/access-control/permission/secret handling owned by PKG-12; SECURITY sufficiency owner-gated,OWNER
DEL-06-04-REQ-012,PKG-06/DEL-06-04,SECURITY,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-012,NONE_FOUND,"The implementation boundary shall preserve schema-first service/result envelope behavior and shall not allow adapters or plugins to bypass provenance, privacy, protected-content, checksum, or report controls.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs validate_lifecycle + is_publicly_exportable enforce provenance/privacy/protected-content/checksum controls as non-bypassable functions; core/rules/rule_pack_document/src/lib.rs surfaces them in a document-validation envelope,core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); core/rules/rule_pack_document cargo test (10 tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_document) (control gating tests),"NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Non-bypassable checksum/privacy/protected-content controls implemented at crate grain; schema-first service/result-envelope integration is downstream (C4); no-bypass sufficiency owner-gated,OWNER
DEL-06-04-EXC-001,PKG-06/DEL-06-04,SECURITY,EXCLUSION,{DELROOT}/_CONTEXT.md#Package-Exclusions; {DELROOT}/Datasheet.md#Conditions(Protected/Private data),NONE_FOUND,"Ships no ASME or other proprietary/protected rule-pack content; no private rule-pack payloads, protected standards text/tables, or vendor data in public repository artifacts.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs export gate + protected-content quarantine; MEMORY 'Boundary Preserved' (no protected/private content introduced); examples/rule_packs invented-only,core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle),NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-DECL-001,PKG-06/DEL-06-04,DOCUMENTATION,DECLARED_STATE,{DELROOT}/Specification.md,NONE_FOUND,"Specification Scope declares 'This setup does not implement registry modules, schemas, tests, encryption, private storage, access-control defaults, or private rule-pack content.'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Setup-era declaration overtaken by frozen implemented slice: crate core/rules/rule_pack_lifecycle (+ tests), consumer core/rules/rule_pack_document, schema schemas/rule_pack.schema.yaml (DEL-06-01), desktop Tauri commands + SQLite store v10 local_rule_packs",NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Declaration drift: 'does not implement schemas/tests' falsified by implemented slice; surface refresh owed to human gate (agent observation; no repair performed),NO
DEL-06-04-DECL-002,PKG-06/DEL-06-04,DOCUMENTATION,DECLARED_STATE,{DELROOT}/Datasheet.md,NONE_FOUND,Datasheet Construction declares 'This setup surface describes the future implementation contract without creating implementation files.',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Setup-era future-framing overtaken: bounded implementation files exist (core/rules/rule_pack_lifecycle, core/rules/rule_pack_document) per MEMORY and commit ad270f6",NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Declaration drift: 'future implementation contract without creating implementation files' overtaken by implemented slice; surface refresh owed to human gate,NO
DEL-06-04-DECL-003,PKG-06/DEL-06-04,DOCUMENTATION,DECLARED_STATE,{DELROOT}/Guidance.md,NONE_FOUND,"Guidance states purpose, principles, trade-offs, and safe invented examples for the deliverable (forward-looking guidance, e.g. 'The future implementation should let users reference and validate their own design bases').",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guidance principles (checksum-as-evidence-not-proof, explicit privacy/redistribution metadata, quarantine of suspected protected content) remain accurate for the implemented slice; no falsifiable current-state declaration",NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Kept ALIGNED (forward-looking guidance for an IN_PROGRESS deliverable, principles still hold); 'future implementation' framing predates the slice (note only)",NO
DEL-06-04-DECL-004,PKG-06/DEL-06-04,DOCUMENTATION,DECLARED_STATE,{DELROOT}/Procedure.md,NONE_FOUND,"Procedure describes how a future implementation task should proceed and how the setup run is verified, including 'Confirm _STATUS.md remains SEMANTIC_READY only after all setup gates pass'.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Setup-era expectations overtaken: implementation slice exists, and _STATUS.md is IN_PROGRESS (progressed past SEMANTIC_READY through CHECKING and back)",NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Declaration drift: SEMANTIC_READY lifecycle expectation and future-only implementation framing overtaken (actual _STATUS IN_PROGRESS with implemented slice); surface refresh owed to human gate,NO
DEL-06-04-DECL-005,PKG-06/DEL-06-04,DOCUMENTATION,DECLARED_STATE,{DELROOT}/_STATUS.md,NONE_FOUND,Current State: IN_PROGRESS (Last Updated 2026-07-11); '## Remaining' carries only the seeded D-41 concordance bootstrap item.,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"_STATUS current-state IN_PROGRESS is accurate (bounded slice implemented; storage/GUI-report/result-envelope integration downstream, so deliverable genuinely incomplete; 2026-06-17 housekeeping affirmed IN_PROGRESS)",NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (bootstrap item excluded from residual/gate/selectability analysis per addendum 2),NO
DEL-06-04-DECL-006,PKG-06/DEL-06-04,DOCUMENTATION,DECLARED_STATE,{DELROOT}/MEMORY.md,NONE_FOUND,"Undated header blocks (Current Implementation Notes / Boundary Preserved / Verification To Date / Remaining TBDs) declare the crate, checksum records, findings, boundary, and downstream TBDs.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Undated header blocks accurately describe the frozen lifecycle-crate slice; the 'Remaining TBDs' block's 'API transport ... remain downstream work' drift is corrected in-file by the dated 2026-06-12 TP-C2-RPLIFE-001 entry ('API transport now exists as Tauri commands'),NONE_FOUND,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED-with-note per W2 calibration item 9: undated-block drift corrected in the same file by the 2026-06-12 dated entry (named in-file correction),NO
DEL-06-04-DECL-007,PKG-06/DEL-06-04,DOCUMENTATION,DECLARED_STATE,core/rules/rule_pack_lifecycle/README.md,NONE_FOUND,"README self-identifies as 'the bounded implementation slice for DEL-06-04' and enumerates crate scope, boundary, and verification.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,README accurately describes the crate's own scope/boundary/verification and does not purport to enumerate sibling surfaces (desktop/SQLite/consumer owned by DEL-06-01/06-02/persistence); no omitted-family staleness (W2 calibration item 10),core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
