ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-02-REQ-011,PKG-06/DEL-06-02,VALIDATION,REQUIREMENT,"Specification.md REQ-06-02-011 (future tests cover unsafe-expression rejection, dimension mismatch, missing binding, deterministic diagnostics, protected-content boundaries for public examples, plugin/adapter bypass attempts); docs/VALIDATION_STRATEGY.md; AB-00-08",NONE_FOUND,"Test coverage now exists for unsafe-expression rejection, dimension/unit mismatch, missing/duplicate binding, and deterministic diagnostics (31 unit tests + 69-case conformance corpus). Public-example protected-content tests (DEL-06-05 orbit) and plugin/adapter bypass-attempt tests are not present in-crate (downstream)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (#[test] set, 31); tests/conformance_corpus.rs (69 cases, enforced coverage floor)","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after; recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6","In-crate 31 unit tests + 69-case conformance corpus re-executed PASS at frozen SHA 551f84ef6; plugin/adapter bypass-attempt and public-example protected-content test families are deferred downstream (not present in-crate). Suite is verification coverage, not engineering validation",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Add plugin/adapter bypass-attempt tests and public-example protected-content boundary tests (downstream; tied to REQ-06-02-010 integration and DEL-06-05 example packs),NO
DEL-06-02-EXC-001,PKG-06/DEL-06-02,GOVERNANCE,EXCLUSION,"Specification.md Scope paragraph 2 (durable product-boundary portion: does not include protected formulas, ship code-specific rule content, or claim professional code compliance); Datasheet Attributes (protected formulas excluded; professional approval outside evaluator authority)",NONE_FOUND,"The deliverable excludes protected formulas/standards content, code-specific/proprietary rule content, and any professional/code-compliance claim from public artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/expression_evaluator invented-only fixtures; AnalysisStatus has no CODE_COMPLIANT state; README/kit carry no protected content,DEV-001 PKG-02 boundary audit 2026-05-16 (_REVIEW.md); status-boundary test (no code-compliant state) within the re-executed crate suite at frozen SHA 551f84ef6,NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"The same Scope sentence's setup-era portion (does not implement an evaluator module, create tests, choose grammar/library as final) is overtaken and ledgered on the Specification declared-state surface row, not here",NO
DEL-06-02-EXC-002,PKG-06/DEL-06-02,SCHEMA,EXCLUSION,Guidance Considerations / Datasheet Construction / core/rules/expression_evaluator/README.md Boundary: this deliverable does not absorb sibling-deliverable scopes,NONE_FOUND,"Excluded (sibling-deliverable scope): rule-pack schema (DEL-06-01), required-input completeness checker (DEL-06-03), private rule-pack lifecycle and checksum handling (DEL-06-04), public example rule packs (DEL-06-05), GUI editors (PKG-07), report generation (PKG-08), unit-conversion constants (DEL-02-02/DEC-018), and final result-envelope integration",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"README.md Boundary ('does not implement the required-input completeness checker, private rule-pack lifecycle, checksum handling, public example rule packs, GUI editors, report generation, public API transport, private storage, unit conversion constants, or final result-envelope integration'); the excluded functions live in sibling crates/features (IMPLEMENTATION_SURFACES SURF-116/118/119/120), not core/rules/expression_evaluator","Direct inspection at frozen SHA 551f84ef6 (excluded functions reside in sibling crates/features, not the evaluator crate)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-DECL-001,PKG-06/DEL-06-02,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope 'This setup specification bounds the future backend evaluator...'; 'It does not implement an evaluator module, create evaluator tests, choose an expression grammar or library as final'; REQ-06-02-006 grammar 'remain TBD'; Open Decisions TBD table; Verification table 'future evaluator')","DEC-022 (grammar frozen); DEC-031 (dimension algebra accepted); commit 7490f67 (crate added 2026-05-02, MEMORY 2026-05-11); SOFTWARE_DECOMP §12","Specification declares a setup-only, not-yet-implemented state (future evaluator; module and tests not produced; grammar/library TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA: core/rules/expression_evaluator crate (lib.rs, README.md, tests/, conformance_corpus); grammar frozen by DEC-022; 31 unit tests + 69-case corpus pass. The future/TBD framing no longer describes the frozen implemented slice (widened addendum 4)",Direct inspection at frozen SHA 551f84ef6; crate suite re-executed PASS (see requirement rows),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: rewrite Specification into the current implemented slice plus surviving downstream TBDs (tolerances, taxonomy, result-envelope integration, threat-model depth); requires owner-authorized repair tranche",OWNER
DEL-06-02-DECL-002,PKG-06/DEL-06-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md declared-state surface (Setup status 'Setup documents and semantic/dependency artifacts only'; Construction 'rule evaluator module - not produced in this setup run'; 'evaluator tests - not produced'; Attributes 'Expression grammar/library TBD'; Identification sourced from _CONTEXT.md),DEC-022; commit 7490f67; SOFTWARE_DECOMP §12,Datasheet declares a planning-artifacts-only state with the evaluator module/tests 'not produced' and grammar/library TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA: core/rules/expression_evaluator crate + tests exist and pass. Authority-pointer drift: _CONTEXT.md/_REFERENCES.md (Datasheet Identification source) declare SOFTWARE_DECOMP 'Accepted Revision 0.7 / status current_basis' while the frozen decomposition header is revision 0.8 status current_basis (owner-calibration caveat, see notes)",Direct inspection at frozen SHA 551f84ef6 (decomp header revision 0.8 confirmed),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: refresh Datasheet to the implemented slice; refresh the decomposition-revision pointer (0.7->0.8) carried via _CONTEXT.md/_REFERENCES.md,OWNER
DEL-06-02-DECL-003,PKG-06/DEL-06-02,DOCUMENTATION,DECLARED_STATE,Guidance.md declared-state surface (Considerations 'The exact expression grammar/library is deliberately unresolved. A future implementation brief should record the selected option...'; Conflict Table OI-006 Human ruling 'TBD'),DEC-022 (grammar frozen; OI-006 resolvable); DEC-031; SOFTWARE_DECOMP §12,Guidance declares the grammar/library deliberately unresolved and the OI-006 conflict TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken at frozen SHA: DEC-022 froze the grammar and DEC-031 accepted the algebra; the crate is implemented. Guidance principles (declarative, unit-safety, findings-over-defaults) remain consistent with the implementation; the 'unresolved grammar' / OI-006-TBD framing is stale (widened addendum 4)",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"R5 repair candidate: close the OI-006/grammar Open-Issue against DEC-022/DEC-031; retain surviving TBDs (tolerances, conversion, taxonomy)",OWNER
DEL-06-02-DECL-004,PKG-06/DEL-06-02,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface (setup-to-implementation procedure; Prerequisites 'Expression grammar/library decision TBD'; Verification commands naming tools/validation/check_four_documents.sh and validate_enum.py; 'Status value remains SEMANTIC_READY'),DEC-022; SOFTWARE_DECOMP §12,"Procedure declares setup-era production steps, grammar/library decision TBD, and expects _STATUS to remain SEMANTIC_READY; names verification tools check_four_documents.sh and validate_enum.py",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken at frozen SHA: grammar decided (DEC-022) and the crate implemented; _STATUS.md current state is IN_PROGRESS, not SEMANTIC_READY. Named tools tools/validation/check_four_documents.sh and tools/validation/validate_enum.py do NOT exist anywhere in the frozen tree (full-tree find returned nothing); only tools/validation/validate_dependencies_schema.py exists",Direct inspection + full-tree find at frozen SHA 551f84ef6 (named checker/enum tools absent; dependency-schema validator present); tree verified clean after,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: reframe setup-era steps as historical, update the status expectation to IN_PROGRESS, and repoint verification commands to tools that exist",OWNER
DEL-06-02-DECL-005,PKG-06/DEL-06-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (undated Implementation Summary / Verification / Open Items blocks + dated durable-context entries 2026-05-11..2026-06-18),NONE_FOUND,"MEMORY's undated Implementation Summary accurately describes the implemented crate (typed AST, no parser, deterministic findings, status separation); its undated Open Items block lists 'Final expression grammar/library selection remains TBD' and 'Parser dependency policy remains TBD'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Undated Open Items 'grammar/library TBD' is drift, but corrected IN THE SAME FILE by the dated 2026-06-11 entry 'TP-C1-GRAMMAR-001: DEC-022 grammar freeze implemented' (grammar frozen v1.0.0; REQ-06-02-006/OI-006 resolvable against DEC-022) — calibration item 9 in-file correction. Dated log entries are historical records (addendum 1). Remaining Open Items (tolerances, taxonomy, result-envelope integration, threat-model depth, binding contract) remain accurate downstream TBDs",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,A MEMORY addendum reconciling the undated Open Items 'grammar/library TBD' line with the DEC-022 freeze would prevent misreading it as current; no false current-state claim (in-file correcting entry present),NO
DEL-06-02-DECL-006,PKG-06/DEL-06-02,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Log.md (history basis); D-41 packet seeding 2026-07-11,IN_PROGRESS with a single Remaining item (the seeded D-41 concordance bootstrap); History records the CHECKING->IN_PROGRESS lifecycle corrections and the 2026-07-11 bootstrap seeding,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,History cross-checks against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052 and .../2026-07-02_2050 Decision_Log.md and the D-41 register row; no non-bootstrap residual recorded (bootstrap excluded from residual/gate/selectability analysis per addendum 2; gate/source cells NONE_RECORDED-scoped to non-bootstrap content per calibration item 11),Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — lifecycle/status prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED beyond the excluded D-41 bootstrap item (addendum 2); the ## Remaining section carries no non-bootstrap residual,NO
DEL-06-02-DECL-007,PKG-06/DEL-06-02,DOCUMENTATION,DECLARED_STATE,"core/rules/expression_evaluator/README.md declared-state surface (self-identifies as 'the bounded implementation slice for DEL-06-02'; describes frozen grammar v1.0.0, DEC-022, the function set, boundary, and verification)",DEC-022; DEC-031; DEC-037; SOFTWARE_DECOMP §12,"README accurately describes the current implemented slice: frozen typed-AST grammar v1.0.0 (DEC-022), the function set, dimension-product algebra, deterministic findings, analysis-status preservation, the boundary (no parser/plugins/host access/protected content), and the conformance-corpus freeze artifact",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/expression_evaluator/README.md consistent with lib.rs and the re-executed test suite at frozen SHA; enumerates the implemented function set without omitting an implemented family (calibration item 10 check passes); power/sqrt correctly noted as excluded v1.1 candidates,Direct inspection + crate suite re-execution at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
