ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-05-ACC-002,PKG-07/DEL-07-05,GOVERNANCE,ACCEPTANCE,Specification.md Verification VER-07-05-003 (Dependency-register validation),NONE_FOUND,"_DEPENDENCIES.md: register schema version v3.1, 19 rows, semantic refreshed 2026-06-16",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv (v3.1, 19 rows) at frozen SHA","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tools/validation/validate_dependencies_schema.py <Dependencies.csv> -> VALID, 29 required columns, 19 data rows (frozen porcelain empty after)",NOT_APPLICABLE — register-schema acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-05-ACC-003,PKG-07/DEL-07-05,DOCUMENTATION,ACCEPTANCE,Specification.md Verification VER-07-05-004 (Semantic setup review),NONE_FOUND,"Specification Acceptance Notes: SEMANTIC_READY only after semantic matrix build, lens register, and Pass 3 sweep",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md and _SEMANTIC_LENSING.md present at frozen SHA; setup run records _run_records/TASK_RUN_2026-04-30_1043/1044/1045 record matrix build, lens register, and P3 sweep",Direct inspection at frozen SHA 551f84ef6; recorded setup-gate history in _STATUS.md (SEMANTIC_READY set/verified 2026-04-30); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — semantic-setup acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-05-EXC-001,PKG-07/DEL-07-05,GUI,EXCLUSION,"Specification.md Scope paragraph 2 (durable product-boundary portion): the results viewer does not implement solver logic, stress recovery, rule-pack evaluation, report generation, or protected engineering data; Datasheet Construction",NONE_FOUND,"Datasheet Construction: review surface over already-produced result envelopes; should not compute solver mechanics, recover stresses, evaluate rule packs, define protected code criteria, or export final reports directly",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/results_viewer/engine.py solver_execution=not_performed and read-only envelope projection; solve execution lives in the solve feature and core/product_physics (PKG-04/PKG-05/DEL-07-07 surfaces); result export and report generation live in apps/desktop/src/features/result-export/ResultExportPanel.tsx (deliverable_id DEL-08-04) and report features (PKG-08); no protected data in viewer surfaces,"re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_results_viewer_contract.py PASS; frozen porcelain empty after) (solver_execution=not_performed asserted); recorded DEC-025 five-surface sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1; overall pass, desktop_vitest pass, desktop_playwright_e2e pass); not re-executed at frozen SHA 551f84ef6; product paths content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over the results/viewport/services/tests/fixture/e2e/schema paths enumerated in NOTES Evidence-execution log)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"The same Scope sentence's setup-era portion ('does not implement GUI source code, tests, schemas, exporter code') is overtaken and ledgered on DECL-001, not here (convention-1 two-signal split; exclusion rows never take STALE_SETUP_SPECIFICATION)",NO
DEL-07-05-DECL-001,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope: 'specifies the setup basis'; 'This setup does not implement GUI source code, tests, schemas, exporter code...'; REQ-07-05-009 future-tense; VER-07-05-005 remains TBD)",NONE_FOUND,"Specification declares a setup-only state: no GUI source code, tests, schemas, or exporter code implemented",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA: core/gui/results_viewer/engine.py; tests/test_results_viewer_contract.py; apps/desktop/src/features/results/{ResultsPanel.tsx,resultInterpretation.ts}; deliverable-mapped app tranches recorded in MEMORY.md and _run_records (Tranche L promotion commit 6e0b8f4; 2026-06-11/12/17/18 tranches)","Direct inspection at frozen SHA 551f84ef6; recorded DEC-025 five-surface sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1; overall pass, desktop_vitest pass, desktop_playwright_e2e pass); not re-executed at frozen SHA 551f84ef6; product paths content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over the results/viewport/services/tests/fixture/e2e/schema paths enumerated in NOTES Evidence-execution log)",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: rewrite Specification.md into the current implemented slice plus explicit residual scope; requires an owner-authorized repair tranche recorded in ## Remaining,OWNER
DEL-07-05-DECL-002,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Conditions: 'This setup produces GUI planning documents, not GUI source code | FACT'; UI-library/state-library and envelope-field TBDs; Identification 'Current source basis: ... SOFTWARE_DECOMP.md revision 0.7')",NONE_FOUND,"Datasheet declares a planning-documents-only state with open TBDs for UI/state libraries and envelope fields, and cites decomposition revision 0.7",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicting implemented slice at frozen SHA (React/TypeScript results panel, Three.js overlays via viewport, envelope fields consumed in resultInterpretation.ts); resolved-baseline stack recorded in _CONTEXT.md Architecture Basis Injection; several Conditions TBDs are overtaken (UI component/state library now React/Vite/Three.js). Authority-pointer drift: the kit cites SOFTWARE_DECOMP revision 0.7 / DAG-006 while the frozen decomp header is revision 0.8 status current_basis (execution/_Decomposition/SOFTWARE_DECOMP.md) and _DAG/_LATEST.md -> DAG-007 — pure pointer drift (W1 calibration item 1)",Direct inspection at frozen SHA 551f84ef6 (frozen decomp header 'revision: 0.8' confirmed by read),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: refresh Datasheet Conditions to the current implemented slice and surviving TBDs, and update the revision-0.7/DAG-006 source-basis pointer to the current 0.8/DAG-007 basis",OWNER
DEL-07-05-DECL-003,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"Guidance.md declared-state surface ('this setup does not choose the exact interaction design'; Open Issues TBDs for envelope fields, layout, unit display and conversion controls)",NONE_FOUND,Guidance declares interaction design and unit display/conversion controls undecided,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Interaction design now chosen and implemented (family selector, filter, pagination, detail panel, endpoint pairs); unit display policy settled by DEC-018 dual display and the result-unit-policy surface; the Guidance principles and boundaries themselves remain consistent with the implementation",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"R5 repair candidate: close the settled Open Issues (unit display/conversion controls, several envelope fields) and retain the surviving TBDs (rule-ratio terminology, equipment-load semantics)",OWNER
DEL-07-05-DECL-004,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface (setup-production procedure; Verification commands; Future Implementation Procedure Notes),NONE_FOUND,Procedure declares setup-era production steps and names verification tools tools/validation/check_four_documents.sh and tools/validation/validate_enum.py,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tools/validation/ in the frozen tree contains only validate_dependencies_schema.py; check_four_documents.sh and validate_enum.py do not exist at frozen SHA 551f84ef6 (verified by listing); implementation has proceeded beyond the future-implementation-brief posture the Procedure describes,Direct inspection at frozen SHA 551f84ef6 (tools/validation listing),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: update the Procedure verification commands to tools that exist and reframe the setup-era steps as historical record; two named checker tools are absent at frozen SHA,OWNER
DEL-07-05-DECL-005,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",NONE_FOUND,IN_PROGRESS with two Remaining items (one real ungated ratio residual plus the seeded D-41 concordance bootstrap item); history records both lifecycle corrections and the 2026-07-11 D-41 bootstrap seeding,Add governing-ratio result views once rule-check ratio rows are surfaced (source: PRD plan §4 FR-015 A6 residual) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),PRD plan §4 FR-015 A6 residual,UNGATED,YES,History entries cross-check against execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Log.md records and the D-41 packet row in execution/_Coordination/_DECISIONS/_REGISTER.md,Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — lifecycle/status prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-05-DECL-006,PKG-07/DEL-07-05,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (dated durable-context entries 2026-05-08 through 2026-06-18),NONE_FOUND,"MEMORY declares the implemented slice via dated entries: contract records, results-panel tranches, and a unit policy citing 737 result rows and units MPa,N,N*m,mm,rad",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Entries are accurate as dated records; quantitative details are overtaken at frozen SHA: the fixture is 830 rows (apps/desktop/e2e/r2-smoke.spec.ts asserts result_rows=830 and '830 of 830 results match filter') while the dated 2026-06-17/18 unit-policy entries record the earlier 737-row state, and the unit-policy line now also carries the SI/US companion clause. No undated header/state block is present, so W2 calibration item 9 does not apply; all entries are dated, so drift is a note, not a staleness disposition (addendum 1)","Direct inspection at frozen SHA 551f84ef6; recorded DEC-025 five-surface sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1; overall pass, desktop_vitest pass, desktop_playwright_e2e pass); not re-executed at frozen SHA 551f84ef6; product paths content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over the results/viewport/services/tests/fixture/e2e/schema paths enumerated in NOTES Evidence-execution log)",NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,No false current-state claim found (entries are dated); a MEMORY addendum noting the 830-row fixture state would prevent misreading the 737 figure as current,NO
DEL-07-05-REM-001,PKG-07/DEL-07-05,GUI,REMAINING_WORK,_STATUS.md ## Remaining item 1,"Owner-adopted loop consolidation rehoming open scope from plans (loop Receipt 12, loop/LOOP_RECEIPTS.md line 340 — resolves in evidence tree; _STATUS.md History 2026-07-10)","Governing-ratio views deferred until result envelopes contain ratio rows (MEMORY.md 2026-06-11/12, dated)",Add governing-ratio result views once rule-check ratio rows are surfaced (source: PRD plan §4 FR-015 A6 residual),"PRD plan §4 FR-015 A6 residual (resolves to plans/PLAN_2026-06-17_prd_completion.md §4 FR-015 row, line 275)",UNGATED,YES,"Residual is current and evidence-backed at frozen SHA: no rule-pack ratio rows in fixtures/product_preview/invented_mechanics_result.json (830 rows, 0 ratio-kind rows); no governing-ratio view in apps/desktop/src/features/results; core/gui/results_viewer/engine.py implements blocked/unavailable semantics but no UI ratio view; plans/PLAN_2026-06-17_prd_completion.md §4 records FR-015 met except governing-ratio views pending ratio rows",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Item remains valid, owned, and bounded; blocked upstream on rule-check ratio rows being surfaced in result envelopes. Provenance is an owner-adopted rehoming receipt (Receipt 12), not a decision permitting the divergence, so ALIGNED rather than ACCEPTED_DIVERGENCE (addendum 11)",NO
DEL-07-05-REM-002,PKG-07/DEL-07-05,GUI,REMAINING_WORK,"Candidate omitted residual: rotational-deformation visualization (_run_records/TASK_RUN_2026-06-12_1110.md Residuals: rotational deformation rx/ry/rz emitted but not visualized — no curvature rendering; MEMORY.md 2026-06-12, dated)",NONE_FOUND,MEMORY.md 2026-06-12 (dated) discloses rx/ry/rz rows emitted but not visualized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Rotation component rows exist in the envelope (global_nodal_rotation_x/y/z, 45 rad-unit rows in fixtures/product_preview/invented_mechanics_result.json); apps/desktop/src/features/viewport/PipeViewport.tsx buildDeformationOverlay consumes only DISPLACEMENT_COMPONENT_AXES = global_nodal_displacement_x/y/z (verified by read at frozen SHA); convention-3 homing check: not recorded in DEL-07-05 or DEL-07-01 _STATUS.md ## Remaining; plans/PLAN_2026-06-17_prd_completion.md §4 line 275 marks FR-015 met for 'tables + deformed shape + six-DOF directional deformation' without rotational rendering",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — residual-status question,UNVERIFIED,IN_PROGRESS,UNKNOWN,LOW,Smallest next check: owner confirmation whether rotational-deformation rendering is deferred scope requiring a ## Remaining home (DEL-07-05 or DEL-07-01) or an accepted out-of-scope disclosure under the FR-015-met assessment (which itself claims six-DOF directional deformation met),OWNER
