ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-06-REQ-011,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R11; execution/_Decomposition/SOFTWARE_DECOMP.md SOW-073 and rows DEL-14-03 through DEL-14-05; Dependencies.csv rows DAG-002-E0863 through DAG-002-E0865,NONE_FOUND,"Comparison report sections shall preserve deterministic comparison semantics: stable IDs, manual mappings where required, unit-normalized result deltas, tolerance/profile references, unmatched classifications, diagnostics, and settings where available; exact threshold policy is TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_comparison_sections builds stable comparison_ref, _manual_mappings, _unmatched_classifications, unit_normalized_deltas, tolerance_profile_refs, settings/settings_deltas, diagnostics; deterministic ordering via sorted(key=canonical_json); no threshold policy is applied (tolerance references only)","python3 tests/test_state_comparison_handoff_report_sections.py test_sections_are_deterministic_...(byte-identical repeat build) + test_sections_preserve_...(unit_normalized_deltas.normalized_unit, tolerance_profile_refs) PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean","NOT_APPLICABLE — REPORTING deterministic-comparison claim; determinism is a verification property, not promoted to engineering validation",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,ALIGNED at deterministic-structure grain; exact tolerance/threshold policy is a requirement-declared TBD (no numeric policy promoted); model_state_comparison delta/tolerance fields are structurally empty pending source deltas — self-flagged,NO
DEL-08-06-REQ-012,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R12; execution/_Decomposition/SOFTWARE_DECOMP.md SOW-074 and SOW-075; Dependencies.csv rows DAG-002-E0866 through DAG-002-E0868,NONE_FOUND,"Handoff manifest report sections shall preserve handoff package manifest data, model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, unsupported-target flags, and external-prover boundary metadata where available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_handoff_sections builds handoff_package_manifest (model_hash, units_manifest, entity_ids, library/rule refs, target_mapping_metadata, unsupported_target_flags, unresolved_assumptions, warnings), export_workflow_record, and external_prover_metadata (handoff/target/export refs, unsupported_target_flags, external-prover boundary)","python3 tests/test_state_comparison_handoff_report_sections.py test_sections_preserve_...(model_hash, unsupported_target_flags, handoff_package_ref, target_mapping_refs) + test_sections_are_deterministic_...(all three handoff kinds) PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — REPORTING handoff-manifest claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-REQ-013,PKG-08/DEL-08-06,GOVERNANCE,REQUIREMENT,DEL-08-06-R13; _CONTEXT.md Architecture Basis AB-00-02/03/06/07; docs/SPEC.md sections 4.5 and 9,SCA-001/SCA-002 architecture-basis injection (_CONTEXT.md Architecture Basis Injection; execution/_ScopeChange/SCA-002_2026-05-02_1854/ACCEPTANCE_RECORD.md),"Report-section behavior shall remain behind schema-first service boundaries and shall not bypass governance, validation, diagnostics, privacy, protected-content, report, solver, rule, or human-acceptance boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"engine consumes already-formed Mapping envelopes only; module docstring states it does not read project files, execute solvers, invoke external tools, render reports, or mutate lifecycle/evidence/dependency surfaces; PKG-02 downstream audit DEL-02-04 no-bypass PASS","python3 tests/test_state_comparison_handoff_report_sections.py full module 9/9 PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean; recorded _REVIEW.md AC-001/BD-001 agent checklist PASS_WITH_DISCLOSURE and DEV-001 PKG-02 downstream audit PASS (_REVIEW.md 2026-05-16), not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE architecture-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at record-consuming/no-bypass grain; 'schema-first' is realized via typed Mapping envelopes + canonical_json rather than a published JSON Schema fragment (schema fragments declared TBD); Specification names an architecture/module-boundary review but no named human boundary-conformance ruling is recorded in-tree — conformance rests on agent audit + PKG-02 downstream audit — self-flagged,NO
DEL-08-06-REQ-014,PKG-08/DEL-08-06,VALIDATION,REQUIREMENT,DEL-08-06-R14; _CONTEXT.md Architecture Basis AB-00-08; docs/CONTRACT.md enforcement map,NONE_FOUND,Tests shall be layered and include report-relevant protected-content/provenance gates where applicable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_state_comparison_handoff_report_sections.py 9 focused invented-fixture tests: determinism/family coverage, ref/hash/provenance/review-state preservation, missing-data findings, authority-claim rejection (protected-content omission), disallowed-status blocking, external-prover out-of-scope, unit/dimension gates, boundary-flag immutability, clean-source boundary language; Cargo gates N/A (Python module)","python3 tests/test_state_comparison_handoff_report_sections.py full module 9/9 PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean; recorded WORKING_ITEMS fan-in 2026-06-06 (test + py_compile + git diff --check PASS), not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — test-existence/coverage claim; the harness is verified by execution, not promoted to engineering validation (verification != validation)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at single-module focused-suite grain; 'layered' realized as one Python module (no Cargo/CI-integrated or cross-layer protected-content gate); Verification permits marking unavailable gates TBD — self-flagged,NO
DEL-08-06-ACC-001,PKG-08/DEL-08-06,DOCUMENTATION,ACCEPTANCE,Specification.md ## Verification; Procedure.md ## Verification; _REVIEW.md AP-001/AC-001/VG-001 (setup/verification acceptance basis beyond the requirement-table restatements: four-document kit present; Dependencies.csv valid v3.1; setup source-grounding),NONE_FOUND,"Setup/verification acceptance: four-document kit exists, dependency register is valid v3.1, and setup artifacts are source-grounded with implemented evidence present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable folder at frozen SHA carries Specification.md, Datasheet.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _STATUS.md, MEMORY.md, _REVIEW.md, Review_Findings.csv, _run_records/* (direct inspection); implemented slice core/reporting/state_comparison_handoff_sections/engine.py + focused tests present","python3 tools/validation/validate_dependencies_schema.py <DEL-08-06>/Dependencies.csv -> VALID (RegisterSchemaVersion v3.1, 29 columns, 29 data rows), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean before/after); recorded _REVIEW.md DS-001 22 active execution rows (7 SATISFIED / 15 UNKNOWN)",NOT_APPLICABLE — documentation/setup-presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Judgment call: this kit has no explicit '## Acceptance Criteria For This Setup Session' heading; whether the setup/verification basis warrants a distinct ACCEPTANCE row under the narrowed addendum-12 grain is a self-flagged choice; reviewer may prefer zero,NO
DEL-08-06-EXC-001,PKG-08/DEL-08-06,REPORTING,EXCLUSION,"Specification.md ## Scope exclusions (final report styling/layout, GUI presentation); docs/SPEC.md section 9",NONE_FOUND,Final report styling/layout and GUI presentation are out of scope; owned by report-rendering and GUI deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,engine assembles backend section records only; MEMORY 2026-05-07/2026-06-06 record it does not render final reports or provide GUI presentation; renderer/layout owned by DEL-08-01 report_renderer and GUI-facing deliverables,Direct inspection at frozen SHA 551f84ef6 (no layout/GUI surface in engine.py; boundary honored),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-EXC-002,PKG-08/DEL-08-06,REPORTING,EXCLUSION,"Specification.md ## Scope exclusions (CLI runtime behavior, API transport); docs/SPEC.md section 9",NONE_FOUND,CLI runtime behavior and API/external transport are out of scope for this backend section slice; external transport/export details remain TBD and are owned elsewhere,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,engine exposes an in-process assembler function only; no CLI entrypoint or API transport is defined; MEMORY/Guidance defer external transport/export details as TBD,Direct inspection at frozen SHA 551f84ef6 (no CLI/API transport surface in engine.py),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-EXC-003,PKG-08/DEL-08-06,GOVERNANCE,EXCLUSION,"Specification.md ## Scope exclusions (arbitrary project-file reading, solver-internal execution); Datasheet.md/Guidance.md external-prover execution/integration; docs/SPEC.md section 9",NONE_FOUND,"Arbitrary project-file reading, solver-internal execution, and external-prover execution/integration are out of scope; the assembler consumes already-formed records and routes execution to owning workflows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"module docstring: does not read project files, execute solvers, or invoke external tools; _external_prover_execution_findings diagnoses attempted external-prover execution as out of scope (SCH-EXTERNAL-PROVER-EXECUTION-OUT-OF-SCOPE)",python3 tests/test_state_comparison_handoff_report_sections.py test_external_prover_execution_claim_is_out_of_scope PASS; direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-EXC-004,PKG-08/DEL-08-06,GOVERNANCE,EXCLUSION,"Specification.md ## Scope exclusions (protected-content linting implementation, private redaction/export control implementation); docs/IP_AND_DATA_BOUNDARY.md; docs/SPEC.md section 9",NONE_FOUND,Protected-content linting implementation and private redaction/export control implementation are out of scope; the linter is owned by DEL-08-01 protected_content_linter and detailed redaction/export controls are deferred to PKG-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,engine performs only key-based private-payload redaction (_safe_public_context/_safe_refs) and authority-term omission; no linter engine or configurable redaction/export control is implemented (Specification Scope excludes them),Direct inspection at frozen SHA 551f84ef6 (no linter/redaction-control surface in engine.py),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-EXC-005,PKG-08/DEL-08-06,GOVERNANCE,EXCLUSION,Specification.md ## Scope exclusions (any automatic professional approval or code-compliance status); _CONTEXT.md Package Exclusions; Datasheet.md Package exclusion; docs/CONTRACT.md OPS-K-AUTH-1,NONE_FOUND,"Scope excludes any automatic professional approval or code-compliance status; PKG-08 does not authenticate or certify engineering work (deliverable/package-declared boundary, quoted attributed)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,PROFESSIONAL_BOUNDARY all-false plus authority-term/flag/status guards emit no professional-acceptance or code-compliance output (see REQ-003/REQ-004); no certification/sealing/approval surface exists,python3 tests/test_state_comparison_handoff_report_sections.py test_output_boundary_language_does_not_make_prohibited_claims_for_clean_sources + test_boundary_flags_cannot_be_flipped_on_section_set PASS; direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
