ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-04-REQ-011,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-011,NONE_FOUND,GUI state changes affecting solve/rule-check readiness shall route through application-service commands and preserve diagnostics across undo/redo where applicable.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx source_of_truth_boundary (gui_is_source_of_truth=false; direct_model_mutation_allowed=false; mutation_route=diagnostic_display_only_no_model_defaulting); packet recomputed from model on edit,"App.test.tsx recompute-after-model assertions; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NONE_FOUND,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,App-service routing boundary asserted and warning state updates after model change; undo/redo diagnostic preservation is not exercised by this display-only panel (AB-00-05/DEL-00-05 orbit).,NO
DEL-07-04-REQ-012,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-012,docs/CONTRACT.md OPS-K-IP-1; OPS-K-RULE-1,"Setup artifacts and future public examples shall use invented/non-code data only; no protected standards text, copied formulas, protected tables, or proprietary values.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx previewProvenance (invented_non_engineering_example; project-invented metadata only); fixtures/product_preview invented demo pack,"Protected-content review posture recorded across run records/SMOKE; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Declared invented-only and recorded protected-content review; exhaustive protected-content audit across all future fixtures is out of pilot scope.,NO
DEL-07-04-REQ-013,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-013,_SEMANTIC_LENSING.md C-001; SOW-036 via DEL-07-06,"Warning class, severity, affected object, message, remediation shall be exposed through text/assistive paths and not rely on color-only signaling.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx assistive_contract (color_only_signaling_allowed=false; required_text_fields class/severity/affected_refs/message/remediation; assistive_text_available); AccessibilityBaselinePanel adjacency,"App.test.tsx missing-data-assistive assertions; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Non-color text/assistive exposure implemented; detailed accessibility gates (keyboard/screen-reader/contrast) deferred to DEL-07-06 per C-001 proposal.,NO
DEL-07-04-EXC-001,PKG-07/DEL-07-04,GUI,EXCLUSION,Datasheet.md#Conditions (Silent engineering defaults: Prohibited); SOFTWARE_DECOMP.md PKG-07 (Does not silently supply missing code data),SOFTWARE_DECOMP.md PKG-07 exclusion,The workflow does not silently supply missing engineering/code data; unknowns remain TBD or explicit diagnostics.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx silent_defaults_used=false/auto_fill_missing_data=false; core/gui/warnings/engine.py auto_fill_missing_data=False,"App.test.tsx boundary; tests/test_missing_data_warning_ux.py (re-executed at frozen SHA 551f84ef6: pytest 1 passed; direct script exit 0); apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-EXC-002,PKG-07/DEL-07-04,GUI,EXCLUSION,Specification.md#Standards; Datasheet.md#Conditions (Protected standards/code data: Not included),docs/CONTRACT.md OPS-K-IP-1,"No standards-body formulas, allowables, protected tables/text, or proprietary values are included; code/rule-pack values remain user-supplied or privately imported with provenance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx protected_content_included=false; previewProvenance invented-only,"Protected-content review posture recorded; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,No protected content observed in audited surfaces; exhaustive audit of all future artifacts out of pilot scope.,NO
DEL-07-04-DECL-001,PKG-07/DEL-07-04,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,"Scope declares 'does not implement GUI components, application state, schemas, tests, package manifests, or product source code'; requirements are future-GUI 'shall' statements.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx; core/gui/warnings/engine.py; tests/test_missing_data_warning_ux.py,Implemented slice present at frozen SHA 551f84ef6 (not re-executed at frozen SHA 551f84ef6 for desktop suites),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Setup-era declaration disclaims implementation, but a bounded implemented slice exists at frozen SHA (apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx; core/gui/warnings/engine.py), so the declaration no longer describes the frozen implemented slice (widened addendum 4).",NO
DEL-07-04-DECL-002,PKG-07/DEL-07-04,DOCUMENTATION,DECLARED_STATE,Datasheet.md,NONE_FOUND,"Setup status declares 'Setup/document-production only; no GUI source files, tests, schemas, package manifests, or repo-level docs are edited.'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx; core/gui/warnings/engine.py,Implemented slice present at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Setup-era declaration disclaims implementation, but a bounded implemented slice exists at frozen SHA (apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx; core/gui/warnings/engine.py), so the declaration no longer describes the frozen implemented slice (widened addendum 4).",NO
DEL-07-04-DECL-003,PKG-07/DEL-07-04,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,Guidance frames the deliverable as preparing the warning/blocking UX surface 'for future GUI implementation' throughout (setup-era future-tense).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx; core/gui/warnings/engine.py,Implemented slice present at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Guidance principles are honored by the implemented panel; only the pervasive setup-era future-tense framing is stale per widened addendum 4 (softer call than Specification/Datasheet).,NO
DEL-07-04-DECL-004,PKG-07/DEL-07-04,DOCUMENTATION,DECLARED_STATE,Procedure.md,NONE_FOUND,Procedure frames itself as 'how future implementation work should use the setup artifact' (setup-era future-tense).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx; core/gui/warnings/engine.py,Implemented slice present at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Procedure steps are honored by the implemented slice; only the setup-era future-tense framing is stale per widened addendum 4 (softer call than Specification/Datasheet).,NO
DEL-07-04-DECL-005,PKG-07/DEL-07-04,DOCUMENTATION,DECLARED_STATE,_STATUS.md,execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (K-CONFLICT-1),Current State: IN_PROGRESS (Last Updated 2026-07-11); affirmed by 2026-07-02 K-CONFLICT-1 ruling.,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,_STATUS.md History (lifecycle log),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-DECL-006,PKG-07/DEL-07-04,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,"Dated log entries record the implemented slice and unit-input policy evidence; deferred scope (live solver/rule execution, full GUI packaging, final styling) recorded in the 2026-05-11 historical entry.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx; core/gui/warnings/engine.py,Dated MEMORY entries cross-reference recorded validation runs (not re-executed at frozen SHA 551f84ef6),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Entries are all dated/historical (addendum 1): drift noted, not dispositioned. 2026-06-04 entry cites SOFTWARE_DECOMP revision 0.7/DAG-006 while frozen decomp header is 0.8 current_basis — recorded as an in-row historical note.",NO
