ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-01-ACC-001,PKG-07/DEL-07-01,DOCUMENTATION,ACCEPTANCE,Specification.md Verification DEL-07-01-VER-01 (four-document kit exists locally),NONE_FOUND,Verification VER-01: four-document kit exists locally (method: tools/validation/check_four_documents.sh),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md, Specification.md, Guidance.md, Procedure.md all present in the deliverable folder at frozen SHA 551f84ef6 (direct inspection)",Direct inspection at frozen SHA 551f84ef6 (side-effect-free listing). Note: the named checker tools/validation/check_four_documents.sh does NOT exist in the frozen tree (verified by listing) — acceptance confirmed by direct kit inspection instead,NOT_APPLICABLE — documentation-presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-ACC-002,PKG-07/DEL-07-01,DOCUMENTATION,ACCEPTANCE,Specification.md Verification DEL-07-01-VER-02 (semantic setup artifacts exist),NONE_FOUND,"Verification VER-02: _SEMANTIC.md, _SEMANTIC_LENSING.md, and _run_records/* exist locally",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md, _SEMANTIC_LENSING.md present; _run_records/ contains 20+ TASK/WORKING_ITEMS run records at frozen SHA 551f84ef6 (direct inspection)",Direct inspection at frozen SHA 551f84ef6 (side-effect-free listing),NOT_APPLICABLE — semantic-setup presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-ACC-003,PKG-07/DEL-07-01,GOVERNANCE,ACCEPTANCE,Specification.md Verification DEL-07-01-VER-03 (dependency register is schema-valid),NONE_FOUND,Verification VER-03: local Dependencies.csv is schema-valid (method: python3 tools/validation/validate_dependencies_schema.py),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv present (v3.1, 18 data rows) with _DEPENDENCIES.md","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tools/validation/validate_dependencies_schema.py <Dependencies.csv> -> VALID (29 columns, 18 data rows); frozen tree porcelain empty before and after",NOT_APPLICABLE — register-schema acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-ACC-004,PKG-07/DEL-07-01,GOVERNANCE,ACCEPTANCE,Specification.md Verification DEL-07-01-VER-04 (dependency enums are canonical),NONE_FOUND,Verification VER-04: emitted dependency enum values are canonical (method: python3 tools/validation/validate_enum.py),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv enum-bearing columns validated by the dependency-schema validator (VALID),Note: the named tool tools/validation/validate_enum.py does NOT exist in the frozen tree (verified by listing). Enum canonicality is subsumed by the VER-03 dependency-schema validation re-executed side-effect-free at frozen SHA 551f84ef6 (VALID; frozen tree clean after),NOT_APPLICABLE — enum-canonicality acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-07-01-ACC-005,PKG-07/DEL-07-01,GOVERNANCE,ACCEPTANCE,Specification.md Verification DEL-07-01-VER-05 (setup stayed inside assigned write scope),NONE_FOUND,Verification VER-05: the setup session's changed paths remain deliverable-local (method: git status/changed paths for this deliverable folder only),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Setup-run records (_run_records/TASK_RUN_2026-04-30_* four-documents/semantic/dependency-extract) and MEMORY 2026-05-02 record deliverable-local setup writes; later out-of-folder implementation ran under separate sealed briefs, outside this setup verification's scope","ATTESTED: _run_records setup-scope checks and MEMORY.md 2026-05-02, record of git scope-check not independently re-derivable at frozen SHA (historical setup session); _STATUS.md History corroborates",NOT_APPLICABLE — write-scope process acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-07-01-ACC-006,PKG-07/DEL-07-01,GOVERNANCE,ACCEPTANCE,Specification.md Verification DEL-07-01-VER-06 (protected-data and professional boundaries are visible),NONE_FOUND,"Verification VER-06: setup documents carry no-protected-content, no-silent-default, and no-certification language",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Four-document kit and implementation surfaces carry no protected standards values/proprietary thresholds; PipeViewport asserts software_makes_certification/sealing/approval_claim=false and professional_claim=false; schema states no protected data / no professional-code-compliance claims,Recorded boundary review: _REVIEW.md DEV-001 PKG-02 downstream compatibility audit 2026-05-16 verdict PASS (no findings; Review_Findings.csv header-only); not re-executed at frozen SHA 551f84ef6; contract test no-protected-data assertion re-executed side-effect-free at frozen SHA 551f84ef6 PASS,NOT_APPLICABLE — governance boundary acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-07-01-ACC-007,PKG-07/DEL-07-01,GUI,ACCEPTANCE,Specification.md Verification DEL-07-01-VER-07 (unresolved implementation choices remain unresolved),NONE_FOUND,Verification VER-07: exact dependency versions and component/state libraries remain TBD rather than finalized in the setup kit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification Standards table and Datasheet keep exact GUI dependency versions and component/state-management libraries marked TBD; no version/library finalization recorded in the setup kit,Direct inspection of Specification.md Standards table and Datasheet.md Attributes at frozen SHA 551f84ef6,NOT_APPLICABLE — TBD-preservation acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-EXC-001,PKG-07/DEL-07-01,GUI,EXCLUSION,"Specification.md Scope exclusions: model tree, property inspector, editor panels, solve execution UX, or results viewer behavior owned by adjacent PKG-07 deliverables",NONE_FOUND,"Specification excludes adjacent PKG-07 surfaces (model tree, property inspector, editor panels, solve-execution UX, results viewer) as owned by adjacent deliverables",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Model tree/property inspector = DEL-07-02; material/component/rule-pack editors = DEL-07-03; missing-data/blocking UX = DEL-07-04; results viewer = DEL-07-05; solve-execution UX = DEL-07-07 (per IMPLEMENTATION_SURFACES attribution). PipeViewport confines itself to viewport/editor create/select/draft intents and shared selection binding,Cross-deliverable surface attribution (IMPLEMENTATION_SURFACES.csv SURF-052/079); direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"The same Scope paragraph's setup-era exclusions ('implementation of React, Tauri, Three.js, or state-management code' and 'final selection of exact dependency versions') are overtaken by the implemented slice and are ledgered on the Specification declared-state staleness row DEL-07-01-DECL-001, not here",NO
DEL-07-01-EXC-002,PKG-07/DEL-07-01,GOVERNANCE,EXCLUSION,"Specification.md Scope exclusions: any protected standards data, code-specific defaults, proprietary component dimensions, or professional approval workflow",NONE_FOUND,"Specification excludes protected standards data, code-specific defaults, proprietary component dimensions, and professional approval workflow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No protected/proprietary data in viewport surfaces (TBD placeholders; invented fixture); no professional approval workflow implemented; certification/sealing/approval claim flags forced false in PipeViewport intents,tests/test_viewport_editor_contract.py re-executed side-effect-free at frozen SHA 551f84ef6 PASS; _REVIEW.md PKG-02 audit 2026-05-16 PASS (no protected-content finding); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-DECL-001,PKG-07/DEL-07-01,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope: 'defines setup documentation for the future 3D viewport ... does not create or modify GUI source files, interaction tests, package manifests'; excludes 'implementation of React, Tauri, Three.js')",NONE_FOUND,"Specification declares a setup-documentation-only state for a FUTURE slice that excludes GUI source, interaction tests, and React/Tauri/Three.js implementation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicted by the frozen implemented slice: apps/desktop/src/features/viewport/PipeViewport.tsx (React/Tauri/Three.js GUI source), apps/desktop/src/App.test.tsx (interaction tests), schemas/viewport_editor.schema.yaml, core/gui/viewport_editor, fixtures/gui/invented/viewport_editor_session.json, tests/test_viewport_editor_contract.py — all recorded in MEMORY.md 2026-05-02 onward. Also: _CONTEXT.md/_REFERENCES.md cite SOFTWARE_DECOMP revision 0.7 while the frozen decomp header is revision 0.8 status:current_basis (pointer drift, subsumed by this staleness)",Direct inspection at frozen SHA 551f84ef6; implemented-slice paths content-identical vs ancestor commit e648462f1d05 (diff empty over the DEL-07-01 orbit paths),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: refresh the surface into the current implemented viewport slice plus explicit surviving TBDs; requires an owner-authorized repair tranche recorded in ## Remaining (run STOPs before R4/R5),OWNER
DEL-07-01-DECL-002,PKG-07/DEL-07-01,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Identification: 'Current execution mode = Setup/document production only', 'Write boundary = This deliverable folder only'; Construction: 'This deliverable does not implement product UI in this setup session')",NONE_FOUND,Datasheet declares setup/document-production-only execution mode and 'does not implement product UI',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contradicted by the frozen implemented slice (PipeViewport product UI, viewport_editor crate/schema, App.test) recorded in MEMORY.md; 'Future artifact class: GUI viewport and interaction tests' is no longer future. Cites SOFTWARE_DECOMP DEC-009/DEC-012 (valid at rev 0.8) but the accepted-revision pointer via _CONTEXT.md is stale at 0.7",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: refresh the surface into the current implemented viewport slice plus explicit surviving TBDs; requires an owner-authorized repair tranche recorded in ## Remaining (run STOPs before R4/R5),OWNER
DEL-07-01-DECL-003,PKG-07/DEL-07-01,DOCUMENTATION,DECLARED_STATE,Guidance.md declared-state surface (Purpose: 'gives future GUI implementation work a bounded viewport/editor contract'; Review Notes: 'This setup document intentionally does not implement product UI'),NONE_FOUND,Guidance declares a future/setup-only framing ('does not implement product UI'; future edit gestures 'should' produce commands),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The setup/future framing no longer describes the frozen slice, which HAS an implemented viewport/editor. The Guidance principles/considerations/trade-offs themselves remain consistent with the implementation; the staleness is confined to the setup-only/future declared framing (widened addendum 4)",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,R5 repair candidate: reframe the setup-only/future declarations as historical while retaining the design principles; requires owner-authorized repair tranche (run STOPs before R4/R5),OWNER
DEL-07-01-DECL-004,PKG-07/DEL-07-01,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface (Purpose/Prerequisites: setup-artifact production; 'GUI source/package/test write authorization = Not present in this setup session'; Steps target 'SEMANTIC_READY'),NONE_FOUND,Procedure declares a setup-only production procedure ending at SEMANTIC_READY with no GUI source/test write authorization,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Overtaken by the implemented slice and the deliverable's lifecycle history (progressed through CHECKING and back to IN_PROGRESS, not left at SEMANTIC_READY). Procedure names setup checkers tools/validation/check_four_documents.sh and tools/validation/validate_enum.py that do NOT exist in the frozen tree (verified by listing)",Direct inspection at frozen SHA 551f84ef6; tool-absence verified by listing tools/validation/,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 repair candidate: update verification commands to tools that exist and reframe setup-era steps as historical record; requires owner-authorized repair tranche (run STOPs before R4/R5),OWNER
DEL-07-01-DECL-005,PKG-07/DEL-07-01,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State: IN_PROGRESS, Last Updated 2026-07-11; ## Remaining; History)",execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (human K-CONFLICT-1 IN_PROGRESS ruling); LIFECYCLE_CORRECTION_2026-05-11_2052/Decision_Log.md,IN_PROGRESS lifecycle regime; ## Remaining carries only the seeded D-41 concordance bootstrap item; History records the lifecycle corrections and 2026-07-11 bootstrap seeding,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"History entries cross-check against the two LifecycleCorrection Decision_Log.md records and the D-41 packet/register row; header block (IN_PROGRESS, 2026-07-11) is current and accurate; the seeded (gated: D-41) item is the only ## Remaining entry",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Note (not a defect): DEL-07-01's ## Remaining carries no non-bootstrap residual, yet the viewport A3 residual (broader canvas gestures / component-rigid authoring) and a PipeViewport unit-test backfill are recorded in the ADJACENT DEL-07-02 _STATUS.md ## Remaining. Cross-deliverable homing is recorded, not omitted; a reviewer may wish to confirm the homing is intended. Bootstrap item excluded from residual/gate/selectability analysis per addendum 2",NO
DEL-07-01-DECL-006,PKG-07/DEL-07-01,DOCUMENTATION,DECLARED_STATE,"MEMORY.md declared-state surface (undated header/state blocks '## Work Completed', '## Boundaries Preserved', '## Remaining TBDs' plus dated durable-context log)",NONE_FOUND,"MEMORY '## Boundaries Preserved' block declares 'No Tauri/React/Vite app shell was created ... No Three.js runtime renderer, or Playwright rendering tests were introduced' (initial 2026-05-02 session state)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The 'Boundaries Preserved' block is superseded IN THE SAME FILE by later dated entries: MEMORY.md 2026-06-06 'Viewport closure tranche' (frontend app scaffold/package manifest + Three.js runtime integration now have local evidence) and 2026-06-11 canvas-drafting/deformation entries (WebGL raycast; Playwright test:e2e). Per W2 calibration item 9 the undated block's drift is corrected in-file, so ALIGNED-with-note applies",Direct inspection at frozen SHA 551f84ef6; implemented-slice corroboration as on the requirement rows,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Note (required by item 9): the undated '## Boundaries Preserved' block no longer describes the frozen slice but is corrected by the same-file 2026-06-06 'Viewport closure tranche' and later tranche entries, which name the app shell / Three.js / Playwright evidence. Dated log entries are historical records; no false current-state claim remains",NO
