ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-03-REQ-011,PKG-07/DEL-07-03,SECURITY,REQUIREMENT,Specification.md R-011 (DEL-07-03-R-011); docs/CONTRACT.md OPS-K-PRIV-1; docs/DIRECTIVE.md sections 3 and 6,NONE_FOUND,"Private material, component, project, and rule-pack data shall remain local/user-controlled by default and shall not be committed or transmitted publicly by this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/editors/engine.py private_payload_policy=references_and_checksums_only_no_private_payload_copy (stores references/checksums only, no private payload copied); desktop rule-pack drafts are private_user_data/private_only by default; library import helpers keep private-only provenance; DeclarationsEditor authors library_value_ref by reference only (no private value embedded in the pack)",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after (asserts 'private payload' absent from serialized contract); recorded pass: _run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-EDITOR-001.md private-by-default drafts; not re-executed at frozen SHA 551f84ef6,"NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,SECURITY sufficiency review of the private-data boundary (adversarial leak-path validation) not present in the frozen tree,OWNER
DEL-07-03-REQ-012,PKG-07/DEL-07-03,GUI,REQUIREMENT,Specification.md R-012 (DEL-07-03-R-012); docs/TYPES.md section 4; docs/DIRECTIVE.md section 2.2; docs/CONTRACT.md OPS-K-AUTH-1/OPS-K-MECH-2,NONE_FOUND,"UI wording and output states shall distinguish editable user data, mechanics solve readiness, user-rule-check readiness, and human professional review without implying code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/editors/engine.py PROFESSIONAL_BOUNDARY sets human_review_required=True and all software_makes_{compliance,certification,sealing,approval,authentication}_claim=False; desktop rule-pack manager status copy distinguishes data/solve/rule/review readiness without compliance language (MEMORY 2026-06-12 TP-C2-EDITOR-001)",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after (asserts professional_boundary.software_makes_approval_claim is False); recorded pass: _run_records/TASK_RUN_2026-06-06_DEL-07-03_PKG07_TEST_DISCOVERY_EVIDENCE.md (PKG-07 eight-file pytest 11 passed; desktop Vitest 5 passed; viewport Rust 6 passed); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-REQ-013,PKG-07/DEL-07-03,GOVERNANCE,REQUIREMENT,Specification.md R-013 (DEL-07-03-R-013); _CONTEXT.md 'Context Budget QA'; docs/_Registers/ContextBudgetQA.csv row DEL-07-03,NONE_FOUND,Future implementation brief shall split this deliverable or request human approval if the editor scope becomes too broad for one bounded GUI slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Scope-split risk documented and under WATCH: Datasheet 'Context risk WATCH', Guidance 'Editor grouping' split triggers, Procedure split check; no future implementation brief issued yet and no split ruling made, though the editor slice has grown substantially (rule-packs + library + editor-contract + the C2 form-builder series)",n/a (forward governance obligation); scope-split visibility confirmed across the kit at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Split-or-approve obligation remains carried by any future implementation brief; scope has grown but no split ruling issued,NO
DEL-07-03-EXC-001,PKG-07/DEL-07-03,GOVERNANCE,EXCLUSION,"Specification.md Scope 'Out of scope' bullet 1 (GUI source implementation, tests, package manifests, schemas, or repo-level documentation)",NONE_FOUND,"Out of scope: GUI source implementation, tests, package manifests, schemas, or repo-level documentation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Overtaken: GUI source and tests were subsequently implemented under DEL-07-03 via governed Tranche L / Phase C2 work — core/gui/editors/engine.py + tests/test_gui_editors_contract.py; apps/desktop/src/features/rule-packs|library|editor-contract with .test.tsx suites,re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after; recorded pass: rule-pack/library Vitest per the WORKING_ITEMS run records; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,Setup-phase scope exclusion overtaken by authorized implementation; scope-boundary metadata not reconciled in the kit,SCOPE_CHANGE
DEL-07-03-EXC-002,PKG-07/DEL-07-03,SECURITY,EXCLUSION,"Specification.md Scope 'Out of scope' bullet 2 (bundled protected standards content, proprietary material/component/rule data, or silent engineering defaults)",NONE_FOUND,"Out of scope: bundled protected standards content, proprietary material/component/rule data, or silent engineering defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Held: implementation ships invented/public-permissive examples only (library_classification default invented_public_example); no protected allowables/tables; missing values are flagged (EDITOR_FIELD_VALUE_UNRESOLVED) rather than defaulted; test asserts no private payload in the serialized contract,re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-EXC-003,PKG-07/DEL-07-03,GOVERNANCE,EXCLUSION,"Specification.md Scope 'Out of scope' bullet 3 (selection of exact GUI component libraries, state libraries, rule expression grammar/library, dependency versions, public API transport, or physical project package/container)","DEC-022/DEC-037 (execution/_Decomposition/SOFTWARE_DECOMP.md §12) fix the rule-pack expression form (typed AST, no writable text parser), program-wide and outside this deliverable's authority; other selections remain TBD (_CONTEXT.md 'Still TBD')","Out of scope: selection of exact GUI/state libraries, rule expression grammar/library, dependency versions, public API transport, or physical project package/container",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Held as deferral: GUI/state libraries, dependency versions, API transport, and container remain implementation-level TBD (_CONTEXT.md 'Still TBD'). The rule-expression form was later fixed program-wide by DEC-022/DEC-037 (typed AST), not selected by this deliverable",NONE_FOUND,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Named TBD selections remain deferred (implementation-level, no authority claim promoted)",NO
DEL-07-03-EXC-004,PKG-07/DEL-07-03,GOVERNANCE,EXCLUSION,"Specification.md Scope 'Out of scope' bullet 4 (any claim that the GUI certifies, seals, approves, authenticates, or declares engineering code compliance)",NONE_FOUND,"Out of scope: any claim that the GUI certifies, seals, approves, authenticates, or declares engineering code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Held: core/gui/editors/engine.py PROFESSIONAL_BOUNDARY sets all software_makes_{compliance,certification,sealing,approval,authentication}_claim=False and human_review_required=True; MEMORY run records uniformly assert no such claim",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after (asserts software_makes_approval_claim is False),NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-DECL-001,PKG-07/DEL-07-03,DOCUMENTATION,DECLARED_STATE,Specification.md (Scope; Documentation sections),NONE_FOUND,"Specification declares setup documentation for FUTURE GUI editor panels, 'Setup artifacts only', and 'Future implementation artifacts named by the register remain anticipated, not implemented here: editor panels and validation UI tests'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Frozen slice contradicts the future/setup-only framing: editor panels (rule-packs/library/editor-contract features) and validation tests (.test.tsx + tests/test_gui_editors_contract.py) are implemented and attributed to DEL-07-03,re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Specification setup/future framing not reconciled to the implemented slice (documentation drift only; no lifecycle transition applied),NO
DEL-07-03-DECL-002,PKG-07/DEL-07-03,DOCUMENTATION,DECLARED_STATE,Datasheet.md (Identification 'Current setup scope'; References 'accepted revision 0.7'),NONE_FOUND,Datasheet declares 'Current setup scope | Document/setup production only; no GUI source implementation' and cites SOFTWARE_DECOMP.md 'accepted revision 0.7 current decomposition basis',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Two drifts vs the frozen tree: (a) GUI source WAS implemented under DEL-07-03 (core/gui/editors + desktop feature panels); (b) frozen SOFTWARE_DECOMP.md header is revision 0.8 status current_basis, not 0.7 (W1-calibrated rev-0.7 authority-pointer drift)",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Datasheet 'no GUI source implementation' scope claim and revision-0.7 pointer are both stale vs the frozen tree (rev 0.8); documentation drift only,NO
DEL-07-03-DECL-003,PKG-07/DEL-07-03,DOCUMENTATION,DECLARED_STATE,Guidance.md (Purpose; Principles; Considerations; Trade-offs; Examples),NONE_FOUND,"Guidance records the setup basis and forward principles for GUI editors (private materials/sections/components/load cases/supports/rule-pack references/private libraries), split triggers, and professional-boundary limits",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance principles/considerations/trade-offs remain applicable to the implemented slice; the forward-looking (setup-era) framing is retained but is not contradicted by a false current-state claim; the split-trigger watch remains valid,n/a (guidance prose),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Setup-era future framing retained; no false current-state claim identified (widened addendum 4 could support STALE — see self-flag),NO
DEL-07-03-DECL-004,PKG-07/DEL-07-03,DOCUMENTATION,DECLARED_STATE,Procedure.md (Purpose; Steps; Verification),NONE_FOUND,Procedure defines how the DEL-07-03 setup artifacts are produced/checked and states 'This procedure does not implement GUI code',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Procedure accurately describes the executed setup-production pass (four-documents, semantic-matrix-build, lens-register, dependency-extract); it is a setup-production procedure (execution protocol), not a false current-state claim about the product",n/a (execution-protocol prose),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-07-03-DECL-005,PKG-07/DEL-07-03,DOCUMENTATION,DECLARED_STATE,_STATUS.md (Current State; Remaining; History),NONE_FOUND,Current State IN_PROGRESS (Last Updated 2026-07-11); History records CHECKING->IN_PROGRESS lifecycle corrections (K-CONFLICT-1 ruling; LifecycleCorrection 2026-07-02),Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,Current-state IN_PROGRESS is consistent with the frozen slice (implemented but not ISSUED; lifecycle held IN_PROGRESS per the 2026-07-02 human correction). The only recorded remaining item is the seeded D-41 concordance bootstrap (verbatim in RecordedRemaining; excluded from residual/gate/selectability analysis per addendum 2),n/a (status prose),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED (only recorded item is the D-41 bootstrap, excluded per addendum 2)",NO
DEL-07-03-DECL-006,PKG-07/DEL-07-03,DOCUMENTATION,DECLARED_STATE,MEMORY.md (dated log 2026-05-08 through 2026-06-18),NONE_FOUND,MEMORY is a dated log of Type-2 implementation and unit/report-lint tranche work; dated entries (2026-06-12/13) reference 'DEL-07-03 stays CHECKING' and 'D-02b stays AWAITING_RULING',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dated log entries are historical; the CHECKING references are superseded by the in-file 2026-06-17 'Lifecycle Housekeeping' entry (state set IN_PROGRESS), and the D-02b/AWAITING_RULING references are corrected in-file by the 2026-06-16 TP-C2-ASTTEXTVIEW-001 entry (DEC-037-permitted read-only preview). No undated current-state header block is present",n/a (historical dated log),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Historical dated-entry drift (CHECKING; D-02b AWAITING_RULING) corrected by later in-file entries; per addendum 1 drift in dated entries is a note, not a staleness disposition",NO
