Artifact,OldClaimID,NewClaimID,OldResidualID,NewResidualID,Field,OldValue,NewValue,Evidence
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,VerificationEvidence,,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ValidationOrProvenanceEvidence,,Current _REFERENCES.md line3 versus exact opening quote; accepted August9 currency closeout remains COMPLETE,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,LifecycleEvidence,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md: INITIALIZED,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ExistingRemaining,,No ## Remaining section present,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,Disposition,,STALE_INPUT,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ProposedResidualID,,DEL-04-03-REM-002,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ProposedResidualText,,"Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,Depends,,NONE,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ExactGate,,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes exact source/evidence acts; preserve lifecycle and reliance holds,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,AuthorityNeeded,,Owner exact Remaining application; source authorization separate,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,Selectability,,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,SourceCommit,,2be412ccea62bdc4bd96deb082c46d7a792076ea,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,SourceHashes,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md=6ec7432bf8cfe86cc973c50b8c2a24a0305c55c7a64522d0c47778050e59ec6d;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/Dependencies.csv=9ed5f8851ae1f6ad2d859f776b4b52bb4793daf73377eae107940a7f5d414542;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed;projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25;projects/pec/execution/_Decomposition/Deliverables.csv=49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md=d3a41d79d4687fd15052d95186626c4dc6db3f45d1c900d1cbc835b977920058,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,EvidenceReferences,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/Dependencies.csv;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,Notes,,"Added non-ID source mapping, not a new contract ID. Exact opening quote:
The accepted basis is `execution/_Decomposition/SOFTWARE_DECOMP.md`
**revision 1.3** (`current_basis`, SCA-003 successor; accepted 2026-07-28 at
merge `11a494e9a`). The deliverable-local `_REFERENCES.md` now cites that
current basis under the reference-parity integration at `af62343d3`.
`_CONTEXT.md` retains the revision-1.1 to revision-1.2 supersession trace;
SCA-003 in turn establishes revision 1.3 as the current successor. This
contract cites revision 1.3.
Quote SHA-256 63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393. Historic authoring basis is revision 1.3; only assertion about current reference parity is stale. No accepted basis/obligation rewrite or reopened pointer sweep.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
RESIDUALS.csv,,,DEL-04-03-REM-002,DEL-04-03-REM-002,ClaimIDs,DEL-04-03::CLM-010;DEL-04-03::AX-010,DEL-04-03::CLM-010;DEL-04-03::AX-010;DEL-04-03::BASIS-001,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
RESIDUALS.csv,,,DEL-04-03-REM-002,DEL-04-03-REM-002,ProposedText,"Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership.","Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
RESIDUALS.csv,,,DEL-04-03-REM-002,DEL-04-03-REM-002,ClosureEvidence,Owner-authorized exact contract correction and citation backcheck preserving repaired register,Owner-authorized exact contract correction and citation backcheck preserving repaired register; opening wording matches current revision1.4 references with dated revision1.3 basis preserved,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
RESIDUALS.csv,,,DEL-04-03-REM-002,DEL-04-03-REM-002,Notes,Documentary correction candidate; not dependency-register work,Documentary correction candidate; not dependency-register work; includes opening BASIS-001; ordinary SCA004 currency remains complete,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
