CandidateTerm,Synonyms,Definition,SourceRefs,Notes
section modulus,Z_y;Z_z,Section property used to convert bending moment to bending normal stress (sigma=M/Z).,@repo/validation/hand_calcs/stress/bending_normal.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0204;@repo/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0244,
torsional shear stress,tau_torsion,Shear stress from torque*radius/torsion constant (T r / J).,@repo/validation/hand_calcs/stress/torsional_shear.md:L27|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0237;@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0219,
pressure membrane stress,pressure_hoop;pressure_longitudinal,"Thin-wall hoop and longitudinal membrane stress from pressure, radius, and wall thickness.",@repo/validation/hand_calcs/stress/pressure_membrane.md:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0225,
stress range,mechanics range comparison,Absolute component-by-component difference between recovered mechanics stress states; not a fatigue/code range.,@repo/validation/hand_calcs/stress/stress_range.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0231,
y_reference,,Explicit local-axis orientation vector for a straight pipe not aligned to global X.,@repo/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0251;@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L36|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0140,
formal calculation witness,hand-calc witness;OpenMath witness,Machine-interpretable authoritative witness JSON yielding deterministic Markdown and Strict Content MathML renderings.,@repo/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0207;@repo/validation/witness/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0306,
result envelope,ResultEnvelope,"Result-export structure carrying displacement, reaction/load-vector, station-resultant, trace-chain, diagnostic, provenance, and source-reference evidence.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149;@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0147,
result trace link,ResultTraceLink;trace chain,"Runtime-derived chain linking load_case to adapter DTO, solver nodal contribution, and result value.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151;@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L80|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151,
Hermite shape-function weights,h_i;theta_i;h_j;theta_j,Shape-function weights distributing a point force to nodal forces and moments.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L69|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,
professional boundary,boundary disclaimer;ProfessionalBoundary,"Disclaimer that fixtures are mechanics-only and not allowables, code stress categories, fatigue, SIF/flexibility, certification, or approval.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L103|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0115;@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L135|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0304,
