LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The validation/witness/tools package provides validation-local formal witness tooling.,@repo/validation/witness/tools/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0307,068f6e989715,IN,SEC-CV001-0307,UNIT-CV001-0005,,
15,canonical_sha256 computes the SHA-256 hex digest over the witness serialized as canonical JSON with sorted keys and compact separators.,@repo/validation/witness/tools/witness_validator.py:L94|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,2f3663316724,IN,SEC-CV001-0308,UNIT-CV001-0005,,
16,repo_path resolves a path against ROOT when it is not absolute.,@repo/validation/witness/tools/witness_validator.py:L101|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,060860128420,IN,SEC-CV001-0308,UNIT-CV001-0005,,
17,"decimal_text formats a Decimal as fixed-point text, returning '0' for zero.",@repo/validation/witness/tools/witness_validator.py:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,943e78e3df61,IN,SEC-CV001-0308,UNIT-CV001-0005,,
18,"dimension_name maps a dimension vector to its name, falling back to 'derived<vector>' for unknown vectors.",@repo/validation/witness/tools/witness_validator.py:L114|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,691302f84e63,IN,SEC-CV001-0308,UNIT-CV001-0005,,
19,validate_schema validates the witness against the Draft 2020-12 JSON schema and raises WitnessError on the first error.,@repo/validation/witness/tools/witness_validator.py:L118|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,a405950a8092,IN,SEC-CV001-0308,UNIT-CV001-0005,,
20,"quantity_from_binding constructs a QuantityValue from a binding's quantity, reading decimal, unit, and dimension.",@repo/validation/witness/tools/witness_validator.py:L130|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,745645ebb486,IN,SEC-CV001-0308,UNIT-CV001-0005,,
21,"arith_result computes the QuantityValue result of an arith1 operator over argument QuantityValues, raising WitnessError for unsupported operators.",@repo/validation/witness/tools/witness_validator.py:L141|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,87b4b4555538,IN,SEC-CV001-0308,UNIT-CV001-0005,,
22,"For arith1.plus and arith1.minus, all argument dimensions must match the first argument's dimension or a dimension mismatch error is raised.",@repo/validation/witness/tools/witness_validator.py:L144|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,0ac011d67278,IN,SEC-CV001-0308,UNIT-CV001-0005,,
23,arith1.minus requires exactly two arguments.,@repo/validation/witness/tools/witness_validator.py:L151|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,c0ba5f480252,IN,SEC-CV001-0308,UNIT-CV001-0005,,
24,arith1.times multiplies argument decimals and adds their dimension exponents component-wise.,@repo/validation/witness/tools/witness_validator.py:L156|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,8ded34c3818c,IN,SEC-CV001-0308,UNIT-CV001-0005,,
25,arith1.divide requires exactly two arguments and subtracts the divisor's dimension exponents from the dividend's.,@repo/validation/witness/tools/witness_validator.py:L167|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,8d1e1c90ee94,IN,SEC-CV001-0308,UNIT-CV001-0005,,
26,arith1.power requires exactly two arguments.,@repo/validation/witness/tools/witness_validator.py:L182|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,e9c31afe958f,IN,SEC-CV001-0308,UNIT-CV001-0005,,
27,"The arith1.power exponent must be dimensionless and an integer, otherwise WitnessError is raised.",@repo/validation/witness/tools/witness_validator.py:L183|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,f8036a348ac5,IN,SEC-CV001-0308,UNIT-CV001-0005,,
28,arith1.power multiplies the base dimension exponents by the integer exponent.,@repo/validation/witness/tools/witness_validator.py:L188|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,56be1edb33e0,IN,SEC-CV001-0308,UNIT-CV001-0005,,
29,"evaluate_openmath recursively evaluates an OpenMath node into a QuantityValue given bound values, formulas, and an evaluation stack.",@repo/validation/witness/tools/witness_validator.py:L197|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,bcb3af659560,IN,SEC-CV001-0308,UNIT-CV001-0005,,
30,"An OMV node resolves to a bound value, else recurses into a formula of the same name; an unknown variable raises WitnessError.",@repo/validation/witness/tools/witness_validator.py:L204|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,1fbd8fbcaa41,IN,SEC-CV001-0308,UNIT-CV001-0005,,
31,"A formula graph cycle is detected when an OMV name already appears on the evaluation stack, raising WitnessError.",@repo/validation/witness/tools/witness_validator.py:L208|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,d3a0f344889c,IN,SEC-CV001-0308,UNIT-CV001-0005,,
32,OMI and OMF nodes evaluate to dimensionless QuantityValues with unit '1'.,@repo/validation/witness/tools/witness_validator.py:L213|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,e659c722e79f,IN,SEC-CV001-0308,UNIT-CV001-0005,,
33,"An OMS node is supported only for nums1.pi, which must be present in bound values; other symbols raise WitnessError.",@repo/validation/witness/tools/witness_validator.py:L220|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,16fac1684339,IN,SEC-CV001-0308,UNIT-CV001-0005,,
34,An OMA node's operator must be an OMS in the arith1 content dictionary; otherwise the operator is unsupported.,@repo/validation/witness/tools/witness_validator.py:L226|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,efdb2e9fa4e6,IN,SEC-CV001-0308,UNIT-CV001-0005,,
35,An OMA node evaluates its arguments recursively and applies arith_result with the operator name.,@repo/validation/witness/tools/witness_validator.py:L232|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,5bd3a970d464,IN,SEC-CV001-0308,UNIT-CV001-0005,,
36,"evaluate_formula evaluates a formula by id, memoizing into values and detecting cycles via the stack.",@repo/validation/witness/tools/witness_validator.py:L240|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,47bbed0d09bc,IN,SEC-CV001-0308,UNIT-CV001-0005,,
37,A formula's evaluated dimension must match its expected_dimension or WitnessError is raised.,@repo/validation/witness/tools/witness_validator.py:L254|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,9d03cf8f1b7b,IN,SEC-CV001-0308,UNIT-CV001-0005,,
38,evaluate_formula stores the result with the formula's expected_unit and expected_dimension.,@repo/validation/witness/tools/witness_validator.py:L260|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,2287aa24302a,IN,SEC-CV001-0308,UNIT-CV001-0005,,
39,"display_map builds an id-to-display lookup over the witness constants, inputs, and formulas sections.",@repo/validation/witness/tools/witness_validator.py:L269|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,484c5ea88524,IN,SEC-CV001-0308,UNIT-CV001-0005,,
40,expression_for renders an OpenMath node into a human-readable infix expression string using the display map.,@repo/validation/witness/tools/witness_validator.py:L277|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,8206c5c40b10,IN,SEC-CV001-0308,UNIT-CV001-0005,,
41,"expression_for formats operators as parenthesized infix: plus and times join args, minus and divide are binary, power uses caret notation.",@repo/validation/witness/tools/witness_validator.py:L297|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,e3f9236c32a0,IN,SEC-CV001-0308,UNIT-CV001-0005,,
42,flatten_results flattens an OPS result export's result_envelope result_sets into a result_id-keyed map.,@repo/validation/witness/tools/witness_validator.py:L310|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,9a7911d1232a,IN,SEC-CV001-0308,UNIT-CV001-0005,,
43,"evaluate_witness validates the schema, binds constants and inputs, evaluates all formulas, and compares outputs against the OPS result export.",@repo/validation/witness/tools/witness_validator.py:L318|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,877ca8b43ea8,IN,SEC-CV001-0308,UNIT-CV001-0005,,
44,evaluate_witness loads the OPS result export from the witness result_export path resolved against the repo root.,@repo/validation/witness/tools/witness_validator.py:L339|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,3e8a981542c7,IN,SEC-CV001-0308,UNIT-CV001-0005,,
45,A missing OPS result id for an output raises WitnessError.,@repo/validation/witness/tools/witness_validator.py:L345|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,6bdd548a9805,IN,SEC-CV001-0308,UNIT-CV001-0005,,
46,An output's witness dimension name must match the OPS result dimension or WitnessError is raised.,@repo/validation/witness/tools/witness_validator.py:L348|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,22befe5e1018,IN,SEC-CV001-0308,UNIT-CV001-0005,,
47,Each output comparison passes only when the absolute delta between witness and OPS values is within the output's abs_tolerance_decimal.,@repo/validation/witness/tools/witness_validator.py:L354|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,2f4aa7296ed3,IN,SEC-CV001-0308,UNIT-CV001-0005,,
48,"An OPS result mismatch exceeding tolerance raises WitnessError reporting witness value, OPS value, delta, and tolerance.",@repo/validation/witness/tools/witness_validator.py:L368|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,07173219dcd9,IN,SEC-CV001-0308,UNIT-CV001-0005,,
49,"render_markdown evaluates the witness and renders a Markdown report of provenance, inputs, formula evaluation, result comparison, and boundary.",@repo/validation/witness/tools/witness_validator.py:L384|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,d9107f873211,IN,SEC-CV001-0308,UNIT-CV001-0005,,
50,The generated Markdown declares it is generated from the machine-readable witness artifact and must not be edited as the authoritative calculation source.,@repo/validation/witness/tools/witness_validator.py:L388|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,a234a2707e04,IN,SEC-CV001-0308,UNIT-CV001-0005,,
51,The Markdown reports the witness SHA-256 over canonical JSON as a sha256: prefixed value.,@repo/validation/witness/tools/witness_validator.py:L393|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,7dc19b48cdd2,IN,SEC-CV001-0308,UNIT-CV001-0005,,
52,"The witness is mechanics-only software verification evidence: it does not compare to allowables, classify code stress categories, apply fatigue rules, use SIF/flexibility factors, certify, seal, authenticate, approve, or declare code compliance.",@repo/validation/witness/tools/witness_validator.py:L464|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,6db86c734b9c,IN,SEC-CV001-0308,UNIT-CV001-0005,,Scope-boundary disclaimer
53,mathml_for recursively renders an OpenMath node into MathML lines with indentation.,@repo/validation/witness/tools/witness_validator.py:L474|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,5398ce9d12e4,IN,SEC-CV001-0308,UNIT-CV001-0005,,
54,"An OMV renders as <ci>, OMI/OMF as <cn>, and nums1.pi as <pi/> in MathML.",@repo/validation/witness/tools/witness_validator.py:L477|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,2e3f904c2983,IN,SEC-CV001-0308,UNIT-CV001-0005,,
55,An OMA renders as a MathML <apply> with the operator element and recursively rendered arguments.,@repo/validation/witness/tools/witness_validator.py:L495|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,015ed8b272e5,IN,SEC-CV001-0308,UNIT-CV001-0005,,
56,render_mathml evaluates the witness and renders an ops-witness-mathml document containing per-formula MathML with witness id and SHA-256 attributes.,@repo/validation/witness/tools/witness_validator.py:L502|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,1977d9462db4,IN,SEC-CV001-0308,UNIT-CV001-0005,,
57,Each formula's MathML is wrapped in semantics with an eq apply and an OpenMath-JSON annotation of the formula id.,@repo/validation/witness/tools/witness_validator.py:L518|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,310c97622e10,IN,SEC-CV001-0308,UNIT-CV001-0005,,
58,assert_generated_artifacts_current raises WitnessError if the on-disk generated Markdown or MathML differs from the freshly rendered output.,@repo/validation/witness/tools/witness_validator.py:L540|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,ab2fe5d6bcf6,IN,SEC-CV001-0308,UNIT-CV001-0005,,
59,"write_generated_artifacts regenerates and writes the Markdown and MathML artifacts to their witness-declared paths, creating parent directories.",@repo/validation/witness/tools/witness_validator.py:L551|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,ed73e3883bc3,IN,SEC-CV001-0308,UNIT-CV001-0005,,
60,parse_args defines a CLI accepting an optional witness path plus --write-generated and --check-generated flags.,@repo/validation/witness/tools/witness_validator.py:L560|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,dc7135212f71,IN,SEC-CV001-0308,UNIT-CV001-0005,,
61,The witness positional argument defaults to the TP-PHYS-015 pilot witness.,@repo/validation/witness/tools/witness_validator.py:L568|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,43831b044a09,IN,SEC-CV001-0308,UNIT-CV001-0005,,
62,"main loads the witness, evaluates it, optionally writes or checks generated artifacts, and returns exit code 1 on WitnessError else 0.",@repo/validation/witness/tools/witness_validator.py:L583|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,ebb362012f94,IN,SEC-CV001-0308,UNIT-CV001-0005,,
63,"The module is executable as a script, exiting with main's return code.",@repo/validation/witness/tools/witness_validator.py:L598|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,28123496b1a9,IN,SEC-CV001-0308,UNIT-CV001-0005,,
