LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
20,"LinearStaticIntegrationResult struct captures node-1 UX/UY/UZ displacements, lumped node UY forces, and recovered local axial force and shear at node j.",@repo/validation/benchmarks/mechanics/src/lib.rs:L258|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,df7a833f3841,IN,SEC-CV001-0008,UNIT-CV001-0002,,
21,"LoadToResultantIntegrationResult struct captures node-1 UY displacement and RZ rotation, assembled node-0 UY force and RZ moment, and midspan shear-y and bending-z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L269|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f31f210a7aba,IN,SEC-CV001-0008,UNIT-CV001-0002,,
22,"OrientedLoadToResultantIntegrationResult struct captures node-1 UX displacement and RZ rotation, assembled node-0 UX force and RZ moment, and midspan shear-y and bending-z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L279|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,44f7faf98819,IN,SEC-CV001-0008,UNIT-CV001-0002,,
23,"PartialSpanLoadToResultantIntegrationResult struct captures node-1 UY displacement and RZ rotation, assembled node-0 and node-1 UY forces and RZ moments, and midspan shear-y and bending-z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L289|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,0b208bb6a312,IN,SEC-CV001-0008,UNIT-CV001-0002,,
24,StationSweepResultant struct holds a station_fraction with its shear_y and bending_z resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L301|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,540f78cece26,IN,SEC-CV001-0008,UNIT-CV001-0002,,
25,StationSweepResultantIntegrationResult struct holds a vector of StationSweepResultant station resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L308|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,debddfd8eb4e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
26,"AxialEffectStationResultant struct holds a station_fraction with axial_force, shear_y, and bending_z.",@repo/validation/benchmarks/mechanics/src/lib.rs:L313|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,795097ac67c6,IN,SEC-CV001-0008,UNIT-CV001-0002,,
27,"ThermalPressureAxialEffectsResult struct captures thermal axial force, pressure thrust force, total axial effect force, equivalent node-i/j axial loads, recovered local i/j axial forces, end and midspan axial forces, and a station sweep.",@repo/validation/benchmarks/mechanics/src/lib.rs:L321|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,fd4c1d136b5c,IN,SEC-CV001-0008,UNIT-CV001-0002,,
28,"CombinedLoadAxialEffectsResult struct captures thermal/pressure/total axial effect forces, assembled nodal forces and moments, node-1 displacements and rotation, end-i and midspan resultants, a station sweep, and distributed and axial-effect recovery hook counts.",@repo/validation/benchmarks/mechanics/src/lib.rs:L336|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,92fc409ea388,IN,SEC-CV001-0008,UNIT-CV001-0002,,
29,"CanonicalAnalyticalPayloadSolverResult struct captures distributed-load and point-force counts, y_reference vector, assembled nodal forces/moments, support reactions, node-1 displacement and rotation, midspan resultants, recovery hook counts, and load-vector trace chains.",@repo/validation/benchmarks/mechanics/src/lib.rs:L361|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,7f84ffe21c32,IN,SEC-CV001-0008,UNIT-CV001-0002,,
30,CanonicalResultTraceChain struct pairs a result_id with its trace_chain of ResultTraceLink entries.,@repo/validation/benchmarks/mechanics/src/lib.rs:L381|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,cf87d9cd2f82,IN,SEC-CV001-0008,UNIT-CV001-0002,,
31,"CanonicalSolveResultEnvelopeEvidence struct captures a ResultEnvelope plus export-validation diagnostic count, quantity-result count, and envelope diagnostic count.",@repo/validation/benchmarks/mechanics/src/lib.rs:L387|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b630fda7b546,IN,SEC-CV001-0008,UNIT-CV001-0002,,
32,"fixture_inventory() returns the complete vector of mechanics benchmark fixtures (17 fixtures spanning cantilever, frame, straight-pipe, thermal, support-boundary, primitive-load, and TP-PHYS integration fixtures).",@repo/validation/benchmarks/mechanics/src/lib.rs:L394|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,563721012d55,IN,SEC-CV001-0008,UNIT-CV001-0002,,
33,fixture_inventory_ids() returns the list of fixture_id strings for all mechanics benchmarks.,@repo/validation/benchmarks/mechanics/src/lib.rs:L428|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,44dbcfe0d9c7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
34,readiness_boundaries_are_documented() validates that documented readiness boundaries are present (required TBD markers documented).,@repo/validation/benchmarks/mechanics/src/lib.rs:L435|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,413c63b2a6b1,IN,SEC-CV001-0008,UNIT-CV001-0002,,
35,contains_forbidden_reliance_claim(text) returns true if the text contains any FORBIDDEN_RELIANCE_CLAIM_MARKERS phrase after whitespace normalization.,@repo/validation/benchmarks/mechanics/src/lib.rs:L443|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,6a6af008b330,IN,SEC-CV001-0008,UNIT-CV001-0002,,
36,"contains_normalized_marker(text, marker) checks whether a normalized marker phrase occurs in normalized text.",@repo/validation/benchmarks/mechanics/src/lib.rs:L450|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,81c52c816887,IN,SEC-CV001-0008,UNIT-CV001-0002,,
37,normalize_whitespace(text) collapses whitespace into a single-space normalized string for marker matching.,@repo/validation/benchmarks/mechanics/src/lib.rs:L454|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8981e4dfd75e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
38,missing_required_families(fixtures) returns the list of required BenchmarkFamily values not covered by the supplied fixtures.,@repo/validation/benchmarks/mechanics/src/lib.rs:L461|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,68f1db3816e7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
39,"cantilever_tip_force_fixture defines MECH-CANTILEVER-TIP-FORCE: a two-node Euler-Bernoulli cantilever with invented lateral tip force; tip_displacement_y = tip_force*length^3/(3*E*I) and fixed_end_moment_z = tip_force*length (length=10, E=1200, I=4, tip_force=6).",@repo/validation/benchmarks/mechanics/src/lib.rs:L481|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,4414b2cbfaf1,IN,SEC-CV001-0008,UNIT-CV001-0002,,
40,portal_frame_sway_fixture defines MECH-PORTAL-SWAY-ORIGINAL: an original two-column portal-frame assembly used as a deterministic frame-assembly smoke benchmark.,@repo/validation/benchmarks/mechanics/src/lib.rs:L522|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,5094ff37a224,IN,SEC-CV001-0008,UNIT-CV001-0002,,
41,"fixed_fixed_thermal_fixture defines MECH-FIXED-FIXED-THERMAL-AXIAL: a fixed-fixed axial member with free_thermal_strain=alpha*delta_T and restrained_axial_force=E*A*alpha*delta_T (E=2000, A=3, alpha=1.2e-5, delta_T=75), following open mechanics EA*alpha*delta_T.",@repo/validation/benchmarks/mechanics/src/lib.rs:L546|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,507bb027262b,IN,SEC-CV001-0008,UNIT-CV001-0002,,
42,tp_phys_008_thermal_pressure_axial_effects_fixture defines MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS for thermal and pressure axial-effect preparation and recovery.,@repo/validation/benchmarks/mechanics/src/lib.rs:L585|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,937c1c94cc59,IN,SEC-CV001-0008,UNIT-CV001-0002,,
43,"tp_phys_009_combined_load_axial_effects_fixture defines MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS for combined load assembly, solving, and axial-effect recovery.",@repo/validation/benchmarks/mechanics/src/lib.rs:L665|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,c0e3714b3365,IN,SEC-CV001-0008,UNIT-CV001-0002,,
44,tp_phys_014_canonical_analytical_payload_fixture defines MECH-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD driving solver consumption from a canonical analytical payload.,@repo/validation/benchmarks/mechanics/src/lib.rs:L815|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f2336e027805,IN,SEC-CV001-0008,UNIT-CV001-0002,,
45,tp_phys_015a_canonical_solve_result_envelope_fixture defines MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE producing canonical solve result-envelope evidence.,@repo/validation/benchmarks/mechanics/src/lib.rs:L909|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,073220adc31f,IN,SEC-CV001-0008,UNIT-CV001-0002,,
46,straight_pipe_weight_recovery_fixture defines MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY: weight_force_per_length = mass_per_length*gravity (2.5*9.0=22.5) with local axial recovery following EA*delta/L for a two-node straight member.,@repo/validation/benchmarks/mechanics/src/lib.rs:L971|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,16fcffad3a13,IN,SEC-CV001-0008,UNIT-CV001-0002,,
47,support_boundary_fixture defines MECH-SUPPORT-BOUNDARY-MIXED for mixed support-boundary preparation.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1010|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,ab29c725351c,IN,SEC-CV001-0008,UNIT-CV001-0002,,
48,primitive_load_preparation_fixture defines MECH-PRIMITIVE-LOAD-PREP exercising all primitive-load contribution types.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1051|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,893d83b619dc,IN,SEC-CV001-0008,UNIT-CV001-0002,,
49,"tp_phys_002_linear_static_integration_fixture defines MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION for integrated linear-static solve, recovery, and diagnostic mapping.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1092|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,48db2917eae8,IN,SEC-CV001-0008,UNIT-CV001-0002,,
50,"tp_phys_004_load_to_resultant_fixture defines MECH-TP-PHYS-004-LOAD-TO-RESULTANT for load assembly, solving, and resultant recovery.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1164|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,7c1db125dc9d,IN,SEC-CV001-0008,UNIT-CV001-0002,,
51,tp_phys_005_oriented_load_to_resultant_fixture defines MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT transforming oriented global loads to resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1226|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,a6c17592666a,IN,SEC-CV001-0008,UNIT-CV001-0002,,
52,tp_phys_006_partial_span_load_to_resultant_fixture defines MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT routing spanned (partial-span) loads to resultants.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1288|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,6bc1ff6d78f7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
53,tp_phys_007_station_sweep_resultants_fixture defines MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS preserving requested station order and values.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1364|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,73f7911dc975,IN,SEC-CV001-0008,UNIT-CV001-0002,,
54,imposed_displacement_spring_fixture defines a fixture (ImposedDisplacement family) preparing an imposed-displacement support boundary with a spring.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1469|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b83cab9be169,IN,SEC-CV001-0008,UNIT-CV001-0002,,
55,inclined_member_transform_fixture defines an inclined-member stiffness-transform fixture checking direction cosines and stiffness-matrix symmetry.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1496|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,dc97c2bb4771,IN,SEC-CV001-0008,UNIT-CV001-0002,,
56,"solve_cantilever_tip_force() assembles the global stiffness, reduces the system, solves, and returns the cantilever tip displacement, matching the open mechanics formula.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1530|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,4848fa86b550,IN,SEC-CV001-0008,UNIT-CV001-0002,,
57,"solve_portal_frame_sway() solves the portal-frame assembly and returns a finite, repeatable sway result.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1551|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,566d547a02df,IN,SEC-CV001-0008,UNIT-CV001-0002,,
58,validate_imposed_displacement_fixture() prepares the imposed-displacement support boundary and validates it.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1592|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f94e0e4c7ffd,IN,SEC-CV001-0008,UNIT-CV001-0002,,
59,validate_straight_pipe_boundary() validates the straight-pipe weight and recovery boundary path.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1616|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,57b7f4d3cd9e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
60,validate_transform_fixture() validates the inclined-member transform fixture's direction cosines and symmetry.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1646|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b92fc295b780,IN,SEC-CV001-0008,UNIT-CV001-0002,,
61,validate_support_boundary_fixture() validates preparation of mixed supports.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1664|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1e5a23bd8e33,IN,SEC-CV001-0008,UNIT-CV001-0002,,
62,validate_primitive_load_fixture() validates preparation of all primitive-load contribution types.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1693|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,65271a59da5e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
63,solve_tp_phys_002_linear_static_integration() returns a LinearStaticIntegrationResult from the integrated linear-static solve and recovery path.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1741|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1ac51030d3b7,IN,SEC-CV001-0008,UNIT-CV001-0002,,
64,validate_tp_phys_002_linear_static_integration() validates the TP-PHYS-002 integrated linear-static solve and recovery result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1785|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,5e3dd2b9b1da,IN,SEC-CV001-0008,UNIT-CV001-0002,,
65,validate_tp_phys_002_diagnostic_mapping() validates the diagnostic mapping for the TP-PHYS-002 integration fixture.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1809|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,722fce1e4616,IN,SEC-CV001-0008,UNIT-CV001-0002,,
66,"solve_tp_phys_004_load_to_resultant_integration() assembles, solves, and recovers resultants returning a LoadToResultantIntegrationResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1844|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,baa6f484421d,IN,SEC-CV001-0008,UNIT-CV001-0002,,
67,validate_tp_phys_004_load_to_resultant_integration() validates the TP-PHYS-004 load-to-resultant integration result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1939|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,e50885308192,IN,SEC-CV001-0008,UNIT-CV001-0002,,
68,solve_tp_phys_005_oriented_load_to_resultant_integration() transforms oriented global loads and returns an OrientedLoadToResultantIntegrationResult.,@repo/validation/benchmarks/mechanics/src/lib.rs:L1963|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,964fe6561545,IN,SEC-CV001-0008,UNIT-CV001-0002,,
69,validate_tp_phys_005_oriented_load_to_resultant_integration() validates the TP-PHYS-005 oriented load-to-resultant integration result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2058|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,a25264c32419,IN,SEC-CV001-0008,UNIT-CV001-0002,,
70,solve_tp_phys_006_partial_span_load_to_resultant_integration() routes partial-span loads and returns a PartialSpanLoadToResultantIntegrationResult.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2082|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,542b8ddf0f93,IN,SEC-CV001-0008,UNIT-CV001-0002,,
71,validate_tp_phys_006_partial_span_load_to_resultant_integration() validates the TP-PHYS-006 partial-span load-to-resultant integration result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2174|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8e8a347b90ea,IN,SEC-CV001-0008,UNIT-CV001-0002,,
72,"solve_tp_phys_007_station_sweep_resultants_integration() computes station-sweep resultants preserving requested station order, returning a StationSweepResultantIntegrationResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2201|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1c080955c015,IN,SEC-CV001-0008,UNIT-CV001-0002,,
73,validate_tp_phys_007_station_sweep_resultants_integration() validates the TP-PHYS-007 station-sweep resultants result.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2293|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,4d15114a7547,IN,SEC-CV001-0008,UNIT-CV001-0002,,
74,"solve_tp_phys_008_thermal_pressure_axial_effects() prepares and recovers thermal and pressure axial effects, returning a ThermalPressureAxialEffectsResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2315|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,97720d8ab949,IN,SEC-CV001-0008,UNIT-CV001-0002,,
75,"solve_tp_phys_009_combined_load_axial_effects() assembles, solves, and recovers combined-load axial effects, returning a CombinedLoadAxialEffectsResult.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2401|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,1666d749ccb3,IN,SEC-CV001-0008,UNIT-CV001-0002,,
76,solve_tp_phys_014_canonical_analytical_payload() consumes the canonical analytical payload and returns a CanonicalAnalyticalPayloadSolverResult.,@repo/validation/benchmarks/mechanics/src/lib.rs:L2577|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,85e36f5e6fd2,IN,SEC-CV001-0008,UNIT-CV001-0002,,
77,"tp_phys_015a_canonical_solve_result_envelope() builds canonical solve result-envelope evidence, returning a CanonicalSolveResultEnvelopeEvidence.",@repo/validation/benchmarks/mechanics/src/lib.rs:L2786|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,bd7c9fa561fb,IN,SEC-CV001-0008,UNIT-CV001-0002,,
78,validate_tp_phys_015a_canonical_solve_result_envelope() validates the TP-PHYS-015A canonical solve result-envelope evidence.,@repo/validation/benchmarks/mechanics/src/lib.rs:L3019|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,bd8265cee276,IN,SEC-CV001-0008,UNIT-CV001-0002,,
