LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Fixture MECH-TP-PHYS-007 uses a two-node straight pipe aligned to global X.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,9c7052b19830,IN,SEC-CV001-0112,UNIT-CV001-0004,,
12,"TP-PHYS-007 is a code-neutral mechanics derivation for an invented fixture and does not define release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L103|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0115,ab74913c1437,IN,SEC-CV001-0115,UNIT-CV001-0004,,boundary disclaimer
13,TP-PHYS-007 tolerance policy is TBD.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0115,b8d65a642fec,IN,SEC-CV001-0115,UNIT-CV001-0004,,
14,"Fixture MECH-TP-PHYS-008 combines fixed-fixed thermal restraint with closed-end pressure thrust, checking equivalent nodal loads and axial-resultant recovery with zero displacement.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0118,23c6d963821e,IN,SEC-CV001-0118,UNIT-CV001-0004,,
15,"TP-PHYS-008 inputs: L=6.0, A=4.0, alpha=0.00001 1/K, DeltaT=75.0 K, p=90.0 Pa, A_internal=0.1 m^2, both nodes fixed; fixture-local unit basis explicit with no conversions.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0120,7378db083c14,IN,SEC-CV001-0120,UNIT-CV001-0004,,
16,TP-PHYS-008 thermal axial restraint force F_thermal = E*A*alpha*DeltaT = 1000*4*0.00001*75 = 3.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L45|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0121,e183e450a372,IN,SEC-CV001-0121,UNIT-CV001-0004,,
17,TP-PHYS-008 closed-end pressure thrust F_pressure = p*A_internal = 90*0.1 = 9.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L53|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0121,c9d0ff9b3933,IN,SEC-CV001-0121,UNIT-CV001-0004,,
18,TP-PHYS-008 total axial-effect force F_total = F_thermal + F_pressure = 12.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L61|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0121,4467c9581d6a,IN,SEC-CV001-0121,UNIT-CV001-0004,,
19,"TP-PHYS-008 straight-pipe axial-effect path applies local axial load pair: node i Ux=-12.0 N, node j Ux=+12.0 N; member aligned to global X so local and global components are identical.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L71|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0122,37a2504403ee,IN,SEC-CV001-0122,UNIT-CV001-0004,,
20,"For fixed-fixed recovery the element displacement vector is zero (u_i=u_j=0.0) and recovered fixed-end force = 0 - [-12.0,12.0].",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0123,fbe23defbd0c,IN,SEC-CV001-0123,UNIT-CV001-0004,,
21,TP-PHYS-008 expected local axial resultants N_i=12.0 N and N_j=-12.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L95|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0123,348b9e9c60ad,IN,SEC-CV001-0123,UNIT-CV001-0004,,
22,"With no transverse load and zero displacement, TP-PHYS-008 axial force remains constant: N(x/L=0.5)=12.0 N, V_y=0, M_z=0; sweep fractions 1.0,0.0,0.5 each give 12.0 N.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L104|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0124,077baa6146e6,IN,SEC-CV001-0124,UNIT-CV001-0004,,
23,"TP-PHYS-008 is a code-neutral mechanics derivation for an invented fixture; it does not define release tolerances, rule checks, allowables, stress categories, or SIF/flexibility factors. Tolerance policy TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L120|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0125,ec358fbec526,IN,SEC-CV001-0125,UNIT-CV001-0004,,boundary disclaimer
24,Fixture MECH-TP-PHYS-009 prepares thermal and pressure primitive axial effects then includes them with an explicit partial-span distributed user load in straight-pipe equivalent user-load assembly.,@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0128,8b9ca00c9695,IN,SEC-CV001-0128,UNIT-CV001-0004,,
25,"TP-PHYS-009 inputs: L=6.0, A=4.0, alpha=0.00001, DeltaT=75.0, p=90.0, A_internal=0.1, uniform Y load q=-2.0 over a/L=0.25 to 0.75, node 0 fixed, node 1 Ux restrained.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0130,f979eda35901,IN,SEC-CV001-0130,UNIT-CV001-0004,,
26,"TP-PHYS-009 thermal axial effect F_thermal=3.0 N, pressure thrust F_pressure=9.0 N, total F_total=12.0 N; axial-effect equivalent load pair node i Ux=-12.0, node j Ux=12.0.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0131,89e875bc53b3,IN,SEC-CV001-0131,UNIT-CV001-0004,,
27,"TP-PHYS-009 distributed Y load over 0.25<=x/L<=0.75 gives equivalent nodal loads F_y,i=-3.0, M_z,i=-4.125, F_y,j=-3.0, M_z,j=4.125.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0132,6f997e3bbb38,IN,SEC-CV001-0132,UNIT-CV001-0004,,
28,TP-PHYS-009 combined global load vector: node0 Ux=-12.0 Uy=-3.0 Rz=-4.125; node1 Ux=12.0 Uy=-3.0 Rz=4.125.,@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L92|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0132,1268b2d34c5f,IN,SEC-CV001-0132,UNIT-CV001-0004,,
29,"TP-PHYS-009 fixed-free transverse solve with axial stop (E I_z=2000.0) gives node1 u_y,1=-0.070875 m, theta_z,1=-0.014625 rad, u_x,1=0.0.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0133,f04f7a0dfc71,IN,SEC-CV001-0133,UNIT-CV001-0004,,
30,"TP-PHYS-009 combined recovery helper subtracts both distributed-load and axial-effect equivalent loads before station accumulation; I-end N_i=12.0, V_y,i=6.0, M_z,i=18.0.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L116|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0134,7e8b02b6c109,IN,SEC-CV001-0134,UNIT-CV001-0004,,
31,"TP-PHYS-009 active loaded interval uses s0=1.5, s1=4.5; recurrence N(x)=12.0, V_y(x)=V_y,i+q*active_length, M_z(x)=M_z,i-V_y,i*x-q*lever_integral.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L130|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0134,4293c4fa04cc,IN,SEC-CV001-0134,UNIT-CV001-0004,,
32,TP-PHYS-009 expected station sweep: x=1.5 N=12 V_y=6 M_z=9; x=3.0 N=12 V_y=3 M_z=2.25; x=4.5 N=12 V_y=0 M_z=0; x=6.0 N=12 V_y=0 M_z=0.,@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L150|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0134,3053cdd4e4bb,IN,SEC-CV001-0134,UNIT-CV001-0004,,
33,"TP-PHYS-009 is a code-neutral mechanics derivation for an invented fixture; does not define release tolerances, rule checks, allowables, stress categories, or SIF/flexibility factors. Tolerance policy TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L157|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0135,647d68ea277f,IN,SEC-CV001-0135,UNIT-CV001-0004,,boundary disclaimer
34,Fixture MECH-TP-PHYS-014 proves a canonical analytical solver-model payload can be parsed without hidden mechanics defaults and consumed by current straight-pipe and user-load solver APIs.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0138,c87eb3317824,IN,SEC-CV001-0138,UNIT-CV001-0004,,
35,"TP-PHYS-014 payload fixture is validation/benchmarks/mechanics/fixtures/tp_phys_014_canonical_analytical_payload.json, an invented analytical_solver_model with one straight pipe, one anchor, one load case.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0140,775f61d9d2b6,IN,SEC-CV001-0140,UNIT-CV001-0004,,
36,"TP-PHYS-014 inputs: L=4.0, A=3.0, I_y=1.5, I_z=2.0, J=1.0, y_reference=[0,1,0], uniform q=-2.0 over span 0.0-1.0, point force P=-4.0 at a/L=0.5, node N-1 anchor, node N-2 free.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L36|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0140,98468907f1dc,IN,SEC-CV001-0140,UNIT-CV001-0004,,
37,"TP-PHYS-014 full-span uniform load: F_y,i=qL/2=-4.0, F_y,j=-4.0, M_z,i=qL^2/12=-2.6666666666666665, M_z,j=2.6666666666666665.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L51|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,f584a9949783,IN,SEC-CV001-0141,UNIT-CV001-0004,,
38,"TP-PHYS-014 Hermite shape-function weights at r=0.5: h_i=1-3r^2+2r^3=0.5, theta_i=L(r-2r^2+r^3)=0.5, h_j=3r^2-2r^3=0.5, theta_j=L(-r^2+r^3)=-0.5.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L69|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,aca1c3980792,IN,SEC-CV001-0141,UNIT-CV001-0004,,
39,"TP-PHYS-014 midspan point force equivalent loads: F_y,i=P*h_i=-2.0, M_z,i=P*theta_i=-2.0, F_y,j=-2.0, M_z,j=P*theta_j=2.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L78|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,a811f95e36e6,IN,SEC-CV001-0141,UNIT-CV001-0004,,
40,TP-PHYS-014 combined assembled solver loads: node0 Uy=-6.0 Rz=-4.666666666666667; node1 Uy=-6.0 Rz=4.666666666666667.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0141,a8ad0e709a89,IN,SEC-CV001-0141,UNIT-CV001-0004,,
41,TP-PHYS-014 uniform-load tip displacement v_q(L)=qL^4/(8 E I_z)=-0.032 using E I_z=2000.0.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L100|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,b1027b283b1f,IN,SEC-CV001-0142,UNIT-CV001-0004,,
42,TP-PHYS-014 midspan point-load tip displacement v_P(L)=P a^2 (3L-a)/(6 E I_z)=-0.013333333333333334; combined v(L)=-0.04533333333333334.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,34fa98b0ce4b,IN,SEC-CV001-0142,UNIT-CV001-0004,,
43,TP-PHYS-014 uniform-load free-end rotation theta_q(L)=qL^3/(6 E I_z)=-0.010666666666666666.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L123|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,c5e33483a120,IN,SEC-CV001-0142,UNIT-CV001-0004,,
44,TP-PHYS-014 midspan point-load free-end rotation theta_P(L)=P a^2/(2 E I_z)=-0.004; combined theta(L)=-0.014666666666666668.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L131|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0142,57d4191fdc6d,IN,SEC-CV001-0142,UNIT-CV001-0004,,
45,"TP-PHYS-014 midspan station resultants use the deterministic inclusive station rule including the point force: V_y,i=12.0, M_z,i=24.0, x=2.0, a=2.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L149|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0143,28ef11dfde61,IN,SEC-CV001-0143,UNIT-CV001-0004,,
46,"TP-PHYS-014 midspan V_y(x)=V_y,i+q x+P=12.0+(-4.0)+(-4.0)=4.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L156|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0143,b44fd52e8179,IN,SEC-CV001-0143,UNIT-CV001-0004,,
47,"TP-PHYS-014 midspan M_z(x)=M_z,i - V_y,i x - q x^2/2 - P(x-a)=24-24-(-4)-0=4.0.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L162|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0143,5c680df6e880,IN,SEC-CV001-0143,UNIT-CV001-0004,,
48,"TP-PHYS-014 is a code-neutral mechanics derivation for an invented fixture; does not define release tolerances, rule checks, allowables, stress categories, or SIF/flexibility factors. Tolerance policy TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L169|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0144,f9c9d927aa05,IN,SEC-CV001-0144,UNIT-CV001-0004,,boundary disclaimer
49,Fixture MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE proves the TP-PHYS-014 canonical payload can produce a traceable solve-result boundary using existing result-export vocabulary.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0147,c6b7ea39c634,IN,SEC-CV001-0147,UNIT-CV001-0004,,
50,"TP-PHYS-015A note adds no public export, headless-runner, GUI, report, persistence, release, rule-check, or professional-reliance behavior.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L10|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0147,b2c29917e349,IN,SEC-CV001-0147,UNIT-CV001-0004,,
51,TP-PHYS-015A traceability chain: physical source PHYS-1 -> analytical_solver_model ANALYTICAL-TP-PHYS-014 -> validation-local straight-pipe/user-load DTOs -> solver load vector LC-TP-PHYS-014 -> result envelope MECH-TP-PHYS-015.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149,cf1ca1983446,IN,SEC-CV001-0149,UNIT-CV001-0004,,
52,"Existing result-export vocabulary used by the validation crate: Reference, Provenance, QuantityResult, ResultTraceLink, ResultMetadata, ResultSet, Diagnostic, ResultEnvelope, ProfessionalBoundary.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149,5e21f9a4477f,IN,SEC-CV001-0149,UNIT-CV001-0004,,
53,The TP-PHYS-015A envelope uses status MECHANICS_SOLVED and HUMAN_REVIEW_REQUIRED and includes no rule-pack reference or compliance/certification/approval claim.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L44|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0149,dec8eb07654b,IN,SEC-CV001-0149,UNIT-CV001-0004,,
54,"TP-PHYS-015A result records inherited from TP-PHYS-014: node N-2 disp uy=-0.04533333333333334 m, rotation rz=-0.014666666666666668 rad.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L54|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,f779fa347f45,IN,SEC-CV001-0150,UNIT-CV001-0004,,
55,"TP-PHYS-015A load-vector records: node N-1 uy=-6.0, rz=-4.666666666666667; node N-2 uy=-6.0, rz=4.666666666666667.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,d468c8e00dbf,IN,SEC-CV001-0150,UNIT-CV001-0004,,
56,"TP-PHYS-015A reaction records at support N-1 anchor: uy=12.0 N, rz=24.0 N-m; element E-1 midspan shear-y=4.0 N, bending-z=4.0 N-m.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L60|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,f1d9ee960680,IN,SEC-CV001-0150,UNIT-CV001-0004,,
57,TP-PHYS-015A station records use existing midspan location and interpolated_from_endpoint_resultants basis because no more specific station-resultant schema term exists in the current result-export contract.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L65|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0150,87e3500adc66,IN,SEC-CV001-0150,UNIT-CV001-0004,,
58,TP-PHYS-015A load-vector records carry runtime-derived trace chains built from dto:load_application:<load-case>:<index> anchors joined to apply_straight_pipe_equivalent_user_loads nodal contribution traces.,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151,f3e8d722d141,IN,SEC-CV001-0151,UNIT-CV001-0004,,
59,Each TP-PHYS-015A load-vector value has six links: two payload load records times three runtime hops (load_case -> adapter_dto -> solver_nodal_load_contribution -> result_value).,@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L80|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151,c32fef6b0b91,IN,SEC-CV001-0151,UNIT-CV001-0004,,
60,"The TP-PHYS-015A slice does not add station/resultant, reaction, or displacement/rotation scalar trace chains; those remain future schema/runtime alignment work.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L90|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0151,cb20cd4ae2f3,IN,SEC-CV001-0151,UNIT-CV001-0004,,
61,"TP-PHYS-015A includes one informational diagnostic: code TP_PHYS_015A_RESULT_BOUNDARY_EVIDENCE, class ASSUMPTION_WARNING, severity info.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L100|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0152,149c63766547,IN,SEC-CV001-0152,UNIT-CV001-0004,,
62,"The result-export validator reports zero blocking diagnostics for the in-memory TP-PHYS-015A envelope, proving existing vocabulary can carry the canonical evidence.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0152,23c3112d3d1d,IN,SEC-CV001-0152,UNIT-CV001-0004,,
63,"TP-PHYS-015A explicit gaps: public result export serialization, headless-runner contract fit, field-level scalar trace chains for non-load results, and final export schema for station-resultant basis wording remain outside the slice / TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L115|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0153,9174b5771e8b,IN,SEC-CV001-0153,UNIT-CV001-0004,,
64,"TP-PHYS-015A records validation-local mechanics evidence only and does not define release tolerances, rule checks, allowables, public API/CLI behavior, code compliance, certification, sealing, approval, or professional acceptance. Tolerance TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md:L124|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0154,795212818e85,IN,SEC-CV001-0154,UNIT-CV001-0004,,boundary disclaimer
65,Nonlinear support hand-calc notes support DEL-09-03 Nonlinear support regression suite; all values are invented public verification fixtures.,@repo/validation/hand_calcs/nonlinear/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0156,a85616bb91c3,IN,SEC-CV001-0156,UNIT-CV001-0004,,
66,"Nonlinear fixtures exercise active-set state transitions, gap closure, lift-off, friction classification, and non-convergence diagnostics in the committed nonlinear-support API.",@repo/validation/hand_calcs/nonlinear/README.md:L7|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0156,e90a1a802c25,IN,SEC-CV001-0156,UNIT-CV001-0004,,
67,"Nonlinear fixture unit basis: translational displacement/clearance in mm (length), translational reaction N (force), rotational reaction N-m (moment), friction coefficient ratio, residual/iteration counts count.",@repo/validation/hand_calcs/nonlinear/README.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0157,0001f62aaa8a,IN,SEC-CV001-0157,UNIT-CV001-0004,,
68,"Nonlinear project unit catalog, conversion constants, release tolerances, and CI gate thresholds remain TBD.",@repo/validation/hand_calcs/nonlinear/README.md:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0157,322ed105cf46,IN,SEC-CV001-0157,UNIT-CV001-0004,,
69,Fixture NL-ACTIVE-ONE-WAY-ORIGINAL is an invented one-way support case for an active-set transition from inactive to active under a positive translational trial reaction.,@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0161,ada337952129,IN,SEC-CV001-0161,UNIT-CV001-0004,,
