CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-021,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-022,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-023,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-024,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-025,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-026,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-027,PARTIAL,DEL-04-03#CLM-010,The section9.adapter_message_mapper entry in this check is this deliverable's validation ID (CLM-010/CLM-012). The validator script belongs to the release/validation deliverables. REACH=TEST_ONLY.
CAP-BUILD-028,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-029,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-030,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-031,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-032,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-033,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-034,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-035,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-036,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-037,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-038,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-039,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-040,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-041,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-ELECTRON-001,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-002,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-003,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-004,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-005,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-006,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-007,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-008,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-009,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-010,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-011,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-012,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-013,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-014,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-015,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-016,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-017,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-018,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-019,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-020,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-021,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-022,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-023,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-024,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-025,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-026,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-027,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-028,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-029,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-030,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-031,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-032,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-033,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-034,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-035,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-HARNESS-001,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-002,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-003,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-004,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-005,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-006,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-007,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-008,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-009,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-010,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-011,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-012,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-013,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-014,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-015,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-016,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-017,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-018,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-019,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-020,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-021,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-022,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-023,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-024,PARTIAL,DEL-04-03#CLM-004.1,The SSE proxy carries the event names whose compatibility CLM-004.1/REQ011 require. The proxy itself is owned by the DEL-03-03 route/SSE adapter. REACH=LIVE.
CAP-HARNESS-025,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-026,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-027,PARTIAL,DEL-04-03#CLM-009.12,Mapper outputs rely on redactJsonLike (REQ012). The redaction helper is a shared harness utility; its live use (chat titles) has no key source. The mapper-side use is REACH=LEGACY_ONLY.
CAP-HARNESS-028,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-029,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-030,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-031,NOT_MINE,,Claude SDK engine adapter that calls the mapper (claude-agent-sdk-manager.ts:423); the options/prompt building belongs to DEL-04-02/DEL-04-04. REACH=LEGACY_ONLY.
CAP-HARNESS-032,CLAIMED_BY,DEL-04-03#CLM-005,"The retained Claude SDK mapper sdk-message-mapper.ts is this deliverable's primary artefact (SoW CLM-003/CLM-005). REACH=LEGACY_ONLY, STATE=DISABLED; judged at module level in CLM-005 and CLM-009."
CAP-HARNESS-033,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-034,PARTIAL,DEL-04-03#STATE-2,"_STATUS.md History (2026-07-21/22) records Pi event translation as SCA-APP-002 Remaining work for DEL-04-03, completed under D-APP-72 (pi-event-mapper.ts). The Pi engine adapter itself is not this deliverable's. REACH=LEGACY_ONLY, STATE=DISABLED."
CAP-HARNESS-035,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-036,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-037,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-038,NOT_MINE,,The events.jsonl log is the PKG-05 event-log handoff target (DEP-04-03-010); out of scope per SoW CLM-008.
CAP-HARNESS-039,NOT_MINE,,"The harness-to-UI bridge re-emits persisted events on the SSE stream; it belongs to the SSE compatibility/event-log deliverables (DEL-03-03/PKG-05), not to the mapper. REACH=LEGACY_ONLY."
CAP-HARNESS-040,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-041,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-042,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-043,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-044,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-045,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-046,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-047,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-048,PARTIAL,DEL-04-03#CLM-009.9,The mapper uses tool-evidence summaries for its tool events (REQ009). The evidence and artifact modules themselves belong with the tool-result records work (PKG-05/PKG-06). REACH=LEGACY_ONLY.
CAP-HARNESS-049,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-050,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-051,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-052,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-053,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-054,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-055,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-056,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-057,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-058,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-059,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-HARNESS-060,NOT_MINE,,App harness library surface outside SDK message mapping; owned by other PKG-03/05/06/08 or PKG-04 deliverables.
CAP-ROUTES-001,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-002,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-003,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-004,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-005,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-006,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-007,PARTIAL,DEL-04-03#CLM-004.1,This turn route is the route whose shape and SSE names CLM-004.1 keeps stable. The route itself belongs to DEL-03-03. REACH=LIVE.
CAP-ROUTES-008,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-009,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-010,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-011,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-012,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-013,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-014,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-015,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-016,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-017,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-018,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-019,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-020,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-021,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-022,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-023,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-024,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-025,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-026,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-027,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-028,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-029,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-030,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-031,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-032,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-033,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-034,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-035,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-036,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-037,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-038,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-039,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-040,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-041,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-042,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-043,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-ROUTES-044,NOT_MINE,,"App API route surface; route transport belongs to DEL-03-03 and related route deliverables, not to the mapper."
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contracts/client surface owned by Root/Runtime (SCA-APP-005 client boundary); no mapping ownership.
CAP-RTCONTRACT-021,NOT_MINE,,Transcript view derivation is replay/projection work (PKG-05).
CAP-RTCONTRACT-022,PARTIAL,DEL-04-03#CLM-009.5,The HarnessEvent envelope and vocabulary are the target type of REQ005-REQ007. The contract itself is Root/Runtime-owned (SCA-APP-005). REACH=LIVE TYPE-ONLY.
CAP-RTCONTRACT-023,PARTIAL,DEL-04-03#CLM-004.3,The UIEvent union is the browser contract the mapper emits (REQ001/REQ004) and the separation checked in CLM-004.3. The DTO contract is owned by DEL-03-01/03-03. REACH=LIVE TYPE-ONLY.
