ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-005,CLM-005,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-005 Construction (deliverable design choice),LOCAL_DESIGN,NONE_FOUND,Mapper module sdk-message-mapper.ts; deterministic UI and runtime mapping surfaces; SDK identifiers only under explicit adapter metadata; leakage tests; probe-dependent cases after DEL-04-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness with adapter metadata in sdkEvidence :338-347 REACH=LEGACY_ONLY; SDK identifiers also sit outside adapter metadata: session:init claudeSessionId :653, tool:result name = SDK tool_name :855-860, tools/mcpServers/permissionMode :664-668, hookName :981 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence' (asserts claudeSessionId); no dedicated leakage test found,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Confine SDK identifiers to adapter metadata fields and add leakage tests, or record the accepted exceptions",NO,"Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. The cited lines blame to 2026-05-24 and 2026-06-13. The UIEvent type itself declares claudeSessionId (types.ts:283). grep of the mapper test for leak/not.toHaveProperty found only an input-field check (:221). Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-006,CLM-006,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-006 References (reference slice list),NOT_APPLICABLE,NONE_FOUND,"REF-001, REF-003..REF-006 and DECOMP slices used",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the cited slices exist at the frozen basis (DIRECTIVE §2.8-§2.10; SPEC §10-§12, §14, §15; TYPES §7, §9; PRD §8.12-§8.13; PLAN)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Reference list; nothing to disposition. SPEC §11 and TYPES §7.4 content changed under D-GOV-43 (see CLM-003, CLM-009.4); hash status is in REGISTER-1..3."
DEL-04-03#CLM-007,CLM-007,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-007 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Specification heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-008,CLM-008,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-008 Scope (deliverable boundary); SCA-APP-005 qualified work-product boundary (accepted SCA),LOCAL_DESIGN,NONE_FOUND,The deliverable specifies the backend mapper translating SDK stream messages into browser UIEvents and provider-neutral persisted HarnessEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 (App-side mapper producing both UIEvents and HarnessEvents) REACH=LEGACY_ONLY; live HarnessEvent production for Codex is in the Runtime, projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 REACH=LIVE; _CONTEXT.md Deliverable Scope (rewritten 2026-07-27, 16f7ed612) reads 'App UIEvents and verify conformance to Root-owned HarnessEvent semantics'",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md, DEL-04-03 boundary qualified)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Restate the scope to the SCA-APP-005 App-client boundary (UI-event mapping and conformance to Root-owned HarnessEvent semantics),NO,SCA-APP-005 (accepted 2026-07-27) qualified this deliverable to the App-client side and updated _CONTEXT.md. The SoW scope still makes the App mapper the producer of canonical HarnessEvents. CAUSE2:CARRIER_PROPAGATION.
DEL-04-03#CLM-009.1,CLM-009.1,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ001; SPEC §10.3 (REF-003)",GOVERNANCE_INVARIANT,NONE_FOUND,SDK messages are not browser UIEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 emits only UIEvent names (session:init :648, chat:delta :685, chat:complete/session:complete/process:exit :775-785, tool:result :855) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps stream text and terminal result without changing UI event names',IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ001. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in."
DEL-04-03#CLM-009.2,CLM-009.2,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ002; SPEC §10.3 (REF-003)",GOVERNANCE_INVARIANT,NONE_FOUND,SDK messages are not HarnessEvents without translation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:349-360 createSdkEvent builds records through projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:4 createHarnessEvent, typed by the Chirality HarnessEventType list REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK-only system messages into provider-neutral HarnessEvent types',IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ002. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in."
DEL-04-03#CLM-009.3,CLM-009.3,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ003; SPEC §10.3 (REF-003); DIRECTIVE §2.10 (REF-001)",GOVERNANCE_INVARIANT,NONE_FOUND,"External message names, session IDs, tool names, permission modes, transcript paths and hook names are translated or kept in explicit adapter metadata fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-347 sdkEvidence adds adapterName/adapterSessionId/adapterMessageId, and tool events add adapterToolName REACH=LEGACY_ONLY; but session:init carries claudeSessionId :653, tool:result name is the SDK tool_name :855-860, and HarnessEvent data repeats toolName, hookName :981, permissionMode/tools/mcpServers :664-668 as plain fields REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence' (asserts claudeSessionId); NONE_FOUND for a leakage test on unapproved fields,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 DEL-04-03-REQ003 PASS does not reproduce: SDK identifiers remain outside adapter metadata fields),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Move SDK identifiers under adapter metadata fields (or record the accepted exceptions) and add the specified leakage tests,NO,"Item REQ003. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Lines blame to 2026-05-24/2026-06-13. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-009.4,CLM-009.4,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ004; SPEC §11 and TYPES §7.4 (REF-003, REF-004, via CLM-010)",GOVERNANCE_INVARIANT,D-GOV-43,Browser output must use the seven stable SSE/UIEvent names already defined for turn streams,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live path: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,320,329 emits the legacy names and :209 adds harness:event, an eighth name carrying upstream Codex method names and params REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:648-860 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,"OVERTAKEN (INSP-03 2026-06-20 DEL-04-03-REQ004 PASS was graded against the fixed seven-name set, since superseded by CONTRACT K-EVENT-1)",GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,"Restate REQ004 to the D-GOV-43 extensible browser representation, or mark it compatibility history",NO,"Item REQ004. Live-path reading: the clause governs an engine-agnostic product surface, so it is judged on the Codex path (Runtime delegated adapter). CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4 (D-GOV-43) supersede the fixed name set, so the 'already defined' set is no longer the browser contract. CAUSE2:CODEX_SOLE_ENGINE. SEE:DEL-04-03#CLM-003"
DEL-04-03#CLM-009.5,CLM-009.5,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ005; SPEC §9.1 (REF-003); TYPES §7.3 (REF-004)",GOVERNANCE_INVARIANT,NONE_FOUND,Persisted output uses versioned HarnessEvent records with the target-type fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:4-20 createHarnessEvent sets schemaVersion 1, eventId, sessionId, optional turnId/parentEventId, timestamp, type and data REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 HarnessEvent type REACH=LIVE (TYPE-ONLY)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence' (typed HarnessEvent output; no dedicated field-schema test in the mapper suite),IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ005 PASS; the schema module has since moved to runtime-contracts),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ005. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in."
DEL-04-03#CLM-009.6,CLM-009.6,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ006 with the CLM-013 D-APP-56 amendment; SPEC §9.3 (REF-003)",GOVERNANCE_INVARIANT,D-APP-56 (context),"Initial categories (session, turn, SDK init, model request/delta/completion, turn completion/failure/cancellation) mapped where source inputs are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:661 adapter.initialized, :1029 model.request.started, :695/:742 model.delta, :808 model.completed, :813 turn.completed, :841 turn.failed REACH=LEGACY_ONLY; session.*, turn.accepted/started and turn.cancelled have no SDK source input and are emitted outside the mapper","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence', 'maps stream text and terminal result without changing UI event names', 'maps compaction and terminal result messages as lifecycle boundary evidence' (model.request.started is implemented but not asserted)",IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ006. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. The SoW Step 4 name sdk.system.init is implemented as the SPEC §9.3 category adapter.initialized."
DEL-04-03#CLM-009.7,CLM-009.7,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ007; SPEC §9.4 (REF-003)",GOVERNANCE_INVARIANT,NONE_FOUND,"Prepare later categories (tool, permission, hook, compaction, subagent, mirror error) without faking completeness",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:707 tool.queued, :864 tool.permission, :938 tool.progress, :979 hook.started, :897 context.compacted, :1075 subagent.started, :911 runtime.mirror.error REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories' and 'maps SDK-only system messages into provider-neutral HarnessEvent types'",IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item REQ007. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in."
DEL-04-03#CLM-009.8,CLM-009.8,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ008; PRD FR-116 (REF-006)",PRD,NONE_FOUND,SDK messages map deterministically into UI and runtime events (golden repeated-input tests),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 is a synchronous branch-per-message function with fixed output order REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:13,17 assigns a random eventId and a wall-clock timestamp per call REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts ordered type-sequence assertions (e.g. 'maps stream text and terminal result without changing UI event names'); NONE_FOUND for a same-input repeated-run golden test,IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ008 PARTIAL: no repeated-run golden assertion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add a same-sequence repeated-run golden assertion with ids and timestamps normalised,NO,"Item REQ008. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Ordering and categories are deterministic; the specified golden verification is absent. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-009.9,CLM-009.9,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ009; SOW-051; PRD FR-083 (REF-006)",PRD,NONE_FOUND,Mirror SDK model/tool loop activity into Chirality events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:707, :864, :979, :808/:813, :897 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories'",IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ009. Restates CLM-004 'SDK model/tool loop'. SEE:DEL-04-03#CLM-004.4
DEL-04-03#CLM-009.10,CLM-009.10,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ010; SPEC §8.4 (REF-003); DIRECTIVE §2.8 (REF-001)",GOVERNANCE_INVARIANT,NONE_FOUND,SDK transcripts are not canonical truth or canonical runtime events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-347 keeps sdkSessionId as adapter evidence; :897-900 context.compacted records transcript linkage only as replayImplication metadata; :911 mirror failures become runtime.mirror.error; no transcript content replaces HarnessEvent output REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK-only system messages into provider-neutral HarnessEvent types' (mirror_error key to runtime.mirror.error),IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ010 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ010. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in."
DEL-04-03#CLM-009.11,CLM-009.11,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ011; SPEC §10.4 and §11 (REF-003, via CLM-004)",GOVERNANCE_INVARIANT,D-GOV-43 (context),Route and SSE compatibility preserved during SDK adoption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,320,329 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 DEL-04-03-REQ011 PARTIAL on Section 9 naming; recorded as no longer current by the 2026-07-12 D-APP-56 annotation),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ011. Restates CLM-004 'Route compatibility'. SEE:DEL-04-03#CLM-004.1
DEL-04-03#CLM-009.12,CLM-009.12,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ012; PRD FR-075 (REF-006)",PRD,NONE_FOUND,Mapper outputs emit no secrets or API key material,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-347 sdkEvidence passes HarnessEvent data through redactJsonLike REACH=LEGACY_ONLY; but :827 copies result.errors into the process:exit error string and :855-860 copies the SDK permission message into tool:result output, both unredacted, and projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:450 yields mapper uiEvents without further redaction REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display' and 'redacts tool-error messages while retaining typed diagnostic metadata'; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'persists SDK built-in overflow results through the async mapper path'",IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 DEL-04-03-REQ012 PASS does not reproduce for the SDK result-error and permission-message UI outputs),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Redact the result-error and permission-message strings in mapper UI outputs and add a fixture,NO,"Item REQ012. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Line 827 blames to 2026-05-24. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-009.13,CLM-009.13,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ013; CONTRACT K-EVENT-3 (REF-002); SPEC §9-§10 (REF-003)",GOVERNANCE_INVARIANT,NONE_FOUND,"Mapper exposes terminal outcome information for success, failure, interruption and cancellation, without owning TurnEngine cleanup or cancellation classification",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:760-817 success to turn.completed + process:exit 0; :820-846 failure to turn.failed + process:exit 1 REACH=LEGACY_ONLY; interruption (exitCode 130) is emitted by projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:405-418, and cancellation by the TurnEngine, not by the mapper REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence',IN_PROGRESS,"STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ013 PARTIAL records the intended ownership split, unchanged)",NOT_APPLICABLE,NO,ALIGNED,NONE,LOW,NONE_OBSERVED,NO,"Item REQ013. Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. The Claude SDK emits no cancellation message; the MUST NOT clause keeps cancellation classification with the TurnEngine. LEAST-CONFIDENT: read literally, the mapper itself emits no interruption or cancellation output, which would make this PARTIALLY_IMPLEMENTED."
DEL-04-03#CLM-009.14,CLM-009.14,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ014 (ASSUMPTION); decomposition OI-001; SOW-044",LOCAL_DESIGN,D-APP-52 (context),Exact payload fixtures come from the DEL-04-01 probe; until then payload-field mappings stay TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18 (live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); _DEPENDENCIES.md 2026-07-18 run note records mapper fixture provenance against the pinned @anthropic-ai/claude-agent-sdk@0.3.150,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 2026-06-20 DEL-04-03-REQ014 PARTIAL asked for probe provenance, since recorded)",NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Replace the TBD assumption with the recorded probe basis, or mark it compatibility history",NO,"Item REQ014. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-010,CLM-010,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-010 Standards; DIRECTIVE §2.8-§2.10 (REF-001); SPEC §10, §11, §19.3 (REF-003); TYPES §7.3, §7.4, §9 (REF-004); PRD FR-074/FR-116/FR-083 (REF-006)",GOVERNANCE_INVARIANT,NONE_FOUND,"Mapper satisfies the product-owned boundary, browser SSE contract, HarnessEvent target, SDK adapter-vocabulary boundary, PRD FRs and the section9.adapter_message_mapper validation ID",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:24-27 maps section9.adapter_message_mapper to the mapper and its test REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 REACH=LEGACY_ONLY; SDK identifiers outside adapter metadata at :653, :855-860 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,"OVERTAKEN (INSP-03 2026-06-20 Gap 1 Section 9 naming mismatch, reconciled by ADQ-04 per the 2026-07-12 annotation)",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Close the TYPES §9 adapter-vocabulary gap (see CLM-009.3),NO,"Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. Mixed table: the section9 ID, event-name compatibility and HarnessEvent rows hold; the TYPES §9 adapter-vocabulary row is only partly met (CLM-009.3). Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
