Unit,Class,ClaimKey,CapabilityID,Reason
DEL-03-01_A,a,DEL-03-01#CLM-002,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-003.2,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-003.3,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-003.4,,a:non-ALIGNED;a:reverse-notes
DEL-03-01_A,a,DEL-03-01#CLM-004.1,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-004.3,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-004.6,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-005.3,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-006,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-007,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-008,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-009.4,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-009.5,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-009.7,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-03-01_A,a,DEL-03-01#CLM-009.8,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-03-01_A,a,DEL-03-01#CLM-009.9,,a:reverse-notes
DEL-03-01_A,a,DEL-03-01#CLM-009.10,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-009.11,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-009.13,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-009.15,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-010,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-011,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-012.1,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-012.2,,a:non-ALIGNED;a:reverse-notes
DEL-03-01_A,a,DEL-03-01#CLM-013.1,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-013.2,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-014,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-015,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-016,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-017,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-018,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-019,,a:non-ALIGNED;a:reverse-notes
DEL-03-01_A,a,DEL-03-01#CLM-020,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-021,,a:non-ALIGNED;a:reverse-notes
DEL-03-01_A,a,DEL-03-01#CLM-022,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-023,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-024,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-025,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#CLM-026,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#REM-2,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#REGISTER-1,,a:non-ALIGNED;a:reverse-notes
DEL-03-01_A,a,DEL-03-01#REGISTER-2,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#REGISTER-3,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#REGISTER-4,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#REGISTER-5,,a:non-ALIGNED
DEL-03-01_A,a,DEL-03-01#STATE-1,,a:non-ALIGNED
DEL-03-01_A,b,DEL-03-01#CLM-003.1,,b:15% of 14 ALIGNED (n=3)
DEL-03-01_A,b,DEL-03-01#CLM-004.2,,b:15% of 14 ALIGNED (n=3)
DEL-03-01_A,b,DEL-03-01#CLM-005.2,,b:15% of 14 ALIGNED (n=3)
DEL-03-01_A,c,DEL-03-01#CLM-009.12,CAP-HARNESS-024,c:PARTIAL 20% of 3 (n=1)
DEL-03-01_B,a,DEL-03-01#CLM-001,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-002,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-003.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-003.3,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-003.4,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-004.1,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-004.4,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-005.1,,a:reverse-notes
DEL-03-01_B,a,DEL-03-01#CLM-005.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-006,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-007,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-008,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-009.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-009.5,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-03-01_B,a,DEL-03-01#CLM-009.7,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-009.8,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-009.9,,a:reverse-notes
DEL-03-01_B,a,DEL-03-01#CLM-009.10,,a:non-ALIGNED;a:reverse-notes
DEL-03-01_B,a,DEL-03-01#CLM-009.11,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-009.13,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-03-01_B,a,DEL-03-01#CLM-009.15,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-010,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-011,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-012.1,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-012.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-013.1,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-013.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-014,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-015,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-016,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-017,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-018.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-018.3,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-018.4,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-019.1,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-019.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-020,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-021,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-022.2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-022.3,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-023,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-024,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-025,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#CLM-026,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#REM-2,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-03-01_B,a,DEL-03-01#REGISTER-1,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#REGISTER-2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#REGISTER-3,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#REGISTER-4,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#REGISTER-5,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#STATE-1,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#STATE-2,,a:non-ALIGNED
DEL-03-01_B,a,DEL-03-01#STATE-3,,a:non-ALIGNED
DEL-03-01_B,b,DEL-03-01#CLM-003.1,,b:15% of 14 ALIGNED (n=3)
DEL-03-01_B,b,DEL-03-01#CLM-004.2,,b:15% of 14 ALIGNED (n=3)
DEL-03-01_B,b,DEL-03-01#CLM-018.1,,b:15% of 14 ALIGNED (n=3)
DEL-03-01_B,c,DEL-03-01#CLM-004.2,CAP-HARNESS-002,c:PARTIAL 20% of 9 (n=2)
DEL-03-01_B,c,DEL-03-01#CLM-009.12,CAP-HARNESS-024,c:PARTIAL 20% of 9 (n=2)
DEL-04-05,a,DEL-04-05#CLM-001,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-007,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-015,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-023,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-003,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-004.1,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-004.2,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-04-05,a,DEL-04-05#CLM-004.3,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-004.4,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-005,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-006,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-008,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.1,,a:non-ALIGNED;a:reverse-notes
DEL-04-05,a,DEL-04-05#CLM-009.2,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.3,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.4,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.5,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.6,,a:non-ALIGNED;a:reverse-notes
DEL-04-05,a,DEL-04-05#CLM-009.7,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.9,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-04-05,a,DEL-04-05#CLM-009.10,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-04-05,a,DEL-04-05#CLM-009.11,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.12,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.14,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-04-05,a,DEL-04-05#CLM-009.15,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-009.17,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-010,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-011,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-012,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-013,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-014.1,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-014.2,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-016,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-017,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-018,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-019,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-020,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-021,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-022.1,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-022.2,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-024,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-025,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-026,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-027,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-029,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-030,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-031,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-032,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-033,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-034,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#CLM-035,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#REM-1,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#REGISTER-1,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#REGISTER-2,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#REGISTER-3,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#REGISTER-4,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#STATE-1,,a:non-ALIGNED
DEL-04-05,a,DEL-04-05#STATE-2,,a:non-ALIGNED
DEL-04-05,b,DEL-04-05#CLM-028,,b:15% of 5 ALIGNED (n=1)
DEL-04-05,c,DEL-04-05#REM-1,CAP-HARNESS-016,c:PARTIAL 20% of 9 (n=2)
DEL-04-05,c,DEL-04-05#CLM-009.2,CAP-HARNESS-038,c:PARTIAL 20% of 9 (n=2)
DEL-06-04,a,DEL-06-04#CLM-001,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-007,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-020,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-028,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-003,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-004.1,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-004.2,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-004.3,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-005,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-006,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-008,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-009.1,,a:non-ALIGNED;a:reverse-notes
DEL-06-04,a,DEL-06-04#CLM-009.2,,a:non-ALIGNED;a:reverse-notes
DEL-06-04,a,DEL-06-04#CLM-009.3,,a:non-ALIGNED;a:reverse-notes
DEL-06-04,a,DEL-06-04#CLM-009.4,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-009.5,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-06-04,a,DEL-06-04#CLM-009.6,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-009.7,,a:non-ALIGNED;a:reverse-notes
DEL-06-04,a,DEL-06-04#CLM-009.8,,a:reverse-notes
DEL-06-04,a,DEL-06-04#CLM-009.9,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-009.10,,a:reverse-notes
DEL-06-04,a,DEL-06-04#CLM-009.12,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-009.13,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-009.15,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-009.16,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-010,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-011,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-012,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-013.2,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-014,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-015,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-016,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-017,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-018.1,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-018.2,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-019,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-021,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-022,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-023,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-025,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-026,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-027,,a:reverse-notes
DEL-06-04,a,DEL-06-04#CLM-029,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-030,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-031,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#CLM-032,,a:non-ALIGNED;a:reverse-notes
DEL-06-04,a,DEL-06-04#REGISTER-1,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#REGISTER-2,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#REGISTER-3,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#STATE-1,,a:non-ALIGNED
DEL-06-04,a,DEL-06-04#STATE-2,,a:non-ALIGNED
DEL-06-04,b,DEL-06-04#CLM-009.11,,b:15% of 8 ALIGNED (n=2)
DEL-06-04,b,DEL-06-04#CLM-024,,b:15% of 8 ALIGNED (n=2)
DEL-06-04,c,DEL-06-04#CLM-009.3,CAP-HARNESS-025,c:PARTIAL 20% of 8 (n=2)
DEL-06-04,c,DEL-06-04#CLM-009.10,CAP-HARNESS-051,c:CLAIMED_BY 20% of 8 (n=2)
DEL-08-04,a,DEL-08-04#SEC-1.1,,a:non-ALIGNED;a:reverse-notes
DEL-08-04,a,DEL-08-04#SEC-1.2,,a:non-ALIGNED;a:LOW;a:self-flag;a:reverse-notes
DEL-08-04,a,DEL-08-04#SEC-1.3,,a:reverse-notes
DEL-08-04,a,DEL-08-04#SEC-1.4,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#SEC-1.5,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#SEC-2.1,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#SEC-2.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#SEC-3.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-001,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-002,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-003.1,,a:non-ALIGNED;a:reverse-notes
DEL-08-04,a,DEL-08-04#CLM-003.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-004.1,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-004.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-005.1,,a:reverse-notes
DEL-08-04,a,DEL-08-04#CLM-005.2,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-08-04,a,DEL-08-04#CLM-006,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-007,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-033,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-008,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-009.1,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-010.6,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-010.5,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-011,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-012,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-013.2,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-014,,a:reverse-notes
DEL-08-04,a,DEL-08-04#CLM-015,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-016.1,,a:non-ALIGNED
DEL-08-04,a,DEL-08-04#CLM-016.2,,a:non-ALIGNED;a:reverse-notes
DEL-08-04,a,DEL-08-04#CLM-016.3,,a:non-ALIGNED;a:LOW;a:self-flag;a:reverse-notes
DEL-08-04,a,DEL-08-04#CLM-016.4,,a:non-ALIGNED
