Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-05,a,DEL-02-05#CLM-001,,CONTESTED,Disposition,NOT_AUDITABLE / NONE,"NOT_AUDITABLE as a dated 2026-07-12 note || STALE_SPECIFICATION / DOC_HYGIENE: the note asserts REF-006 docs/PRD.md is MATCH, but at 00115c719 docs/PRD.md hashes 17ca3f3c... against expected 8649ccba... in _REFERENCES.md (REF-002 CONTRACT and REF-003 SPEC also mismatch); checkable, not nothing-to-check",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:8-12; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c at 00115c719),AssessmentEvidence: assessment discussed REF-006 HASH_MISMATCH (Assessment_INSP-03_DEL-02-05.md:45) so OVERTAKEN not NOT APPLICABLE (as CLM-027 did); missed register defect on _REFERENCES.md hash rows
DEL-02-05,a,DEL-02-05#CLM-002,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:106; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md:12,-
DEL-02-05,a,DEL-02-05#CLM-003,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY / R4,"STALE_SPECIFICATION (CODEX_SOLE_ENGINE; HumanDecisionNeeded NO) because the GOVERNING PRD preamble and CONTRACT preamble already declare Anthropic key descriptions compatibility history that need not ship, so the SoW wording is stale against the governing map (MR-11) || IMPLEMENTED_DIFFERENTLY + R4 as recorded (panel exists but unmounted on the hosted path)",projects/chirality-app-dev/docs/PRD.md:15; projects/chirality-app-dev/docs/CONTRACT.md:15; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:227-251,"AuthorityTier: cited SPEC/TYPES sections make the highest restated tier GOVERNANCE_INVARIANT, not PRD; R4 rationale (PRD FR-030 still carries the requirement) omits the governing PRD.md:15 preamble"
DEL-02-05,a,DEL-02-05#CLM-005,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:147-153; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199,"AuthorityTier: cited SPEC/TYPES sections make the highest restated tier GOVERNANCE_INVARIANT, not PRD"
DEL-02-05,a,DEL-02-05#CLM-006,,CONTESTED,Disposition,NOT_AUDITABLE / NONE,"NOT_AUDITABLE as a dated 2026-07-12 note || STALE_SPECIFICATION / DOC_HYGIENE: the note asserts REF-006 docs/PRD.md is MATCH, but at 00115c719 docs/PRD.md hashes 17ca3f3c... against expected 8649ccba... in _REFERENCES.md (REF-002 CONTRACT and REF-003 SPEC also mismatch); checkable, not nothing-to-check",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:8-12; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c at 00115c719); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:167,AssessmentEvidence: assessment discussed REF-006 HASH_MISMATCH (Assessment_INSP-03_DEL-02-05.md:45) so OVERTAKEN not NOT APPLICABLE (as CLM-027 did); missed register defect on _REFERENCES.md hash rows
DEL-02-05,a,DEL-02-05#CLM-028,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:25-32,178-188",-
DEL-02-05,a,DEL-02-05#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:192-195,-
DEL-02-05,a,DEL-02-05#CLM-009.1,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY / R4,"STALE_SPECIFICATION (CODEX_SOLE_ENGINE; HumanDecisionNeeded NO) because the GOVERNING PRD preamble and CONTRACT preamble already declare Anthropic key descriptions compatibility history that need not ship, so the SoW wording is stale against the governing map (MR-11) || IMPLEMENTED_DIFFERENTLY + R4 as recorded (panel exists but unmounted on the hosted path)",projects/chirality-app-dev/docs/PRD.md:15; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:203-209,-
DEL-02-05,a,DEL-02-05#CLM-010.1,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY / R4,"STALE_SPECIFICATION (CODEX_SOLE_ENGINE; HumanDecisionNeeded NO) because the GOVERNING PRD preamble and CONTRACT preamble already declare Anthropic key descriptions compatibility history that need not ship, so the SoW wording is stale against the governing map (MR-11) || IMPLEMENTED_DIFFERENTLY + R4 as recorded (panel exists but unmounted on the hosted path)",projects/chirality-app-dev/docs/PRD.md:15; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:204-218; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35,"AuthorityTier: cited SPEC/TYPES sections make the highest restated tier GOVERNANCE_INVARIANT, not PRD (SPEC 16.2)"
DEL-02-05,a,DEL-02-05#CLM-010.2,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY / R4,"STALE_SPECIFICATION (CODEX_SOLE_ENGINE; HumanDecisionNeeded NO) because the GOVERNING PRD preamble and CONTRACT preamble already declare Anthropic key descriptions compatibility history that need not ship, so the SoW wording is stale against the governing map (MR-11) || IMPLEMENTED_DIFFERENTLY + R4 as recorded (panel exists but unmounted on the hosted path)","projects/chirality-app-dev/docs/PRD.md:15; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:10,255-268; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35","AuthorityTier: cited SPEC/TYPES sections make the highest restated tier GOVERNANCE_INVARIANT, not PRD (SPEC 16.2)"
DEL-02-05,a,DEL-02-05#CLM-010.3,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY / R4,"STALE_SPECIFICATION (CODEX_SOLE_ENGINE; HumanDecisionNeeded NO) because the GOVERNING PRD preamble and CONTRACT preamble already declare Anthropic key descriptions compatibility history that need not ship, so the SoW wording is stale against the governing map (MR-11) || IMPLEMENTED_DIFFERENTLY + R4 as recorded (panel exists but unmounted on the hosted path); reverse note (second resolver in lib/harness/api-key-store.ts) does not change the disposition",projects/chirality-app-dev/docs/PRD.md:15; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:227-251; projects/chirality-app-dev/docs/PRD.md:640,"AuthorityTier: cited SPEC/TYPES sections make the highest restated tier GOVERNANCE_INVARIANT, not PRD (SPEC 12.3)"
DEL-02-05,a,DEL-02-05#CLM-010.4,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:288,316-324; projects/chirality-app-dev/docs/CONTRACT.md:135 (K-KEY-1 storageUnavailable still governing, supports R4)",-
DEL-02-05,a,DEL-02-05#CLM-010.5,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:11,199; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts",-
DEL-02-05,a,DEL-02-05#CLM-010.6,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1594-1616; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,"cited test case covers draft sanitization, not the runtime-error retry path; MEDIUM appropriate"
DEL-02-05,a,DEL-02-05#CLM-010.10,,CONTESTED,Disposition,STALE_SPECIFICATION / FACADE_DEPRECATION / HIGH / HDN NO,"STALE_SPECIFICATION (FACADE_DEPRECATION) || ALIGNED in substance: @chirality/harness-contract still exists as a deprecated re-export of the same type and D-APP-118 facade retirement is AWAITING_RULING, so the text is not flatly false; LatestDecision should cite D-APP-118 (context) and HumanDecisionNeeded D-APP-118; HIGH confidence overstated",projects/chirality-app-dev/frontend/packages/harness-contract/src/types.ts:1-2; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:2; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:135,MR-8: STALE_SPECIFICATION needs a now-false state; a deprecated-but-live facade is not
DEL-02-05,a,DEL-02-05#CLM-012,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:262-263; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,-
DEL-02-05,a,DEL-02-05#CLM-013.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:283-289; projects/chirality-runtime/packages/contracts/src/harness/types.ts:3,-
DEL-02-05,a,DEL-02-05#CLM-013.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:34-80; projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts:142-163; projects/chirality-app-dev/docs/CONTRACT.md:17,-
DEL-02-05,a,DEL-02-05#CLM-013.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/docs/CONTRACT.md:135; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:233-330; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11,-
DEL-02-05,a,DEL-02-05#CLM-013.4,,CONTESTED,Disposition,STALE_SPECIFICATION / A2_TOPOLOGY (RemainingWork: remove or mark retired),"STALE_SPECIFICATION for the per-root form || IMPLEMENTED_DIFFERENTLY: GOVERNING K-NET-1 keeps the three postures, read as the user Codex configuration and sandbox choice shown in the composer, and the composer permission selector implements that; RemainingWork should be restate, not remove; ImplementationEvidence misses the composer selector",projects/chirality-app-dev/docs/CONTRACT.md:134; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:119-139; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,Deliverable text judged against GOVERNING map: K-NET-1 adapts (family 3) rather than retires the postures
DEL-02-05,a,DEL-02-05#CLM-013.5,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED / UNRECORDED_JUDGMENT,"PARTIALLY_IMPLEMENTED / UNRECORDED_JUDGMENT (labels only in the unmounted consent module) || UNKNOWN: the K-ROLE-2 label obligation is conditional on G-ROLE failing, which the row could not establish; Opt-in Preview appears only in the decomposition row and SoW, not in CONTRACT/PRD; D-APP-127 keeps the labelled fake states as presentation, so absence may reflect the retired consent module (A2_TOPOLOGY)","projects/chirality-app-dev/docs/CONTRACT.md:229; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:42,188; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35",LOW self-flag justified; same ambiguity as SEC-1.4
DEL-02-05,a,DEL-02-05#CLM-013.6,,CONFIRMED,-,-,-,projects/chirality-app-dev/docs/CONTRACT.md:17; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:34-52,-
DEL-02-05,a,DEL-02-05#CLM-013.8,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:297; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:34-52,-
DEL-02-05,a,DEL-02-05#CLM-014,,CONTESTED,Disposition,NOT_AUDITABLE / NONE,"NOT_AUDITABLE as a dated 2026-07-12 note || STALE_SPECIFICATION / DOC_HYGIENE: the note asserts REF-006 docs/PRD.md is MATCH, but at 00115c719 docs/PRD.md hashes 17ca3f3c... against expected 8649ccba... in _REFERENCES.md (REF-002 CONTRACT and REF-003 SPEC also mismatch); checkable, not nothing-to-check",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:8-12; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c at 00115c719); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:305,AssessmentEvidence: assessment discussed REF-006 HASH_MISMATCH (Assessment_INSP-03_DEL-02-05.md:45) so OVERTAKEN not NOT APPLICABLE (as CLM-027 did); missed register defect on _REFERENCES.md hash rows
DEL-02-05,a,DEL-02-05#CLM-015,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:308-313,-
DEL-02-05,a,DEL-02-05#CLM-016,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:323; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:2-16; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Assessment_INSP-03_DEL-02-05.md:49,-
DEL-02-05,a,DEL-02-05#CLM-017.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:354-357,-
DEL-02-05,a,DEL-02-05#CLM-019,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:391,476-477 (no Guidance.md in the deliverable folder)",-
DEL-02-05,a,DEL-02-05#CLM-020.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:398-406,-
DEL-02-05,a,DEL-02-05#CLM-020.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:408,ClaimType: VER-001 is a verification statement typed CONTEXT_CLAIM to reach NOT_AUDITABLE (worker self-reported friction)
DEL-02-05,a,DEL-02-05#CLM-020.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:409; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:105-117,-
DEL-02-05,a,DEL-02-05#CLM-021,,CONTESTED,Disposition,NOT_AUDITABLE / NONE,"NOT_AUDITABLE as a dated 2026-07-12 note || STALE_SPECIFICATION / DOC_HYGIENE: the note asserts REF-006 docs/PRD.md is MATCH, but at 00115c719 docs/PRD.md hashes 17ca3f3c... against expected 8649ccba... in _REFERENCES.md (REF-002 CONTRACT and REF-003 SPEC also mismatch); checkable, not nothing-to-check",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:8-12; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c at 00115c719); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:417,AssessmentEvidence: assessment discussed REF-006 HASH_MISMATCH (Assessment_INSP-03_DEL-02-05.md:45) so OVERTAKEN not NOT APPLICABLE (as CLM-027 did); missed register defect on _REFERENCES.md hash rows
DEL-02-05,a,DEL-02-05#CLM-022,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:420-426,-
DEL-02-05,a,DEL-02-05#CLM-023.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:436,-
DEL-02-05,a,DEL-02-05#CLM-026,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:463-467,-
DEL-02-05,a,DEL-02-05#CLM-027,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:476; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:8-12; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c at 00115c719),RemainingWork incomplete: REF-006 MATCH itself no longer holds at 00115c719
DEL-02-05,a,DEL-02-05#REM-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11-20; projects/chirality-runtime/packages/daemon/src/codex-login.ts:59-76; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md:11,"MR-2/MR-6 NO correct (Depends DEL-04-05-V3-02 still NOT_SELECTABLE); _STATUS last touched 2026-09-12 01:55 before login code landed 02:50-12:44 same day, supporting CARRIER_PROPAGATION"
DEL-02-05,a,DEL-02-05#REGISTER-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:9,10,14; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:56-121",-
DEL-02-05,a,DEL-02-05#REGISTER-2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md:14-15,22-23",-
DEL-02-05,a,DEL-02-05#REGISTER-3,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:5,17",-
DEL-02-05,a,DEL-02-05#STATE-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md (Deliverable Scope, Anticipated Artifacts); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:34-52",ImplementationEvidence cites a CONTEXT record; the stale file itself is the stronger citation
DEL-02-05,a,DEL-02-05#STATE-2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:15-16; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:105-117,159-176",-
DEL-02-05,b,DEL-02-05#CLM-011,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50; projects/chirality-runtime/packages/contracts/src/harness/types.ts:311; projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,-
DEL-02-05,b,DEL-02-05#CLM-023.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1594-1616,-
DEL-02-05,b,DEL-02-05#CLM-024,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:442-446,477",-
