Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-04,a,DEL-08-04#CLM-003.1,,REFUTED,ImplementationEvidence,managed-delegation.ts:552-760 ManagedDelegationService.delegate; subagent-governance.ts:195-310 (as the gate over delegate_agent),Disposition IMPLEMENTED_DIFFERENTLY/CODEX_SOLE_ENGINE stands but the evidence overstates module-level conformance: delegate_agent (coordination-tools.ts:269-297) calls ManagedDelegationService.delegate which applies its own seal/approvalRef/hierarchy checks and never calls evaluateSubagentGovernance; the gate is called only by TurnEngine for the legacy SDK subagent path (turn-engine.ts:232). AssessmentEvidence STILL CURRENT for REQ-08-04-001 is therefore doubtful (that REQ cited TurnEngine),projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-297;projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:232-235;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-560,-
DEL-08-04,a,DEL-08-04#CLM-003.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:106;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9;projects/chirality-runtime/packages/core/src/native-role-config.ts:156-199;projects/chirality-app-dev/docs/CONTRACT.md:128,-
DEL-08-04,a,DEL-08-04#CLM-004.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:122-123;projects/chirality-runtime/packages/core/src/native-role-config.ts:156-199,-
DEL-08-04,a,DEL-08-04#CLM-004.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:124;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:6,-
DEL-08-04,a,DEL-08-04#CLM-005.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138,VerificationEvidence omits projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts (reverse-notes self-report; non-material)
DEL-08-04,a,DEL-08-04#CLM-005.2,,CONTESTED,Disposition,STALE_SPECIFICATION (LOW),STALE_SPECIFICATION: the named modules are not on the production path || ALIGNED: the cell is an implementation-path record (Construction table; same list is Resolved at CLM-030.1 which the ledger marks ALIGNED) and all named paths exist; production reachability is already carried at SEC-1.1/CLM-003.1,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:138;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:478;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269,Internal inconsistency with CLM-030.1 (same path list; ALIGNED)
DEL-08-04,a,DEL-08-04#CLM-006,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:153;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md:13;agents/ (no AGENT_SOFTWARE_DECOMP.md at 00115c719),-
DEL-08-04,a,DEL-08-04#CLM-007,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:156-160;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:9-32,Ambiguity: SoW:27-28 says earlier sections are dated compatibility history; CONVENTIONS nevertheless classes dated reconciliation notes as STATE_ASSERTION. Worker applied the convention consistently
DEL-08-04,a,DEL-08-04#CLM-033,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:162-172;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:26-28,"Inconsistent with CLM-007/016.1/031/032, which are equally dated history but audited as STALE_SPECIFICATION"
DEL-08-04,a,DEL-08-04#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:176-179,-
DEL-08-04,a,DEL-08-04#CLM-009.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:187;projects/chirality-runtime/packages/core/src/native-role-config.ts:156-199;projects/chirality-app-dev/docs/CONTRACT.md:128,-
DEL-08-04,a,DEL-08-04#CLM-010.6,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:212;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:5-9;projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts:65,-
DEL-08-04,a,DEL-08-04#CLM-010.5,,CONTESTED,Disposition,STALE_SPECIFICATION (PRE_V3_DRIFT),"STALE_SPECIFICATION: root AGENTS.md lets HELP_HUMAN dispatch Type 2 directly and the 2026-08-16 repair is owner-integrated (TM-ROOT-125 INCORPORATED) || IMPLEMENTED_DIFFERENTLY or AUTHORITY_CONFLICT: the GOVERNING App CONTRACT K-SUBAGENT-1 still says 0->1 or 1->2, matching the SoW; root AGENTS.md is execution protocol under RUN_BASIS s5 and no D-APP ruling for the repair was found, so the SoW text agrees with the GOVERNING map and the code diverges",projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303;projects/chirality-app-dev/docs/CONTRACT.md:125;AGENTS.md:29;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:65,"MR-8 / GOVERNING map (judge text against GOVERNING docs, not execution-protocol files)"
DEL-08-04,a,DEL-08-04#CLM-011,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:224;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:23-38,-
DEL-08-04,a,DEL-08-04#CLM-012,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:247;agents/ (no AGENT_SOFTWARE_DECOMP.md),-
DEL-08-04,a,DEL-08-04#CLM-013.2,,CONTESTED,Disposition,STALE_SPECIFICATION (PRE_V3_DRIFT),STALE_SPECIFICATION || IMPLEMENTED_DIFFERENTLY/AUTHORITY_CONFLICT (see CLM-010.5: GOVERNING K-SUBAGENT-1 still 0->1),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:260;projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts:127;projects/chirality-app-dev/docs/CONTRACT.md:125,MR-8 / GOVERNING map
DEL-08-04,a,DEL-08-04#CLM-014,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:275-282;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts;projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138,-
DEL-08-04,a,DEL-08-04#CLM-015,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:285-291,-
DEL-08-04,a,DEL-08-04#CLM-016.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:294-298;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:9-32,Same dated-history ambiguity as CLM-007
DEL-08-04,a,DEL-08-04#CLM-016.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:300;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-503;projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:247-251;projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts:517,-
DEL-08-04,a,DEL-08-04#CLM-016.3,,REFUTED,Disposition,IMPLEMENTED_DIFFERENTLY (CauseTag NATIVE_DELEGATION),ALIGNED/NONE (see SEC-1.2): GOVERNING K-UNTYPED-1 and K-ROLE-2 restate REQ-002 and Runtime implements no-role-by-descent; Root owns native semantics,projects/chirality-app-dev/docs/CONTRACT.md:128;projects/chirality-app-dev/docs/CONTRACT.md:229;projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321;projects/chirality-runtime/tests/role-policy.test.ts:10,MR-8 / GOVERNING map
DEL-08-04,a,DEL-08-04#CLM-016.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:302;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:259-560 (no cancel/abort/cleanup symbol);projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts (no native/class handling),-
DEL-08-04,a,DEL-08-04#CLM-016.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188-191;projects/chirality-runtime/packages/core/src/role-policy.ts:33-35,-
DEL-08-04,a,DEL-08-04#CLM-016.6,,CONTESTED,Disposition,STALE_SPECIFICATION (A2_TOPOLOGY),"STALE_SPECIFICATION: K-CONTROL-1 retires the supervisor-socket design through DEL-02-07 || UNKNOWN/ALIGNED: REQ-005 names only WP-03/05 fixtures (the DEL-02-07 wording is _STATUS gate text, not REQ-005); the A2 supplement retains the Runtime supervisor module; no App surface states WP-03/05 retired",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:304;docs/CONTRACT.md:169;docs/governance_harness/_DECISIONS/D-GOV-43_supplement_topology_A2.md:43-50;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:17,DeclaredState imports _STATUS gate wording into the REQ row
DEL-08-04,a,DEL-08-04#CLM-016.8,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:306;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-503;projects/chirality-runtime/packages/core/src/native-role-config.ts:156-199;projects/chirality-runtime/packages/core/src/role-policy.ts:30-44,CauseTag mixed: daemon-client dispatch part is A2_TOPOLOGY
DEL-08-04,a,DEL-08-04#CLM-017,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:310-313,-
DEL-08-04,a,DEL-08-04#CLM-018,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:315-319,-
DEL-08-04,a,DEL-08-04#CLM-019,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:329-333;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:3;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:6;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196,-
DEL-08-04,a,DEL-08-04#CLM-020,,CONTESTED,Disposition,STALE_SPECIFICATION (PRE_V3_DRIFT),STALE_SPECIFICATION || IMPLEMENTED_DIFFERENTLY/AUTHORITY_CONFLICT for step 5 (GOVERNING K-SUBAGENT-1 still 0->1); also step 1/8 call-the-gate-before-creation is not how delegate_agent works (no evaluateSubagentGovernance call),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:344;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303;projects/chirality-app-dev/docs/CONTRACT.md:125;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-297,MR-8 / GOVERNING map
DEL-08-04,a,DEL-08-04#CLM-022.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:391;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-503;projects/chirality-runtime/tests/role-policy.test.ts:5-10,-
DEL-08-04,a,DEL-08-04#CLM-023,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:395-398,-
DEL-08-04,a,DEL-08-04#CLM-025.2,,CONTESTED,Disposition,STALE_SPECIFICATION (PRE_V3_DRIFT),STALE_SPECIFICATION || IMPLEMENTED_DIFFERENTLY/AUTHORITY_CONFLICT (see CLM-010.5),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:415;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303;projects/chirality-app-dev/docs/CONTRACT.md:125,MR-8 / GOVERNING map
DEL-08-04,a,DEL-08-04#CLM-027,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:435-444,-
DEL-08-04,a,DEL-08-04#CLM-028.2,,CONTESTED,Disposition,STALE_SPECIFICATION (PRE_V3_DRIFT),STALE_SPECIFICATION || IMPLEMENTED_DIFFERENTLY/AUTHORITY_CONFLICT (see CLM-010.5),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:455;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303;projects/chirality-app-dev/docs/CONTRACT.md:125,MR-8 / GOVERNING map
DEL-08-04,a,DEL-08-04#CLM-029,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:463-469,-
DEL-08-04,a,DEL-08-04#CLM-030.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:479;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:23-38,-
DEL-08-04,a,DEL-08-04#CLM-030.3,,CONTESTED,Disposition,REMAINING_STATE_MISMATCH (LOW),"REMAINING_STATE_MISMATCH: open TBD with no Remaining entry || ALIGNED: CLM-032 (2026-07-19) names the separately gated item as the per-attempt decision-replay artifact, which REM-1 tracks under D-APP-117; code already fixes a partial format (non-empty string; dedicated Agent 2 D-GOV-nn RULED)",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:480;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:495;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:11-15;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:311-326;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:280-285,-
DEL-08-04,a,DEL-08-04#CLM-030.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:482;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:495;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71;projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138,-
DEL-08-04,a,DEL-08-04#CLM-031,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:485-489;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:9-32,Same dated-history ambiguity as CLM-007
DEL-08-04,a,DEL-08-04#CLM-032,,CONTESTED,CauseTag,PRE_V3_DRIFT,"PRE_V3_DRIFT (Agent 0 clause; repair 2026-08-16) || NATIVE_DELEGATION (sole-path clause; the row cites the Codex re-platform steer as DirectionEvidence, which explains the native half, not the pre-v3 drift); the Agent 0 half is also subject to the CLM-010.5 GOVERNING-map question",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:495;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:291-303;projects/chirality-runtime/packages/core/src/native-role-config.ts:156-199;projects/chirality-app-dev/docs/CONTRACT.md:125,CauseTag single-valued for a two-cause row
DEL-08-04,a,DEL-08-04#REM-2,,CONTESTED,Disposition,REMAINING_STATE_MISMATCH (MechanicallyUnblocked UNKNOWN),"REMAINING_STATE_MISMATCH: the gate names the DEL-02-07 supervisor return whose socket design K-CONTROL-1 retires || ALIGNED as a Remaining record: the work is genuinely open (no class-aware code), the gate text is verbatim and its cross-project status is correctly UNKNOWN under MR-6; the staleness belongs to REGISTER-1 not to the Remaining state",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:17-24;docs/CONTRACT.md:169;docs/governance_harness/_DECISIONS/D-GOV-43_supplement_topology_A2.md:43-50;projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,MR-6 applied correctly (UNKNOWN)
