Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-06-04,a,DEL-06-04#CLM-008,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:124; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-009.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:149; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 APPROVAL_REQUEST_METHODS; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-009.2,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY (code fact + R4 as recorded) || AUTHORITY_CONFLICT: unamended GOVERNING CONTRACT K-PATH-2 (runtime tools must reject writes outside the active project root) directly conflicts with GOVERNING D-GOV-43 item 4 making danger-full-access an explicit user choice that lifts containment,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:150; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:251; projects/chirality-app-dev/docs/CONTRACT.md:100; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107-108,MR-11 vs AUTHORITY_CONFLICT: conflict is direct for K-PATH-2
DEL-06-04,a,DEL-06-04#CLM-009.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:151; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-302; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108; no instructionRoot check in projects/chirality-runtime/packages,Family split PARTIALLY_IMPLEMENTED (009.3/.4/.5) vs IMPLEMENTED_DIFFERENTLY (009.6/.7/.12/.13) on the same pattern (legacy full / live absent); convention lacks a live-vs-legacy reach token
DEL-06-04,a,DEL-06-04#CLM-009.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:152; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:115-126; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:149 (attachment only); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,Same family-split ambiguity as CLM-009.3
DEL-06-04,a,DEL-06-04#CLM-009.5,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED (no Chirality exact-edit check on Codex-native edits) || IMPLEMENTED_DIFFERENTLY (upstream apply_patch context matching may be an equivalent exact precondition; behavior outside evidence roots) - worker's own LOW self-flag is reasonable,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:153; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:236-267; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-43_RULING_2026-06-21.md:28-30; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40,Evidence outside §3 roots (Codex binary) cannot resolve
DEL-06-04,a,DEL-06-04#CLM-009.6,,REFUTED,VerificationEvidence,"GATE-TRANSCRIPT(APP@00115c719) chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'","Disposition/CauseTag hold, but the cited test exercises policy denials, not hook failure; no test in chirality-hooks.test.ts injects a hook exception (catch-and-block is code-only at chirality-hooks.ts:592-603, not 589-600). VerificationEvidence should be NONE_FOUND for a hook-failure fail-closed test. Also cancelOutcome returns 'cancel' (not decline) for item/fileChange","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:592-603; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:45,167,261,310,351,460,541 (test list); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-734",Evidence citation precision
DEL-06-04,a,DEL-06-04#CLM-009.7,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:155; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-123; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-727,MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-009.8,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:156; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-209; projects/chirality-app-dev/docs/CONTRACT.md:92; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,-
DEL-06-04,a,DEL-06-04#CLM-009.9,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:157; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106-107; tool-descriptor moved to projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-009.10,,REFUTED,PostReleaseBasis,NO,"YES. Disposition ALIGNED and ClaimType hold, but the cited Codex-path evidence (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:653, cited as :655) is authored by da95ec194 (git blame), and at the frozen basis app-owned-composition.ts:170-171 wires an ApplicationToolRegistry (da95ec194) so the operative reply is 'No active application tool binding', not the quoted string; the load-bearing fact is that the frontend binds no application tools (grep of frontend/src empty) and runtime-service.ts:580 passes mcpServers []. Same conclusion held pre-release (parent of da95ec194 returned the quoted string at line 576)","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:653; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:170-171; projects/chirality-runtime/packages/core/src/runtime-service.ts:580; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:233,319-324",PostReleaseBasis set by assumption (worker friction item 3); reverse_notes correctly revisited
DEL-06-04,a,DEL-06-04#CLM-009.12,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:160; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:701-704; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-009.13,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:161; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:645-674; projects/chirality-app-dev/docs/CONTRACT.md:81 K-EVENT-4,MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-009.15,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:163; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:167; no 'DEL-06-04' marker in frontend/src or chirality-runtime packages/tests,-
DEL-06-04,a,DEL-06-04#CLM-009.16,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:164; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",AuthorityTier LOCAL_DESIGN while source cell cites CONTRACT K-REF-1 (loose restatement; minor)
DEL-06-04,a,DEL-06-04#CLM-010,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:171-177; projects/chirality-app-dev/docs/SPEC.md:797,835 (§14-15 untouched by 23b3879b3/9eaddb596 hunks)",-
DEL-06-04,a,DEL-06-04#CLM-011,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:186-198; tests listed exist; no DEL-06-04 marker; no REF-006 source-state verifier found,CauseTag single-valued for a mixed cause (PRE_V3_DRIFT + CODEX_SOLE_ENGINE); noted in Notes
DEL-06-04,a,DEL-06-04#CLM-012,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:207-214; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, tool-path-policy.ts, instruction-root.ts, mcp/read-tools.ts; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts exist",-
DEL-06-04,a,DEL-06-04#CLM-013.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:229; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-014,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:233-236,-
DEL-06-04,a,DEL-06-04#CLM-015,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:238-243,-
DEL-06-04,a,DEL-06-04#CLM-016,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:255-258; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",Evidence reasons 'REF-006 recorded MATCH since 2026-06-21' while REGISTER-1 says the MATCH record is stale (PRD drifted); the HASH_MISMATCH clause is arguably live again. Disposition still holds via the TBD dependency/path cells
DEL-06-04,a,DEL-06-04#CLM-017,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:265-314; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:236-267; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40,AuthorityTier LOCAL_DESIGN on a CONTEXT_CLAIM (rule table pairs CONTEXT_CLAIM with NOT_APPLICABLE)
DEL-06-04,a,DEL-06-04#CLM-018.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:324-334; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-018.2,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION (register records REF-006 MATCH under D-APP-38, so the HASH_MISMATCH traceability row is outdated) || effectively current / REMAINING_STATE-type: the frozen PRD no longer matches the recorded hash (REGISTER-1), so a warning-qualification until reconciliation is substantively required again; the stale element is the register, not this row","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:333; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",MR-8: 'flatly asserts a now-false state' is unclear when the premise flipped twice (mismatch -> MATCH -> drift)
DEL-06-04,a,DEL-06-04#CLM-019,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:341-349; D-APP-43_RULING_2026-06-21.md:28-30; test files exist,-
DEL-06-04,a,DEL-06-04#CLM-021,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:366,-
