Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-05,a,DEL-04-05#CLM-006,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:101-104; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:7-10; projects/chirality-app-dev/docs/CONTRACT.md,SPEC.md,PRD.md sha256 57411f8d/8b0d805b/17ca3f3c; PLAN.md 5e9cb5e5 matches",-
DEL-04-05,a,DEL-04-05#CLM-008,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:120-136; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:330; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:21-46",ClaimType EXCLUSION on a mixed covers/excludes scope section (minor)
DEL-04-05,a,DEL-04-05#CLM-009.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-271; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225",reverse E-2 valid (api-key-store.ts:33-45 shared lookup uncited); cited line ranges drift by 1-6 lines (claude-agent-sdk-manager.ts readSdkApiKeyForTurn 53-59 / install 61-80; codex-supervisor.ts sandboxPolicy 104-108); immaterial
DEL-04-05,a,DEL-04-05#CLM-009.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts,PRE_V3_DRIFT used for a verification-breadth gap rather than a divergence (tag fit loose)
DEL-04-05,a,DEL-04-05#CLM-009.3,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,226 (SafeStorageCredentialStore has no non-test instantiation); projects/chirality-app-dev/frontend/electron/main.ts:990; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225",-
DEL-04-05,a,DEL-04-05#CLM-009.4,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:109-126,163-182; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:515-522; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (status lacks source so IPC returns invalid-status error)",-
DEL-04-05,a,DEL-04-05#CLM-009.5,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-80,320; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3",cited line ranges drift by 1-6 lines (claude-agent-sdk-manager.ts readSdkApiKeyForTurn 53-59 / install 61-80; codex-supervisor.ts sandboxPolicy 104-108); immaterial
DEL-04-05,a,DEL-04-05#CLM-009.6,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:173-259; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3; projects/chirality-app-dev/docs/PRD.md:642,"reverse E-1 (oMLX D-APP-72 scope, CAP-035 mapped here) is a coverage gap, not a defect of this row"
DEL-04-05,a,DEL-04-05#CLM-009.7,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-257; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,-
DEL-04-05,a,DEL-04-05#CLM-009.9,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED,"PARTIALLY_IMPLEMENTED (A2_TOPOLOGY): no product-owned egress evidence for the Runtime child/codex app-server || ALIGNED: K-NET-1 (GOVERNING, post-D-GOV-43) makes command network follow the user-chosen labelled sandbox posture (default no network; Full access labelled in composer) and enumerates Codex account/model/turn endpoints, so broadening is not silent; residual is verification only",projects/chirality-app-dev/docs/CONTRACT.md:134; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133,LOW self-flag; cited line ranges drift by 1-6 lines (claude-agent-sdk-manager.ts readSdkApiKeyForTurn 53-59 / install 61-80; codex-supervisor.ts sandboxPolicy 104-108); immaterial
DEL-04-05,a,DEL-04-05#CLM-009.10,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/CONTRACT.md:134; projects/chirality-app-dev/docs/SPEC.md:922,1254-1256; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35,58-63; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:65-68",self-flag alternative premise wrong (K-NET-1 is transcribed post-D-GOV-43); SPEC 16.3 vs 25.1 internal conflict supports AUTHORITY_CONFLICT
DEL-04-05,a,DEL-04-05#CLM-009.11,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:530-556,601-672,1060-1065; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:80",-
DEL-04-05,a,DEL-04-05#CLM-009.12,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149,601-672",-
DEL-04-05,a,DEL-04-05#CLM-009.14,,REFUTED,Disposition,UNKNOWN,"IMPLEMENTED_DIFFERENTLY (CauseTag CODEX_SOLE_ENGINE or A2_TOPOLOGY; Confidence MEDIUM): the public Runtime event contract carries stock Codex notifications/requests with upstream method names and raw params (codex.notification/codex.request), i.e. provider-shaped public events by D-GOV-43 design per K-EVENT-6; alternatively AUTHORITY_CONFLICT K-ENGINE-4 (no provider-shaped public events) vs K-EVENT-6 (upstream names/ids preserved). Not UNKNOWN: evidence is directly inspectable","projects/chirality-runtime/packages/contracts/src/v2-events.ts:22-27,56-57; projects/chirality-runtime/packages/contracts/src/delegated.ts:260-261,315; projects/chirality-app-dev/docs/CONTRACT.md:64,83",worker left UNKNOWN without inspecting (self-declared out of unit); DirectionEvidence should cite K-EVENT-6/D-APP-127
DEL-04-05,a,DEL-04-05#CLM-009.15,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44,248; projects/chirality-app-dev/docs/SPEC.md:1254-1256; projects/chirality-app-dev/docs/CONTRACT.md:69",CauseTag inconsistent with CLM-004.1 (A2_TOPOLOGY) for same substance
DEL-04-05,a,DEL-04-05#CLM-009.17,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44,70; projects/chirality-app-dev/docs/CONTRACT.md:83",-
DEL-04-05,a,DEL-04-05#CLM-010,,REFUTED,AuthorityTier,GOVERNANCE_INVARIANT,NOT_APPLICABLE (ClaimType CONTEXT_CLAIM requires NOT_APPLICABLE) - or reclassify ClaimType to REQUIREMENT if the Standards row is treated as restating CONTRACT 1.9; Disposition STALE_SPECIFICATION/CODEX_SOLE_ENGINE holds,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:171; projects/chirality-app-dev/docs/CONTRACT.md:134,AuthorityTier rule (NOT_APPLICABLE for CONTEXT_CLAIM)
DEL-04-05,a,DEL-04-05#CLM-011,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:181-189; projects/chirality-app-dev/frontend/electron/main.ts:248-310; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,-
DEL-04-05,a,DEL-04-05#CLM-012,,REFUTED,AuthorityTier,LOCAL_DESIGN,NOT_APPLICABLE (CONTEXT_CLAIM); Disposition STALE_SPECIFICATION/DOC_HYGIENE holds (TBD paths now selected),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:196-210; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Assessment_INSP-03_DEL-04-05.md:24-38,AuthorityTier rule (NOT_APPLICABLE for CONTEXT_CLAIM)
DEL-04-05,a,DEL-04-05#CLM-013,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:219-222,229 (Specification.md absent from folder)",-
DEL-04-05,a,DEL-04-05#CLM-014.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:229; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:10; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c2b86...),AuthorityTier NOT_APPLICABLE on STATE_ASSERTION (ambiguous)
DEL-04-05,a,DEL-04-05#CLM-014.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:16,231; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts; projects/chirality-app-dev/frontend/electron/main.ts:248-310",-
DEL-04-05,a,DEL-04-05#CLM-016,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:246,-
DEL-04-05,a,DEL-04-05#CLM-017,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:257-262; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv (13 rows: 11 ACTIVE, 2 RETIRED); projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_DEPENDENCIES.md:31",-
DEL-04-05,a,DEL-04-05#CLM-018,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:269-328,-
DEL-04-05,a,DEL-04-05#CLM-019,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:337-345; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:206-225,-
DEL-04-05,a,DEL-04-05#CLM-020,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:352-361; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Evidence_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20.md; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Evidence_TYPED_STORAGE_STATES_2026-09-03.md,-
DEL-04-05,a,DEL-04-05#CLM-021,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:370-374,-
DEL-04-05,a,DEL-04-05#CLM-022.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:383-385; projects/chirality-app-dev/execution/_Coordination/_DECISIONS (no HR-DEL-04-05 match),-
DEL-04-05,a,DEL-04-05#CLM-022.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:387; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts; projects/chirality-app-dev/frontend/electron/main.ts:248-310,-
DEL-04-05,a,DEL-04-05#CLM-024,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:402; projects/chirality-app-dev/docs/PRD.md:632,-
DEL-04-05,a,DEL-04-05#CLM-025,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:407-410,-
DEL-04-05,a,DEL-04-05#CLM-026,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:416; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97; projects/chirality-app-dev/docs/CONTRACT.md:134,partly stale only: K-NET-1 remains a Chirality-defined deny-by-default enumeration; only command-network posture follows user Codex config
DEL-04-05,a,DEL-04-05#CLM-027,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35; projects/chirality-runtime/tests/codex-effective-home.test.ts:87,-
DEL-04-05,a,DEL-04-05#CLM-029,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:443; projects/chirality-app-dev/docs/CONTRACT.md:134,-
DEL-04-05,a,DEL-04-05#CLM-030,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44,70",-
DEL-04-05,a,DEL-04-05#CLM-031,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:173-259; projects/chirality-app-dev/frontend/electron/main.ts:296-307; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,-
DEL-04-05,a,DEL-04-05#CLM-032,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:477-483,-
DEL-04-05,a,DEL-04-05#CLM-033,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:490-495,-
DEL-04-05,a,DEL-04-05#CLM-034,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:504; projects/chirality-app-dev/docs/SPEC.md:922,1254-1256",CauseTag CARRIER_PROPAGATION vs DOC_HYGIENE both defensible
DEL-04-05,a,DEL-04-05#CLM-035,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:513-516; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_DEPENDENCIES.md:31,-
DEL-04-05,a,DEL-04-05#REM-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md:11-18; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:19,24; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:465-474; projects/chirality-runtime/packages/client/src/client.ts:695-698","MR-2/MR-6: MU=NO holds on App-surface dependencies (DEL-02-05-V3-03, DEL-09-06-V3-03 still Remaining) independent of Root gate; networkApprovalContext NONE_FOUND re-confirmed"
DEL-04-05,a,DEL-04-05#REGISTER-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:8,9,12; projects/chirality-app-dev/docs/PRD.md,CONTRACT.md,SPEC.md sha256 recomputed",-
DEL-04-05,a,DEL-04-05#REGISTER-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv (EvidenceFile Datasheet.md/Specification.md/Procedure.md); projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Assessment_INSP-03_DEL-04-05.md:13,-
DEL-04-05,a,DEL-04-05#REGISTER-3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_DEPENDENCIES.md:12-18; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,-
DEL-04-05,a,DEL-04-05#REGISTER-4,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Assessment_INSP-03_DEL-04-05.md:30-32,69-71; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts",-
DEL-04-05,a,DEL-04-05#STATE-1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_CONTEXT.md:20,28,32,40; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97",MR-11 applied correctly
