Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-01-01,a,DEL-01-01#CLM-015,,CONTESTED,Disposition,STALE_SPECIFICATION (MEDIUM),STALE_SPECIFICATION (implied live PRD match false: PRD at frozen tree 17ca3f3c vs pinned 8649ccba) || ALIGNED-literal: both clauses are literally true (AUTHORITY_CORPUS v23 pins 8649ccba; _REFERENCES REF-006 reads MATCH); the defect sits in the corpus snapshot and REGISTER-2; MEDIUM is apt,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:210; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:12,MR-8 ambiguous for literally-true snapshot claims
DEL-01-01,a,DEL-01-01#CLM-016.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:246; projects/chirality-app-dev/docs/CONTRACT.md:81,-
DEL-01-01,a,DEL-01-01#CLM-017.2,,CONTESTED,Disposition,STALE_VERIFICATION (LOW),STALE_VERIFICATION (cell no longer reflects the tree) || ALIGNED (pass condition only requires the _REFERENCES cell to read MATCH which it does); worker self-flag stands,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:274; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:12,MR-8 / STALE_VERIFICATION boundary
DEL-01-01,a,DEL-01-01#CLM-017.3,,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED / OTHER:PENDING_HUMAN_GATE,DOCUMENTED_UNIMPLEMENTED (no human approval record exists) || NOT_AUDITABLE or ALIGNED: the pass condition is conditional on outputs being used as acceptance evidence; none is (artifacts self-label as agent findings; lifecycle IN_PROGRESS); worker own note says not a defect. Evidence cited (Checking Approval SHA 8c6d55d3 is D-APP-19 basis) verified,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:279; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md:5-7; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md:10-12,OTHER token PENDING_HUMAN_GATE (report); conditional pass conditions
DEL-01-01,a,DEL-01-01#CLM-020,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:308,-
DEL-01-01,a,DEL-01-01#CLM-022.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:330; projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md:27,-
DEL-01-01,a,DEL-01-01#CLM-023,,CONTESTED,Disposition,STALE_SPECIFICATION / CODEX_SOLE_ENGINE (LOW),STALE_SPECIFICATION (stock Codex App Server; user-chosen policy) || ALIGNED: governing CONTRACT K-PERM-2/K-PERM-3 still name permission overlay and hooks as enforcement and delegated.ts keeps a Chirality-owned fixed mode-to-policy mapping; the stale reading rests on a CONTEXT steer and the text is a recommended posture not a flat state assertion; cited anchor delegated.ts:317-329 is actually 316-329,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:345; projects/chirality-app-dev/docs/CONTRACT.md:91-92; projects/chirality-runtime/packages/contracts/src/delegated.ts:316-329; plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md,CONTEXT must not drive Disposition; MR-8 for guidance rows
DEL-01-01,a,DEL-01-01#CLM-025,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:370; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:383; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/R6_D55_BACKCHECK_2026-07-12_1903Z/CHANGED_CLAIM_REEXTRACTION.csv:150; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md:18,RULING-RECORD(D-APP-56) row P48 does not name the dispatch label (linkage only via UPD-159); conflict table also still carries C002 OPEN
DEL-01-01,a,DEL-01-01#STATE-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md:48; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md:52; projects/chirality-app-dev/docs/CONTRACT.md:63,-
DEL-01-01,a,DEL-01-01#REGISTER-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv:12; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md:48; agents/ (no AGENT_SOFTWARE_DECOMP.md),-
DEL-01-01,a,DEL-01-01#REGISTER-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:7-15; projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json,-
DEL-01-01,b,DEL-01-01#CLM-004.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:69; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:31; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:43-50; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20,-
DEL-01-01,b,DEL-01-01#CLM-009.4,,REFUTED,VerificationEvidence,DOC-BASIS(D-APP-127),DOC-BASIS naming the decision behind the current K-FS-1/K-NOMEM-1 wording (blame 416b29033 2026-07-23; D-APP-127 publication is 2026-09-12 and does not touch these rows); Disposition ALIGNED and the CONTRACT citation hold,projects/chirality-app-dev/docs/CONTRACT.md:33; projects/chirality-app-dev/docs/CONTRACT.md:35,MR-10 DOC-BASIS token misattributed
DEL-01-01,b,DEL-01-01#CLM-009.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:130; projects/chirality-runtime/packages/core/src/session-store.ts:969-974; projects/chirality-runtime/packages/core/src/session-store.ts:1124-1126; projects/chirality-runtime/tests/session-and-residency.test.ts:80; projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts:201,-
DEL-01-01,b,DEL-01-01#CLM-012,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:184; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Assessment_INSP-03_DEL-01-01.md:41,-
DEL-01-01,b,DEL-01-01#CLM-021,,CONTESTED,Disposition,ALIGNED (MEDIUM),ALIGNED/MEDIUM (principles documented; P1 enforced by HUMAN-only transition rules) || PARTIALLY_IMPLEMENTED or ALIGNED/MEDIUM: human-only is a declared-actor check (normalizeActor maps HUMAN/USER/OPERATOR; approvalSha checked for hex format only) and the legacy MCP status_transition tool accepts an agent-supplied actor string; that tool has no production importer outside lib/harness (CAP-HARNESS-051 LEGACY-IN-PROCESS) so live exposure is limited (principle 1),projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65-72; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:170-175; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934-942; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1136; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:206,-
DEL-01-01,c,DEL-01-01#CLM-009.11,CAP-HARNESS-038,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:6-11; projects/chirality-app-dev/docs/CONTRACT.md:81,-
