Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-03-01_B,a,DEL-03-01#CLM-007,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:110-113,-
DEL-03-01_B,a,DEL-03-01#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:119-134; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md:28,CONTEXT-only DirectionEvidence: cites a GOVERNING source (belongs in NormativeSource/LatestDecision)
DEL-03-01_B,a,DEL-03-01#CLM-009.2,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT/R4: unamended CONTRACT K-ENGINE-4 vs amended SPEC 11 and CONTRACT K-EVENT-1 (upstream method names preserved) || no conflict: under D-APP-127 codex.* are Chirality-named HarnessEvent categories whose upstream method/ids/params ride in data.codex/method/params, which SPEC 10.3 permits as explicit adapter metadata; row would then be STALE_SPECIFICATION (SoW wording) or ALIGNED",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:146; projects/chirality-app-dev/docs/CONTRACT.md:61; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/SPEC.md:677-679; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289,MR-11 generalized unclear whether later-amended GOVERNING text (K-EVENT-1/SPEC 11) prevails over unamended K-ENGINE-4
DEL-03-01_B,a,DEL-03-01#CLM-009.5,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY (UNRECORDED_JUDGMENT),"IMPLEMENTED_DIFFERENTLY/UNRECORDED_JUDGMENT: in-band signal?: AbortSignal added by 364796528 (2026-09-11) with no direction record while SPEC 10.2 still says cancellation is out of band || ALIGNED: the SHALL fields are carried; SoW CLM-005 turn-input row itself requires a cancellation signal and INSP-03 REQ-005 PARTIAL faulted its absence, so the SoW is internally split and the code satisfies both",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:87; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:149; projects/chirality-app-dev/docs/SPEC.md:671; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:36-37; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md:48,AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated)
DEL-03-01_B,a,DEL-03-01#CLM-009.7,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT/R4: unamended CONTRACT K-ENGINE-4 vs amended SPEC 11 and CONTRACT K-EVENT-1 (upstream method names preserved) || no conflict: under D-APP-127 codex.* are Chirality-named HarnessEvent categories whose upstream method/ids/params ride in data.codex/method/params, which SPEC 10.3 permits as explicit adapter metadata; row would then be STALE_SPECIFICATION (SoW wording) or ALIGNED",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:151; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/SPEC.md:677-679; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289,MR-11 generalized unclear whether later-amended GOVERNING text (K-EVENT-1/SPEC 11) prevails over unamended K-ENGINE-4
DEL-03-01_B,a,DEL-03-01#CLM-009.8,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:152; projects/chirality-app-dev/docs/CONTRACT.md:62; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483-541 (no caller over the Codex adapter),"DirectionEvidence gloss inaccurate: HANDOFF runtime-conformance-v2.ts was native-supply/policy compiler checks, not the engine-conformance evaluator; no CONTEXT record directs skipping K-ENGINE-2 for Codex (gap is carried as V3-01 Remaining)"
DEL-03-01_B,a,DEL-03-01#CLM-009.9,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts:117; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:236-240,AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated); reverse-note refinement noted but availability for tests holds
DEL-03-01_B,a,DEL-03-01#CLM-009.10,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:154; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44 issue codes; resume only a capability flag projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:100, no resume case; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md:53","DirectionEvidence gloss inaccurate: HANDOFF runtime-conformance-v2.ts was native-supply/policy compiler checks, not the engine-conformance evaluator; no CONTEXT record directs skipping K-ENGINE-2 for Codex (gap is carried as V3-01 Remaining); resume-case gap predates v3 (INSP-03 PARTIAL) so part of the residual is PRE_V3_DRIFT (single-CauseTag friction)"
DEL-03-01_B,a,DEL-03-01#CLM-009.11,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:155; projects/chirality-app-dev/docs/SPEC.md:701-704; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44-48,AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated)
DEL-03-01_B,a,DEL-03-01#CLM-009.13,,REFUTED,Disposition,AUTHORITY_CONFLICT (CODEX_SOLE_ENGINE),"PARTIALLY_IMPLEMENTED / PRE_V3_DRIFT: evaluator checks only public UI event names and forbidden evidence values, never canonical HarnessEvent types or fields; INSP-03 REQ-013 (2026-06-20) already rested on UI names only; the gap holds under either reading of the codex.* conflict, so the disposition does not turn on the unruled question",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:157; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:186-195; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:464-471; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md:56,AUTHORITY_CONFLICT used where the finding does not depend on the conflicting sources
DEL-03-01_B,a,DEL-03-01#CLM-009.15,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:159; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,-
DEL-03-01_B,a,DEL-03-01#CLM-010,,CONTESTED,Disposition,NOT_AUDITABLE,"NOT_AUDITABLE (standards list; REF-006 remark covered by CLM-006) || STALE_SPECIFICATION/DOC_HYGIENE: the row flatly asserts 'REF-006 is reconciled under D-APP-38', false at 00115c719",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:173; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,NOT_AUDITABLE applied to a CONTEXT_CLAIM that contains a checkable state assertion
DEL-03-01_B,a,DEL-03-01#CLM-011,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:184; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:364-370; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483-541,"DirectionEvidence gloss inaccurate: HANDOFF runtime-conformance-v2.ts was native-supply/policy compiler checks, not the engine-conformance evaluator; no CONTEXT record directs skipping K-ENGINE-2 for Codex (gap is carried as V3-01 Remaining)"
DEL-03-01_B,a,DEL-03-01#CLM-012.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:196-206; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-14; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:355 cites absent frontend/src/lib/harness/engine-conformance.ts; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md:3 (2026-05-24),"DirectionEvidence gloss inaccurate: HANDOFF runtime-conformance-v2.ts was native-supply/policy compiler checks, not the engine-conformance evaluator; no CONTEXT record directs skipping K-ENGINE-2 for Codex (gap is carried as V3-01 Remaining)"
DEL-03-01_B,a,DEL-03-01#CLM-012.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:208-214; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10,-
DEL-03-01_B,a,DEL-03-01#CLM-013.1,,CONTESTED,Disposition,STALE_SPECIFICATION,STALE_SPECIFICATION/DOC_HYGIENE (implied reconciled state is false) || ALIGNED: the sentence accurately reports what _REFERENCES.md records; the defect is the register's (REGISTER-4),projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:221; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,MR-8 'flatly asserts a now-false state' ambiguous for statements about a record's content
DEL-03-01_B,a,DEL-03-01#CLM-013.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:223; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483-541,-
DEL-03-01_B,a,DEL-03-01#CLM-014,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:227-230,-
DEL-03-01_B,a,DEL-03-01#CLM-015,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:236,-
DEL-03-01_B,a,DEL-03-01#CLM-016,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:247-252; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:14; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:18; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv DEP-03-01-003 PREREQUISITE PENDING; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,Mixed cause (CODEX_SOLE_ENGINE + DOC_HYGIENE) under a single CauseTag
DEL-03-01_B,a,DEL-03-01#CLM-017,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:266; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:272; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:285; projects/chirality-app-dev/docs/SPEC.md:701-704,Ambiguous: CONTEXT_CLAIM row given STALE_SPECIFICATION rather than NOT_AUDITABLE
DEL-03-01_B,a,DEL-03-01#CLM-018.2,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT/R4: unamended CONTRACT K-ENGINE-4 vs amended SPEC 11 and CONTRACT K-EVENT-1 (upstream method names preserved) || no conflict: under D-APP-127 codex.* are Chirality-named HarnessEvent categories whose upstream method/ids/params ride in data.codex/method/params, which SPEC 10.3 permits as explicit adapter metadata; row would then be STALE_SPECIFICATION (SoW wording) or ALIGNED",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:306; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/SPEC.md:677-679; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289,MR-11 generalized unclear whether later-amended GOVERNING text (K-EVENT-1/SPEC 11) prevails over unamended K-ENGINE-4
DEL-03-01_B,a,DEL-03-01#CLM-018.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:308; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483-541,-
DEL-03-01_B,a,DEL-03-01#CLM-018.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:309; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:312; projects/chirality-app-dev/docs/SPEC.md:701-704; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated) (SSE check restates SPEC 11); mixed cause under one CauseTag
DEL-03-01_B,a,DEL-03-01#CLM-019.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:321-327; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-14; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md:3,-
DEL-03-01_B,a,DEL-03-01#CLM-019.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:329; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483-541,-
DEL-03-01_B,a,DEL-03-01#CLM-020,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:333-336,-
DEL-03-01_B,a,DEL-03-01#CLM-021,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:342; projects/chirality-app-dev/docs/CONTRACT.md:63; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,Observation: GOVERNING SPEC 10.3 (projects/chirality-app-dev/docs/SPEC.md:681-684) still states the Claude key-aware default; K-ENGINE-3 and D-APP-127 prevail under MR-11 (known deferred corpus drift)
