Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-03-01_A,a,DEL-03-01#CLM-009.8,,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED (K-ENGINE-2 unmet: Codex default never run through runEngineConformance) || PARTIALLY_IMPLEMENTED (GOVERNING K-ENGINE-3 and VALIDATION_STRATEGY name the S-1..S-8 functional checks on the production path as the Codex-era enforcement; Runtime native-event/codex-attachment adapter tests exist). Either way DirectionEvidence is wrong: HANDOFF L126-128 removed core runtime-conformance-v2.ts, which (git show 95364569a^) is payload/native-profile/supply conformance with no engine-conformance content; it does not explain why the Codex adapter is not an engine-conformance subject. DirectionEvidence should be NONE_FOUND (GOVERNING replacement: K-ENGINE-3 and VALIDATION_STRATEGY S-1..S-8 on the production path). Disposition and CauseTag CODEX_SOLE_ENGINE hold",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:152; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:125; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:126-128,CONTEXT DirectionEvidence misattributed; LOW self-flag genuinely two-sided
DEL-03-01_A,a,DEL-03-01#CLM-009.9,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:153; projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86; projects/chirality-runtime/tests/fake-codex-transport.ts,Reverse-notes revisit (CAP-HARNESS-029) consistent: stub serves tests/CI fixture only
DEL-03-01_A,a,DEL-03-01#CLM-009.10,,CONTESTED,CauseTag,CODEX_SOLE_ENGINE,CODEX_SOLE_ENGINE (Codex adapter not a subject) || PRE_V3_DRIFT (the missing session-resume case predates v3; INSP-03 REQ-010 was already PARTIAL on 2026-06-20),projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:154; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44 (no resume code); projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md:53,Single CauseTag cannot express a residual with two causes
DEL-03-01_A,a,DEL-03-01#CLM-009.11,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:155; projects/chirality-app-dev/docs/SPEC.md:693-704; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44-48; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105,DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#CLM-009.13,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:157; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:190,468 (name and secret checks only); projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44",-
DEL-03-01_A,a,DEL-03-01#CLM-009.15,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:159; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:8-12,Borderline vs STALE_SPECIFICATION (sibling CLM-004.6 uses STALE for the same fact); DOCUMENTED_UNIMPLEMENTED defensible for a SHALL process requirement
DEL-03-01_A,a,DEL-03-01#CLM-010,,CONTESTED,Disposition,NOT_AUDITABLE,"NOT_AUDITABLE (applicability list) || STALE_SPECIFICATION/DOC_HYGIENE (the PRD row asserts 'REF-006 is reconciled under D-APP-38' which is false by hash, same fact as CLM-004.6; worker treated similar CONTEXT_CLAIM assertions in CLM-023/025 as STALE)",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:173; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,CONTEXT_CLAIM with embedded state assertion; NOT_AUDITABLE vs STALE inconsistently applied
DEL-03-01_A,a,DEL-03-01#CLM-011,,REFUTED,DirectionEvidence,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),"NONE_FOUND; HANDOFF L126-128 removed core runtime-conformance-v2.ts, which (git show 95364569a^) is payload/native-profile/supply conformance with no engine-conformance content; it does not explain why the Codex adapter is not an engine-conformance subject. DirectionEvidence should be NONE_FOUND (GOVERNING replacement: K-ENGINE-3 and VALIDATION_STRATEGY S-1..S-8 on the production path). Disposition and CauseTag CODEX_SOLE_ENGINE hold",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:184; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:126-128; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:125,CONTEXT DirectionEvidence misattributed
DEL-03-01_A,a,DEL-03-01#CLM-012.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:194-206; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:5,35,354; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-14","Evidence line: runtime_engine_contract.md names the nonexistent frontend/src/lib/harness/engine-conformance.ts at L354, not L359"
DEL-03-01_A,a,DEL-03-01#CLM-012.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:208-214; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-14,Reverse-notes revisit accepted: section9.runtime_engine_contract exists by ID but evidenceFiles points at legacy src/lib/harness/agent-runtime-contract.ts (imported only by the legacy sdk-message-mapper and its test); TBD still stale as worded. DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#CLM-013.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:221; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,-
DEL-03-01_A,a,DEL-03-01#CLM-013.2,,REFUTED,DirectionEvidence,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),"NONE_FOUND; HANDOFF L126-128 removed core runtime-conformance-v2.ts, which (git show 95364569a^) is payload/native-profile/supply conformance with no engine-conformance content; it does not explain why the Codex adapter is not an engine-conformance subject. DirectionEvidence should be NONE_FOUND (GOVERNING replacement: K-ENGINE-3 and VALIDATION_STRATEGY S-1..S-8 on the production path). Disposition and CauseTag CODEX_SOLE_ENGINE hold",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:223; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:126-128; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:125,CONTEXT DirectionEvidence misattributed
DEL-03-01_A,a,DEL-03-01#CLM-014,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:227-230,-
DEL-03-01_A,a,DEL-03-01#CLM-015,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:234-238,Staleness carried on CLM-008 (restated scope); acceptable
DEL-03-01_A,a,DEL-03-01#CLM-016,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:245-252; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md:12-18; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv:2-10,Nuance: 'declared upstream as TBD' is literally still what _DEPENDENCIES.md says; the false part is 'no accepted dependency edges extracted' plus REF-006 MATCH and DEL-04-01 probe
DEL-03-01_A,a,DEL-03-01#CLM-017,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:259-296; projects/chirality-app-dev/docs/SPEC.md:667,693-704","Mixed causes (RUNTIME_EXTRACTION, PRE_V3_DRIFT for optional interrupt, A2 for SSE names, CODEX for DEL-04-01) collapsed into one CauseTag; DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)"
DEL-03-01_A,a,DEL-03-01#CLM-018,,REFUTED,DirectionEvidence,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),"NONE_FOUND; HANDOFF L126-128 removed core runtime-conformance-v2.ts, which (git show 95364569a^) is payload/native-profile/supply conformance with no engine-conformance content; it does not explain why the Codex adapter is not an engine-conformance subject. DirectionEvidence should be NONE_FOUND (GOVERNING replacement: K-ENGINE-3 and VALIDATION_STRATEGY S-1..S-8 on the production path). Disposition and CauseTag CODEX_SOLE_ENGINE hold",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:303-312; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:468; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:126-128; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:125,CONTEXT DirectionEvidence misattributed
DEL-03-01_A,a,DEL-03-01#CLM-019,,REFUTED,DirectionEvidence,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),"NONE_FOUND; HANDOFF L126-128 removed core runtime-conformance-v2.ts, which (git show 95364569a^) is payload/native-profile/supply conformance with no engine-conformance content; it does not explain why the Codex adapter is not an engine-conformance subject. DirectionEvidence should be NONE_FOUND (GOVERNING replacement: K-ENGINE-3 and VALIDATION_STRATEGY S-1..S-8 on the production path). Disposition and CauseTag CODEX_SOLE_ENGINE hold. Also per reverse notes the Section 9 linkage is nominal (evidenceFiles = legacy agent-runtime-contract.ts), so the Notes 'linkage now exists' is overstated",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:319-327; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-14; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:126-128; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:125,CONTEXT DirectionEvidence misattributed
DEL-03-01_A,a,DEL-03-01#CLM-020,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:333-336,-
DEL-03-01_A,a,DEL-03-01#CLM-021,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:342; projects/chirality-app-dev/docs/CONTRACT.md:63; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 (only engines.register call),Reverse-notes revisit (CAP-HARNESS-028) consistent. DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#CLM-022,,REFUTED,DirectionEvidence,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),"NONE_FOUND; HANDOFF L126-128 removed core runtime-conformance-v2.ts, which (git show 95364569a^) is payload/native-profile/supply conformance with no engine-conformance content; it does not explain why the Codex adapter is not an engine-conformance subject. DirectionEvidence should be NONE_FOUND (GOVERNING replacement: K-ENGINE-3 and VALIDATION_STRATEGY S-1..S-8 on the production path). Disposition and CauseTag CODEX_SOLE_ENGINE hold",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:356; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:126-128; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:125,CONTEXT DirectionEvidence misattributed
DEL-03-01_A,a,DEL-03-01#CLM-023,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:369; projects/chirality-app-dev/docs/CONTRACT.md:63,STALE_SPECIFICATION on a CONTEXT_CLAIM is not explicitly allowed by the rulebook (NOT_AUDITABLE is the only CONTEXT-specific value); worker's reading reasonable. DirectionEvidence cites a GOVERNING record (D-APP-127) where the rulebook asks for a CONTEXT record; convention ambiguous (no field for GOVERNING explanation)
DEL-03-01_A,a,DEL-03-01#CLM-024,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:378-384,Preference table; the probe-TBD row is obsolete but guidance-only; inconsistent with CLM-023 treatment (same ambiguity)
DEL-03-01_A,a,DEL-03-01#CLM-025,,REFUTED,CauseTag,A2_TOPOLOGY,"PRE_V3_DRIFT: the stale parts are the optional interrupt? (SPEC 10.2 made interrupt required on 2026-07-22, git 4412157d1, same cause as CLM-003.2/009.4) and adapter-side turn.accepted (TurnEngine/coordinator placement recorded pre-v3 in SPEC 10.2 and runtime_engine_contract.md L3-6); nothing in the example depends on the A2 topology","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:393-403; projects/chirality-app-dev/docs/SPEC.md:667,671; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-234",CauseTag vocabulary misapplied (A2_TOPOLOGY is App-owned service topology)
DEL-03-01_A,a,DEL-03-01#CLM-026,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:414; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12,-
