Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-10-01,a,DEL-10-01#CLM-014.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:234 vs projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:65; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236,AuthorityTier PRD: check derives from SPEC §18 (see CLM-004.1 tier note)
DEL-10-01,a,DEL-10-01#CLM-014.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:237; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-113,-
DEL-10-01,a,DEL-10-01#CLM-014.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:240,-
DEL-10-01,a,DEL-10-01#CLM-015,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:243-253,-
DEL-10-01,a,DEL-10-01#CLM-016.1,,REFUTED,CauseTag,UNRECORDED_JUDGMENT,"RUNTIME_EXTRACTION (mechanism FACADE_DEPRECATION) with recorded GOVERNING direction: D-APP-73 RULED 2026-07-22 extracts the harness to root runtime; D-APP-76 RULED recognizes the D-APP-73 prospective rehome of the D-APP-49 modules; D-APP-89 RULED Option B migrates importers to @chirality/runtime-contracts with the facade retained; D-APP-118 (facade retirement) AWAITING_RULING. LatestDecision should be D-APP-89 (or D-APP-76), not D-APP-49. Relocation is pre-v3: mirror added by 8b3643e6c (2026-07-22), facade re-export since 99fe2edae (2026-07-23), moved into projects/chirality-runtime by df7d62308 (2026-09-05) - reverse_notes dating it to 2026-09-05 is wrong. PostReleaseBasis NO holds. Disposition leans STALE_SPECIFICATION under the governing map (SoW:260 is location-neutral; stale part is App ownership of a Root/Runtime-owned file); HumanDecisionNeeded D-APP-118 rather than R4","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:88,91,104,135; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-76_RULING_2026-07-27.md:38; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-89_RULING_COMPATIBILITY_FACADE_MIGRATION_2026-08-02.md:32-41; projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2; git log 8b3643e6c 99fe2edae df7d62308",UNRECORDED_JUDGMENT applied without searching GOVERNING register rows (only CONTEXT searched); DirectionEvidence column is CONTEXT-only so a GOVERNING explanation has no slot
DEL-10-01,a,DEL-10-01#CLM-016.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:260; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-137; frontend/src/__tests__/lib/domain-profile-registry.test.ts:28,75,94",-
DEL-10-01,a,DEL-10-01#CLM-017,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:266-269 heading only,-
DEL-10-01,a,DEL-10-01#CLM-019.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:285; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_REFERENCES.md:16,-
DEL-10-01,a,DEL-10-01#CLM-020.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:304,336-339; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv:2-4",-
DEL-10-01,a,DEL-10-01#CLM-021.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:353,358",-
DEL-10-01,a,DEL-10-01#CLM-021.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:357; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-113,-
DEL-10-01,a,DEL-10-01#CLM-021.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:359; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236,"Tension with CLM-004.1: tools are not reachable in the v3 product, so MCP-tool activation is stale only against the ruled code surface; source types alone make the row stale"
DEL-10-01,a,DEL-10-01#CLM-022.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:362-372,-
DEL-10-01,a,DEL-10-01#CLM-022.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:374,-
DEL-10-01,a,DEL-10-01#CLM-023,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:378-381 heading only,-
DEL-10-01,a,DEL-10-01#CLM-024,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:387-389; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1190-1222; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md:31,-
DEL-10-01,a,DEL-10-01#CLM-026.2,,CONTESTED,AssessmentEvidence,STILL CURRENT (old REQ003 guidance lines),STILL CURRENT || OVERTAKEN: old REQ003 PASS rested on Guidance keeping OpenPipeStress fixture-level; the registry now registers open_pipe_stress and the headless tool is open_pipe_stress-only. Disposition/CauseTag hold,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Assessment_INSP-03_DEL-10-01.md:21; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:414; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-83; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1195,MR-1 ambiguity when the assessed guidance line itself is stale
DEL-10-01,a,DEL-10-01#CLM-027.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:425-427; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-113; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236,-
DEL-10-01,a,DEL-10-01#CLM-028.1,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY/PRE_V3_DRIFT (skeleton would fail isDomainEngineProfile) || NOT_AUDITABLE (SoW:465 disclaims it as illustrative, SoW:467 keeps it as-is by design) or STALE_SPECIFICATION/DOC_HYGIENE (skeleton omits risk_classes and accepted_or_applied_requires that its own canonical shape at SoW:107-113 carries; the code matches CLM-006)","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:431-467 vs projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:107-113; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:185-199,229-241",AuthorityTier LOCAL_DESIGN on a CONTEXT_CLAIM row (must be NOT_APPLICABLE). Note: ScopeOfWork.md created 2026-07-13 (d19ee4d30) from the legacy kit; PRE_V3 timing still holds
DEL-10-01,a,DEL-10-01#CLM-029,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:470-480,-
DEL-10-01,a,DEL-10-01#REM-1,,REFUTED,Disposition,ALIGNED,"REMAINING_STATE_MISMATCH, CauseTag A2_TOPOLOGY, LatestDecision D-APP-127 (D-GOV-43). The shared-runtime project-client lane (DEC-019: one per-user daemon, Unix-socket clients, PEC client migration) is superseded on the App path; App docs record RB-PEC-ADAPTER adapter-service/RBAC/scratch-demo/pilot assertions as retired v0.4 allocation, D-PEC-56 partially superseded, PEC socket compatibility not an MVP prerequisite. MechanicallyUnblocked NO (gate basis superseded) rather than UNKNOWN. The ImplementationEvidence claim that D-T0-23/D-PEC-56 appear on no App governing surface is false",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:150-178; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:628; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:36-48; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md:12,MR-6 UNKNOWN used after an incomplete search; LOW self-flag alternative was correct
DEL-10-01,a,DEL-10-01#REGISTER-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_REFERENCES.md:14-16; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:6; workflows/domain-engine/WORKFLOW.md present; agents/ lacks AGENT_DOMAIN_ENGINE.md,Register rows have no own Disposition; STALE_SPECIFICATION used (worker friction item 5)
DEL-10-01,a,DEL-10-01#REGISTER-2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md:14,18,70; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv:4; projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2",-
DEL-10-01,a,DEL-10-01#STATE-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_CONTEXT.md:48; projects/chirality-app-dev/frontend/electron/codex-executable.ts; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:36-43,-
DEL-10-01,b,DEL-10-01#CLM-002,,CONTESTED,Disposition,ALIGNED,"ALIGNED (identity fields match _CONTEXT.md:5-16) || STALE_SPECIFICATION/CARRIER_PROPAGATION for the Current posture row (not current implementation) - the deliverable owns a live mirror and registry (SoW:260), consistent with the worker treating CLM-024 as stale; also _CONTEXT.md has no Current posture field so field-for-field overstates",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:40; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_CONTEXT.md:5-16; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:260,Split rule: the posture row is independently dispositionable and was not split
DEL-10-01,b,DEL-10-01#CLM-004.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:66; projects/chirality-app-dev/docs/PLAN.md:296-300,-
DEL-10-01,b,DEL-10-01#CLM-004.7,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51 (used by both entries); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102,245; frontend/src/__tests__/lib/domain-profile.test.ts:232",-
DEL-10-01,b,DEL-10-01#CLM-012.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:200; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_CONTEXT.md:14,-
DEL-10-01,b,DEL-10-01#CLM-012.10,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:209; frontend/src/__tests__/lib/tool-descriptor.test.ts:303,360-373; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1204-1208",-
DEL-10-01,b,DEL-10-01#CLM-021.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md:354-356; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md:3; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126,-
DEL-10-01,b,DEL-10-01#REM-2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md:13; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md domain rows (D-APP-58/87/90/91 do not advance the tier-0 domain capability),-
DEL-10-01,c,DEL-10-01#CLM-016.2,CAP-HARNESS-053,CONFIRMED,-,-,-,R0_CALIBRATION/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-053 (registry plus completeness/rule-check tools); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-137; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1188 tools owned by siblings,-
#END
