source_key,path,source_start,source_end,before_start_line,before_end_line,before_text,after_text,before_body_sha256,after_body_sha256,rationale,authority,execution,operation_kind,operation_id
DEL-02-03:STATUS#history,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",2305,2305,20,20,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-011
DEL-02-05:STATUS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",101,129,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-012
DEL-02-05:STATUS#history,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",3574,3574,25,25,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-013
DEL-03-03:STATUS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",90,118,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-014
DEL-03-03:STATUS#history,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",2185,2185,20,20,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-015
DEL-03-04:STATUS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",93,121,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-016
DEL-03-04:STATUS#history,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",2433,2433,21,21,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-017
DEL-03-06:STATUS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",84,112,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-018
DEL-03-06:STATUS#history,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",2024,2024,19,19,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-019
DEL-03-08:STATUS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",103,131,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-020
DEL-03-08:STATUS#history,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",2505,2505,21,21,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-021
DEL-05-02:STATUS,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",77,105,4,4,**Last Updated:** 2026-09-05,**Last Updated:** 2026-09-22,2926c32fa27be39ffef872d024d982a43268e22768c507e0f2a9df804e103f45,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-022
DEL-05-02:STATUS#remaining/R01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",120,558,7,13,"- No DEC-092 product-implementation residual remains after the validated
  schema, authoring, operation, solver, provenance, fixture, oracle, and test
  proof recorded in
  `_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md`.
  Parent-validated CHANGE integration, the clean-commit evidence sweep, and
  prepared Receipt 87 application remain later Git/loop closeout acts, not a
  product-behavior residual.",- No DEC-092 product-implementation or Receipt-87 closeout action is identified by this item. The bounded implementation evidence is `_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md`; `loop/LOOP_RECEIPTS.md` Receipt 87 records the closeout and commit-bound `validation/evidence/sweeps/SWEEP_20260803T194132Z_c394365ca72b.json`. The separate DEL-09-04 derivative regeneration below remains deferred. No suite was rerun for this record repair.,7851cc363cc6e95573f2f67a2e64302ae013cf7a69e7fcc1e261530bc57549e5,bfdde1750eb076052cbfaf64af96c8d5a773313388e25b0ce6ccf132bd3819c7,Correct the stated record; preserve current residuals and exact ruling reach. T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; WAVES/W3/PKG-05/DEL-05-02/DEL-05-02_forward.csv key DEL-05-02:STATUS#remaining/R01,b,remaining,STATUS-023
DEL-05-02:STATUS#history,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",4952,4952,36,36,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-024
DEL-05-04:STATUS,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",78,106,4,4,**Last Updated:** 2026-08-20,**Last Updated:** 2026-09-22,9416aeb3314a2bba72335cdc813faec50e5d1aff7cec0e9e1c42cf71ba023caa,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-025
DEL-05-04:STATUS#remaining/R01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",121,128,7,7,- None.,"- Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining.",8662fb1ef70f425ae973fd1d4f055918c362a01f1498ec14bbdebf56aac21e5f,b09f686eee86ac3eb7c494b0b1d3ab2907f8f22ceec1b86895ce36039bd81ade,Correct the stated record; preserve current residuals and exact ruling reach. T9-C04; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE; AuthorityNeeded NO.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; WAVES/W3/PKG-05/DEL-05-04/DEL-05-04_forward.csv key DEL-05-04:STATUS#remaining/R01,b,remaining,STATUS-026
DEL-05-04:STATUS#history,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",2596,2596,22,22,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-027
DEL-06-01:STATUS,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,69,97,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-028
DEL-06-01:STATUS#history,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,2268,2268,20,20,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-029
DEL-06-02:STATUS,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,94,122,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-030
DEL-06-02:STATUS#history,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,3636,3636,27,27,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-031
DEL-06-03:STATUS,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,88,116,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-032
DEL-06-03:STATUS#history,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,2572,2572,22,22,,"
- 2026-09-22 - R5 concordance record repair applied under current owner direction and Agent 0's bounded brief; corrected declared-state/Remaining facts or amendment metadata against the recorded basis. Exact before/after operations and evidence are in `execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json`. Lifecycle state, human/reviewer holds and release/engineering-acceptance boundaries are unchanged.",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3bf62a49f1d87ad8d5be48626f069a8b0e648aef534c665917ff1821792c0d84,Append truthful record of current repair without rewriting historical entries.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; Current R5 task brief,RECORD_METADATA,history,STATUS-033
DEL-06-04:STATUS,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,102,130,4,4,**Last Updated:** 2026-07-12,**Last Updated:** 2026-09-22,01c04898825da86ff69d42a5044446dd794a4b69b75e29f98fc20cb8380c74bb,c5ca3cf4634f2c84798c9a640bf7041d05a4ca3b4b009d488bd3d4d7103b5372,Date of this actual amendment; no lifecycle transition.,Current user direction / Agent0 R5 record-repair brief; Rev2 §3.1; T4B-C06 for listed stale dates; otherwise truthful amendment metadata,RECORD_METADATA,date,STATUS-034
