ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-03-EXC-001,PKG-03,DEL-03-03,EXCLUSION,"Specification.md Out of scope bullet 1 (line 17: SDK-specific message translation internals except where they must not leak into the browser contract); _CONTEXT.md Package Scope Exclusions (line 24)",NONE_FOUND,"SDK-specific message translation internals are excluded except for non-leakage into the browser contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: SDK/provider names appear only as adapter metadata inside sdk-message-mapper.ts (adapterName 'claude-agent-sdk', sdkSessionId); no DEL-03-03 document specifies SDK message internals; DEL-03-03 asserts only non-leakage into public UI event names","Document/scope claim - basis is file-level scope review of the named surfaces at fac46e33f plus GATE-TRANSCRIPT(W1@fac46e33f) engine-conformance.test.ts :451 (public names contain no sdk/anthropic/claude); mapper internals owned by PKG-04/DEL-04-03",IN_PROGRESS,"INSP-03 did not separately assess exclusions; NOT APPLICABLE at claim level",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-EXC-002,PKG-03,DEL-03-03,EXCLUSION,"Specification.md Out of scope bullet 2 (line 18: TurnEngine lifecycle ownership and session locking internals, owned primarily by DEL-03-02)",NONE_FOUND,"TurnEngine lifecycle ownership and session locking internals are owned primarily by DEL-03-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held with a shared surface: frontend/src/lib/harness/turn-engine.ts (lifecycle + same-session lock, lines 181-232) is DEL-03-02 design scope; DEL-03-03 only delegates to it from the turn route and documents the delegation in runtime_engine_contract.md","Document/scope claim - live DEL-03-02 folder exists (execution/PKG-03.../DEL-03-02_Thin_TurnEngine_and_Session_Locking); Dependencies.csv DEP-03-03-006 records the TurnEngine boundary edge (SatisfactionStatus TBD)",IN_PROGRESS,"INSP-03 did not separately assess exclusions; NOT APPLICABLE",ALIGNED,MEDIUM,"R3 should confirm DEL-03-02 claims the turn-engine.ts lock/lifecycle design surface so it has exactly one design owner",NO
DEL-03-03-EXC-003,PKG-03,DEL-03-03,EXCLUSION,"Specification.md Out of scope bullet 3 (line 19: interrupt/cancel terminal outcome handling, owned primarily by DEL-03-04)",D-APP-40 (context),"Interrupt/cancel terminal outcome handling is owned primarily by DEL-03-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: DEL-03-03 keeps /api/harness/interrupt route shape and wires cancel cleanup (turn/route.ts lines 30-32), but terminal turn.interrupted/turn.cancelled taxonomy is DEL-03-04 scope under D-APP-40","Document/scope claim - live DEL-03-04 folder exists and was concordance-processed at R0 (DEL-03-04 REQ-006A taxonomy rows); Dependencies.csv DEP-03-03-007 records the DEL-03-04 interrupt/cancel boundary (SatisfactionStatus TBD)",IN_PROGRESS,"INSP-03 did not separately assess exclusions; NOT APPLICABLE",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-03-EXC-004,PKG-03,DEL-03-03,EXCLUSION,"Specification.md Out of scope bullet 4 (line 20: persisted event schema implementation, owned primarily by PKG-05, except compatibility assertions that UI and runtime contracts remain separate)",NONE_FOUND,"Persisted event schema implementation is owned primarily by PKG-05 except for UI/runtime separation compatibility assertions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held with a shared surface: frontend/src/lib/harness/session-events.ts (JSONL writer/replay) is PKG-05/DEL-05-02 scope; DEL-03-03 consumes it only to assert UIEvent/HarnessEvent separation (REQ-005)","Document/scope claim - live DEL-05-02 folder exists (JSONL writer); Dependencies.csv DEP-03-03-008 records the PKG-05 UIEvent/HarnessEvent separation boundary (SatisfactionStatus TBD)",IN_PROGRESS,"INSP-03 dependency closure note lists the active PKG-05 UIEvent/HarnessEvent separation row; NOT APPLICABLE at exclusion-claim level",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-03-ACC-001,PKG-03,DEL-03-03,ACCEPTANCE,"Datasheet.md Conditions 'Active-turn condition' row (line 38): only one active turn per session; concurrent attempts return TURN_IN_PROGRESS (docs/PRD.md Section 8.3 FR-018)",NONE_FOUND,"Datasheet Active-turn condition as stated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts lines 220-232 (HarnessError TURN_IN_PROGRESS on overlap; idempotent releaseTurnLock). Boundary note: lock design is DEL-03-02 scope (EXC-002); DEL-03-03 verifies the route surfaces the condition","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'rejects overlapping turns for the same session and releases lock after completion' (:1065)",IN_PROGRESS,"INSP-03 assessed this via REQ-002/REQ-004 facets (PASS); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-03-ACC-002,PKG-03,DEL-03-03,ACCEPTANCE,"Datasheet.md Conditions 'Disconnect condition' row (line 40): client disconnect cleanup records cancellation once the event log exists (docs/SPEC.md Section 11; docs/PRD.md Section 9.3)",D-APP-40 (context),"Datasheet Disconnect condition as stated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts lines 30-32 (cancel wires to runningTurn.cancel); frontend/src/lib/harness/turn-engine.ts lines 327-356 (persists turn.cancelled reason client_disconnect exactly once). Terminal-persistence detail is DEL-03-04/PKG-05 scope (EXC-003/EXC-004)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (:1185)",IN_PROGRESS,"INSP-03 Gap 2 (Medium) flagged disconnect terminal persistence weaker than stream cleanup; OVERTAKEN by ORN-09 (commit 24f40d5d8, 2026-07-10)",ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-03,DEL-03-03,IMPLEMENTED_UNMAPPED,"NONE_FOUND in the DEL-03-03/SPEC-17.1 route catalog (docs/SPEC.md Section 17.1 lines 851-857 and PRD Section 9.1 list exactly seven routes; Datasheet 'API surface in scope' line 26 mirrors them)",NONE_FOUND,"Not declared in any DEL-03-03 document or the SPEC 17.1 harness route catalog",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Three additional live /api/harness/* routes exist at fac46e33f beyond the cataloged seven: frontend/src/app/api/harness/session/[id]/events/route.ts (JSONL replay), frontend/src/app/api/harness/permission/route.ts (approval), frontend/src/app/api/harness/agents/route.ts (roster)","GATE-TRANSCRIPT(W1@fac46e33f); the events route is exercised by routes.test.ts 'replays persisted events with an honest malformed-line count' (:1406) and the disconnect test (:1214); permission/agents routes exercised by their own PKG-06/PKG-08 suites",IN_PROGRESS,"INSP-03 did not treat the route catalog as complete against the live tree; NOT APPLICABLE",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"R3 route-catalog reconciliation: map the events/permission/agents /api/harness/* routes to owning deliverables (candidates: DEL-05-02 events replay, PKG-06 permission spine, PKG-08 agent roster) or decide whether DEL-03-03 route-shape compatibility should cover them; smallest next check is a decomposition/coverage query for each route path",NEW-PACKET
DEL-03-03-REM-001,PKG-03,DEL-03-03,REMAINING_WORK,"_STATUS.md ## Remaining (line 10; sole current work-discovery surface per plan Section 3 boundary 9)",D-APP-55,"_STATUS.md declares exactly one Remaining item: the concordance bootstrap",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,"This R2 packet (R2_WAVES/PKG-03/DEL-03-03_claims.csv + DEL-03-03_notes.md) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"Item postdates INSP-03; NOT APPLICABLE",ALIGNED,HIGH,"Item remains open until this concordance is accepted and closed through the standing loop closeout; discovery is read-only and does not remove it",NO
REGISTER-1,PKG-03,DEL-03-03,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream (line 14) and Declared Downstream (line 18): 'TBD - no accepted dependency edges have been extracted yet'",NONE_FOUND,"_DEPENDENCIES.md narrative claims no dependency edges are extracted, while the same file's Extracted Dependency Register (lines 20-44) and Dependencies.csv both carry ten rows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _DEPENDENCIES.md Declared Upstream/Downstream sections (lines 12-18) contradict its own Extracted Dependency Register table (lines 33-44, ten DEP-03-03-00x rows) and Dependencies.csv (10 rows, extracted 2026-05-20 per DEP-03-03-001 FirstSeen)","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - Dependencies.csv read directly at fac46e33f shows ten rows; the Declared Upstream/Downstream stubs are stale scaffolding text",IN_PROGRESS,"NOT APPLICABLE - register metadata, not an INSP-03 requirement",REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: replace the 'no accepted dependency edges' Declared Upstream/Downstream stubs with the actual extracted edges (or a pointer to the Extracted Dependency Register)",NO
REGISTER-2,PKG-03,DEL-03-03,REGISTER_DEFECT,"_DEPENDENCIES.md Active Rows table (line 43), Extracted Dependency Register counts (lines 26-29), and Lifecycle Summary (lines 66-77)",NONE_FOUND,"_DEPENDENCIES.md lists DEP-03-03-009 as ACTIVE and reports ACTIVE 10 / RETIRED 0 and SatisfactionStatus NOT_APPLICABLE 5 / TBD 5, but Dependencies.csv marks DEP-03-03-009 RETIRED",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv DEP-03-03-009 Status = RETIRED (RUL-SCC-001-TRANCHE-001, LastSeen 2026-05-24; DEL-04-03-009 is the active replacement edge), yet _DEPENDENCIES.md line 43 lists DEP-03-03-009 ACTIVE and the count tables (lines 26-29, 68-77) show 10 ACTIVE / 0 RETIRED and NOT_APPLICABLE 5 / TBD 5 (true live split is 9 ACTIVE / 1 RETIRED and NOT_APPLICABLE 6 / TBD 4 among CSV rows)","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) - Dependencies.csv DEP-03-03-009 read directly at fac46e33f = RETIRED; _DEPENDENCIES.md summary tables lag the CSV retirement",IN_PROGRESS,"NOT APPLICABLE - register metadata, not an INSP-03 requirement",REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: retire DEP-03-03-009 in _DEPENDENCIES.md Active Rows table and correct the ACTIVE/RETIRED and SatisfactionStatus count tables to match Dependencies.csv (9 ACTIVE / 1 RETIRED)",NO
