LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
17,"schemas/model.schema.yaml supplies canonical model identity vocabulary for mapping, without changing the schema in this tranche.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0007",716e1544c1c5,IN,SEC-ED094-0007,UNIT-ED094-0001,,
18,Source ID CAEPIPE-IMPORT-MBF carries MBF text model input and command-line planning evidence for later CAEPIPE profiles.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",a30cd89de1e4,IN,SEC-ED094-0008,UNIT-ED094-0001,,
19,Source ID CAEPIPE-EXPORT-DATA carries CAEPIPE model/result export-surface evidence for later CSV/text parser scoping.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",819d7d6a6c3d,IN,SEC-ED094-0008,UNIT-ED094-0001,,
20,Source ID CAEPIPE-EXPORT-MBF carries CAEPIPE MBF export evidence for later MBF profile/version discussion.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",62a8f8cf88c2,IN,SEC-ED094-0008,UNIT-ED094-0001,,
21,"Source ID CAEPIPE-BATCH carries optional external-run harness evidence, limited to user-owned licensed execution planning.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",add705c59a7e,IN,SEC-ED094-0008,UNIT-ED094-0001,,
22,Source ID CAEPIPE-PCF carries PCF translator planning evidence with mapping/default caveats for conservative downstream subset work.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",ef05c22c149f,IN,SEC-ED094-0008,UNIT-ED094-0001,,
23,"Source ID GLTF-2.0 carries review-geometry package evidence for glTF/GLB asset, identity, coordinate, and container semantics.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",9629c77eb15e,IN,SEC-ED094-0008,UNIT-ED094-0001,,
24,Source ID PLAN-EXPORT-INTEROP is strategy and priority basis only; its section location remains location TBD within plan.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",e11ba6565a1f,IN,SEC-ED094-0008,UNIT-ED094-0001,,
25,"Source IDs CONTRACT, IP-DATA, SPEC, TYPES, and DAG-005 carry governance, workflow, lifecycle, provenance, TBD, data-boundary, and active graph-coordination basis.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0008",1ac169dc2f29,IN,SEC-ED094-0008,UNIT-ED094-0001,,
26,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md form the human-readable contract kit for the export package/profile/stable-ID/loss-report surface.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0009",568384829002,IN,SEC-ED094-0009,UNIT-ED094-0001,,
27,_SEMANTIC.md is a semantic matrix lens for coverage review and is not an engineering authority.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0009",0f1d969dbda6,IN,SEC-ED094-0009,UNIT-ED094-0001,,
28,_SEMANTIC_LENSING.md is a warranted enrichment register applied by Pass 3 and is not an authority source by itself.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0009",e2e6143aeaca,IN,SEC-ED094-0009,UNIT-ED094-0001,,
29,Dependencies.csv is the v3.1 dependency register tying DEL-17-02 to upstream source-basis evidence and downstream PKG-17 consumers.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0009",437895b5cd0a,IN,SEC-ED094-0009,UNIT-ED094-0001,,
30,_run_records/ holds auditable TASK execution records for sealed population and validation passes.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0009",344e502cccb3,IN,SEC-ED094-0009,UNIT-ED094-0001,,
31,Export-profile field profile_id is the stable identifier for the export profile.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",72789a6785e5,IN,SEC-ED094-0010,UNIT-ED094-0001,,
32,Export-profile field profile_version is the version of the OpenPipeStress profile contract.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",15453efe81e6,IN,SEC-ED094-0010,UNIT-ED094-0001,,
33,"Export-profile field target_family is the target family such as native JSON, CAEPIPE MBF, stress-neutral CSV/JSON, PCF, GLB/glTF, or adapter SDK target.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",32241b345795,IN,SEC-ED094-0010,UNIT-ED094-0001,,
34,Export-profile field target_version_basis is the cited target version or TBD when not yet source-confirmed.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",304044023ae0,IN,SEC-ED094-0010,UNIT-ED094-0001,,
35,Export-profile field source_basis_ids holds the DEL-17-01 source IDs and project references used by the profile.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",76c3e0df41bb,IN,SEC-ED094-0010,UNIT-ED094-0001,,
36,Export-profile field unit_policy declares output units and conversion responsibility.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",c54d434e5a94,IN,SEC-ED094-0010,UNIT-ED094-0001,,
37,"Export-profile field coordinate_policy declares coordinate frame, axis convention, and origin policy.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",86f1fffc821f,IN,SEC-ED094-0010,UNIT-ED094-0001,,
38,"Export-profile field entity_coverage classifies supported, omitted, approximated, delegated, unsupported, and TBD entity families.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",4c100a11cfdb,IN,SEC-ED094-0010,UNIT-ED094-0001,,
39,"Export-profile field stable_id_policy declares direct ID, sidecar ID, metadata ID, or omitted ID behavior.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",f93d1cbfe75a,IN,SEC-ED094-0010,UNIT-ED094-0001,,
40,Export-profile field loss_report_policy declares required loss-report categories and blocking diagnostics.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",7884f970c7d4,IN,SEC-ED094-0010,UNIT-ED094-0001,,
41,"Export-profile field external_execution_policy holds optional user-owned harness metadata only, when applicable.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",532efbd4d0d3,IN,SEC-ED094-0010,UNIT-ED094-0001,,
42,"Export-profile field boundary_notes holds IP, license, private-data, and professional-boundary constraints.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0010",7f1f85440656,IN,SEC-ED094-0010,UNIT-ED094-0001,,
43,The common ID map shall account for project and model IDs.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0011",55558d76c143,IN,SEC-ED094-0011,UNIT-ED094-0001,,
44,"The common ID map shall account for line, node, element, component, support, material, section, load case, result case, analysis run, and export IDs.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0011",716ecd913a65,IN,SEC-ED094-0011,UNIT-ED094-0001,,
45,"The common ID map shall account for target file IDs, target record IDs, target metadata keys, target sidecar IDs, and omitted-target placeholders.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0011",d8c8660a13a7,IN,SEC-ED094-0011,UNIT-ED094-0001,,
46,"If a target cannot carry a canonical ID directly, the exporter shall record the mapping in a sidecar and reference that sidecar from the manifest.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0011",c54f8f25167e,IN,SEC-ED094-0011,UNIT-ED094-0001,,
47,"Direct target-carried ID mode means the target artifact contains the canonical OpenPipeStress ID in a source-confirmed target field, metadata slot, name, or equivalent location, and is allowed only when the downstream target profile cites admitted evidence for the carrier.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L94|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0012",8e7f6da320f6,IN,SEC-ED094-0012,UNIT-ED094-0001,,
48,"Metadata-carried ID mode means the target artifact carries canonical IDs through a documented metadata surface, allowed only when the metadata behavior is source-confirmed and does not imply solver equivalence.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L95|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0012",66af589896a7,IN,SEC-ED094-0012,UNIT-ED094-0001,,
49,"Sidecar mapping mode means the export package includes a separate ID-map member referenced from the manifest, and is the required fallback whenever direct or metadata carriage is unsupported, ambiguous, or TBD.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L96|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0012",82df78498a86,IN,SEC-ED094-0012,UNIT-ED094-0001,,
50,"Omitted-target entry mode means a canonical ID has no target representation and must appear in the ID map and loss report with category, reason, and affected canonical IDs.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L97|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0012",347cf214a5f0,IN,SEC-ED094-0012,UNIT-ED094-0001,,
51,"For CAEPIPE MBF, direct target-carried stable ID claims remain blocked by TBD-17-01-003; DEL-17-02 permits sidecar-only MBF mapping as a conservative contract mode but does not decide the downstream MBF carrier policy.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L99|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0012",3dcaa298c8d2,IN,SEC-ED094-0012,UNIT-ED094-0001,,
52,Loss category exported means represented directly in the target package.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L105|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013",cbfbc8ba4672,IN,SEC-ED094-0013,UNIT-ED094-0001,,
53,"Loss category omitted means not exported, with explicit reason and affected canonical IDs.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L106|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013",ee62358c0513,IN,SEC-ED094-0013,UNIT-ED094-0001,,
54,Loss category approximated means represented by a declared approximation with source and target IDs.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L107|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013",0d0c962858af,IN,SEC-ED094-0013,UNIT-ED094-0001,,
55,Loss category delegated means passed through to a target tool or external workflow without local interpretation.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L108|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013",181dda58ca5e,IN,SEC-ED094-0013,UNIT-ED094-0001,,
56,Loss category unsupported means known unsupported behavior that blocks or limits target use.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L109|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013",0bd2eaddb725,IN,SEC-ED094-0013,UNIT-ED094-0001,,
57,Loss category tbd means behavior not source-confirmed that shall not be represented as supported.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L110|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013",a1901ff4c16a,IN,SEC-ED094-0013,UNIT-ED094-0001,,
58,Each loss category shall be visible in the export manifest or loss report even when the export completes; delegated does not admit local code-checking logic or bundled target execution.,"@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L112|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0013",bfc7fa9f891b,IN,SEC-ED094-0013,UNIT-ED094-0001,,
59,"TBD-17-01-001: preserve target version/profile as TBD in export profiles until CAEPIPE version/profile authority is recorded; downstream handoff DEL-17-04, DEL-17-05.","@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md:L118|_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html#SEC-ED094-0014",b25ae6689abb,IN,SEC-ED094-0014,UNIT-ED094-0001,,
