DeliverableID,Document,RecordedSha256,RecordedVerdict,RecomputedSha256,Match
DEL-03-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-03-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-03-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-03-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-03-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-03-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-04-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-04-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-04-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-04-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-04-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-04-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-04-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-04-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-04-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-04-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-04-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-04-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-04-05,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-04-05,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-04-05,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-05-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-05-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-05-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-05-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-05-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-05-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-05-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-05-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-05-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-05-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-05-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-05-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-05-05,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-05-05,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-05-05,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-06-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-06-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-06-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-06-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-06-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-06-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-06-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-06-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-06-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-06-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-06-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-06-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-06-05,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-06-05,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-06-05,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-06-06,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-06-06,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-06-06,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-07-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-07-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-07-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-07-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-07-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-07-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-07-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-07-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-07-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-07-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-07-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-07-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-07-05,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-07-05,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-07-05,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-07-06,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-07-06,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-07-06,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-08-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-08-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-08-01,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-08-02,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-08-02,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-08-02,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-08-03,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-08-03,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-08-03,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-08-04,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-08-04,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-08-04,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-08-05,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-08-05,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
DEL-08-05,SPEC,01e1c75cdf7bcc0dbac941f5e3c797f52dbb5bf3e8bec714ab167854ffa9ec67,MATCH,8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13,NO
DEL-09-01,CONTRACT,fa8fc9dcc2f0b1dae555f4e24288728bf956cd1fa2db144d5462a05a6b6e219e,MATCH,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363,NO
DEL-09-01,PRD,8649ccba8f68107f2c6cb6d5014b2d69dad434a3bdd414310b8a91d53bf97fa4,MATCH,17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054,NO
