DeliverableID,Carrier,Revised,Evidence
DEL-06-02,Dependencies.csv,NO,NONE_FOUND
DEL-06-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-06-02,_CONTEXT.md,NO,NONE_FOUND
DEL-06-02,_REFERENCES.md,NO,NONE_FOUND
DEL-06-02,_STATUS.md,NO,NONE_FOUND
DEL-06-03,Dependencies.csv,NO,NONE_FOUND
DEL-06-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-06-03,_CONTEXT.md,NO,NONE_FOUND
DEL-06-03,_REFERENCES.md,NO,NONE_FOUND
DEL-06-03,_STATUS.md,NO,NONE_FOUND
DEL-06-04,Dependencies.csv,NO,NONE_FOUND
DEL-06-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-06-04,_CONTEXT.md,NO,NONE_FOUND
DEL-06-04,_REFERENCES.md,NO,NONE_FOUND
DEL-06-04,_STATUS.md,NO,NONE_FOUND
DEL-06-05,Dependencies.csv,NO,NONE_FOUND
DEL-06-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-06-05,_CONTEXT.md,NO,NONE_FOUND
DEL-06-05,_REFERENCES.md,NO,NONE_FOUND
DEL-06-05,_STATUS.md,NO,NONE_FOUND
DEL-06-06,Dependencies.csv,NO,NONE_FOUND
DEL-06-06,ScopeOfWork.md,NO,NONE_FOUND
DEL-06-06,_CONTEXT.md,NO,NONE_FOUND
DEL-06-06,_REFERENCES.md,NO,NONE_FOUND
DEL-06-06,_STATUS.md,NO,NONE_FOUND
DEL-07-01,Dependencies.csv,NO,NONE_FOUND
DEL-07-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-07-01,_CONTEXT.md,NO,NONE_FOUND
DEL-07-01,_REFERENCES.md,NO,NONE_FOUND
DEL-07-01,_STATUS.md,NO,NONE_FOUND
DEL-07-02,Dependencies.csv,NO,NONE_FOUND
DEL-07-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-07-02,_CONTEXT.md,NO,NONE_FOUND
DEL-07-02,_REFERENCES.md,NO,NONE_FOUND
DEL-07-02,_STATUS.md,NO,NONE_FOUND
DEL-07-03,Dependencies.csv,NO,NONE_FOUND
DEL-07-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-07-03,_CONTEXT.md,NO,NONE_FOUND
DEL-07-03,_REFERENCES.md,NO,NONE_FOUND
DEL-07-03,_STATUS.md,NO,NONE_FOUND
DEL-07-04,Dependencies.csv,NO,NONE_FOUND
DEL-07-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-07-04,_CONTEXT.md,NO,NONE_FOUND
DEL-07-04,_REFERENCES.md,NO,NONE_FOUND
DEL-07-04,_STATUS.md,NO,NONE_FOUND
DEL-07-05,Dependencies.csv,NO,NONE_FOUND
DEL-07-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-07-05,_CONTEXT.md,NO,NONE_FOUND
DEL-07-05,_REFERENCES.md,NO,NONE_FOUND
DEL-07-05,_STATUS.md,NO,NONE_FOUND
DEL-07-06,Dependencies.csv,NO,NONE_FOUND
DEL-07-06,ScopeOfWork.md,NO,NONE_FOUND
DEL-07-06,_CONTEXT.md,NO,NONE_FOUND
DEL-07-06,_REFERENCES.md,NO,NONE_FOUND
DEL-07-06,_STATUS.md,NO,NONE_FOUND
DEL-08-01,Dependencies.csv,NO,NONE_FOUND
DEL-08-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-08-01,_CONTEXT.md,NO,NONE_FOUND
DEL-08-01,_REFERENCES.md,NO,NONE_FOUND
DEL-08-01,_STATUS.md,NO,NONE_FOUND
DEL-08-02,Dependencies.csv,NO,NONE_FOUND
DEL-08-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-08-02,_CONTEXT.md,NO,NONE_FOUND
DEL-08-02,_REFERENCES.md,NO,NONE_FOUND
DEL-08-02,_STATUS.md,NO,NONE_FOUND
DEL-08-03,Dependencies.csv,NO,NONE_FOUND
DEL-08-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-08-03,_CONTEXT.md,NO,NONE_FOUND
DEL-08-03,_REFERENCES.md,NO,NONE_FOUND
DEL-08-03,_STATUS.md,NO,NONE_FOUND
DEL-08-04,Dependencies.csv,NO,NONE_FOUND
DEL-08-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-08-04,_CONTEXT.md,NO,NONE_FOUND
DEL-08-04,_REFERENCES.md,NO,NONE_FOUND
DEL-08-04,_STATUS.md,NO,NONE_FOUND
DEL-08-05,Dependencies.csv,NO,NONE_FOUND
DEL-08-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-08-05,_CONTEXT.md,NO,NONE_FOUND
DEL-08-05,_REFERENCES.md,NO,NONE_FOUND
DEL-08-05,_STATUS.md,NO,NONE_FOUND
DEL-09-01,Dependencies.csv,NO,NONE_FOUND
DEL-09-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-09-01,_CONTEXT.md,NO,NONE_FOUND
DEL-09-01,_REFERENCES.md,NO,NONE_FOUND
DEL-09-01,_STATUS.md,NO,NONE_FOUND
DEL-09-02,Dependencies.csv,NO,NONE_FOUND
DEL-09-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-09-02,_CONTEXT.md,NO,NONE_FOUND
DEL-09-02,_REFERENCES.md,NO,NONE_FOUND
DEL-09-02,_STATUS.md,NO,NONE_FOUND
DEL-09-03,Dependencies.csv,NO,NONE_FOUND
DEL-09-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-09-03,_CONTEXT.md,NO,NONE_FOUND
DEL-09-03,_REFERENCES.md,NO,NONE_FOUND
DEL-09-03,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md:11
DEL-09-04,Dependencies.csv,NO,NONE_FOUND
DEL-09-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-09-04,_CONTEXT.md,NO,NONE_FOUND
DEL-09-04,_REFERENCES.md,NO,NONE_FOUND
DEL-09-04,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:92
DEL-09-05,Dependencies.csv,NO,NONE_FOUND
DEL-09-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-09-05,_CONTEXT.md,NO,NONE_FOUND
DEL-09-05,_REFERENCES.md,NO,NONE_FOUND
DEL-09-05,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:21
DEL-09-06,Dependencies.csv,NO,NONE_FOUND
DEL-09-06,ScopeOfWork.md,NO,NONE_FOUND
DEL-09-06,_CONTEXT.md,NO,NONE_FOUND
DEL-09-06,_REFERENCES.md,NO,NONE_FOUND
DEL-09-06,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:16
DEL-09-07,Dependencies.csv,NO,NONE_FOUND
DEL-09-07,ScopeOfWork.md,NO,NONE_FOUND
DEL-09-07,_CONTEXT.md,NO,NONE_FOUND
DEL-09-07,_REFERENCES.md,NO,NONE_FOUND
DEL-09-07,_STATUS.md,YES,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:5
DEL-10-01,Dependencies.csv,NO,NONE_FOUND
DEL-10-01,ScopeOfWork.md,NO,NONE_FOUND
DEL-10-01,_CONTEXT.md,NO,NONE_FOUND
DEL-10-01,_REFERENCES.md,NO,NONE_FOUND
DEL-10-01,_STATUS.md,NO,NONE_FOUND
DEL-10-02,Dependencies.csv,NO,NONE_FOUND
DEL-10-02,ScopeOfWork.md,NO,NONE_FOUND
DEL-10-02,_CONTEXT.md,NO,NONE_FOUND
DEL-10-02,_REFERENCES.md,NO,NONE_FOUND
DEL-10-02,_STATUS.md,NO,NONE_FOUND
DEL-10-03,Dependencies.csv,NO,NONE_FOUND
DEL-10-03,ScopeOfWork.md,NO,NONE_FOUND
DEL-10-03,_CONTEXT.md,NO,NONE_FOUND
DEL-10-03,_REFERENCES.md,NO,NONE_FOUND
DEL-10-03,_STATUS.md,NO,NONE_FOUND
DEL-10-04,Dependencies.csv,NO,NONE_FOUND
DEL-10-04,ScopeOfWork.md,NO,NONE_FOUND
DEL-10-04,_CONTEXT.md,NO,NONE_FOUND
DEL-10-04,_REFERENCES.md,NO,NONE_FOUND
DEL-10-04,_STATUS.md,NO,NONE_FOUND
DEL-10-05,Dependencies.csv,NO,NONE_FOUND
DEL-10-05,ScopeOfWork.md,NO,NONE_FOUND
DEL-10-05,_CONTEXT.md,NO,NONE_FOUND
DEL-10-05,_REFERENCES.md,NO,NONE_FOUND
DEL-10-05,_STATUS.md,NO,NONE_FOUND
#END
