LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
21,"Rust unit tests cover concentrated force, concentrated moment, distributed loads, partial-span recovery, oriented straight-pipe recovery, station point-force recovery, axial-effect bridge behavior, boundary metadata, deterministic ordering, and invalid/missing input findings.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0007",69530846039b,IN,SEC-ED036-0007,UNIT-ED036-0001,,
22,"Recovery hooks preserve load identity, hook kind, target reference, dimension, and provenance reference for downstream stress recovery, reporting, export, GUI, and headless execution work.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0007",3572bbbf1c2d,IN,SEC-ED036-0007,UNIT-ED036-0001,,
23,"Deterministic finding coverage includes missing targets/quantities, out-of-range node/element indices, invalid dimensions/directions, unsupported target/load-kind pairings, invalid distribution spans, non-positive element lengths, missing straight-pipe geometry, and nonfinite axial-effect inputs.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0007",15a5376b7b79,IN,SEC-ED036-0007,UNIT-ED036-0001,,
24,Reference list: SOFTWARE_DECOMP.md revision 0.7 rows and register/contract pointers for DEL-05-05.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0008",34c833211c97,OUT,SEC-ED036-0008,UNIT-ED036-0001,,Reference pointer list
25,"The guidance frames the implemented DEL-05-05 user-load slice so user-applied concentrated and distributed loads can be used and extended without crossing into code-specific load combination logic, invented engineering defaults, or professional approval claims.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0011",3e09cfb7bb45,IN,SEC-ED036-0011,UNIT-ED036-0001,,
26,"Treat load magnitudes, locations, directions, distribution definitions, and coordinate references as user/model data unless a separate sealed source authorizes otherwise.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0012",eb529abc84d9,IN,SEC-ED036-0012,UNIT-ED036-0001,,
27,"Preserve the solver/rule separation: mechanics may be solved, while acceptability and code compliance remain user/rule-pack and human-judgment concerns.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0012",36f54fc196de,IN,SEC-ED036-0012,UNIT-ED036-0001,,
28,"A load input lacking a required unit, direction basis, location basis, distribution basis, target, quantity, or straight-pipe geometry should become a deterministic finding or preserved TBD rather than a silent default.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0012",79924c72b0e5,IN,SEC-ED036-0012,UNIT-ED036-0001,,
29,"Result hooks should expose mechanical force/moment/result data and provenance needed by downstream consumers, not code-specific conclusions.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0012",7de8cd4dfbc0,IN,SEC-ED036-0012,UNIT-ED036-0001,,
30,"Use core/loads/user_loads as the current implementation evidence; do not infer additional solver, schema, GUI, or report behavior beyond that crate without a sealed task.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0012",c846031acb81,IN,SEC-ED036-0012,UNIT-ED036-0001,,
31,"SOW-052 is the direct scope item for concentrated forces, concentrated moments, and distributed user loads.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0013",699ba99a761f,IN,SEC-ED036-0013,UNIT-ED036-0001,,
32,"SOW-013 is relevant as primitive load-case context, but DEL-05-05 should not absorb the full primitive load-case engine.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0013",d15c04edd3fe,IN,SEC-ED036-0013,UNIT-ED036-0001,,
33,"AB-00-03 and AB-00-06 make status and result-envelope separation important for downstream GUI, CLI, reports, and rule-pack consumers.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0013",8c79f7272a8b,IN,SEC-ED036-0013,UNIT-ED036-0001,,
34,AB-00-08 means the implemented module must keep deterministic tests as the evidence basis before release use.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0013",c196d86b35a2,IN,SEC-ED036-0013,UNIT-ED036-0001,,
35,"Generic apply_user_loads handles nodal concentrated forces, nodal concentrated moments, and element uniform distributed-load records, and reports element-station loads as requiring straight-pipe equivalent recovery.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0013",ebccea31cb28,IN,SEC-ED036-0013,UNIT-ED036-0001,,
36,apply_straight_pipe_equivalent_user_loads handles oriented straight-pipe equivalent recovery for full-span and partial-span distributed loads and element-station concentrated forces.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0013",86e2f3fe312c,IN,SEC-ED036-0013,UNIT-ED036-0001,,
37,apply_straight_pipe_equivalent_user_loads_with_axial_effects appends already-prepared primitive axial-effect contributions through StraightPipeElement equivalent-load behavior without introducing a new axial-effect mechanics model.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0013",9ad681a144aa,IN,SEC-ED036-0013,UNIT-ED036-0001,,
38,A narrower user-load module reduces risk of accidentally encoding protected or jurisdiction-specific load combinations.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0014",bb70b63cb34f,IN,SEC-ED036-0014,UNIT-ED036-0001,,
39,Keeping final result-envelope/API/persistence/GUI/CLI/report integration as TBD avoids overstating the implementation slice while preserving current recovery-hook evidence.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0014",c61d66c09b7c,IN,SEC-ED036-0014,UNIT-ED036-0001,,
40,The straight-pipe equivalent APIs support the current oriented straight-pipe scope; other element families or higher-level model assembly should remain separately dispatched.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0014",98ee2209a2eb,IN,SEC-ED036-0014,UNIT-ED036-0001,,
41,"Distributed-load support is implemented for uniform translational loads over normalized spans, including valid partial spans; other distribution shapes, magnitudes, factors, or defaults are not invented.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0014",7797767a6b3a,IN,SEC-ED036-0014,UNIT-ED036-0001,,
42,"Existing Rust unit tests use artificial mechanics fixtures for concentrated forces, concentrated moments, uniform distributed loads, partial spans, oriented straight-pipe recovery, station point forces, and axial effects.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0015",5a3a3b8282ac,IN,SEC-ED036-0015,UNIT-ED036-0001,,
43,"Public or product-facing examples remain TBD unless separately approved with non-protected fixture values, explicit unit provenance, and no compliance claims.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0015",f1ed5fbae767,TBD,SEC-ED036-0015,UNIT-ED036-0001,,Stated as TBD in source
44,No source conflict was detected in the current implementation evidence.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0016",1700e1b50088,IN,SEC-ED036-0016,UNIT-ED036-0001,,
45,The procedure defines the operational path for validating and extending the implemented DEL-05-05 user-load slice without crossing the deliverable boundary.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0019",9aa21cb108ca,IN,SEC-ED036-0019,UNIT-ED036-0001,,
46,A prerequisite is a sealed task brief for DEL-05-05 with explicit write scope.,"@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0020",e3b12580cab1,IN,SEC-ED036-0020,UNIT-ED036-0001,,
47,"Prerequisites include access to _CONTEXT.md, _REFERENCES.md, SOFTWARE_DECOMP.md revision 0.7, relevant register rows, and docs/CONTRACT.md.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0020",092152cd9a5c,IN,SEC-ED036-0020,UNIT-ED036-0001,,
48,"Any extension task must resolve or explicitly inherit applicable unit, solver, schema, diagnostics, and result-envelope contracts.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0020",f23579314240,IN,SEC-ED036-0020,UNIT-ED036-0001,,
49,"Confirm the task is scoped to DEL-05-05 and does not request code-specific combinations, default factors, protected standards data, allowables, compliance conclusions, or professional approval.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",e0fea9ff6f5c,IN,SEC-ED036-0021,UNIT-ED036-0001,,
50,"Identify whether the change concerns generic apply_user_loads, straight-pipe equivalent recovery, the axial-effect bridge, documentation, or downstream integration.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",da1ac4d418bc,IN,SEC-ED036-0021,UNIT-ED036-0001,,
51,"Preserve SOW-052 support for concentrated force, concentrated moment, and distributed user-load inputs while treating SOW-013 only as primitive load-case context; do not reimplement DEL-05-01.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",1cdc8bdf3037,IN,SEC-ED036-0021,UNIT-ED036-0001,,
52,"Route numeric load values, dimensions, units, directions, target references, station fractions, spans, element lengths, provenance references, schema bindings, payload references, and payload-hash references through explicit validation or boundary records.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",6731a18d8885,IN,SEC-ED036-0021,UNIT-ED036-0001,,
53,"For generic application, confirm nodal concentrated forces/moments emit nodal contributions and hooks, element distributed loads emit distributed contribution records and hooks, and element-station loads remain blocked unless straight-pipe geometry is supplied.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",ce8ddbc16b7f,IN,SEC-ED036-0021,UNIT-ED036-0001,,
54,"For straight-pipe equivalent recovery, confirm full-span and partial-span translational distributed loads, oriented global directions, and element-station concentrated forces route through StraightPipeElement equivalent-load helpers.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",10d94d9520be,IN,SEC-ED036-0021,UNIT-ED036-0001,,
55,"For axial-effect bridge behavior, accept only already-prepared PrimitiveAxialEffectContribution records and preserve findings for wrong element indices, nonfinite axial effects, and missing straight-pipe geometry.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",ded9b2928a3e,IN,SEC-ED036-0021,UNIT-ED036-0001,,
56,"Preserve architecture-basis constraints AB-00-01, AB-00-02, AB-00-03, AB-00-06, and AB-00-08 in design notes, diagnostics, and validation.","@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html#SEC-ED036-0021",efb5473d8793,IN,SEC-ED036-0021,UNIT-ED036-0001,,
