"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-005.4","","CONFIRMED","-","","Amended SPEC §16.1 says the Codex path validates the entire set and assigns partial-failure behaviour to the legacy provider path, so MR-11 applies to STALE_SPECIFICATION. The live limits (10 MB and 18 MB) and the rejection tests hold.","projects/chirality-app-dev/docs/SPEC.md:881-884; projects/chirality-runtime/packages/core/src/attachment-copy.ts:8; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts:64","-"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-007","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (PRD amended after D-APP-38)","The recorded REF-006 hash 8649ccba is docs/PRD.md as amended by the D-GOV-43 tranche itself (23b3879b3, which also refreshed this _REFERENCES.md); the mismatch comes from the later same-day PRD edit 9eaddb596 (PR #778, 'Improve Codex conversations'), which is not a ruling. D-GOV-43 does not explain the divergence: NONE_FOUND (after the register search) with the commit named in Notes; the CAUSE2:A2_TOPOLOGY note on CLM-001 falls with it. Disposition STALE_SPECIFICATION and CauseTag DOC_HYGIENE hold.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md:12; git log -- projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha256 8649ccba; 9eaddb596 sha256 17ca3f3c)","grading key 7; §2.3 DirectionEvidence"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-009.9","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY: the live path denies through Codex approvals and emits tool.permission deny events (delegated-engine-adapter.ts:294-310), with R4-Q6 carried as a token || AUTHORITY_CONFLICT (§1): D-GOV-43 ('Codex owns approval and sandbox') undercuts unamended CONTRACT K-PERM-1..5 and K-HOOK-1 without naming them, and that is exactly R4-Q6. Linked issue: because LIVE code meets the general REQ-009 text, key 4a questions R4-Q1 here; it holds only if the verification-listed controls (deny-over-allow, dontAsk, readOnly, hook fail-closed) are read as the claim.","projects/chirality-app-dev/docs/CONTRACT.md:90-99; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:294-310; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112","§1 MR-11 vs AUTHORITY_CONFLICT; grading key 4/4a"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-014","","CONFIRMED","-","","A method-purpose note with no checkable fact; NOT_AUDITABLE is correct.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:184-189","-"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-017","","REFUTED","HumanDecisionNeeded","NO","R4-Q6 (plus R4-Q1 on the ledger's own CLM-005.8 reading). The 'Permission check' row requires explicit hard-deny precedence, which is CONTRACT K-PERM-1, unamended and the named subject of R4-Q6. Its only meeting code is permission-overlay.ts REACH=LEGACY_ONLY, and the row's Notes admit this. STALE_SPECIFICATION holds for the API check under MR-11.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:256; projects/chirality-app-dev/docs/CONTRACT.md:90; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112","grading key 4; §2.4 R4-Q6 (Addendum 9), rule 3"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-021","","REFUTED","DirectionEvidence","GOV:D-GOV-43","The recorded REF-006 hash 8649ccba is docs/PRD.md as amended by the D-GOV-43 tranche itself (23b3879b3, which also refreshed this _REFERENCES.md); the mismatch comes from the later same-day PRD edit 9eaddb596 (PR #778, 'Improve Codex conversations'), which is not a ruling. D-GOV-43 does not explain the divergence: NONE_FOUND (after the register search) with the commit named in Notes; the CAUSE2:A2_TOPOLOGY note on CLM-001 falls with it. Disposition STALE_SPECIFICATION and CauseTag DOC_HYGIENE hold.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md:12; git log -- projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha256 8649ccba; 9eaddb596 sha256 17ca3f3c)","grading key 7; §2.3 DirectionEvidence"
"V-DEL-09-03","DEL-09-03","a30","DEL-09-03#CLM-025","","CONFIRMED","-","","Trade-off guidance with nothing checkable; NOT_AUDITABLE is correct.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:343-354","-"
"V-DEL-09-03","DEL-09-03","b","DEL-09-03#CLM-002","","CONFIRMED","-","","The identity table matches decomposition v3.2 row L380 (TBD, TEST_SUITE, M) and the PKG-09 row at L287.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:380","-"
"V-DEL-09-03","DEL-09-03","b","DEL-09-03#CLM-009.8","","CONFIRMED","-","","readDependencyRegister and serializeDependencyRegister are reached from live working-root routes through lib/workspace/deliverable-contracts.ts, and the tests are present (host-consistency case at deliverable-contracts.test.ts:425). SEE:CLM-005.6 targets an ALIGNED row.","projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:4-5; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:425","-"
"V-DEL-09-03","DEL-09-03","c","DEL-09-03#CLM-003","CAP-BUILD-005","CONFIRMED","-","","CLM-003 names 'npm run test' as the local gate, which is the test-script half of CAP-BUILD-005. PARTIAL is correct.","projects/chirality-app-dev/frontend/package.json:17","-"
"V-DEL-09-03","DEL-09-03","c","DEL-09-03#CLM-005.2","CAP-HARNESS-024","CONFIRMED","-","","CLM-005.2 (SSE compatibility of /api/harness/turn) partly covers the SSE proxy capability, as its test target.","projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57","-"
"V-DEL-09-03","DEL-09-03","c","DEL-09-03#CLM-005.8","CAP-HARNESS-046","CONFIRMED","-","","'Denied Bash' in CLM-005.8 partly covers the legacy shell command policy. PARTIAL is correct (CLM-009.9 is an equal alternative, not a clearer owner).","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:81","-"
"V-DEL-09-03","DEL-09-03","c","DEL-09-03#CLM-009.10","CAP-RTCONTRACT-039","CONFIRMED","-","","REQ-010's verification names 'Conformance tests reject SDK-shaped leakage', which partly addresses the engine conformance harness.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md:131","-"
"V-DEL-09-03","DEL-09-03","c","DEL-09-03#CLM-009.3","CAP-RTCORE-020","CONFIRMED","-","","REQ-003 (accepted input persisted before execution) partly covers turn coordination.","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226","-"
"V-DEL-09-03","DEL-09-03","c","DEL-09-03#CLM-009.4","CAP-RTCORE-044","CONFIRMED","-","","The worker-retirement journal records 'exactly one durable terminal record per turn' for delegated worker turns (worker-retirement.ts:20), which partly addresses REQ-004's durable terminal outcomes.","projects/chirality-runtime/packages/core/src/worker-retirement.ts:20","-"
"V-DEL-09-03","DEL-09-03","c","DEL-09-03#CLM-005.5","CAP-SETTINGS-025","CONFIRMED","-","","The status-lifecycle test target (forward-only, actor, approval SHA) partly covers the transition capability, which is LIVE via status/transition/route.ts.","projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts","-"
"V-DEL-09-03","DEL-09-03","e","DEL-09-03#CLM-003","","REFUTED","ImplementationEvidence","package.json:17 REACH=LIVE -> proposed REACH=TEST_ONLY","The sealed REACH=LIVE is correct under grading key 4b and the worker brief's packaging-reach rule. The package.json release script 'validate:release-quality' runs validate-release-quality-evidence.mjs, which invokes 'npm run test' unconditionally in its default path (lines 416-420). The capability file's TEST_ONLY reading treats the script as a test entry, but 4b settles it statically. The erratum's ProposedValue is wrong.","projects/chirality-app-dev/frontend/package.json:31; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-420","grading key 4b"
"V-DEL-09-03","DEL-09-03","e","DEL-09-03#CLM-009.12","","REFUTED","ImplementationEvidence","package.json:17 test script REACH=LIVE -> proposed REACH=TEST_ONLY","The same finding as the CLM-003 erratum: validate:release-quality invokes 'npm run test' by default, so the sealed LIVE tag stands. CLM-009.12's ALIGNED rests on recorded runs and the gate transcript, not on the tag.","projects/chirality-app-dev/frontend/package.json:31; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-420","grading key 4b"
"#END"
