"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-017","","CONFIRMED","-","-","'PRD hash status: MATCH is recorded' is the tie-break 1 example (hash recorded as MATCH) and REF-006 no longer reproduces; SEE:REGISTER-1.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:232","§2.6 tie-break 1"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-019","","CONTESTED","HumanDecisionNeeded","R4-Q1","R4-Q1 (behavioural checks are met only by LEGACY_ONLY harness modules) || NO (row is also met by LIVE Section 9/premerge scripts for completeness, honesty, Section 8 and schema checks; key 4a/Addendum 8: cite R4-Q1 only when LEGACY_ONLY code is the only code meeting the claim, and a row met by LIVE code does not cite it). Rule 3 does not address a legacy+live split row. Disposition PARTIALLY_IMPLEMENTED holds.","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-14","grading key 4a; Addendum 8"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-020.1","","CONFIRMED","-","-","'all TBD until implementation establishes them' is now false: statusVocabulary manifest:7, package.json:20, validate-harness-section9.mjs:19-27 paths; landed pre-2026-08-22 (D-APP-56 UPD-143) -> PRE_V3_DRIFT; register search named in Notes.","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7; projects/chirality-app-dev/frontend/package.json:20; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27","§2.6 tie-break 1; grading key 7"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#CLM-021","","CONFIRMED","-","-","Repeat of the P40 note; SEE:CLM-001 with same Disposition (MR-4).","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:301","MR-4"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#REGISTER-4","","CONFIRMED","-","-","All 25 Dependencies.csv rows SatisfactionStatus TBD, LastSeen 2026-05-20: lagging status field -> tie-break 2b REMAINING_STATE_MISMATCH.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv:2-26; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_DEPENDENCIES.md:93","§2.6 tie-break 2b"
"V-DEL-09-02_A","DEL-09-02_A","a30","DEL-09-02#STATE-2","","CONFIRMED","-","-","Dated (Generated 2026-05-20) method output; its INITIALIZED status remark is snapshot-tied; NOT_AUDITABLE admissible.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_SEMANTIC.md:3","-"
"V-DEL-09-02_A","DEL-09-02_A","b","DEL-09-02#CLM-009","","CONFIRMED","-","-","Scope covers IDs/runner/schema only; Dependencies.csv from an extract run; domain-profile ID registered under D-APP-56 UPD-144 (SoW:102).","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:102; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_DEPENDENCIES.md:82","-"
"V-DEL-09-02_A","DEL-09-02_A","b","DEL-09-02#CLM-010.1","","CONFIRMED","-","-","Manifest holds exactly the 16 PRD 12.4/SPEC 19.3 IDs; section9.mjs:89-91 and wrapper :56-72,264-270 enforce the set; scripts LIVE via package.json:20/21/29 and in-root workflow harness-premerge.yml:51-53 (key 4b).","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115; projects/chirality-app-dev/docs/SPEC.md:1180; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:89","grading key 4b"
"V-DEL-09-02_A","DEL-09-02_A","b","DEL-09-02#CLM-010.14","","CONFIRMED","-","-","statusVocabulary [pass,fail]; runCheck emits pass/fail with evidenceFiles; premerge report-only (:275); wrapper section9Policy (:494-497) matches SoW:181. Passes attest legacy fixtures (noted in row).","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:495; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md:181","-"
"V-DEL-09-02_A","DEL-09-02_A","c","DEL-09-02#CLM-010.12","CAP-BUILD-025","CONFIRMED","-","-","PARTIAL holds: CLM-010.12 owns Section 8-first ordering and Section 9 report-only step of the premerge orchestrator; Section 8 content is DEL-09-01's. Capability REACH=TEST_ONLY conflicts with key 4b (in-root workflow invokes harness:validate:premerge on pull_request) - ledger LIVE is right.","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51","grading key 13; key 4b"
"V-DEL-09-02_A","DEL-09-02_A","e","DEL-09-02#CLM-010.2","","CONFIRMED","ImplementationEvidence","-","runEngineConformance/runEngineInterruptConformance are called only from App tests; no product consumer; module LIVE only through the contracts barrel -> symbol TEST_ONLY (key 3). ProposedValue correct.","projects/chirality-runtime/packages/contracts/src/harness/index.ts:3; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:14","grading key 3"
"V-DEL-09-02_A","DEL-09-02_A","e","DEL-09-02#CLM-010.10","","CONFIRMED","ImplementationEvidence","-","Same symbol-level reach as CLM-010.2: engine-conformance compaction checks are TEST_ONLY.","projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:431","grading key 3"
"V-DEL-09-02_A","DEL-09-02_A","e","DEL-09-02#CLM-010.11","","CONFIRMED","ImplementationEvidence","-","DescendantTracker used only by ProcessSupervisor, instantiated only in tests/process-supervisor.test.ts -> TEST_ONLY; live native child threads tracked by CodexSupervisor.childThreads (:118, entryForThread :500-510); blame 95364569a/95b342519, outside TOUCHED ranges -> PostReleaseBasis NO.","projects/chirality-runtime/packages/core/src/process-supervisor.ts:57; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:118","grading key 3; key 11"
"V-DEL-09-02_A","DEL-09-02_A","e","DEL-09-02#CLM-010.11","","CONFIRMED","VerificationEvidence","-","tests/codex-supervisor.test.ts covers child-thread notification routing.","projects/chirality-runtime/tests/codex-supervisor.test.ts:218","-"
"V-DEL-09-02_A","DEL-09-02_A","e","DEL-09-02#REM-1","","CONFIRMED","ImplementationEvidence","-","As CLM-010.11 erratum; session-store.ts:881 schemaVersion 2 read confirmed.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:118; projects/chirality-runtime/packages/core/src/session-store.ts:881","grading key 3"
"V-DEL-09-02_A","DEL-09-02_A","e","DEL-09-02#REM-1","","CONFIRMED","VerificationEvidence","-","As CLM-010.11 VerificationEvidence erratum.","projects/chirality-runtime/tests/codex-supervisor.test.ts:218","-"
#END
