Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-09-02_A,DEL-09-02_A,e,DEL-09-02#CLM-010.10,,ImplementationEvidence,e:errata
V-DEL-09-02_A,DEL-09-02_A,e,DEL-09-02#CLM-010.11,,ImplementationEvidence,e:errata
V-DEL-09-02_A,DEL-09-02_A,e,DEL-09-02#CLM-010.11,,VerificationEvidence,e:errata
V-DEL-09-02_A,DEL-09-02_A,e,DEL-09-02#REM-1,,ImplementationEvidence,e:errata
V-DEL-09-02_A,DEL-09-02_A,e,DEL-09-02#REM-1,,VerificationEvidence,e:errata
V-DEL-09-03,DEL-09-03,a,DEL-09-03#CLM-009.10,,,a:AUTHORITY_CONFLICT
V-DEL-09-03,DEL-09-03,a,DEL-09-03#CLM-023,,,a:AUTHORITY_CONFLICT
V-DEL-09-03,DEL-09-03,a,DEL-09-03#REM-1,,,a:REMAINING_WORK
V-DEL-09-03,DEL-09-03,a,DEL-09-03#REM-2,,,a:REMAINING_WORK
V-DEL-09-03,DEL-09-03,a,DEL-09-03#STATE-2,,,a:self-flag
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-001,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-004,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-005.1,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-005.2,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-005.3,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-005.4,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-007,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-009.9,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-014,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-017,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-021,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,a30,DEL-09-03#CLM-025,,,a30:30% of 38 other non-ALIGNED (n=12)
V-DEL-09-03,DEL-09-03,b,DEL-09-03#CLM-002,,,b:15% of 13 ALIGNED (n=2)
V-DEL-09-03,DEL-09-03,b,DEL-09-03#CLM-009.8,,,b:15% of 13 ALIGNED (n=2)
V-DEL-09-03,DEL-09-03,c,DEL-09-03#CLM-003,CAP-BUILD-005,,c:PARTIAL 20% of 34 (n=7)
V-DEL-09-03,DEL-09-03,c,DEL-09-03#CLM-005.2,CAP-HARNESS-024,,c:PARTIAL 20% of 34 (n=7)
V-DEL-09-03,DEL-09-03,c,DEL-09-03#CLM-005.8,CAP-HARNESS-046,,c:PARTIAL 20% of 34 (n=7)
V-DEL-09-03,DEL-09-03,c,DEL-09-03#CLM-009.10,CAP-RTCONTRACT-039,,c:PARTIAL 20% of 34 (n=7)
V-DEL-09-03,DEL-09-03,c,DEL-09-03#CLM-009.3,CAP-RTCORE-020,,c:PARTIAL 20% of 34 (n=7)
V-DEL-09-03,DEL-09-03,c,DEL-09-03#CLM-009.4,CAP-RTCORE-044,,c:PARTIAL 20% of 34 (n=7)
V-DEL-09-03,DEL-09-03,c,DEL-09-03#CLM-005.5,CAP-SETTINGS-025,,c:PARTIAL 20% of 34 (n=7)
V-DEL-09-03,DEL-09-03,e,DEL-09-03#CLM-003,,ImplementationEvidence,e:errata
V-DEL-09-03,DEL-09-03,e,DEL-09-03#CLM-009.12,,ImplementationEvidence,e:errata
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-022,,,a:AUTHORITY_CONFLICT
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-023.3,,,a:AUTHORITY_CONFLICT
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-024,,,a:LOW;self-flag
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-025.4,,,a:LOW;self-flag
V-DEL-09-04,DEL-09-04,a,DEL-09-04#REM-1,,,a:REMAINING_WORK
V-DEL-09-04,DEL-09-04,a,DEL-09-04#REM-2,,,a:LOW;self-flag;REMAINING_WORK
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-001,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-002,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-003.1,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-003.8,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-004.1,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-004.3,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-004.4,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-005,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-006,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-009.8,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-011.9,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-019,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#REGISTER-53,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#SEC-1,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-003.2,,,b:15% of 24 ALIGNED (n=4)
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-003.5,,,b:15% of 24 ALIGNED (n=4)
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-009.10,,,b:15% of 24 ALIGNED (n=4)
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-023.4,,,b:15% of 24 ALIGNED (n=4)
V-DEL-09-04,DEL-09-04,b,DEL-09-04#STATE-56,,,b:15% of 24 ALIGNED (n=4)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#REM-1,CAP-BUILD-003,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-003.5,CAP-BUILD-006,,c:CLAIMED_BY 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-003.1,CAP-BUILD-009,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-009.7,CAP-BUILD-013,,c:CLAIMED_BY 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#REM-1,CAP-BUILD-014,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-003.6,CAP-BUILD-015,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-004.4,CAP-ELECTRON-018,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-009.8,CAP-RTCORE-002,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-004.4,CAP-RTCORE-028,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-016,CAP-WORKSPACE-002,,c:PARTIAL 20% of 26 (n=6)
V-DEL-09-04,DEL-09-04,e,DEL-09-04#CLM-004.4,,Notes,e:errata
V-DEL-09-04,DEL-09-04,e,DEL-09-04#CLM-009.8,,ImplementationEvidence,e:errata
V-DEL-09-05,DEL-09-05,a,DEL-09-05#CLM-010.7,,,a:LOW;self-flag
V-DEL-09-05,DEL-09-05,a,DEL-09-05#CLM-016.3,,,a:AUTHORITY_CONFLICT
V-DEL-09-05,DEL-09-05,a,DEL-09-05#STATE-1,,,a:LOW;self-flag
V-DEL-09-05,DEL-09-05,a,DEL-09-05#CLM-026,,,a:AUTHORITY_CONFLICT
V-DEL-09-05,DEL-09-05,a,DEL-09-05#REM-1,,,a:REMAINING_WORK
V-DEL-09-05,DEL-09-05,a,DEL-09-05#REM-2,,,a:REMAINING_WORK
V-DEL-09-05,DEL-09-05,a,DEL-09-05#REM-3,,,a:REMAINING_WORK
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-001,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-002,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-003,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-004,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-005,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-006,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-008,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-010.13,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-010.15,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-018,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-021,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-025,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-029,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#REGISTER-55,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#REGISTER-56,,,a30:30% of 47 other non-ALIGNED (n=15)
V-DEL-09-05,DEL-09-05,b,DEL-09-05#CLM-015,,,b:15% of 17 ALIGNED (n=3)
V-DEL-09-05,DEL-09-05,b,DEL-09-05#CLM-016.4,,,b:15% of 17 ALIGNED (n=3)
V-DEL-09-05,DEL-09-05,b,DEL-09-05#CLM-023.3,,,b:15% of 17 ALIGNED (n=3)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#SEC-1,CAP-BUILD-012,,c:PARTIAL 20% of 19 (n=4)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-007,CAP-BUILD-023,,c:PARTIAL 20% of 19 (n=4)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.5,CAP-BUILD-025,,c:CLAIMED_BY 20% of 19 (n=4)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.9,CAP-BUILD-028,,c:PARTIAL 20% of 19 (n=4)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.15,CAP-BUILD-030,,c:PARTIAL 20% of 19 (n=4)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.6,CAP-BUILD-031,,c:PARTIAL 20% of 19 (n=4)
V-DEL-09-05,DEL-09-05,e,DEL-09-05#CLM-001,,Notes,e:errata
V-DEL-09-05,DEL-09-05,e,DEL-09-05#CLM-006,,Notes,e:errata
V-DEL-09-05,DEL-09-05,e,DEL-09-05#CLM-014,,Notes,e:errata
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-1,,,a:REMAINING_WORK
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-2,,,a:REMAINING_WORK
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-3,,,a:REMAINING_WORK
V-DEL-09-06,DEL-09-06,a,DEL-09-06#REM-4,,,a:REMAINING_WORK
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-001,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-002,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-003,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-010.12,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-010.3,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-016,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-017,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-018,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-022,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-026,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#REGISTER-1,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#REGISTER-2,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#SEC-1,,,a30:30% of 43 other non-ALIGNED (n=13)
V-DEL-09-06,DEL-09-06,b,DEL-09-06#CLM-010.10,,,b:15% of 15 ALIGNED (n=2)
V-DEL-09-06,DEL-09-06,b,DEL-09-06#CLM-010.13,,,b:15% of 15 ALIGNED (n=2)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.14,CAP-BUILD-005,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.15,CAP-BUILD-008,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#SEC-1,CAP-ELECTRON-016,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#SEC-1,CAP-ELECTRON-029,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.3,CAP-ELECTRON-034,,c:CLAIMED_BY 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.13,CAP-HARNESS-013,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.11,CAP-HARNESS-042,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-014,CAP-ROUTES-034,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.2,CAP-RTCORE-004,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#REM-2,CAP-RTCORE-006,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.13,CAP-SHELL-027,,c:PARTIAL 20% of 53 (n=11)
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-003,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-005,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.1,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.3,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-012.1,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-014,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-016,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-018,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-019,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-020,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-021,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#REM-3,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#REM-4,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#STATE-2,,ImplementationEvidence,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.1,,Notes,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.3,,Notes,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.3,,HumanDecisionNeeded,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-016,,Notes,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-021,,Notes,e:errata
V-DEL-09-06,DEL-09-06,e,DEL-09-06#REM-4,,Notes,e:errata
V-DEL-09-07,DEL-09-07,a,DEL-09-07#REGISTER-1,,,a:LOW;self-flag
V-DEL-09-07,DEL-09-07,a,DEL-09-07#STATE-2,,,a:LOW;self-flag
V-DEL-09-07,DEL-09-07,a30,DEL-09-07#SEC-1,,,a30:30% of 15 other non-ALIGNED (n=5)
V-DEL-09-07,DEL-09-07,a30,DEL-09-07#SEC-2.1,,,a30:30% of 15 other non-ALIGNED (n=5)
V-DEL-09-07,DEL-09-07,a30,DEL-09-07#SEC-3.1,,,a30:30% of 15 other non-ALIGNED (n=5)
V-DEL-09-07,DEL-09-07,a30,DEL-09-07#SEC-3.2,,,a30:30% of 15 other non-ALIGNED (n=5)
V-DEL-09-07,DEL-09-07,a30,DEL-09-07#SEC-3.4,,,a30:30% of 15 other non-ALIGNED (n=5)
V-DEL-09-07,DEL-09-07,b,DEL-09-07#STATE-1,,,b:15% of 1 ALIGNED (n=1)
