Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-004.1,,CONFIRMED,-,-,"SoW says Node >=20 while package.json engines requires >=22.19.0. The D-APP-72 ruling names the project Node floor, so MR-11 applies. The floor was raised 2026-07-22, which makes PRE_V3_DRIFT correct.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:76; projects/chirality-app-dev/frontend/package.json:95-97; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-72_RULING_2026-07-21.md:25; projects/chirality-app-dev/docs/PRD.md:346,-
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-004.3,,CONFIRMED,-,-,"STALE_SPECIFICATION with SEE:CLM-003.1 holds. PRD §7.12, which the SoW itself cites, is amended to the two-tier posture.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:78; projects/chirality-app-dev/docs/PRD.md:573; projects/chirality-app-dev/docs/SPEC.md:1203,grading key 4
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-004.4,,CONFIRMED,-,-,"The 'accepted Codex supplier network guardrails' object was retired by D-APP-127, which names DEL-09-04 as revised and retires supplier containment evidence, so STALE_SPECIFICATION holds and ALSO:PARTIALLY_IMPLEMENTED is recorded. The cited lines hold (codex-supervisor.ts:104-109, 259-261; main.ts:129-135). Blame on line 109 is corrected by the erratum, and PostReleaseBasis stays NO.",projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-109; projects/chirality-app-dev/frontend/electron/main.ts:133; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:79,-
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-005,,CONFIRMED,-,-,"Packaging code is live. The deliverable's Evidence/ holds only pre-A2 items, and the A2 evidence sits in AgentRuns with none for 3.0.1, so PARTIALLY_IMPLEMENTED holds.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence/ (2 entries); projects/chirality-app-dev/frontend/package.json:3; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:177-196; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:139-149,-
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-006,,CONFIRMED,-,-,All cited headings exist at the given lines; NOT_AUDITABLE correct.,"projects/chirality-app-dev/docs/CONTRACT.md:47,130; projects/chirality-app-dev/docs/SPEC.md:25,1140,1197; projects/chirality-app-dev/docs/PRD.md:339,563,700,968,1271,1389",-
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-009.8,,CONFIRMED,-,-,"Only --version-level locate-and-execute evidence exists (plus the errata's service-side gate), with no packaged app-server run and no secret or network assertion, so PARTIALLY_IMPLEMENTED holds. No R4-Q1 is due because live code meets part of the claim.","projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:118-125,159; projects/chirality-app-dev/docs/PRD.md:1202",-
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-011.9,,CONFIRMED,-,-,SEE:CLM-004.4 with the same Disposition; consistent.,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-109,259-261",-
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-019,,REFUTED,AuthorityTier,LOCAL_DESIGN,"NOT_APPLICABLE. This is the same non-normative REF-006 current-state note as CLM-001, which the ledger tiers NOT_APPLICABLE, and it restates no normative source or design choice. Disposition STALE_SPECIFICATION with SEE:CLM-013 holds, and the SoW anchor 304-309 holds.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:308,grading key 9; §2.3 AuthorityTier
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#REGISTER-53,,CONFIRMED,-,-,"DEP-009 asserts 'current shipped Anthropic' guardrails as a present fact, DEP-005 gives Node >=20, and the EvidenceFile targets (Procedure/Specification/Guidance.md) are absent. That makes STALE_SPECIFICATION correct under §2.7. The _STATUS.md:108/117 Depends anchors hold.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv:6,10; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:108,117",§2.7
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#SEC-1,,CONFIRMED,-,-,"SEC-1 requires the admitted supplier and containment safeguards. D-APP-127 names DEL-09-04 as revised and retires admission and supplier containment evidence, and CONTRACT L17 says no supplier admission exists under any name. So MR-11 applies and STALE_SPECIFICATION holds. Anchors hold.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:12-16; projects/chirality-app-dev/docs/CONTRACT.md:17; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:45-46,181",-
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-003.2,,CONFIRMED,-,-,package.json:43 desktop:dist; PA-2 stage 07 exit 0; contract-pins manifest :169-173 pins verify-dependencies in desktop:dist.,projects/chirality-app-dev/frontend/package.json:43; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:34,-
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-003.5,,CONFIRMED,-,-,"Staging, extraResources, fail-closed input, afterPack requirement and integrity status gate all present and chained in desktop:dist; ALIGNED holds.","projects/chirality-app-dev/frontend/package.json:31,43,144-150; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:32; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:20-30; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-722",-
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-009.10,,CONFIRMED,-,-,The build config is mac-only and the builder args force --mac. The named test exists.,projects/chirality-app-dev/frontend/package.json:152-168; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:69-77; projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts:127,-
V-DEL-09-04,DEL-09-04,b,DEL-09-04#CLM-023.4,,CONFIRMED,-,-,"The packaging glue runs '--publish never' and uploads nothing, so ALIGNED holds. Two notes: the SoW anchor :348 drifts 2 lines (the row is at :350; immaterial), and the in-root harness-premerge.yml does have an upload step, but only for the section8 summary (lines 58-64). The gloss 'no desktop/DMG/upload step' is best read as 'no DMG upload'.",projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:72-74; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:58-64; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:350,grading key 1 (drift immaterial)
V-DEL-09-04,DEL-09-04,b,DEL-09-04#STATE-56,,CONFIRMED,-,-,"History entries are dated and point to run records. The D-APP-127 supersession is recorded at _STATUS.md:124, so ALIGNED holds for dated history.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:124,131-320",-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#REM-1,CAP-BUILD-003,CONFIRMED,-,-,V3-01 packages the Runtime service/CLI bundles as resources; bundle production is the build chain; PARTIAL fits.,projects/chirality-app-dev/frontend/package.json:130-143; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:105,-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-003.5,CAP-BUILD-006,CONFIRMED,-,-,Instruction-root staging is the packaged-resource requirement; CLAIMED_BY fits.,"projects/chirality-app-dev/frontend/package.json:31,144-150",-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-003.1,CAP-BUILD-009,CONFIRMED,-,-,"The dmg/arm64/minimum-OS target is the release-target attribute. The rest of the builder config is shared, so PARTIAL fits.",projects/chirality-app-dev/frontend/package.json:152-168,-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-009.7,CAP-BUILD-013,CONTESTED,Response,CLAIMED_BY,"CLAIMED_BY: afterPack's failure on missing required resources is the REQ-007 P0-blocker mechanism || PARTIAL: the capability also covers Codex exec-bit checks, forbidden supply-model residues and the resources inventory. CLM-009.7 covers only the instruction-root-blocker part, and CLM-003.6 (which cites finalize-electron-resources.mjs:32-35) and SEC-1 (:38-47) cover the rest.","projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:20-47,139-149",grading key 13
V-DEL-09-04,DEL-09-04,c,DEL-09-04#REM-1,CAP-BUILD-014,CONFIRMED,-,-,V3-01 Depends names the R18 frozen Electron supply posture; PARTIAL fits.,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:108,-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-003.6,CAP-BUILD-015,CONFIRMED,-,-,verifyPackagedCodexTree is part of the executability evidence; PARTIAL fits.,projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94,-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-004.4,CAP-ELECTRON-018,CONFIRMED,-,-,The renderer egress allowlist is a packaged network guardrail cited by CLM-004.4; PARTIAL fits.,projects/chirality-app-dev/frontend/electron/main.ts:129-135,-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-009.8,CAP-RTCORE-002,CONFIRMED,-,-,The service-side pinned codex --version gate is live execution of the packaged Codex; PARTIAL fits.,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:118-125,159",-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-004.4,CAP-RTCORE-028,CONFIRMED,-,-,The sandboxPolicy networkAccess mapping at turn/start is the live network guardrail; PARTIAL fits.,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-109,259-261",-
V-DEL-09-04,DEL-09-04,c,DEL-09-04#CLM-016,CAP-WORKSPACE-002,CONFIRMED,-,-,"Step 9 of the SoW procedure checks the working-root selector, and no other key owns it; PARTIAL fits.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md (CLM-016 procedure step 9); projects/chirality-app-dev/docs/SPEC.md:1204,-
V-DEL-09-04,DEL-09-04,e,DEL-09-04#CLM-004.4,,CONFIRMED,Notes,-,"Blame at 00115c719 attributes lines 104-108 and 259-261 to 95364569a and line 109 to 1cb09c09d. None comes from the four post-release commits, so the ProposedValue is correct and the SealedValue was wrong.","git -C <frozen> blame -L 104,109 00115c719 -- projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts",grading key 11
V-DEL-09-04,DEL-09-04,e,DEL-09-04#CLM-009.8,,CONFIRMED,ImplementationEvidence,-,"assertCodexVersion (lines 118-125) refuses start with CODEX_EXECUTABLE_UNAVAILABLE or CODEX_VERSION_MISMATCH and is called from startAppOwnedRuntime (line 159), so it is LIVE. Lines 117-124 are outside the TOUCHED_PATHS ranges (24, 78, 170-171, 228, 242, 259). The sealed value omitted it, and the ProposedValue is correct.","projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:117-125,159",grading key 3
#END
