Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-006,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:100-108; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md:8-13; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv,§2.3 CONTEXT_CLAIM REVISE (REF-007 absence at Root agents/ is out of evidence root; Disposition stands on in-root hash and _REFERENCES evidence)
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:135,MR-4 SEE
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-010.13,,CONTESTED,CauseTag,A2_TOPOLOGY,"PRE_V3_DRIFT (the missing product-owned requirement-to-evidence matrix is already recorded by INSP-03 REQ013 PARTIAL on 2026-06-21, and A2_TOPOLOGY names the Runtime-service topology, not the evidence spine; grading key 8) || A2_TOPOLOGY (the gap persisted into v3 because D-APP-127 replaced the Stage 9-13 spine with the short PACKAGING_PROCEDURE, a v3 mechanism). Disposition DOCUMENTED_UNIMPLEMENTED holds (the obligation is conditioned on a readiness claim; a release was published without the matrix)",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Assessment_INSP-03_DEL-09-05.md:31; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:179,grading key 8; §4 precedence
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-010.15,,REFUTED,Notes,Search: BUILD_EVIDENCE_20260912 and PACKAGING_PROCEDURE list no secret or network inspection,"PACKAGING_PROCEDURE.md:62-72 does list proof:network-policy and proof:secret-scan, as conditional post-build repeats when a change invalidates earlier evidence (minimum, not ceiling). It requires rather than waives them, so DirectionEvidence NONE_FOUND and PARTIALLY_IMPLEMENTED still hold; only the search gloss is wrong",projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md:62-72; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-16_Secret_Network_Proof.md:36-37,grading key 1
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-018,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/PRD.md:1271,1374,1389; projects/chirality-app-dev/docs/SPEC.md:1140,1197; projects/chirality-app-dev/docs/PLAN.md:399",-
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-021,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-30,95,392-396,511; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:16-64",-
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-025,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:453-460,-
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#CLM-029,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:503-513,-
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#REGISTER-55,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_CONTEXT.md:48,52; projects/chirality-app-dev/docs/CONTRACT.md:15-17",-
V-DEL-09-05,DEL-09-05,a30,DEL-09-05#REGISTER-56,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_DEPENDENCIES.md:70,126",MR-5; §2.6 tie-break 3
V-DEL-09-05,DEL-09-05,b,DEL-09-05#CLM-015,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:267; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md:77,"MR-4 SEE (artifact name harness-validation-summaries is not pinned in root; the note is a record of UPD-146/147, which in-root closed-run records carry)"
V-DEL-09-05,DEL-09-05,b,DEL-09-05#CLM-016.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/package.json:159-167; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:72,-
V-DEL-09-05,DEL-09-05,b,DEL-09-05#CLM-023.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:439; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:414-431,- (repo-root workflow artifact name decidable only at out-of-root .github/workflows/harness-premerge.yml; the row says so)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#SEC-1,CAP-BUILD-012,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:14-16; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99; projects/chirality-app-dev/frontend/package.json:42-43,grading key 13
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-007,CAP-BUILD-023,CONTESTED,ClaimKey,DEL-09-05#CLM-007,"PARTIAL via CLM-007 (reconciliation note naming the executed premerge workflow the fixture serves) || PARTIAL via CLM-016.1 (the ownership claim: DEL-09-05 owns the repo-root harness-premerge workflow and maintains CI premerge), which the rationale itself invokes (""the repo-root premerge workflow DEL-09-05 owns""); neither key mentions the controlled CI Runtime fixture",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md:115; R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv DEL-09-05#CLM-016.1,grading key 13
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.5,CAP-BUILD-025,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:8,grading key 13
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.9,CAP-BUILD-028,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:50-51; projects/chirality-app-dev/frontend/package.json:32,grading key 13 (CAP-BUILD-028 claim of a CI Secret scan step is out of root)
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.15,CAP-BUILD-030,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/package.json:34,grading key 13
V-DEL-09-05,DEL-09-05,c,DEL-09-05#CLM-010.6,CAP-BUILD-031,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/SPEC.md:1207-1208; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:60,77-82",grading key 13
V-DEL-09-05,DEL-09-05,e,DEL-09-05#CLM-001,,CONFIRMED,Notes,sealed Notes without SEE,"Erratum correct: SealedValue copied exactly; ProposedValue appends SEE:DEL-09-05#REGISTER-51, the per-deliverable _REFERENCES MATCH-hash REGISTER row (STALE_SPECIFICATION, same Disposition), as §2.6 tie-break rule 3 requires",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md:8-12; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv,§2.6 tie-break 3; §2.7
V-DEL-09-05,DEL-09-05,e,DEL-09-05#CLM-006,,CONFIRMED,Notes,sealed Notes without SEE,"Erratum correct: SealedValue copied exactly; ProposedValue appends SEE:DEL-09-05#REGISTER-51, the per-deliverable _REFERENCES MATCH-hash REGISTER row (STALE_SPECIFICATION, same Disposition), as §2.6 tie-break rule 3 requires",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md:8-12; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv,§2.6 tie-break 3; §2.7
V-DEL-09-05,DEL-09-05,e,DEL-09-05#CLM-014,,CONFIRMED,Notes,sealed Notes without SEE,"Erratum correct: SealedValue copied exactly; ProposedValue appends SEE:DEL-09-05#REGISTER-51, the per-deliverable _REFERENCES MATCH-hash REGISTER row (STALE_SPECIFICATION, same Disposition), as §2.6 tie-break rule 3 requires",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md:8-12; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv,§2.6 tie-break 3; §2.7
#END
