Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-017,,CONFIRMED,-,-,STALE_SPECIFICATION: SoW prerequisites state paths and commands are TBD and not identified; package.json scripts and located modules exist (tie-break rule 1; 2(b) is register-only). PRE_V3_DRIFT: slots date from 2026-05-20,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:236-244; projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43",§2.6 tie-break 1
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-018,,CONFIRMED,-,-,PARTIALLY_IMPLEMENTED holds: steps 5-6 and retry LIVE; steps 3-4 and partial/ATTACHMENT_FAILURE parts of step 7 legacy; live key status always configured:false. Sealed SafeStorageCredentialStore tag corrected by the CONFIRMED erratum,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:247-291; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225,-
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-022,,CONFIRMED,-,-,SEE:DEL-09-06#CLM-001 with the same Disposition; identical current-state MATCH note,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:339,MR-4
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#CLM-026,,CONFIRMED,-,-,"NOT_AUDITABLE acceptable: method trade-offs. Note: the network row (""Provider execution requires Anthropic access"") is arguably a checkable now-false assertion that MAY take STALE_SPECIFICATION; the permissive CONTEXT_CLAIM rule admits either",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:385-395,§2.3 ClaimType CONTEXT_CLAIM
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#REGISTER-1,,CONFIRMED,-,-,STALE_SPECIFICATION: _REFERENCES.md records CONTRACT/SPEC/PRD Status MATCH; none reproduces (all Match=NO); DIRECTIVE/TYPES/PLAN still match,"projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_REFERENCES.md:8,9,12; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-09-06)",§2.7 MR-5
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#REGISTER-2,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION (register asserts now-false facts: commands and paths ""currently TBD"" though located) || REMAINING_STATE_MISMATCH (tie-break 2(b) names a register TBD placeholder as bookkeeping lag; ""no accepted dependency edges"" may be literally true because the 11 rows are EXTRACTED/ACTIVE, not accepted, and were extracted on the same 2026-05-20 run as the text)","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_DEPENDENCIES.md:14,18,82; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv:9-10",§2.6 tie-break 1 vs 2(b); §2.7
V-DEL-09-06,DEL-09-06,a30,DEL-09-06#SEC-1,,CONFIRMED,-,-,"STALE_SPECIFICATION: SEC-1 (2f825f180, 2026-09-10) keeps identity-currentness, per-root consent and containment as required; D-APP-127 (names DEL-09-06 revised) retires identity binding, supplier containment evidence and per-root consent; SoW not revised (application map NO). MR-11 applies, LatestDecision D-APP-127. Sole-engine and S0 PDF parts match code","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:14-16; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44-50,62-64,181; projects/chirality-app-dev/frontend/electron/preload.ts:77; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108",§1 MR-11
V-DEL-09-06,DEL-09-06,b,DEL-09-06#CLM-010.10,,CONFIRMED,-,-,ALIGNED: nine extensions in LIVE attachment-copy MIME_BY_EXTENSION and ui-attachments SUPPORTED_ATTACHMENT_EXTENSIONS,projects/chirality-runtime/packages/core/src/attachment-copy.ts:10-13; projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts:1,-
V-DEL-09-06,DEL-09-06,b,DEL-09-06#CLM-010.13,,CONFIRMED,-,-,"ALIGNED: rejected send restores draft and attachments on the live chat panel; component test covers it. Anchor note: 1531-1537 shows the definitelyNotStarted determination; the restore itself is at chat-panel.tsx:1610-1627 (same-chat restore at 1625-1627 is gated on binding generation, not on definitelyNotStarted, so the Notes gloss is slightly narrow)","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1379-1380,1535,1610-1627; projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx:99-110",grading key 1 (anchor)
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.14,CAP-BUILD-005,CONFIRMED,-,-,test and typecheck are two of the explicit repeatable checks REQ-014 covers,projects/chirality-app-dev/frontend/package.json:17-18,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.15,CAP-BUILD-008,CONFIRMED,-,-,desktop:dist is in the REQ-015 command family; orchestration owned by packaging deliverables,projects/chirality-app-dev/frontend/package.json:41-43,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#SEC-1,CAP-ELECTRON-016,CONFIRMED,-,-,SEC-1 retains nonce/window/IPC/egress controls; CSP nonce is one of them,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md:16,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#SEC-1,CAP-ELECTRON-029,CONFIRMED,-,-,"SEC-1 keeps exact K-NET-1 endpoint safeguards; amended K-NET-1 enumerates the update-metadata GET; no REQ key covers it, so PARTIAL on SEC-1 is the best available",projects/chirality-app-dev/docs/CONTRACT.md:134,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.3,CAP-ELECTRON-034,CONFIRMED,-,-,"REQ-003 names safeStorage at userData/credentials/api-key.enc, exactly this store","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-32,50-51",grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.13,CAP-HARNESS-013,CONFIRMED,-,-,draft snapshot persistence is used by the rejected-send restore (chat-panel.tsx:1611-1614),projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1611-1614,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.11,CAP-HARNESS-042,CONFIRMED,-,-,"legacy resolver continues on per-attachment errors (attachment-resolver.ts:84-88), the REQ-011 behaviour",projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-88,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-014,CAP-ROUTES-034,CONFIRMED,-,-,AC-001 D121 clause names trusted-server eligible-PDF finalization; route.ts:71 is cited on the row,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.2,CAP-RTCORE-004,CONFIRMED,-,-,cli_auth_credentials_store=file and redactAccountText are part of the REQ-002 no-key-in-sinks evidence,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41-46,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#REM-2,CAP-RTCORE-006,CONFIRMED,-,-,V3-02 verifies typed account states through the App boundary,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md:16,grading key 13
V-DEL-09-06,DEL-09-06,c,DEL-09-06#CLM-010.13,CAP-SHELL-027,CONFIRMED,-,-,attachment selections preserved after rejected send (component test),projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx:99-110,grading key 13
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-003,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing; readAnthropicApiKey 265-272 is the legacy Anthropic precedence; getProviderApiKey production caller only getOmlxApiKey (api-key-store.ts:60-62) via LEGACY_ONLY omlx-provider-config","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId); projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-271; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:33-45,60-62",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-005,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId)",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.1,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing; added readAnthropicApiKey LEGACY_ONLY and the getOmlxApiKey-only production caller are accurate; R4-Q1 on the row still holds (legacy is the only product code meeting REQ-001)","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId); projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-271,916; projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:60-62; projects/chirality-app-dev/frontend/src/lib/harness/omlx-provider-config.ts:79",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.3,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId)",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-012.1,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId)",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-014,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId)",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-016,,CONTESTED,ImplementationEvidence,REACH=LEGACY_ONLY on run-packaged-security-proof.mjs / run-network-policy-proof.mjs,"Proposed TEST_ONLY (both proof modules are imported by their tests; R1b CAP-BUILD-029/030 tag REACH=TEST_ONLY; worker brief sentence on test-invoked scripts) || Sealed LEGACY_ONLY + UNREACHED note (package.json proof:* manual entries also invoke the scripts, so they are not invoked only by a test; worker brief: a script no release/packaging entry invokes is not live and is noted UNREACHED; RUN_BASIS Addendum 1 item 4). Tag choice changes no Disposition or R4-Q1 citation. For CLM-016 the SafeStorageCredentialStore part of the erratum is correct (TEST_ONLY); only the script retag is contested.","projects/chirality-app-dev/frontend/package.json:32-34 (proof:secret-scan, proof:network-policy, proof:packaged-security manual entries; not chained by desktop:pack/dist:42-43 or validate:release-quality:29); projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts:54; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts:7",grading key 4b; §9 TEST_ONLY; RUN_BASIS Addendum 1 item 4
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-018,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId)",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-019,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId)",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-020,,CONTESTED,ImplementationEvidence,REACH=LEGACY_ONLY on run-packaged-security-proof.mjs / run-network-policy-proof.mjs,"Proposed TEST_ONLY (both proof modules are imported by their tests; R1b CAP-BUILD-029/030 tag REACH=TEST_ONLY; worker brief sentence on test-invoked scripts) || Sealed LEGACY_ONLY + UNREACHED note (package.json proof:* manual entries also invoke the scripts, so they are not invoked only by a test; worker brief: a script no release/packaging entry invokes is not live and is noted UNREACHED; RUN_BASIS Addendum 1 item 4). Tag choice changes no Disposition or R4-Q1 citation.","projects/chirality-app-dev/frontend/package.json:32-34 (proof:secret-scan, proof:network-policy, proof:packaged-security manual entries; not chained by desktop:pack/dist:42-43 or validate:release-quality:29); projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts:54; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts:7",grading key 4b; §9 TEST_ONLY; RUN_BASIS Addendum 1 item 4
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-021,,CONTESTED,ImplementationEvidence,REACH=LEGACY_ONLY on run-packaged-security-proof.mjs / run-network-policy-proof.mjs,"Proposed TEST_ONLY (both proof modules are imported by their tests; R1b CAP-BUILD-029/030 tag REACH=TEST_ONLY; worker brief sentence on test-invoked scripts) || Sealed LEGACY_ONLY + UNREACHED note (package.json proof:* manual entries also invoke the scripts, so they are not invoked only by a test; worker brief: a script no release/packaging entry invokes is not live and is noted UNREACHED; RUN_BASIS Addendum 1 item 4). Tag choice changes no Disposition or R4-Q1 citation.","projects/chirality-app-dev/frontend/package.json:32-34 (proof:secret-scan, proof:network-policy, proof:packaged-security manual entries; not chained by desktop:pack/dist:42-43 or validate:release-quality:29); projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts:54; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts:7",grading key 4b; §9 TEST_ONLY; RUN_BASIS Addendum 1 item 4
V-DEL-09-06,DEL-09-06,e,DEL-09-06#REM-3,,CONTESTED,ImplementationEvidence,REACH=LEGACY_ONLY on run-packaged-security-proof.mjs / run-network-policy-proof.mjs,"Proposed TEST_ONLY (both proof modules are imported by their tests; R1b CAP-BUILD-029/030 tag REACH=TEST_ONLY; worker brief sentence on test-invoked scripts) || Sealed LEGACY_ONLY + UNREACHED note (package.json proof:* manual entries also invoke the scripts, so they are not invoked only by a test; worker brief: a script no release/packaging entry invokes is not live and is noted UNREACHED; RUN_BASIS Addendum 1 item 4). Tag choice changes no Disposition or R4-Q1 citation.","projects/chirality-app-dev/frontend/package.json:32-34 (proof:secret-scan, proof:network-policy, proof:packaged-security manual entries; not chained by desktop:pack/dist:42-43 or validate:release-quality:29); projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts:54; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts:7",grading key 4b; §9 TEST_ONLY; RUN_BASIS Addendum 1 item 4
V-DEL-09-06,DEL-09-06,e,DEL-09-06#REM-4,,CONTESTED,ImplementationEvidence,REACH=LEGACY_ONLY on run-packaged-security-proof.mjs / run-network-policy-proof.mjs,"Proposed TEST_ONLY (both proof modules are imported by their tests; R1b CAP-BUILD-029/030 tag REACH=TEST_ONLY; worker brief sentence on test-invoked scripts) || Sealed LEGACY_ONLY + UNREACHED note (package.json proof:* manual entries also invoke the scripts, so they are not invoked only by a test; worker brief: a script no release/packaging entry invokes is not live and is noted UNREACHED; RUN_BASIS Addendum 1 item 4). Tag choice changes no Disposition or R4-Q1 citation.","projects/chirality-app-dev/frontend/package.json:32-34 (proof:secret-scan, proof:network-policy, proof:packaged-security manual entries; not chained by desktop:pack/dist:42-43 or validate:release-quality:29); projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts:54; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts:7",grading key 4b; §9 TEST_ONLY; RUN_BASIS Addendum 1 item 4
V-DEL-09-06,DEL-09-06,e,DEL-09-06#STATE-2,,CONFIRMED,ImplementationEvidence,-,"ProposedValue correct: SafeStorageCredentialStore/storeProviderApiKey have no non-test importer (symbol-level TEST_ONLY per §9 and CAP-ELECTRON-034); sealed LEGACY_ONLY was wrong because the symbols are reached from tests, not from nothing","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId)",-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.1,,CONFIRMED,Notes,-,"Proposed Notes accurate: SafeStorageCredentialStore TEST_ONLY; the only product-path Anthropic precedence is legacy readAnthropicApiKey; sealed ""getProviderApiKey reached only via legacy managers"" was inaccurate (its production caller is getOmlxApiKey)",projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:60-62; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:265-271,-
V-DEL-09-06,DEL-09-06,e,DEL-09-06#CLM-010.3,,CONFIRMED,Notes,-,"Proposed Notes accurate: no product code (legacy or live) meets REQ-003; legacy managers only read the UI global (getUiApiKey), they never store via safeStorage","projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75,226 (only importer of storage symbols is src/__tests__/electron/api-key-storage.test.ts:38; api-key-ipc.ts:2 imports only isProviderCredentialId); projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts:23-31",-
