CapabilityID,Answer,ClaimKey,Reason
RC-17-0043,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src-tauri: Evaluates model-document schema versions, migrates older documents in memory, refuses newe) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0044,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows a schema-first headless runner envelope derived from the current model, solve job an) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0045,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/material/: Invented valid material library document.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0046,CLAIMED_BY,DEL-17-03:SOW#CLM-005;DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-007;DEL-17-03:SOW#CLM-022/TBD-17-03-003,fixtures/native_json/invented is the invented public fixture named in CLM-005 and REQ-007
RC-17-0047,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/redaction_export_controls.schema.yaml: Defines local-first redaction and export-control configuration, decisions and findings for) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0048,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inv) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0049,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Lets the user create a support at a node or edit a support's family, restraints, stiffness) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0050,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/coordination/dependency_type_rectification.py: Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0051,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/architecture/persistence_contract.md: Specifies the project persistence contract: required envelope, deterministic serialization) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0052,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/local_fea_handoff.schema.yaml: Defines target-neutral local shell/solid FEA handoff records: selected regions, global cen) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0053,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/pcf_export/: Invented PCF export package, its source payload and the emitted .pcf text.) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0054,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/hanger/: Invented valid hanger library plus a large table of accept and reject hanger import cases) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0055,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/model_operations/operation_applier: Creates and deletes load combinations of mechanics, result-state subtraction and range-env) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0056,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows an export safety review manifest listing every local export with readiness, redactio) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0057,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/architecture/code_neutral_analysis_boundary.md: States the code-neutral analysis boundary: rules, prohibited public content, separation of) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0058,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: On project open, verifies saved run evidence (run and model refs, model, envelope, result) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0059,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (.github/workflows/piping-e2e-cache.yml: Warms main-branch dependency caches for the desktop browser-test setup when dependency or) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0060,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Load case manager lists load cases, primitive loads and combinations in virtualized, selec) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0061,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stre) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0062,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/handoff/review_geometry: Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0063,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/hand_calcs/stress: Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pre) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0064,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User drafts library entries field by field (material properties with temperature reference) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0065,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/witness/fixtures: Provides the pilot section-property stress calculation witness with its experimental conte) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0066,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/comparison_mapping.schema.json: Defines comparison participants, manual and automatic mappings, unmatched classifications) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0067,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/security/telemetry_policy: Resolves telemetry configuration to a default-off state and evaluates each telemetry event) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0068,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Report content lint scans report surfaces for synthetic protected, private or proprietary) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0069,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/units.schema.yaml: Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dim) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0070,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/comparison/model_state: Compares two model states by stable entity identifiers and returns a deterministic added/r) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0071,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/witness/tools: Validates formal calculation witnesses against a JSON schema, evaluates their expressions) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0072,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows local build and package readiness (desktop shell, scripts, readiness profiles, open) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0073,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/RELEASE_NOTES_TEMPLATE.md: Provides a release notes template covering identity, changed surfaces, validation evidence) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0074,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/export_public_openpipestress.py: Stages an allowlisted, sanitized public export of the project tree with a path/size/hash m) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0075,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/reporting/protected_content_linter: Command-line tool that lints named text files with the protected-content engine and prints) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0076,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Builds a redaction-controlled report package request from the session and saves it through) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0077,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User imports a material, section, component or hanger library document, validates provenan) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0078,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/pcf_export.schema.json: Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0079,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/product_physics/src: Converts authored primitive loads (nodal forces and moments, full and partial-span uniform) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0080,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/report_protected_content_linter.schema.yaml: Defines protected-content linter configuration and heuristic findings over public report,) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0081,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/witness/inputs: Provides generated invented request inputs and captured runner outputs for the headless ex) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0082,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/report_sections.schema.yaml: Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limit) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0083,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/library_import/library_import_document: Enforces the library import provenance and quarantine rules in the desktop runtime, projec) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0084,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/release/generate_app_icon.py: Procedurally renders the desktop application icon and writes the PNG source mark and a mul) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0085,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/benchmarks/nonlinear: Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, fricti) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0086,NOT_MINE,,"NativePackagePanel is desktop GUI, which DEL-17-03 CLM-003 and CLM-009 exclude; it builds its own review record and does not call core/handoff/native_json, so it belongs to the owning GUI deliverable"
RC-17-0087,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (tools/REGISTRY.md: Registers the project's coordination and validation tools with purpose, inputs, outputs an) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0088,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (governance/MAINTAINERS.md: Sets out maintainer responsibilities, contribution review gates, a release policy skeleton) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0089,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/product_physics/src: Solves gap, lift-off, friction and contact supports through an iterative active-set loop a) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0090,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/rule_pack.schema.yaml: Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0091,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (schemas/constraint.schema.json: Defines provenance-marked constraint records from user, project, import, agent or source o) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0092,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (docs/validation_manual/index.md: Presents the validation manual: authority boundary, evidence states, case index, section m) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0093,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (core/security/redaction: Wraps a fixed-context export route: strips payload-carried intent, projects values into me) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0094,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (LICENSE.md: States the project license (SPDX identifier and link to official noncommercial terms) with) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0095,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (software-workflow.json: Declares which project checks run for which changed paths (desktop build/test, Python test) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0096,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User records explicit local-private intent and saves a report package, seeing the redactio) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0097,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibi) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0098,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (validation/benchmarks/physics_audit_regression: Regression-tests the product linear static preview in sparse and dense modes on an invente) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0099,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/rule_expressions/: Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding p) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0100,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (fixtures/canonical_hash/: Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and h) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0101,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (apps/desktop/src: User validates a draft rule pack to see validation findings, and computes and stamps a can) lies outside that scope and no DEL-17-03 key describes it"
RC-17-0102,NOT_MINE,,"DEL-17-03 owns only the native open JSON package foundation (schema, core/handoff/native_json builder/writer, invented fixture, focused tests); this capability (examples/rule_packs/invented_demo.yaml: Invented public demonstration rule pack showing rule-pack structure without engineering va) lies outside that scope and no DEL-17-03 key describes it"
