ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-03:SOW#CLM-006,DEL-17-03,BLOCK,REQUIREMENT,INTEROP,"Native profile declares ID/version, source identity and hash basis, unit/coordinate policy, ID families, path policy, timestamp policy, loss policy, boundary notes",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L73,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;fixtures/native_json/invented/native_json_export_package.json;schemas/native_json_export.schema.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Declare canonical ID families, member path policy and timestamp policy in the native profile, or narrow CLM-006",NO,NOT_APPLICABLE,"The profile declares profile_id/version, unit_policy, coordinate_policy, stable_id_policy, loss_report_policy and boundary_notes; source identity and hash basis sit in the manifest. No field declares the included canonical ID families, a member path policy or a deterministic timestamp policy (inputs are timestamp-free, but that is not declared).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-007,DEL-17-03,BLOCK,EXCLUSION,INTEROP,"Native JSON is project-owned interchange, not a compatibility promise; no solver certification; protected and private data excluded; losses stay visible",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L89,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004; IP_AND_DATA_BOUNDARY; PROFESSIONAL_BOUNDARY,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,boundary_notes and the payload screening test enforce these. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#completion-and-reliance-basis-epistemology,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-008,DEL-17-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading carried into the SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-009,DEL-17-03,BLOCK,REQUIREMENT,INTEROP,"Define and implement the bounded native JSON foundation consuming DEL-17-01/02; no API, GUI, persistence, adapters or claims",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L105,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),"core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json;tests/test_native_json_export_package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Foundation implemented as scoped; the fixture profile cites DEL-17-01 and DEL-17-02. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010,DEL-17-03,BLOCK,CONTAINER,INTEROP,Requirements table DEL-17-03-REQ-001..008,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L116,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-001,DEL-17-03,ITEM,REQUIREMENT,INTEROP,"Package includes manifest, model payload, stable ID map, loss report, validation report and diagnostics",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L122,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All six present and schema-required. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-002,DEL-17-03,ITEM,REQUIREMENT,INTEROP,Canonical identity preserved directly or via a package-local ID map,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L123,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,stable_id_map pairs canonical_ref with package_ref; stable-ID omissions are blocking (`test_missing_units_stable_ids_and_loss_report_are_blocking_not_defaulted`). PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-003,DEL-17-03,ITEM,REQUIREMENT,INTEROP,"Manifest identifies source model ref, profile ID, members, deterministic hash basis and boundary notes",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L124,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest carries source_model_ref and source_model_hash, export_profile_ref, package_members, checksums with canonicalization label, and boundary_notes. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-004,DEL-17-03,ITEM,REQUIREMENT,INTEROP,"Loss report uses the DEL-17-02 categories exported, omitted, approximated, delegated, unsupported and TBD",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L125,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),"core/handoff/native_json/package.py;schemas/native_json_export.schema.json;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-03-03,,,,"Align the native category token with the DEL-17-02 contract token (tbd), or record the case variance in DEL-17-02",NO,NOT_APPLICABLE,"The builder and schema use the upper-case token 'TBD', matching this row's own wording, but the DEL-17-02 contract it cites enumerates 'tbd' (CLM-012, REQ-054), as do the MBF, PCF, glTF and stress-neutral schemas. Recorded because the requirement is to use the DEL-17-02 categories; either side's text could be the catch-up.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-005,DEL-17-03,ITEM,REQUIREMENT,INTEROP,Validation report is package-shape and source-boundary evidence only; no solver validation or acceptance claim,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L126,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004; PROFESSIONAL_BOUNDARY,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;fixtures/native_json/invented/native_json_export_package.json,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,validation_report checks are check:shape and check:boundary. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-006,DEL-17-03,ITEM,REQUIREMENT,SCHEMA,Emit key-sorted compact JSON; label computed SHA-256 deterministic_sorted_compact_json_payload_hash; preserve governed source checksums; assert no RFC 8785,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L127,"SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004; DEC-074 (E1, per run record)",IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py;schemas/native_json_export.schema.json;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"canonical_json and CANONICALIZATION_LABEL implement it; tests cover exact label, pass-through, determinism, mutation and absence of a JCS claim. The narrowing was applied under DEC-074 R5 T2A E1/PDU-002 (run record). DEL-17-02 REQ-007 and the injected architecture baseline still name a JCS-compatible basis; that conflict is recorded on DEL-17-02 REQ-007 and on AC-001 here. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-007,DEL-17-03,ITEM,REQUIREMENT,INTEROP,"Invented public fixture and focused tests for shape, hashes, diagnostics, boundary flags and payload screening",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L128,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),fixtures/native_json/invented/native_json_export_package.json;tests/test_native_json_export_package.py,tests/test_native_json_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture is invented; tests cover each named area (suite PASS per gate record; not rerun). PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-008,DEL-17-03,ITEM,REQUIREMENT,INTEROP,Target- or adapter-specific behaviour stays outside the native foundation unless separately scoped,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L129,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),core/handoff/native_json/package.py,tests/test_native_json_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The native module contains no target writer or adapter logic. PRODUCT_CALLER: NONE (no app or runtime module imports core/handoff/native_json; the desktop NativePackagePanel builds its own review record).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-011,DEL-17-03,BLOCK,CONTAINER,INTEROP,Verification requirements table (split into .rNN rows),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L132,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-011.r01,DEL-17-03,ITEM,REQUIREMENT,DOCUMENTATION,Four-document check: the four-document kit exists,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L138,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-03-02,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Replace the four-document check with a SOW-appropriate check,NO,NOT_APPLICABLE,"The four documents were replaced by ScopeOfWork.md (SOW migration, 2026-07-14); the check would fail. Origin 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-03:SOW#CLM-011.r02,DEL-17-03,ITEM,REQUIREMENT,DOCUMENTATION,Dependencies.csv validates as v3.1,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md#L139,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-03; SCA-004,IN_PROGRESS,R01 (RF-002 human-review disposition),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Dependencies.csv,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-03_dependency-semantic-refresh.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Dependencies.csv exists with the v3.1 header; no validator run was performed (not rerun), the last recorded pass being the 2026-06-16 dependency refresh run record.",00115c71931bcae79909602d653740d3bb72dfa1
