CapabilityID,Answer,ClaimKey,Reason
RC-02-0047,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0048,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0049,COVERS,DEL-02-02:SOW#CLM-028,"A run record of the task that produced the unit crate; it is a record kept under the procedure's records obligation, not a capability."
RC-02-0050,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0051,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0052,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0053,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0054,COVERS,DEL-02-02:SOW#CLM-014/U-003,The canonical model schema's Quantity carries unit and this deliverable's dimension vocabulary; the model schema itself is DEL-02-01's.
RC-02-0055,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0056,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0057,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0058,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0059,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0060,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0061,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0062,NOT_MINE,,The forward ledger cites product_physics/src/lib.rs only as the solver-boundary caller of core/units (U-001 evidence). This capability (thermal expansion equivalent loads) is loads/solver mechanics owned by the solver and loads work.
RC-02-0063,NOT_MINE,,The forward ledger cites product_physics/src/lib.rs only as the solver-boundary caller of core/units (U-001 evidence). This capability (endpoint and station stress recovery) is loads/solver mechanics owned by the solver and loads work.
RC-02-0064,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0065,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0066,CLAIMED_BY,DEL-02-02:SOW#CLM-014/U-009;DEL-02-02:SOW#CLM-014/U-003,"schemas/units.schema.yaml is the JSON Schema 2020-12 unit contract (quantities, dimensions, conversions, unit diagnostics)."
RC-02-0067,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0068,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0069,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0070,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0071,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0072,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0073,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0074,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0075,COVERS,DEL-02-02:SOW#CLM-014/U-006,Desktop display conversion calls this deliverable's catalog and conversion rules; the display service is desktop code.
RC-02-0076,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0077,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (stale before-value and model-hash edit blocking) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0078,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (wasm exposure of the operation engine) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0079,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0080,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0081,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0082,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0083,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0084,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0085,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0086,CLAIMED_BY,DEL-02-02:SOW#CLM-020,core/units/schema_vocabulary.py is the PKG-02 schema-vocabulary adapter required by the T2B unit-authority requirement.
RC-02-0087,NOT_MINE,,"The forward ledger cites the canonical_json crate only as evidence in the hash-basis finding FG-DEL-02-02-01. This capability (RFC 8785 canonical text rendering) is serialization infrastructure, not the unit contract."
RC-02-0088,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0089,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (node create/delete) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0090,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0091,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0092,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0093,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0094,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0095,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0096,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0097,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0098,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0099,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0100,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0101,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0102,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0103,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0104,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0105,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0106,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (section assignment to pipes) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0107,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0108,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0109,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (single-field edits) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0110,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0111,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0112,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0113,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0114,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0115,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0116,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0117,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0118,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence for the hash-basis finding FG-DEL-02-02-01 (U-008). This capability (SQLite project store) is project persistence, owned by DEL-02-05."
RC-02-0119,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0120,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0121,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0122,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0123,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0124,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (single editor-operation validation) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0125,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0126,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (support create/delete/replace) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0127,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0128,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (pipe run connect/delete) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0129,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0130,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0131,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0132,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0133,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0134,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0135,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0136,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0137,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0138,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0139,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0140,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0141,CLAIMED_BY,DEL-02-02:SOW#CLM-014/U-014,fixtures/units holds the invented unit-contract fixture used by the units schema tests.
RC-02-0142,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0143,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0144,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0145,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0146,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0147,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0148,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0149,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0150,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0151,NOT_MINE,,"The forward ledger cites the desktop backend lib.rs only for the unit-catalog binding and model-hash canonicalization (U-001, U-008 evidence). This capability (model-document schema version evaluation and migration) is a different desktop command outside the unit contract."
RC-02-0152,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0153,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0154,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0155,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0156,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0157,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0158,NOT_MINE,,"The forward ledger cites the Deliverables, ScopeLedger and ContextBudgetQA registers only for the CS-06 identity and scope checks. This capability (planning registers) is governance record-keeping, not DEL-02-02 product scope."
RC-02-0159,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0160,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0161,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0162,NOT_MINE,,"The forward ledger cites operation_applier/src/lib.rs only as a caller of core/units (U-001, U-006 evidence). This capability (component symbol insertion) is model-operation behaviour owned by the model-operations work, not by the unit contract; its unit handling consumes DEL-02-02 but is not part of it."
RC-02-0163,NOT_MINE,,The forward ledger cites the model-state schema only for its hash labels in FG-DEL-02-02-01. Named immutable model-state records belong to the model-state work.
RC-02-0164,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0165,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
RC-02-0166,NOT_MINE,,"Outside DEL-02-02's unit contract (core/units crate and README, units schema, schema vocabulary adapter, unit fixture); the forward ledger cites none of its entry points."
