ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-02:SOW#CLM-008,DEL-02-02,BLOCK,DECLARED_STATE,SCHEMA,D-41 R5 T2A evidence: persistence emits SORTED_COMPACT_JSON checksum labels and does not claim RFC 8785/JCS.,DEL02-02/ScopeOfWork.md#L118-124,,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml,tests/test_project_persistence_service.py::test_sorted_compact_json_has_exact_bytes_hash_and_no_jcs_label;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The statement of fact is accurate: the service labels sorted compact JSON SORTED_COMPACT_JSON and says it is not JCS. Whether that basis meets AB-00-04 is judged on CLM-014/U-008.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-009,DEL-02-02,BLOCK,DECLARED_STATE,SCHEMA,D-41 R5 T2B evidence: schema_vocabulary.py reads DimensionId from units schema; DEL-16-02 preview consumes it; tests prove identity.,DEL02-02/ScopeOfWork.md#L125-131,,,NONE,core/units/schema_vocabulary.py;core/model_operations/validation_preview/engine.py;schemas/units.schema.yaml,tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The adapter derives the vocabulary from schemas/units.schema.yaml and the validation-preview engine imports it; the preview tests compare the vocabulary with the accepted set.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-010,DEL-02-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 current declaration: DEC-018 and core-units slice give the dimensional basis; residual topics survive only where recorded.,DEL02-02/ScopeOfWork.md#L132-137,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row. DEC-018 and the core-units crate do provide the dimensional basis, and the declaration pins no superseded revision. Its delegation of residuals to recorded residuals is not relied on (A4) and does not by itself make the row non-aligned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#completion-and-reliance-basis-epistemology,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,DEL02-02/ScopeOfWork.md#L138,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-011,DEL-02-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved specification frontmatter: doc_id DEL-02-02-SPECIFICATION, status draft.",DEL02-02/ScopeOfWork.md#L140-149,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Drop the preserved four-document frontmatter.,NO,NOT_APPLICABLE,"CP-01 four-document residue: a preserved frontmatter block of the former Specification document (doc_kind, status draft, created 2026-04-30). Document metadata stays STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception); verbatim-preserved by the SOW migration and assessed as a current declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-012,DEL-02-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,DEL02-02/ScopeOfWork.md#L150-154,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-013,DEL-02-02,BLOCK,REQUIREMENT,SCHEMA,"Scope: draft unit contract; out of scope includes final selection of catalog, constants, numeric representation, tolerance policy and schema filenames.",DEL02-02/ScopeOfWork.md#L155-175,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Remove catalog, constants, representation and tolerance selection from the out-of-scope list; they are settled by DEC-018 and implemented in core/units.",NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. The deliverable's own crate now carries the DEC-018 catalog, constants and tolerance basis, so the out-of-scope statement is overtaken. The former product name is recorded on the SOW SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014,DEL-02-02,BLOCK,CONTAINER,SCHEMA,Requirements table U-001..U-016.,DEL02-02/ScopeOfWork.md#L176-199,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance held by the sixteen U item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-001,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"All calculations, formulas, imports, exports, schemas and rule evaluations are unit-aware and dimensionally checked.",DEL02-02/ScopeOfWork.md CLM-014 U-001,,,NONE,core/units/src/lib.rs;core/product_physics/src/lib.rs;core/model_operations/operation_applier/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;schemas/model.schema.yaml;schemas/units.schema.yaml,core/units/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-09-05_NATIVE_COORDINATE_UNITS.md",Bind schema-level unit strings to the core/units catalog (or validate unit/dimension consistency at the schema boundary) and trace the remaining import/export paths.,NO,NOT_APPLICABLE,"SOW-025 accepted scope. The crate checks dimensions and is called at the solver boundary (product_physics), operation applier and rule-check runner. At schema level the model Quantity.unit is a free string with no binding to the catalog and no unit/dimension consistency check, so 'dimensionally checked' is met in code paths but unmet at the schema boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-002,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Domain core owns unit enforcement; adapters, plugins and import/export paths validate units rather than bypass it.",DEL02-02/ScopeOfWork.md CLM-014 U-002,,,NONE,core/units/src/lib.rs;core/units/schema_vocabulary.py;core/model_operations/validation_preview/engine.py,tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,PROJECT_BASELINE,NONE,BASELINE,,,,NONE_FOUND,Enumerate each import/export adapter and plugin entry point and confirm it routes units through core/units or schema_vocabulary.py.,NO,NOT_APPLICABLE,"Architecture-basis no-bypass rule (AB-00-02, AB-00-07). The domain crate and the Python vocabulary adapter exist and are consumed; evidence that every adapter path validates units was not located in this pass.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-003,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,Unit-bearing values crossing boundaries carry explicit unit metadata unless typed dimensionless.,DEL02-02/ScopeOfWork.md CLM-014 U-003,,,NONE,schemas/model.schema.yaml;schemas/units.schema.yaml;core/units/src/lib.rs,tests/test_units_schema.py;tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Model Quantity and units QuantityRecord require unit and dimension; dimensionless is an explicit dimension id; the crate conversion API takes explicit units.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-004,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,Stable dimensional-signature representation per unit; exact base dimensions and vocabulary TBD.,DEL02-02/ScopeOfWork.md CLM-014 U-004,"DEC-018 (D-01 unit catalog ruling, 2026-06-10)",,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,core/units/src/lib.rs::schema_dimension_enum_matches_crate_vocabulary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Drop the TBD sentence; point to DimensionId and DimensionVector.,NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. DimensionVector and the DimensionId enum exist, with a crate test asserting schema parity; the TBD sentence on base dimensions is overtaken by DEC-018.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-005,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,Add/subtract/compare/convert and rule checks reject incompatible dimensions; multiply/divide/power give derived dimensions.,DEL02-02/ScopeOfWork.md CLM-014 U-005,,,NONE,core/units/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,core/units/src/lib.rs::incompatible_dimensions_are_rejected;core/rules/rule_check_runner/src/lib.rs::incompatible_rule_check_units_block_before_evaluation;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,DimensionVector multiply/divide/powi produce derived vectors; conversions reject incompatible dimensions; the rule-check runner blocks incompatible units. DEC-031 ruled the rule-grammar dimension-product table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-006,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Conversions are deterministic and testable; unknown, missing, ambiguous or incompatible units give explicit diagnostics, not fallbacks.",DEL02-02/ScopeOfWork.md CLM-014 U-006,,,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,core/units/src/lib.rs;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Conversions use recorded definitional constants; UnitError distinguishes unknown unit and incompatible dimension, non-finite values are rejected, and symbol lookup is keyed by dimension; the units schema enumerates unit diagnostic codes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-007,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,Stored public conversion records carry source/provenance and redistribution status; suspect records are quarantined.,DEL02-02/ScopeOfWork.md CLM-014 U-007,,,NONE,core/units/src/lib.rs;schemas/units.schema.yaml,core/units/src/lib.rs::catalog_definitions_carry_schema_facing_conversion_metadata;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,ConversionDeclaration requires provenance and review_status; each crate UnitDefinition carries ConversionProvenance and ReviewStatus. IP boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-008,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Persisted payloads versioned, unit-aware, round-trip testable; Python persistence uses non-JCS SORTED_COMPACT_JSON until RFC 8785 is proven.",DEL02-02/ScopeOfWork.md CLM-014 U-008,AB-00-04; DEC-010; DEC-017,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml;schemas/model_state.schema.json;core/serialization/canonical_json/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,FROZEN_CONTRACT,RECORD;BASELINE,FG-DEL-02-02-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/docs/SPEC.md,Owner to rule whether the Python persistence path moves to the JCS basis or the baseline is amended for it.,OWNER,NOT_APPLICABLE,"Versioning, migration status and round-trip tests exist for the persistence envelope. FG-DEL-02-02-01: AB-00-04, DEC-010 and DEC-017 set canonical JSON with JCS-compatible canonicalization as the JSON payload hash basis, and SPEC states model states use that basis; the Python persistence service hashes sorted-key compact ASCII-escaped JSON labelled SORTED_COMPACT_JSON and disclaims JCS, while the desktop Rust path and canonical_json crate use RFC 8785. No ruling was located that relaxes the baseline for the Python path (the D-41 R5 T2A relabelling is a record, not a baseline amendment). Owner item for R4.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-009,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Public quantity, unit and dimension schemas use JSON Schema 2020-12; schema location and code-generation tooling TBD.",DEL02-02/ScopeOfWork.md CLM-014 U-009,,,NONE,schemas/units.schema.yaml,tests/test_units_schema.py::test_units_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,schemas/units.schema.yaml declares the 2020-12 dialect. The layout and tooling TBD clause is judged on CLM-015.r11.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-010,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Unit diagnostics carry code, class, severity, source, object, message, remediation, provenance; exact code names TBD.",DEL02-02/ScopeOfWork.md CLM-014 U-010,,,NONE,schemas/units.schema.yaml,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,"Owner to select the unit diagnostic code namespace, then map codes to result-envelope fields with tests.",OWNER,NOT_APPLICABLE,"UnitDiagnostic defines code, class, severity, message, source, affected_refs, remediation and provenance, with a draft UnitDiagnosticCode enum; the code namespace has not been selected and no mapping to the result envelope was located.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-011,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Unit contract keeps mechanics, user-rule and human approval separate; unit checks are not presented as compliance or approval.",DEL02-02/ScopeOfWork.md CLM-014 U-011,,,NONE,core/units/README.md;schemas/units.schema.yaml;projects/chirality-piping/docs/SPEC.md,tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The README, units schema and SPEC section 4 state that unit checks support mechanics and rule evaluation and do not certify or approve. Professional boundary holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-02:SOW#CLM-014/U-012,DEL-02-02,ITEM,REQUIREMENT,SCHEMA,"Unit tests cover compatibility, rejection, deterministic conversion, round trips, schema validation, import/export, rule-pack mismatch and hash behaviour.",DEL02-02/ScopeOfWork.md CLM-014 U-012,,,NONE,core/units/src/lib.rs,core/units/src/lib.rs;tests/test_units_schema.py;core/rules/rule_check_runner/src/lib.rs;tests/test_project_persistence_service.py;tests/test_pcf_export_package.py;tests/test_caepipe_external_run_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Each named category has tests: crate compatibility, rejection and conversion tests; units schema tests; rule-check runner unit mismatch tests; persistence round-trip and hash tests; PCF and CAEPIPE unit tests. Verification only (A5).",00115c71931bcae79909602d653740d3bb72dfa1
