ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-05:SOW#CLM-024,DEL-04-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with a PDU-055 marker comment only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-002,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals are those in Remaining.,ScopeOfWork.md L26-L35,DEC-074,SOFTWARE_DECOMP revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Re-pin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), its own DECLARED_STATE row. It pins superseded revisions (SOFTWARE_DECOMP 0.8, DAG-007; frozen are 0.12 and DAG-010 via _LATEST.md), so CP-02 fields. Its delegation of residuals to Remaining is recorded as not relied on (A4); its blanket supersession clause does not change sibling rows (C1). Cites claim DECL-002.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-010,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals are those in Remaining.,ScopeOfWork.md L122-L131,DEC-074,SOFTWARE_DECOMP revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Re-pin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), its own DECLARED_STATE row. It pins superseded revisions (SOFTWARE_DECOMP 0.8, DAG-007; frozen are 0.12 and DAG-010 via _LATEST.md), so CP-02 fields. Its delegation of residuals to Remaining is recorded as not relied on (A4); its blanket supersession clause does not change sibling rows (C1). Cites claim DECL-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-025,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals are those in Remaining.,ScopeOfWork.md L281-L290,DEC-074,SOFTWARE_DECOMP revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Re-pin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), its own DECLARED_STATE row. It pins superseded revisions (SOFTWARE_DECOMP 0.8, DAG-007; frozen are 0.12 and DAG-010 via _LATEST.md), so CP-02 fields. Its delegation of residuals to Remaining is recorded as not relied on (A4); its blanket supersession clause does not change sibling rows (C1). Cites claim DECL-003.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-003,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: DEL-04-05, PKG-04, TEST_SUITE, decomposition basis revision 0.7, SOW-035, OBJ-003/OBJ-008, envelope M, setup lifecycle 'draft setup evidence only'.",ScopeOfWork.md L37-L52,NONE,Decomposition basis revision 0.7; lifecycle during setup: draft setup evidence only,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Update the decomposition basis cell to revision 0.12 and restate the lifecycle cell.,NO,NOT_APPLICABLE,"Identification table with basis and lifecycle fields, so DECLARED_STATE (C1). The revision 0.7 pin is stale (0.12 at freeze); the 'draft setup evidence only; not implementation' lifecycle cell is overtaken (the harness exists; status IN_PROGRESS). Both are pins/review states, so STALE_REVIEW_OR_EVIDENCE (F3 exception). Other cells match SOFTWARE_DECOMP L291.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-004,DEL-04-05,BLOCK,DECLARED_STATE,VALIDATION,"Attributes (setup values): harness purpose, observer-only solver boundary, determinism posture (tolerances TBD), thresholds TBD pending solver prototype, lawful data, reporting posture.",ScopeOfWork.md L54-L66,DEC-023;DEC-050;DEC-053,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;core/solver/performance_harness/README.md,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Restate the setup values for the implemented harness (prototype exists; bounded DEC-050/DEC-053 policies recorded; release thresholds TBD).,NO,NOT_APPLICABLE,"Text present at 7bee9ae41 (F3). Purpose, observer boundary, data and reporting postures hold. 'Thresholds TBD pending solver prototype' is overtaken: the solver and harness exist and bounded generated-grid and DEC-053 observation policies are recorded; release thresholds do remain TBD, consistent with the README.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-005,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Conditions: setup authorizes only documentation of a future harness; library, settings, conditioning metrics, size bands, timing method, hardware normalization and CI thresholds TBD.",ScopeOfWork.md L68-L75,DEC-023;DEC-050;DEC-053,,NONE,core/solver/performance_harness/src/lib.rs;core/solver/sparse_direct/src/lib.rs;validation/benchmarks/sparse_default_promotion_policy.dec053.json;validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-05-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,"Restate conditions: library resolved by DEC-023; DEC-053 size bands and conditioning observations recorded; timing, hardware normalization and CI thresholds stay TBD.",NO,NOT_APPLICABLE,"Present at 7bee9ae41 (F3). The harness is implemented; the sparse library was chosen by DEC-023 (in-repo sparse_direct); DEC-053 recorded practical size bands and conditioning observations. Timing methodology, hardware normalization and CI gating thresholds remain unset, consistent with the README boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-006,DEL-04-05,BLOCK,DECLARED_STATE,VALIDATION,"Construction: performance tests anticipated, none implemented; harness path/command/fixture format TBD; conditioning cases, regression records and diagnostic hooks TBD.",ScopeOfWork.md L77-L88,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;core/solver/performance_harness/examples/sparse_default_promotion_observation.rs,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::invented_suite_preserves_fixture_records_and_summary_counts;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::sparse_default_promotion_observations_cover_nine_practical_records;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Restate construction status for the implemented harness.,NO,NOT_APPLICABLE,"Present at 7bee9ae41 (F3). Tests, harness module, conditioning cases, regression records and diagnostic ordering all exist at freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-007,DEL-04-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: _CONTEXT, _REFERENCES, SOFTWARE_DECOMP revision 0.7 rows, registers, CONTRACT invariants SOLVER-1, UNIT-1, MECH-1, REPORT-1, AGENT-1..4, IP-1.",ScopeOfWork.md L90-L101,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Re-pin the SOFTWARE_DECOMP reference to revision 0.12.,NO,NOT_APPLICABLE,Registers and OPS-K invariants exist; the revision 0.7 pin is stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-008,DEL-04-05,BLOCK,DECLARED_STATE,GOVERNANCE,Open setup questions: approved sparse library and settings; model-size bands and conditioning metrics for release gates; timing methodology; lawful fixtures.,ScopeOfWork.md L103-L112,DEC-023;DEC-053,,NONE,core/solver/sparse_direct/src/lib.rs;validation/benchmarks/sparse_default_promotion_observation.dec053.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-05-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Close question 1 (DEC-023) and restate the remaining questions as release-gate items.,NO,NOT_APPLICABLE,"Present at 7bee9ae41 (F3). Question 1 was answered by DEC-023 (in-repo skyline solver) and DEC-053 (sparse interactive default); invented fixtures answer question 4 for current use. Release-gate size bands, conditioning metrics and cross-environment timing remain open. Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-011,DEL-04-05,BLOCK,DECLARED_STATE,VALIDATION,"Scope: setup evidence for a future harness; this setup pass implements no runner, tests, thresholds, solver edits, library choice or protected data.",ScopeOfWork.md L133-L140,NONE,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,Restate the scope for the implemented harness.,NO,NOT_APPLICABLE,"Present at 7bee9ae41 (F3). The harness, runner functions and tests exist since commit 75f6688 (2026-05-01); the scope text still describes a future harness.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-012,DEL-04-05,BLOCK,CONTAINER,VALIDATION,Requirements table; substance carried by RQ-001 to RQ-007.,ScopeOfWork.md L142-L155,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,Each table row is issued as its own RQ key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-001,DEL-04-05,ITEM,REQUIREMENT,VALIDATION,RQ-001: harness separate from solver logic and does not modify production solver behaviour; verified by module boundary review once implementation exists.,ScopeOfWork.md L148,NONE,,NONE,core/solver/performance_harness/Cargo.toml;core/solver/performance_harness/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REVIEW.md,"Record the module boundary review named by the requirement, or cite one covering the frozen crate.",NO,NOT_APPLICABLE,"The boundary holds by structure: the crate only depends on frame_kernel, diagnostics and sparse_direct and no product crate depends on it. The requirement's own verification hook (a module boundary review once implementation exists) was not located; _REVIEW.md is the 2026-05-16 PKG-02 compatibility audit. F1: not ALIGNED. AB-00-02 basis, so PROJECT_BASELINE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-002,DEL-04-05,ITEM,REQUIREMENT,VALIDATION,"RQ-002: harness cases support deterministic regression comparison for the same model, units, solver version and settings; repeat-run tests with accepted tolerance policy.",ScopeOfWork.md L149,DEC-026;DEC-050,,NONE,core/solver/performance_harness/src/lib.rs::run_fixture_repeat;core/solver/performance_harness/src/lib.rs::HarnessRunRecord;validation/benchmarks/sparse_suitability_threshold_policy.dec050.json,core/solver/performance_harness/src/lib.rs::invented_fixture_produces_deterministic_repeat_record;core/solver/performance_harness/src/lib.rs::sparse_path_parity_is_observed_for_invented_chain_fixture;core/solver/performance_harness/src/lib.rs::larger_generated_banded_grid_parity_stays_within_dec026_seed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Repeat records carry fixture, unit-system reference, solver version and settings; tests assert zero repeat delta and parity under the DEC-026 seed, and the DEC-050 generated-grid policy records a repeat-delta limit. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003,DEL-04-05,ITEM,REQUIREMENT,VALIDATION,RQ-003: performance and conditioning metrics are recorded without inventing release thresholds; review that thresholds remain TBD until approved.,ScopeOfWork.md L150,DEC-053,,NONE,core/solver/performance_harness/src/lib.rs::SparseDefaultPromotionObservationRecord;validation/benchmarks/sparse_default_promotion_observation.dec053.json;core/solver/performance_harness/README.md,core/solver/performance_harness/src/lib.rs::conditioning_observation_is_recorded_without_threshold_policy;tests/test_sparse_default_promotion_observation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Timing, storage and conditioning are recorded as observations; the DEC-053 packet marks timing and RSS as observed and not threshold-gated, and the Python guard asserts that. Bounded generated-grid policies are observation-set criteria, not release thresholds. PRODUCT_CALLER: NONE (test-suite harness; the claim is about the harness itself, F7).",00115c71931bcae79909602d653740d3bb72dfa1
