CapabilityID,Answer,ClaimKey,Reason
RC-04-0027,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case... No DEL-04-05 key addresses it."
RC-04-0028,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines extension domain contracts: extension families, required manifest declarations, denied-by-default... No DEL-04-05 key addresses it."
RC-04-0029,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or... No DEL-04-05 key addresses it."
RC-04-0030,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Maps frame-kernel, sparse-solver, linear-support and primitive-load errors and findings into located... No DEL-04-05 key addresses it."
RC-04-0031,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states,... No DEL-04-05 key addresses it."
RC-04-0032,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a... No DEL-04-05 key addresses it.
RC-04-0033,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data... No DEL-04-05 key addresses it."
RC-04-0034,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Invented format-neutral adapter framework declaration used to check the adapter framework contract. No DEL-04-05 key addresses it.
RC-04-0035,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Exports a report package from the runner by validating bindings to the linked solver identity and writing... No DEL-04-05 key addresses it.
RC-04-0036,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and... No DEL-04-05 key addresses it."
RC-04-0037,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph... No DEL-04-05 key addresses it."
RC-04-0038,CLAIMED_BY,DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003;DEL-04-05:SOW#CLM-023,The DEC-053 nine-observation default-promotion packet is harness output (RQ-003; CLM-023 declares the harness exists).
RC-04-0039,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved... No DEL-04-05 key addresses it."
RC-04-0040,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an... No DEL-04-05 key addresses it."
RC-04-0041,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals... No DEL-04-05 key addresses it."
RC-04-0042,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Resolves pipe references to shared section definitions and blocks stale, blank or failed references while... No DEL-04-05 key addresses it."
RC-04-0043,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis... No DEL-04-05 key addresses it.
RC-04-0044,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence... No DEL-04-05 key addresses it."
RC-04-0045,NOT_MINE,,Sparse/dense solve-mode selection in the nonlinear loop is the DEC-050/DEC-053 product lane; the harness only observes sparse suitability.
RC-04-0046,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust,... No DEL-04-05 key addresses it."
RC-04-0047,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Presents the validation manual: authority boundary, evidence states, case index, section map, current... No DEL-04-05 key addresses it."
RC-04-0048,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments,... No DEL-04-05 key addresses it."
RC-04-0049,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Maps solver kernel diagnostics into product diagnostics and fails closed without solved rows on singular,... No DEL-04-05 key addresses it."
RC-04-0050,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status... No DEL-04-05 key addresses it."
RC-04-0051,NOT_MINE,,"Sparse-direct the one-call order/store/factor/solve API belongs to the DEC-023 in-repo sparse solver crate; the harness measures this solver (ordering identity, profile counts, pivot proxy, parity) but RQ-001 keeps the harness separate from solver logic."
RC-04-0052,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed... No DEL-04-05 key addresses it."
RC-04-0053,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Invented valid material library document. No DEL-04-05 key addresses it.
RC-04-0054,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines protected-content linter configuration and heuristic findings over public report, template and... No DEL-04-05 key addresses it."
RC-04-0055,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines what the public repository may and must not contain, required provenance fields, the quarantine... No DEL-04-05 key addresses it."
RC-04-0056,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the... No DEL-04-05 key addresses it.
RC-04-0057,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared... No DEL-04-05 key addresses it."
RC-04-0058,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: States the project license (SPDX identifier and link to official noncommercial terms) with a notice that... No DEL-04-05 key addresses it.
RC-04-0059,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status... No DEL-04-05 key addresses it."
RC-04-0060,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Configures the governance harness for this project: where status files live, lifecycle states, parser... No DEL-04-05 key addresses it."
RC-04-0061,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Runs the linear-static preview solve: validates and normalizes a preview model, builds the frame model,... No DEL-04-05 key addresses it."
RC-04-0062,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Computes mechanics-only component stress ranges between two recovered stress states, optionally recording... No DEL-04-05 key addresses it."
RC-04-0063,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and... No DEL-04-05 key addresses it."
RC-04-0064,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard,... No DEL-04-05 key addresses it."
RC-04-0065,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version... No DEL-04-05 key addresses it."
RC-04-0066,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier... No DEL-04-05 key addresses it."
RC-04-0067,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise... No DEL-04-05 key addresses it.
RC-04-0068,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis,... No DEL-04-05 key addresses it."
RC-04-0069,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements,... No DEL-04-05 key addresses it."
RC-04-0070,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Builds and optionally executes profile-based local release-readiness check plans, including... No DEL-04-05 key addresses it."
RC-04-0071,CLAIMED_BY,DEL-04-05:SOW#CLM-022;DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003,The DEC-050 observation and threshold-policy records are the harness's committed records (CLM-022) with policy statuses kept bounded (RQ-003).
RC-04-0072,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a... No DEL-04-05 key addresses it."
RC-04-0073,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional... No DEL-04-05 key addresses it."
RC-04-0074,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy... No DEL-04-05 key addresses it."
RC-04-0075,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical... No DEL-04-05 key addresses it."
RC-04-0076,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Builds a straight two-node pipe element from explicit area, second moments and torsion constant and... No DEL-04-05 key addresses it."
RC-04-0077,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar... No DEL-04-05 key addresses it."
RC-04-0078,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Invented public demonstration rule pack showing rule-pack structure without engineering values. No DEL-04-05 key addresses it.
RC-04-0079,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking... No DEL-04-05 key addresses it."
RC-04-0080,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Builds a canonical result-export document from a solved run only when opaque evidence proves the exact... No DEL-04-05 key addresses it.
RC-04-0081,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an... No DEL-04-05 key addresses it.
RC-04-0082,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc,... No DEL-04-05 key addresses it."
RC-04-0083,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units,... No DEL-04-05 key addresses it."
RC-04-0084,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store,... No DEL-04-05 key addresses it."
RC-04-0085,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV. No DEL-04-05 key addresses it."
RC-04-0086,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines named immutable model-state records with metadata, assumptions, warnings, external references and... No DEL-04-05 key addresses it."
RC-04-0087,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, thermal and pressure... No DEL-04-05 key addresses it."
RC-04-0088,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion... No DEL-04-05 key addresses it."
RC-04-0089,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Transforms element stiffness from local to global axes using validated direction-cosine orientation,... No DEL-04-05 key addresses it."
RC-04-0090,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and... No DEL-04-05 key addresses it."
RC-04-0091,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML... No DEL-04-05 key addresses it."
RC-04-0092,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions,... No DEL-04-05 key addresses it."
RC-04-0093,NOT_MINE,,"Sparse-direct skyline profile storage belongs to the DEC-023 in-repo sparse solver crate; the harness measures this solver (ordering identity, profile counts, pivot proxy, parity) but RQ-001 keeps the harness separate from solver logic."
RC-04-0094,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks. No DEL-04-05 key addresses it."
RC-04-0095,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components,... No DEL-04-05 key addresses it."
RC-04-0096,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction... No DEL-04-05 key addresses it."
RC-04-0097,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Specifies the technical design: architecture, repository layout, domain objects, units,... No DEL-04-05 key addresses it."
RC-04-0098,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Builds a redaction-controlled report package request from the session and saves it through the report... No DEL-04-05 key addresses it.
RC-04-0099,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses,... No DEL-04-05 key addresses it."
RC-04-0100,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic... No DEL-04-05 key addresses it."
RC-04-0101,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Lets the user generate a review-only change proposal after a solve and inspect its operation summary,... No DEL-04-05 key addresses it."
RC-04-0102,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and... No DEL-04-05 key addresses it."
RC-04-0103,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution... No DEL-04-05 key addresses it.
RC-04-0104,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Shows external-prover boundary metadata for the current run (metadata groups, context links,... No DEL-04-05 key addresses it."
RC-04-0105,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines local-first redaction and export-control configuration, decisions and findings for report and... No DEL-04-05 key addresses it."
RC-04-0106,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Shared invented redaction and export-control cases used by both the Python and desktop redaction... No DEL-04-05 key addresses it.
RC-04-0107,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until... No DEL-04-05 key addresses it.
RC-04-0108,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio... No DEL-04-05 key addresses it."
RC-04-0109,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span... No DEL-04-05 key addresses it.
RC-04-0110,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear... No DEL-04-05 key addresses it.
RC-04-0111,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy or in-place mode... No DEL-04-05 key addresses it."
RC-04-0112,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Shows an export safety review manifest listing every local export with readiness, redaction posture,... No DEL-04-05 key addresses it."
RC-04-0113,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or... No DEL-04-05 key addresses it."
RC-04-0114,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack. No DEL-04-05 key addresses it.
RC-04-0115,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with... No DEL-04-05 key addresses it."
RC-04-0116,CLAIMED_BY,DEL-04-05:SOW#CLM-022;DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003,"The DEC-053 observation and scrutiny-policy records are harness records (CLM-022) marking timing and RSS as observed, not threshold-gated (RQ-003)."
RC-04-0117,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Emits explicit status diagnostics recording that sparse default promotion and solver tolerance policy... No DEL-04-05 key addresses it.
RC-04-0118,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable... No DEL-04-05 key addresses it."
RC-04-0119,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility... No DEL-04-05 key addresses it.
RC-04-0120,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal,... No DEL-04-05 key addresses it."
RC-04-0121,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines comparison participants, manual and automatic mappings, unmatched classifications and... No DEL-04-05 key addresses it."
RC-04-0122,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the... No DEL-04-05 key addresses it."
RC-04-0123,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON. No DEL-04-05 key addresses it.
RC-04-0124,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides generated invented inputs and captured outputs for the headless runner command line (solve,... No DEL-04-05 key addresses it."
RC-04-0125,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance,... No DEL-04-05 key addresses it."
RC-04-0126,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build,... No DEL-04-05 key addresses it."
RC-04-0127,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Gives the strategic roadmap: definition of completion, current milestone position, layer relations,... No DEL-04-05 key addresses it."
RC-04-0128,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: States the founding intent, design philosophy, non-negotiable product principles, scope, authority and... No DEL-04-05 key addresses it."
RC-04-0129,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Derives a solver-oriented centerline analytical model from a physical source model, with traceability... No DEL-04-05 key addresses it."
RC-04-0130,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Subtracts one result state from another for compatible mechanics quantities. No DEL-04-05 key addresses it.
RC-04-0131,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including... No DEL-04-05 key addresses it."
RC-04-0132,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF... No DEL-04-05 key addresses it."
RC-04-0133,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request... No DEL-04-05 key addresses it.
RC-04-0134,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound... No DEL-04-05 key addresses it.
RC-04-0135,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision... No DEL-04-05 key addresses it."
RC-04-0136,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical,... No DEL-04-05 key addresses it."
RC-04-0137,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial,... No DEL-04-05 key addresses it."
RC-04-0138,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines provenance-marked constraint records from user, project, import, agent or source origins, with no... No DEL-04-05 key addresses it."
RC-04-0139,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default... No DEL-04-05 key addresses it."
RC-04-0140,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis,... No DEL-04-05 key addresses it."
RC-04-0141,CLAIMED_BY,DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003;DEL-04-05:SOW#purpose-and-objective-traceability/OUT-001,"The DEC-050 sparse suitability observation suite records metrics under bounded policy statuses (RQ-003, OUT-001)."
RC-04-0142,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Computes min, max or range envelopes over an ordered set of compatible result states. No DEL-04-05 key addresses it."
RC-04-0143,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes,... No DEL-04-05 key addresses it."
RC-04-0144,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction,... No DEL-04-05 key addresses it."
RC-04-0145,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Invented valid hanger library plus a large table of accept and reject hanger import cases with expected... No DEL-04-05 key addresses it.
RC-04-0146,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent... No DEL-04-05 key addresses it.
RC-04-0147,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Runs the preview solve in memory for a runner request, producing deterministic run references and mapping... No DEL-04-05 key addresses it."
RC-04-0148,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Invented native JSON export package used as golden output. No DEL-04-05 key addresses it.
RC-04-0149,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Solves a frame model with nonlinear supports by iterating assembly, restraint application, linear solve,... No DEL-04-05 key addresses it."
RC-04-0150,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity,... No DEL-04-05 key addresses it."
RC-04-0151,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF... No DEL-04-05 key addresses it.
RC-04-0152,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement)... No DEL-04-05 key addresses it."
RC-04-0153,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Defines the guidance labels and contract notes for handing a model region off to local finite-element... No DEL-04-05 key addresses it.
RC-04-0154,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Assembles frame and user-stiffness element matrices into a dense global stiffness matrix. No DEL-04-05 key addresses it.
RC-04-0155,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved... No DEL-04-05 key addresses it.
RC-04-0156,NOT_MINE,,"Not the sparse-solver performance/regression harness and its observation records: Converts values between units of the same dimension, with affine absolute-temperature versus interval... No DEL-04-05 key addresses it."
RC-04-0157,NOT_MINE,,Not the sparse-solver performance/regression harness and its observation records: Applies a bounded tangential friction force at sliding supports using an explicit or... No DEL-04-05 key addresses it.
