CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Conflict Table,,A table in `Guidance.md` used for contradictions or unresolved conflicts that need human ruling.,@repo/skills/four-documents/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023;@repo/skills/four-documents/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030;@repo/skills/four-documents/SKILL.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030;@repo/skills/four-documents/SKILL.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0036,
source slice,,The smallest local source region that preserves meaning for a cited claim or requirement.,@repo/skills/four-documents/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030;@repo/skills/four-documents/SKILL.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/SKILL.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/SKILL.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031;@repo/skills/four-documents/SKILL.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0034,
ALLOW_OVERWRITE_STATES,,The set of `_STATUS.md` states that permit overwrite.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007;@repo/skills/four-documents/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0021;@repo/skills/four-documents/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0035,
DECOMP_VARIANT,,The decomposition variant that produced the deliverable.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007;@repo/skills/four-documents/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008;@repo/skills/four-documents/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0035,
DOMAIN,,Disciplined context inferred from folder contents and accessible references.,@repo/skills/four-documents/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027;@repo/skills/four-documents/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0034;@repo/skills/four-documents/SKILL.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0035,
TASK,,"Deliverable subject, constraints, and objectives extracted from `_CONTEXT.md` and decomposition with conservative inference rules.",@repo/skills/four-documents/SKILL.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0028;@repo/skills/four-documents/SKILL.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029;@repo/skills/four-documents/SKILL.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0034,
PACKAGE_HEURISTIC,,Objective-association mode that treats package-mentioned objective rows as directionally relevant context.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007;@repo/skills/four-documents/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,
SKIPPED_PROTECT_HUMAN_WORK,,Run status returned when overwrite protection blocks document writes.,@repo/skills/four-documents/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,
FAILED_INPUTS,,"Run status used for unavailable authoritative sources, missing P3-only files, or overwrite protection blocks.",@repo/skills/four-documents/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L236|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,
UNSUPPORTED_VARIANT,,Run status used when `DECOMP_VARIANT=DOMAIN`.,@repo/skills/four-documents/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012;@repo/skills/four-documents/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020;@repo/skills/four-documents/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,
_STATUS.md,,The deliverable-local status file that may be safely updated only under specified state-transition rules.,@repo/skills/four-documents/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0005;@repo/skills/four-documents/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011;@repo/skills/four-documents/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016;@repo/skills/four-documents/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025;@repo/skills/four-documents/SKILL.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0032;@repo/skills/four-documents/SKILL.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033;@repo/skills/four-documents/SKILL.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0036;@repo/skills/four-documents/TOOL_POLICY.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0043,
_REFERENCES.md,,The deliverable-local file used to identify authoritative reference materials.,@repo/skills/four-documents/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023;@repo/skills/four-documents/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023;@repo/skills/four-documents/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026;@repo/skills/four-documents/SKILL.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0036,
