LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
23,A `four-documents` run must not modify metadata files other than the safe `_STATUS.md` update.,@repo/skills/four-documents/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,319333f9a3d5,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
24,"Source-grounding gaps must appear as `TBD`, assumptions, or conflict-table entries rather than invented content.",@repo/skills/four-documents/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,168643434940,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
25,A `four-documents` run must stay within the target deliverable folder.,@repo/skills/four-documents/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,ce8184cbd8bb,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
26,"Every warranted item ID in `_SEMANTIC_LENSING.md` must have a Pass 3 disposition, with no stale or nonexistent item IDs referenced.",@repo/skills/four-documents/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,42e584f3e755,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
27,`python3 tools/validation/validate_p3_disposition.py {DELIVERABLE_PATH}` must pass before Pass 3 output is accepted.,@repo/skills/four-documents/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,f9cda663e4f3,IN,SEC-SKP022-0011,UNIT-SKP022-0001,,
28,`FAILED_INPUTS` is used when authoritative source materials are unavailable.,@repo/skills/four-documents/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012,633c09ca3b01,IN,SEC-SKP022-0012,UNIT-SKP022-0001,,
29,`FAILED_INPUTS` is used when required existing files for `P3_ONLY` are missing.,@repo/skills/four-documents/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012,8c536050590d,IN,SEC-SKP022-0012,UNIT-SKP022-0001,,
30,`FAILED_INPUTS` is used when overwrite protection blocks the run.,@repo/skills/four-documents/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012,0b500c6a21af,IN,SEC-SKP022-0012,UNIT-SKP022-0001,,
31,`UNSUPPORTED_VARIANT` is used when `DECOMP_VARIANT=DOMAIN`.,@repo/skills/four-documents/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012,803052c5c64b,IN,SEC-SKP022-0012,UNIT-SKP022-0001,,
32,The run record must identify inaccessible source materials as missing.,@repo/skills/four-documents/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0013,8345d62f060b,IN,SEC-SKP022-0013,UNIT-SKP022-0001,,
33,The run record must identify source rereads for substantive Pass 3 changes.,@repo/skills/four-documents/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0013,590ba6d5a601,IN,SEC-SKP022-0013,UNIT-SKP022-0001,,
34,The run record must identify conflict-table additions when source materials and decomposition context disagree.,@repo/skills/four-documents/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0013,e405cfb94949,IN,SEC-SKP022-0013,UNIT-SKP022-0001,,
35,The run record must provide item-by-item Pass 3 disposition evidence for all warranted `_SEMANTIC_LENSING.md` rows.,@repo/skills/four-documents/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0013,170ea914d7bb,IN,SEC-SKP022-0013,UNIT-SKP022-0001,,
36,The skill name is `four-documents`.,@repo/skills/four-documents/SKILL.md:L2|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0014,ed972b3ea1f4,IN,SEC-SKP022-0014,UNIT-SKP022-0001,,
37,"`four-documents` drafts and iteratively enriches Datasheet, Specification, Guidance, and Procedure documents for a PROJECT or SOFTWARE deliverable.",@repo/skills/four-documents/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0014,7c1f82199ea6,IN,SEC-SKP022-0014,UNIT-SKP022-0001,,
38,`four-documents` is compatible with Chirality TASK and is dispatched by the ORCHESTRATOR setup pipeline in Phases 2.2 and 2.5.,@repo/skills/four-documents/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0014,ab8795b6594d,IN,SEC-SKP022-0014,UNIT-SKP022-0001,,
39,The `four-documents` skill metadata declares `chirality-skill-version` as `1`.,@repo/skills/four-documents/SKILL.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0014,aff753245dbe,IN,SEC-SKP022-0014,UNIT-SKP022-0001,,
40,The `four-documents` skill metadata declares `chirality-task-profile` as `NONE`.,@repo/skills/four-documents/SKILL.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0014,5201a69f41a4,IN,SEC-SKP022-0014,UNIT-SKP022-0001,,
41,`four-documents` drafts and enriches four deliverable-local documents for one `PROJECT_DECOMP` or `SOFTWARE_DECOMP` production unit.,@repo/skills/four-documents/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,b2be5a426c16,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
42,`Datasheet.md` is the descriptive document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,56b2373c9479,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
43,`Specification.md` is the normative document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,8116d0924142,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
44,`Guidance.md` is the directional document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,311f056335b8,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
45,`Procedure.md` is the operational document in the four-document kit.,@repo/skills/four-documents/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,3de4abfb499b,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
46,"`four-documents` can run up to three passes within a single invocation, selected by `RUN_PASSES`.",@repo/skills/four-documents/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,de17ddcb6f40,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
47,"Pass 1 establishes DOMAIN and TASK, then generates the four documents grounded in accessible sources.",@repo/skills/four-documents/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,14ecc0fa3fb9,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
48,Pass 2 performs a cross-reference consistency check and uses a Conflict Table when needed.,@repo/skills/four-documents/SKILL.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,b00caadd7df3,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
49,Pass 3 performs semantic lensing enrichment using `_SEMANTIC_LENSING.md` as a candidate worklist.,@repo/skills/four-documents/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,b0ae8ccb5aff,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
50,The ORCHESTRATOR setup pipeline dispatches `four-documents` twice via TASK.,@repo/skills/four-documents/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,e17836d01523,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
51,Phase 2.2 dispatches `four-documents` with `RUN_PASSES: P1_P2` before `_SEMANTIC_LENSING.md` exists.,@repo/skills/four-documents/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,186129a84643,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
52,Phase 2.5 dispatches `four-documents` with `RUN_PASSES: P3_ONLY` after `lens-register` produces `_SEMANTIC_LENSING.md`.,@repo/skills/four-documents/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,48243b46a343,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
53,A single `FULL` run is supported for ad-hoc reruns when the lensing register already exists.,@repo/skills/four-documents/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,61a4890f19b2,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
54,`four-documents` does not modify metadata files other than safe `_STATUS.md` updates and does not produce `_SEMANTIC_LENSING.md`.,@repo/skills/four-documents/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,62a5a5f09180,IN,SEC-SKP022-0016,UNIT-SKP022-0001,,
55,`four-documents` runs in the `TASK` generic shell mode with no profile.,@repo/skills/four-documents/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0017,c21040cd3c09,IN,SEC-SKP022-0017,UNIT-SKP022-0001,,
56,`DELIVERABLE_PATH` is required and must be the absolute path to one production unit folder.,@repo/skills/four-documents/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0019,c999e198a270,IN,SEC-SKP022-0019,UNIT-SKP022-0001,,
57,`DECOMPOSITION_REF` is required and must point to decomposition documents or a decomposition folder.,@repo/skills/four-documents/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0019,7470e53122ad,IN,SEC-SKP022-0019,UNIT-SKP022-0001,,
58,"`RUN_PASSES` accepts `FULL`, `P1_P2`, or `P3_ONLY`, with `FULL` as the default.",@repo/skills/four-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020,43ada21cb8d9,IN,SEC-SKP022-0020,UNIT-SKP022-0001,,
59,"`ALLOW_OVERWRITE_STATES` defaults to `OPEN, INITIALIZED, SEMANTIC_READY`.",@repo/skills/four-documents/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020,1483834006aa,IN,SEC-SKP022-0020,UNIT-SKP022-0001,,
60,`OBJECTIVE_ASSOCIATION_MODE` defaults to `PACKAGE_HEURISTIC`.,@repo/skills/four-documents/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020,f4b4cc2bd632,IN,SEC-SKP022-0020,UNIT-SKP022-0001,,
61,"`DECOMP_VARIANT` defaults to `PROJECT`, permits `SOFTWARE`, and rejects `DOMAIN` with `UNSUPPORTED_VARIANT`.",@repo/skills/four-documents/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020,69e8cd472813,IN,SEC-SKP022-0020,UNIT-SKP022-0001,,
62,`RUN_PASSES` controls which enrichment passes are run.,@repo/skills/four-documents/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0021,138cfc763100,IN,SEC-SKP022-0021,UNIT-SKP022-0001,,
63,`four-documents` is a reasoning-only skill with no required or allowed deterministic tools.,@repo/skills/four-documents/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0022,9f0cf11325da,IN,SEC-SKP022-0022,UNIT-SKP022-0001,,
64,`tools/scaffolding/write_status.sh` may be invoked only for the Step 7 safe `_STATUS.md` update.,@repo/skills/four-documents/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0022,f01da12c34ef,IN,SEC-SKP022-0022,UNIT-SKP022-0001,,
65,"`four-documents` forbids writes outside `{DELIVERABLE_PATH}`, except for the status helper writing to the same folder.",@repo/skills/four-documents/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0022,f3fe6d9c13cf,IN,SEC-SKP022-0022,UNIT-SKP022-0001,,
66,"`four-documents` forbids modifications to `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_MEMORY.md`, `_SEMANTIC.md`, and `_SEMANTIC_LENSING.md`.",@repo/skills/four-documents/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0022,88250088bf3d,IN,SEC-SKP022-0022,UNIT-SKP022-0001,,
67,`four-documents` forbids cross-deliverable scanning or editing.,@repo/skills/four-documents/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0022,f6f6638f620e,IN,SEC-SKP022-0022,UNIT-SKP022-0001,,
68,Authoritative source materials explicitly referenced in `_REFERENCES.md` are the highest-authority sources for drafting or revision.,@repo/skills/four-documents/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,3868200a774d,IN,SEC-SKP022-0023,UNIT-SKP022-0001,,
69,Deliverable-local reference pointers in `_REFERENCES.md` and `_CONTEXT.md` are the second authority tier for drafting or revision.,@repo/skills/four-documents/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,06ded357d482,IN,SEC-SKP022-0023,UNIT-SKP022-0001,,
70,The deliverable entry in the decomposition narrative is the third authority tier for drafting or revision.,@repo/skills/four-documents/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,58e09fbea182,IN,SEC-SKP022-0023,UNIT-SKP022-0001,,
71,Existing drafted files are context only and are not authority for drafting or revision.,@repo/skills/four-documents/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,5ef4f68900e3,IN,SEC-SKP022-0023,UNIT-SKP022-0001,,
72,`_SEMANTIC_LENSING.md` is a candidate worklist only and is never authority.,@repo/skills/four-documents/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,a60310289194,IN,SEC-SKP022-0023,UNIT-SKP022-0001,,
73,"When source material and decomposition narrative disagree, source material is authoritative and the discrepancy is recorded in the Conflict Table.",@repo/skills/four-documents/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,6f7b2f858ae0,IN,SEC-SKP022-0023,UNIT-SKP022-0001,,
74,"Do not treat decomposition summaries, prior draft wording, or generic convention as source material when actual source text is locally available.",@repo/skills/four-documents/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,6b330698046f,IN,SEC-SKP022-0023,UNIT-SKP022-0001,,
75,Step 0 reads `{DELIVERABLE_PATH}/_STATUS.md` when present to determine the current state.,@repo/skills/four-documents/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,07468ef835b0,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
76,"If the current state is outside `ALLOW_OVERWRITE_STATES`, `four-documents` must not overwrite the four documents.",@repo/skills/four-documents/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,f8dc6cd6795e,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
77,"When overwrite protection blocks document writes, `four-documents` returns `RUN_STATUS=SKIPPED_PROTECT_HUMAN_WORK` with the observed state.",@repo/skills/four-documents/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,2be463becc16,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
78,`RUN_PASSES=FULL` runs Steps 1 through 7 as written.,@repo/skills/four-documents/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,c053024606ab,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
79,"`RUN_PASSES=P1_P2` runs Steps 1 through 5 and Step 7, skipping Step 6.",@repo/skills/four-documents/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,259bc51d1fec,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
80,"`RUN_PASSES=P3_ONLY` runs minimal context read, Step 6, and a final mini consistency sweep without Pass 1 generation.",@repo/skills/four-documents/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,706940b6d4e8,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
81,`DECOMP_VARIANT=DOMAIN` causes `four-documents` to return `RUN_STATUS=UNSUPPORTED_VARIANT`.,@repo/skills/four-documents/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,7b944de48c65,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
82,"For `P3_ONLY`, the four documents must already exist in the deliverable folder.",@repo/skills/four-documents/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,5a2375aed249,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
83,"For `P3_ONLY`, `{DELIVERABLE_PATH}/_SEMANTIC_LENSING.md` must exist.",@repo/skills/four-documents/SKILL.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,b9de05d24b5f,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
84,"If a `P3_ONLY` precondition is missing, `four-documents` returns `RUN_STATUS=FAILED_INPUTS` and does not modify files.",@repo/skills/four-documents/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,292f183007ac,IN,SEC-SKP022-0025,UNIT-SKP022-0001,,
