CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-026,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-027,PARTIAL,DEL-06-03#CLM-012,DEL-06-03 owns only the section9.chirality_mcp_status_dependencies mapping (manifest :73); the checker script is not its own.
CAP-BUILD-028,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-029,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-030,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-031,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-032,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-033,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-034,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-035,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-036,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-037,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-038,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-039,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-040,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-041,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-001,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-002,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-003,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-004,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-005,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-006,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-007,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-008,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-009,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-010,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-011,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-012,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-013,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-014,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-015,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-016,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-017,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-018,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-019,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-020,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-021,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-022,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-023,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-024,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-025,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-026,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-027,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-028,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-029,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-030,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-031,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-032,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-033,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-034,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-035,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-001,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-002,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-003,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-004,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-005,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-006,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-007,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-008,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-009,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-010,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-011,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-012,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-013,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-014,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-015,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-016,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-017,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-018,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-019,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-020,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-021,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-022,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-023,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-024,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-025,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-026,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-027,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-028,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-029,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-030,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-031,PARTIAL,DEL-06-03#CLM-035.2,Only the Chirality MCP server wiring into SDK options (sdk-options-builder.ts:236) is DEL-06-03 composition; the SDK engine adapter itself is PKG-04.
CAP-HARNESS-032,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-033,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-034,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-035,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-036,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-037,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-038,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-039,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-040,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-041,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-042,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-043,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-044,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-045,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-046,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-047,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-048,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-049,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-050,CLAIMED_BY,DEL-06-03#SEC-1,"The four read MCP tools are this deliverable's core output (SEC-1, CLM-010.2); LEGACY_ONLY/DISABLED matches the ledger AUTHORITY_CONFLICT (R4-Q1)."
CAP-HARNESS-051,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-052,PARTIAL,DEL-06-03#CLM-010.3,DEL-06-03 owns only the no-write scaffold preview exposed as scaffold_preview; scaffold writes and layout validation belong to the scaffold owner.
CAP-HARNESS-053,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-054,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-055,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-056,PARTIAL,DEL-06-03#CLM-035.1,D-APP-68 assigns DEL-06-03 only the co-location of delegate_agent on the in-process Chirality MCP server; delegation semantics stay with their mapped owners.
CAP-HARNESS-057,PARTIAL,DEL-06-03#CLM-035.1,DEL-06-03 composes report_coordination_notice/send_agent_update/ack_agent_update on the server (read-tools.ts:1109); handler semantics are not its own.
CAP-HARNESS-058,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-059,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-HARNESS-060,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-001,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-002,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-003,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-004,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-005,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-006,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-007,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-008,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-009,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-010,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-011,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-012,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-013,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-014,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-015,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-016,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-017,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-018,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-019,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-020,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-021,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-022,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-023,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-024,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-025,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-026,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-027,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-028,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-029,PARTIAL,DEL-06-03#CLM-010.13,REQ-06-03-013 bounded scope scan behaviour is satisfied by this live route; the route is owned by the workspace deliverable.
CAP-ROUTES-030,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-031,PARTIAL,DEL-06-03#CLM-010.11,REQ-06-03-011 status read behaviour is satisfied by this live route; the route itself is owned by the lifecycle/workspace API deliverable.
CAP-ROUTES-032,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-033,PARTIAL,DEL-06-03#CLM-010.12,Only the read half matches REQ-06-03-012; the register write and route ownership lie elsewhere (DEL-07-05).
CAP-ROUTES-034,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-035,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-036,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-037,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-038,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-039,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-040,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-041,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-042,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-043,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ROUTES-044,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-001,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-002,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-003,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-004,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-005,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-006,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-007,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-RTCONTRACT-008,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
