ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-03#CLM-010.4,CLM-010.4,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-004 descriptor metadata (PRD FR-079),PRD,D-APP-127 (context),"Tool definitions declare schema, permissions, read-only, concurrency, interruption, execution and summarization behaviour",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:84-106 HarnessToolDescriptor fields, :267-308 chiralityReadMcpDescriptor (permissions read, concurrency safe, interruptBehavior cancel, resultBudget, runtime) REACH=LIVE; consumers projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:159 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ004 PASS cited frontend/src/lib/harness/tool-descriptor.ts lines 262-303, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Metadata is declared in live contract data; only the legacy tool surface consumes it,R4-Q1,Split row 4/15 of CLM-010 (REQ-06-03-004). SEE:DEL-06-03#CLM-003 (restates the CLM-003 wrapper-metadata row). CAUSE2:FACADE_DEPRECATION.
DEL-06-03#CLM-010.5,CLM-010.5,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-005 deterministic tool surface (CONTRACT K-TOOL-1; PRD FR-080),GOVERNANCE_INVARIANT,D-APP-127 (context),"Tool-surface construction deterministic for session, persona, mode, option set, SDK version, MCP server set and policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048-1123 fixed-order construction REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:163 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-06-03-REQ005 PASS judged the SDK path at 09c840be; cited lines 634-763 moved),GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on K-TOOL-1's SDK/MCP-server-set terms for the Codex tool surface,R4-Q1,Split row 5/15 of CLM-010 (REQ-06-03-005). K-TOOL-1 (unamended) keys determinism to SDK version and MCP server set via the SDK options builder; on the live path Codex owns the tool surface and D-GOV-43 does not name K-TOOL-1.
DEL-06-03#CLM-010.6,CLM-010.6,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-006 MCP policy pass-through (CONTRACT K-MCP-1; PRD FR-119),GOVERNANCE_INVARIANT,D-APP-127 (context),"MCP tools pass through the same permission, hook, path, redaction and event policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153-225 runReadMcpToolWithEvidence (events, artifact persistence) REACH=LEGACY_ONLY; :227-265 assertReadMcpPermission typed for domain tools only REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:209-234 canUseTool and hooks REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts 'shows SDK MCP messages do not automatically invoke permission or hook callbacks',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ006 PASS cited read-tools.ts lines 118-190, moved; judged the SDK path)",GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling as SEC-1; on the legacy path the probe test records that SDK MCP calls bypass canUseTool/hooks, so read tools rely on per-name exposure",R4-Q1,Split row 6/15 of CLM-010 (REQ-06-03-006). FR-119 (unamended) fixes the in-process SDK mechanism. Legacy read handlers call no permission check themselves (assertReadMcpPermission accepts ChiralityMcpDomainToolName only). CAUSE2:PRE_V3_DRIFT.
DEL-06-03#CLM-010.7,CLM-010.7,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-007 denied tools do not execute (SPEC 14.3; PRD FR-081),GOVERNANCE_INVARIANT,D-APP-127 (context),Denied tools do not execute and are omitted from model context where possible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1056-1100 tools built only for allowed names REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:55-72 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ007 PASS cited sdk-options-builder.ts lines 103-146, moved; judged the SDK path)",GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on SPEC 14.3/FR-081 SDK deny mechanics for the Codex path,R4-Q1,"Split row 7/15 of CLM-010 (REQ-06-03-007). SPEC 14.3 and FR-081 (unamended) name disallowedTools, canUseTool and dontAsk; D-GOV-43 leaves approval policy to the user and names neither."
DEL-06-03#CLM-010.8,CLM-010.8,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-008 allowedTools not a boundary (CONTRACT K-PERM-3; SPEC 14.3),GOVERNANCE_INVARIANT,D-APP-127 (context),"allowedTools is not a restriction boundary; restriction relies on deny rules, mode policy, hooks, canUseTool, dontAsk",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:206-209 tools/allowedTools/disallowedTools/canUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ008 PASS cited frontend/src/lib/harness/tool-descriptor.ts, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004,R4-Q1,Split row 8/15 of CLM-010 (REQ-06-03-008). SEE:DEL-06-03#CLM-004 (restates the CLM-004 allowedTools row).
DEL-06-03#CLM-010.9,CLM-010.9,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-009 readOnly posture (CONTRACT K-PERM-4; PRD FR-091),GOVERNANCE_INVARIANT,D-APP-127 (context),In readOnly mode the tools expose or allow no write/edit/bash/network action,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:240, :1114, :1122 readOnly default REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:267-308 permissions read REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ009 PASS cited frontend/src/lib/harness/tool-descriptor.ts, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004,R4-Q1,Split row 9/15 of CLM-010 (REQ-06-03-009). SEE:DEL-06-03#CLM-004 (restates the CLM-004 readOnly row).
DEL-06-03#CLM-010.10,CLM-010.10,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-010 tool events persisted (PLAN R2; PRD FR-083),PRD,D-APP-127 (context),Tool permission/start/completion/failure activity persisted as Chirality runtime events when plumbing exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:170-215 tool.started/tool.completed/tool.failed via appendHarnessEvent REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'reads parsed lifecycle status and dependency register output',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ010 PASS cited read-tools.ts lines 135-189, moved; judged the SDK path)",GOV:D-APP-127; GOV:D-GOV-43,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No Chirality MCP tool events on the live path (no such tools),R4-Q1,"Split row 10/15 of CLM-010 (REQ-06-03-010). Live Codex tool activity is recorded through the Runtime event stream generically (CONTRACT K-EVENT-1 as amended), not as these tool events."
DEL-06-03#CLM-010.11,CLM-010.11,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-011 _STATUS.md canonical (CONTRACT K-STATUS-1; SPEC 14.2),GOVERNANCE_INVARIANT,D-APP-127 (context),Status read treats _STATUS.md as canonical lifecycle state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199-215 readDeliverableStatus reads <deliverable>/_STATUS.md REACH=LIVE (app/api/working-root/deliverable/status/route.ts:10); projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:709 statusReadTool REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads parsed lifecycle state from _STATUS.md',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-06-03-REQ011: deliverable-contracts.ts still parses canonical _STATUS.md; line numbers drifted),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row 11/15 of CLM-010 (REQ-06-03-011). Judged on the live reader behaviour; the agent-tool exposure question is carried by CLM-010.2. Missing/malformed status fixture (CLM-012) not separately verified.
DEL-06-03#CLM-010.12,CLM-010.12,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-012 dependency truth sources (CONTRACT K-DEP-1; SPEC 14.2),GOVERNANCE_INVARIANT,D-APP-127 (context),Dependency read treats _DEPENDENCIES.md and Dependencies.csv as truth sources with CSV read/validation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:431-470 readDeliverableDependencies REACH=LIVE (app/api/working-root/deliverable/dependencies/route.ts:81); projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:722 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads dependency register data from Dependencies.csv'; projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-06-03-REQ012: live reader still reads Dependencies.csv; line numbers drifted),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row 12/15 of CLM-010 (REQ-06-03-012). Judged on the live reader behaviour.
DEL-06-03#CLM-010.13,CLM-010.13,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements REQ-06-03-013 bounded scope scan (SPEC 14.2, 17.2; CONTRACT K-PATH-2)",GOVERNANCE_INVARIANT,D-APP-127 (context),Scope scan bounded to the project-root contract; no arbitrary external locations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:12-13 normalizeProjectRoot then scanProjectScopes REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:309, :1082-1100 (depth 8, directory cap) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:735 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'scans project scopes without reading document bodies',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-06-03-REQ013: scan bounded to the normalized root; filesystem.ts line numbers drifted),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Split row 13/15 of CLM-010 (REQ-06-03-013). scope_scan takes no path argument, so 'out-of-root scan request' rejection is structural; live test cited is on the legacy tool wrapper over the same scanner."
DEL-06-03#CLM-010.14,CLM-010.14,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements REQ-06-03-014 unknown tool names structured errors (SPEC 14.3; PRD FR-078),GOVERNANCE_INVARIANT,D-APP-127 (context),Unknown or unsupported MCP tool names fail with structured validation errors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:55-72 UNKNOWN_TOOL issue REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:109 UNKNOWN_TOOL type REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-03-REQ014 PASS cited frontend/src/lib/harness/tool-descriptor.ts lines 1005-1022, absent at 00115c719)",GOV:D-APP-127; GOV:D-GOV-43,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No live opts.tools resolution for Chirality MCP names,R4-Q1,Split row 14/15 of CLM-010 (REQ-06-03-014). Resolution runs only in the legacy tool pool; the live contracts module declares the issue type.
DEL-06-03#CLM-010.15,CLM-010.15,PKG-06,DEL-06-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements REQ-06-03-015 explicit absence, no inferred rows (CONTRACT K-DEP-1; SPEC 14.2, 17.2)",GOVERNANCE_INVARIANT,D-APP-43,"When Dependencies.csv is absent and _DEPENDENCIES.md exists, expose explicit absence/secondary-summary status; never infer rows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:443-470 registerPresent false, secondarySummaryPresent, empty rows/headers, typed warning REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'returns explicit dependency-register absence without inferring summary rows',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-06-03-REQ015 PASS and ADQ-11 fallback closure reproduce; lines drifted 401-459 to 431-470),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,D-APP-43,Split row 15/15 of CLM-010 (REQ-06-03-015). Closed under ADQ-11/D-APP-43; final schema still nominally pending DEL-07-05.
DEL-06-03#CLM-011,CLM-011,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,NONE_FOUND,"Applicable standards table (SPEC 14-15, CONTRACT 1.6-1.7, TYPES 8, PLAN R2)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: cited sections exist at 00115c719,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Applicability pointers only; substantive conflicts are carried on CLM-004 and CLM-010 rows.
DEL-06-03#CLM-012,CLM-012,PKG-06,DEL-06-03,ACCEPTANCE,"ScopeOfWork.md CLM-012 Verification (PRD FR-079; SPEC 14, 19.3)",GOVERNANCE_INVARIANT,D-APP-127 (context),Verification approach per REQ group with proposed test names (final paths TBD) and a Section 9 mapping,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73 maps section9.chirality_mcp_status_dependencies to chirality-read-mcp.test.ts and dependencies-register-contract.test.ts REACH=TEST_ONLY; tests target projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; NONE_FOUND for proposed names chirality-mcp-descriptor-schema etc. (file-name search under projects/chirality-app-dev/frontend/src/__tests__),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts (10 cases); projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps live Chirality MCP tool registrations in parity with descriptor metadata'; projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 matrix test citations point at moved or removed files),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Tests exist under other names for the legacy module; no missing/malformed _STATUS.md fixture found for the read tool; no live-path verification,R4-Q1,CAUSE2:PRE_V3_DRIFT (proposed names and TBD paths never reconciled after the 2026-06 implementation).
DEL-06-03#CLM-013,CLM-013,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md CLM-013 Acceptance Evidence Register,NOT_APPLICABLE,D-APP-43 (context),"All four evidence areas TBD: paths not assigned, requires implementation, Section 9 inactive, fallback depends on DEL-07-05",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153-225 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:73 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:443-470 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'returns explicit dependency-register absence without inferring summary rows',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-43,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace TBD statuses with the existing evidence locations (or mark them legacy per R4-Q1),NO,"Every status cell asserts absence of evidence that exists at 00115c719 (tests, Section 9 mapping, fallback fixture closed under D-APP-43)."
DEL-06-03#CLM-014,CLM-014,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-014 Documentation (PRD FR-079),PRD,D-APP-127 (context),"Required artifacts: mcp__chirality__* definitions, wrapper metadata, MCP tool tests; REF-006 MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002-1123 definitions REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:555-620 metadata REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:94-140 catalog text REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Artifacts exist but definitions and tests cover only the legacy surface; REF-006 bullet stale (REGISTER-1),R4-Q1,CAUSE2:DOC_HYGIENE (REF-006 bullet restates REGISTER-1).
DEL-06-03#CLM-015,CLM-015,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Conflict Table,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair via REGISTER-1,NO,SEE:DEL-06-03#REGISTER-1 (MR-8 iv: REF-006 MATCH true only of the D-APP-38 corpus snapshot; hash does not reproduce at 00115c719)
DEL-06-03#CLM-016,CLM-016,PKG-06,DEL-06-03,ACCEPTANCE,ScopeOfWork.md CLM-016 Pass 3 Notes AC-001,LOCAL_DESIGN,D-APP-127 (context),"Converted contract preserves legacy lines with hash-bound migration markers, retains scope/exclusions, and has verification coverage for naming, metadata, deny, reads, bounded scans, no-write preview and dependency closure",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for hash-bound migration markers in ScopeOfWork.md (read in full); verification coverage exists for projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127; GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No hash-bound markers visible; dependency-closure coverage open (DEP-06-03-006..009 TBD); coverage is of the legacy surface,R4-Q1,Sub-item AC-001 (k=1). CAUSE2:PRE_V3_DRIFT (marker absence predates v3).
DEL-06-03#CLM-017,CLM-017,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md CLM-017 Procedure heading D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-03 PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair via REGISTER-1,NO,SEE:DEL-06-03#REGISTER-1 (MR-8 iv: REF-006 MATCH true only of the D-APP-38 corpus snapshot; hash does not reproduce at 00115c719)
DEL-06-03#CLM-018,CLM-018,PKG-06,DEL-06-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-018 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure constrained to the four-tool read slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-018,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Method framing; propose scope is added by the controlling section, which declares older sections dated history."
DEL-06-03#CLM-019,CLM-019,PKG-06,DEL-06-03,STATE_ASSERTION,ScopeOfWork.md CLM-019 Prerequisites,NOT_APPLICABLE,D-APP-38 (context),Implementation module locations TBD (no path specified); upstream interfaces unresolved; PRD MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199, :431 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1082 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the implementation locations; keep genuine upstream TBDs (DEP-06-03-006..009),NO,'no implementation path is specified' has been false since the 2026-06 implementation. PRD MATCH row restates REGISTER-1. Search: _DECISIONS/_REGISTER.md rows naming DEL-06-03 (D-APP-109/110 only) and RUN_BASIS s5 CONTEXT sources; none explains leaving the TBD.
