Shard,Ledger,Class,ClaimKey,ErrataField,Reason
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#4.11,,b:30% of 9 other non-ALIGNED (n=3)
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#0,,c:15% of 13 ALIGNED (n=2)
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#4.10,,c:15% of 13 ALIGNED (n=2)
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#3.10,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#4.10,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.7,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.8,,a:LOW;self-flag
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#13.4,,a:LOW;self-flag
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#1,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#10,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#11.5,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.1,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.6,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.1,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.11,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.14,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.2,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.8,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#4.7,,b:30% of 34 other non-ALIGNED (n=11)
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#11.2,,c:15% of 12 ALIGNED (n=2)
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#12,,c:15% of 12 ALIGNED (n=2)
SOW,SOW,a,SOW:SOW-003,,a:self-flag
SOW,SOW,a,SOW:SOW-008,,a:self-flag
SOW,SOW,a,SOW:SOW-018.2,,a:AUTHORITY_CONFLICT
SOW,SOW,a,SOW:SOW-031.2,,a:LOW;self-flag
SOW,SOW,a,SOW:SOW-033.2,,a:LOW;self-flag
SOW,SOW,a,SOW:SOW-050.2,,a:AUTHORITY_CONFLICT
SOW,SOW,a,SOW:SOW-061.2,,a:LOW;self-flag
SOW,SOW,a,SOW:SOW-075.2,,a:LOW;self-flag;AUTHORITY_CONFLICT
SOW,SOW,a,SOW:SOW-076,,a:LOW;self-flag;AUTHORITY_CONFLICT
SOW,SOW,b,SOW:SOW-005.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-006.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-019.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-024.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-025.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-045.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-057.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,b,SOW:SOW-084.2,,b:30% of 25 other non-ALIGNED (n=8)
SOW,SOW,c,SOW:SOW-005.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-010,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-034,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-038,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-042,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-058.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-062.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-063,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-074,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-077,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-081.1,,c:15% of 79 ALIGNED (n=12)
SOW,SOW,c,SOW:SOW-084.1,,c:15% of 79 ALIGNED (n=12)
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#0,,b:30% of 5 other non-ALIGNED (n=2)
DOC67,DOC-PRODAGENTS,b,DOC:PRODAGENTS#2,,b:30% of 5 other non-ALIGNED (n=2)
DOC67,DOC-PRODAGENTS,c,DOC:PRODAGENTS#1,,c:15% of 4 ALIGNED (n=1)
DOC67,DOC-README,a,DOC:README#0,,a:LOW;self-flag
DOC67,DOC-README,b,DOC:README#5,,b:30% of 3 other non-ALIGNED (n=1)
DOC67,DOC-README,c,DOC:README#1,,c:15% of 3 ALIGNED (n=1)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,a,DOC:RUNTIME_ENGINE_CONTRACT#4,,a:LOW;self-flag
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#0,,b:30% of 8 other non-ALIGNED (n=3)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#1,,b:30% of 8 other non-ALIGNED (n=3)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,b,DOC:RUNTIME_ENGINE_CONTRACT#9,,b:30% of 8 other non-ALIGNED (n=3)
DOC67,DOC-RUNTIME_ENGINE_CONTRACT,c,DOC:RUNTIME_ENGINE_CONTRACT#7,,c:15% of 2 ALIGNED (n=1)
DOC67,DOC-TOOL_CATALOG,b,DOC:TOOL_CATALOG#1,,b:30% of 3 other non-ALIGNED (n=1)
DOC67,DOC-TOOL_CATALOG,c,DOC:TOOL_CATALOG#0,,c:15% of 1 ALIGNED (n=1)
DOC67,DOC-TRACEABILITY,b,DOC:TRACEABILITY#2,,b:30% of 2 other non-ALIGNED (n=1)
DOC67R,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#0,,b:30% of 6 other non-ALIGNED (n=2)
DOC67R,DOC-ADDING_A_TOOL,b,DOC:ADDING_A_TOOL#1,,b:30% of 6 other non-ALIGNED (n=2)
DOC67R,DOC-ADDING_A_TOOL,c,DOC:ADDING_A_TOOL#2,,c:15% of 2 ALIGNED (n=1)
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#3,,"r:rerun ledger, full check"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#4,,"r:rerun ledger, full check"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#5,,"r:rerun ledger, full check"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#6,,"r:rerun ledger, full check"
DOC67R,DOC-ADDING_A_TOOL,r,DOC:ADDING_A_TOOL#7,,"r:rerun ledger, full check"
#END
