Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEC,DEC,b,DEC:D-APP-107,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159; projects/chirality-app-dev/execution/_Scripts/app_hold.py:454; projects/chirality-app-dev/execution/_Coordination/APP_HOLD_REGISTER.csv:1,Integration (e079cbc39) and ScopeOfWork creation (be243fdf6) verified by git log/show. Same app_hold.py path-prefix slip in Notes.
DEC,DEC,b,DEC:D-APP-114.2,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-114_RULING_HANDOFF_HYGIENE_AND_OVERLAY_RETIREMENT_2026-09-05.md:26; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:111; projects/chirality-app-dev/loop/LOOP_INIT.md:164; projects/chirality-app-dev/loop/LOOP_INIT.md:331,Host-escalation clause reworded (use available host permissions) rather than preserved verbatim; ledger records this.
DEC,DEC,c,DEC:D-APP-102,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md:10; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-116_PACKET_TOOL_RESULT_AUDIT_POLICY_2026-09-05.md:3,-
DEC,DEC,c,DEC:D-APP-120,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md:31; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2101; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_SHELL_CONVERGENCE_2026-09-06/iteration-03/ROUTING_EVIDENCE.md:7,"Notes say Root routing of the B1 contract-design request is outside the read boundary, but App-side evidence records its delivery (ROUTING_EVIDENCE.md:7), so B1 is fully evidenced within the roots."
DEC,DEC,c,DEC:D-APP-93,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:108; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP93_OWNER_TRACE_2026-08-11/HANDOFF_STATE.md:14; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:299,-
DEC,DEC,c,DEC:D-APP-95,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:290; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:1338,PostReleaseBasis NO verified: TOUCHED_PATHS ranges for runtime-daemon.ts end at line 686.
DOC4,DOC-BUILDREL,a,DOC:BUILDREL#9.5,CONFIRMED,-,UNKNOWN,-,projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:53; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:81; projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:144,-
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#1,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:11; .github/workflows/harness-premerge.yml:1; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:30,-
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#10.6,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:164; projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:171; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:27; projects/chirality-app-dev/frontend/package.json:41,"Immaterial line slip: REQUIRED_BUILD_INPUTS is pack-electron.mjs:27-34 at the frozen basis, not :26-33; the listed steps also omit runtime:build (dist-runtime inputs), not only instruction-root:prepare"
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#11,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:182; .github/workflows/desktop-release-template.yml:39; .github/workflows/desktop-release-template.yml:64; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:46,-
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.13,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:63; projects/chirality-app-dev/frontend/package.json:42; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:27,"Immaterial line slip: pack-electron.mjs:27-34, not :26-33. REACH=LIVE on scripts/package.json follows BUILD_capabilities (scripts are outside REACHABILITY.csv)"
DOC4,DOC-BUILDREL,b,DOC:BUILDREL#4.6,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:56; projects/chirality-app-dev/frontend/package.json:22; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:16; projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts:203,"Subject test: command-description row supports both readings; rule 2 (product behaviour, ""opt-in agentSdk"" route path) sustains STALE_SPECIFICATION and R4-Q1 under the Addendum 8 reading"
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#0,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:7,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.5,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:172; projects/chirality-app-dev/frontend/package.json:15,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#10.7,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:174; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:22,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#4.2,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:52; projects/chirality-app-dev/frontend/package.json:18,-
DOC4,DOC-BUILDREL,c,DOC:BUILDREL#9.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md:135; projects/chirality-app-dev/frontend/package.json:98; projects/chirality-app-dev/frontend/electron/main.ts:760; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:110,"Cross-row tension: item 1 omits the same prepare steps (instruction-root:prepare, runtime:build) that make DOC:BUILDREL#10.6 STALE_SPECIFICATION; ALIGNED holds because item 1 is not a full command sequence"
DOC4,DOC-RQGATES,a,DOC:RQGATES#5,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:70; projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:95,-
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.10,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:32; projects/chirality-app-dev/execution/_Reconciliation/References/reconcile_authority_corpus.py:1,"Immaterial count slip: REFERENCE_HASHES.csv shows 52 of 54 deliverables with recorded MATCH hashes that recompute NO (2 are NOT_RECORDED), not 51"
DOC4,DOC-RQGATES,b,DOC:RQGATES#2.2,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION || ALIGNED (the examples label change types; the named legacy modules still exist and a change to them still routes to this gate, so the row asserts no now-false state)",projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:22,STALE_SPECIFICATION needs a now-false present fact (Addendum 5 rule 1); an example list is arguably not one
DOC4,DOC-RQGATES,b,DOC:RQGATES#6,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:79; projects/chirality-runtime/packages/contracts/src/delegated.ts:325; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:1,CONVENTIONS §2.3 legacy-only rule would give IMPLEMENTED_DIFFERENTLY (recorded as ALSO:); sibling rows DOC:RELIANCE#3.8/#3.11 chose IMPLEMENTED_DIFFERENTLY for the same pattern
DOC4,DOC-RQGATES,c,DOC:RQGATES#10,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:128; projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:135; projects/chirality-app-dev/frontend/package.json:41,"Cross-row tension with DOC:BUILDREL#10.6: the same build/pack list without the prepare steps is ALIGNED here; defensible because this is an evidence list, not a procedure"
DOC4,DOC-RQGATES,c,DOC:RQGATES#2.6,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:26,-
DOC4,DOC-RQGATES,c,DOC:RQGATES#4,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:52,-
DOC4,DOC-RQRUN,b,DOC:RQRUN#2,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md:25; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:432; projects/chirality-app-dev/frontend/package.json:29,"Secondary cause not recorded: the contract-deps pre-step dates from ecc9c5a35 (2026-07-02), i.e. CAUSE2:PRE_V3_DRIFT; OTHER token reported in notes as required"
DOC4,DOC-RQRUN,c,DOC:RQRUN#0,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/RELEASE_QUALITY_RUNBOOK.md:3,-
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#1,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:11,-
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#3,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:31,CONTEXT_CLAIM for a D-APP-56 method rule is borderline (it is normative for concordance work); NOT_AUDITABLE holds since nothing shipped implements it
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#4.11,REFUTED,AuthorityTier,LOCAL_DESIGN,NOT_APPLICABLE,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:56; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20; projects/chirality-app-dev/frontend/electron/main.ts:133,CONVENTIONS §2.3 / W brief: a command-table STATE_ASSERTION restating no named source is NOT_APPLICABLE (GOVERNANCE_INVARIANT only if read as restating CONTRACT K-NET-1); LOCAL_DESIGN is for decomposition/SCA/deliverable choices. Disposition STALE_SPECIFICATION holds
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#0,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:7; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:104,-
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#4.10,REFUTED,AuthorityTier,LOCAL_DESIGN,NOT_APPLICABLE,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:55; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:212,Same tier rule as DOC:VALSTRAT#4.11; DOC-BUILDREL gives the matching command rows NOT_APPLICABLE. Disposition ALIGNED holds
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#3.10,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:50; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28; projects/chirality-runtime/packages/contracts/src/delegated.ts:324,"R4-Q3 names the legacy status_transition tool; here the self-declared actor is on the live deliverable route, so the citation is by analogy"
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#4.10,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:69,SEE target DOC:RELIANCE#3.10 carries the same Disposition
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.7,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION || ALIGNED (D-GOV-43 supersedes D-GOV-20 items 2-4 only on the App MVP Codex path; for PEC the one-daemon ownership statement is not shown false, and #12 carries the App-path supersession)",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:148; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:171; docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md:73,-
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.8,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION || UNKNOWN (the product claim, generic-only export, cannot be checked inside the evidence roots; the stale element is a closure condition, not a flat present-state assertion)",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:149; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:129; projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:183,-
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#13.4,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:191; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts:1,"Code evidence ""Work projection REACH=TEST_ONLY"" gives no path (CAP-WOVEN-041: frontend/src/components/woven-dialogue/work-projection.tsx)"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#1,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:9,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#10,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:133; projects/chirality-runtime/packages/contracts/src/delegated.ts:325; projects/chirality-runtime/packages/contracts/src/delegated.ts:327,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#11.5,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:146; docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md:41,"ALIGNED is also defensible (the row itself records the retirement); ""residency machinery is not implemented"" is literally false of the Runtime package (residency-coordinator.ts LIVE, DISABLED) as the row notes"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.1,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:188; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:1,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.6,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:193; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:589,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.1,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY || AUTHORITY_CONFLICT (row restates unamended K-ENGINE-4 provider-neutral semantics against amended K-EVENT-1/K-EVENT-6 pass-through; DOC:RQGATES#5 dispositions the same conflict AUTHORITY_CONFLICT with R4-Q5; MR-11 forbids choosing),projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:36,"Also: SourceRefs cite DIRECTIVE §2.8-2.10, an R4-Q6 subject; R4-Q6 postdates the seal (R3 mapping)"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.11,CONTESTED,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY (symbol level, CAP-RTCONTRACT-042); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; live tool set is Codex's native tools under projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE","tool-descriptor.ts REACH=LEGACY_ONLY (symbol level, CAP-RTCONTRACT-042) || REACH=LIVE (REACHABILITY.csv file-level row); under the map tag the row is mixed and R4-Q1 would not be cited by rule 3",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:51; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1,REACH tag departs from EVIDENCE_PACK/REACHABILITY.csv; HumanDecisionNeeded R4-Q1 depends on which tag R3 uses
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.14,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:73,"SourceRefs cite DIRECTIVE §2.8-2.10 (R4-Q6 subject, adopted after seal)"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.2,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:42; projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts:1,"LIVE api-key-ipc.ts is STATE=DISABLED (CAP-ELECTRON-032), so LEGACY_ONLY is the only code meeting the claim; R4-Q1 holds"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.8,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY || AUTHORITY_CONFLICT (row restates DIRECTIVE §4.2 / K-SDK-1 settings isolation against D-GOV-43 shared Codex configuration; this is the unfiltered ~/.codex link named in R4-Q6, Addendum 9)",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:48; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1,HumanDecisionNeeded lacks R4-Q6 (adopted after seal per EXT STATE.jsonl; R3 mapping)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#4.7,REFUTED,PostReleaseBasis,NO,YES,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219,The relied-on thread/start call (codex-supervisor.ts:219) blames to da95ec194 (TOUCHED_PATHS.csv range 219-219; CAP-RTCORE-028 also marks YES); the file is cited without line numbers. Disposition IMPLEMENTED_DIFFERENTLY and SEE:DOC:RELIANCE#3.7 hold; #3.7 carries the same NO
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#11.2,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:143; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:287; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:293; projects/chirality-runtime/tests/daemon.test.ts:320,-
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#12,REFUTED,AuthorityTier,NOT_APPLICABLE,GOVERNANCE_INVARIANT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:171,CONVENTIONS §2.3: a row restating a D-GOV rule (D-GOV-43 supersession of D-GOV-20 items 2-4) takes GOVERNANCE_INVARIANT; NOT_APPLICABLE is only for STATE_ASSERTION rows restating no normative source. Disposition ALIGNED holds
