Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DOC4,DOC-VALSTRAT,b,DOC:VALSTRAT#4.11,REFUTED,AuthorityTier,LOCAL_DESIGN,NOT_APPLICABLE,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:56; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:20; projects/chirality-app-dev/frontend/electron/main.ts:133,CONVENTIONS §2.3 / W brief: a command-table STATE_ASSERTION restating no named source is NOT_APPLICABLE (GOVERNANCE_INVARIANT only if read as restating CONTRACT K-NET-1); LOCAL_DESIGN is for decomposition/SCA/deliverable choices. Disposition STALE_SPECIFICATION holds
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#0,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:7; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:104,-
DOC4,DOC-VALSTRAT,c,DOC:VALSTRAT#4.10,REFUTED,AuthorityTier,LOCAL_DESIGN,NOT_APPLICABLE,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:55; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:212,Same tier rule as DOC:VALSTRAT#4.11; DOC-BUILDREL gives the matching command rows NOT_APPLICABLE. Disposition ALIGNED holds
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#3.10,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:50; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28; projects/chirality-runtime/packages/contracts/src/delegated.ts:324,"R4-Q3 names the legacy status_transition tool; here the self-declared actor is on the live deliverable route, so the citation is by analogy"
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#4.10,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:69,SEE target DOC:RELIANCE#3.10 carries the same Disposition
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.7,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION || ALIGNED (D-GOV-43 supersedes D-GOV-20 items 2-4 only on the App MVP Codex path; for PEC the one-daemon ownership statement is not shown false, and #12 carries the App-path supersession)",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:148; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:171; docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md:73,-
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#11.8,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION || UNKNOWN (the product claim, generic-only export, cannot be checked inside the evidence roots; the stale element is a closure condition, not a flat present-state assertion)",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:149; projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md:129; projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md:183,-
DOC4,DOC-RELIANCE,a,DOC:RELIANCE#13.4,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:191; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts:1,"Code evidence ""Work projection REACH=TEST_ONLY"" gives no path (CAP-WOVEN-041: frontend/src/components/woven-dialogue/work-projection.tsx)"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#1,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:9,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#10,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:133; projects/chirality-runtime/packages/contracts/src/delegated.ts:325; projects/chirality-runtime/packages/contracts/src/delegated.ts:327,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#11.5,CONFIRMED,-,RETIRED_BY_RULING,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:146; docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md:41,"ALIGNED is also defensible (the row itself records the retirement); ""residency machinery is not implemented"" is literally false of the Runtime package (residency-coordinator.ts LIVE, DISABLED) as the row notes"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.1,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:188; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:1,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#13.6,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:193; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:127; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:589,-
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.1,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY || AUTHORITY_CONFLICT (row restates unamended K-ENGINE-4 provider-neutral semantics against amended K-EVENT-1/K-EVENT-6 pass-through; DOC:RQGATES#5 dispositions the same conflict AUTHORITY_CONFLICT with R4-Q5; MR-11 forbids choosing),projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:36,"Also: SourceRefs cite DIRECTIVE §2.8-2.10, an R4-Q6 subject; R4-Q6 postdates the seal (R3 mapping)"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.11,CONTESTED,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY (symbol level, CAP-RTCONTRACT-042); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; live tool set is Codex's native tools under projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE","tool-descriptor.ts REACH=LEGACY_ONLY (symbol level, CAP-RTCONTRACT-042) || REACH=LIVE (REACHABILITY.csv file-level row); under the map tag the row is mixed and R4-Q1 would not be cited by rule 3",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:51; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1,REACH tag departs from EVIDENCE_PACK/REACHABILITY.csv; HumanDecisionNeeded R4-Q1 depends on which tag R3 uses
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.14,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:54; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:73,"SourceRefs cite DIRECTIVE §2.8-2.10 (R4-Q6 subject, adopted after seal)"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.2,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:42; projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts:1,"LIVE api-key-ipc.ts is STATE=DISABLED (CAP-ELECTRON-032), so LEGACY_ONLY is the only code meeting the claim; R4-Q1 holds"
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#3.8,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY || AUTHORITY_CONFLICT (row restates DIRECTIVE §4.2 / K-SDK-1 settings isolation against D-GOV-43 shared Codex configuration; this is the unfiltered ~/.codex link named in R4-Q6, Addendum 9)",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:48; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1,HumanDecisionNeeded lacks R4-Q6 (adopted after seal per EXT STATE.jsonl; R3 mapping)
DOC4,DOC-RELIANCE,b,DOC:RELIANCE#4.7,REFUTED,PostReleaseBasis,NO,YES,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219,The relied-on thread/start call (codex-supervisor.ts:219) blames to da95ec194 (TOUCHED_PATHS.csv range 219-219; CAP-RTCORE-028 also marks YES); the file is cited without line numbers. Disposition IMPLEMENTED_DIFFERENTLY and SEE:DOC:RELIANCE#3.7 hold; #3.7 carries the same NO
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#11.2,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:143; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:287; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:293; projects/chirality-runtime/tests/daemon.test.ts:320,-
DOC4,DOC-RELIANCE,c,DOC:RELIANCE#12,REFUTED,AuthorityTier,NOT_APPLICABLE,GOVERNANCE_INVARIANT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:171,CONVENTIONS §2.3: a row restating a D-GOV rule (D-GOV-43 supersession of D-GOV-20 items 2-4) takes GOVERNANCE_INVARIANT; NOT_APPLICABLE is only for STATE_ASSERTION rows restating no normative source. Disposition ALIGNED holds
#END
