Shard,Ledger,Class,ClaimKey,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
SOW,SOW,b,SOW:SOW-045.2,REFUTED,LatestDecision,D-APP-127,D-APP-127 (context),projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:181,"D-APP-127 does not name DEL-04-02 or this row, so it is not governing for the row (MR-7/MR-11)"
SOW,SOW,b,SOW:SOW-057.2,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:460,-
SOW,SOW,b,SOW:SOW-084.2,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md:11; projects/chirality-app-dev/frontend/electron/product-instructions.ts:11,-
SOW,SOW,b,SOW:SOW-084.2,CONTESTED,CauseTag,SHELL_REDESIGN,SHELL_REDESIGN (SR-25 is SCA-APP-010 scope not yet built) || LIFECYCLE_GATE_PENDING (organisation layer waits on the open D-APP-119 human ruling named in HumanDecisionNeeded),projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:487,§4 precedence: mechanism of the gap vs origin of the scope
SOW,SOW,c,SOW:SOW-005.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:408,-
SOW,SOW,c,SOW:SOW-010,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md:11; projects/chirality-runtime/packages/core/src/runtime-service.ts:277,-
SOW,SOW,c,SOW:SOW-034,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:101; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:559,Line anchor :55 is the optional type field; the required-SHA check is :96-117 (immaterial). CHANGE/publication-token part left unaudited while SOW-033.2 took DEFERRED_AGENT_WORKFLOW for a similar workflow convention
SOW,SOW,c,SOW:SOW-038,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:183,-
SOW,SOW,c,SOW:SOW-042,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/session-store.ts:829; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:252,-
SOW,SOW,c,SOW:SOW-058.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:461,-
SOW,SOW,c,SOW:SOW-062.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:465,-
SOW,SOW,c,SOW:SOW-063,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:926,"DEL-08-04-V3-01 trace cites CLM-033, not SOW-063; ALIGNED rests on the live dispatch and AgentRuns code, not on the deferral"
SOW,SOW,c,SOW:SOW-074,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:33; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:477,"Default workspaceWrite mode is approval never; read ""no automated approval"" as human gates (approvalSha), consistent with ALIGNED"
SOW,SOW,c,SOW:SOW-077,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:480; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:616,-
SOW,SOW,c,SOW:SOW-081.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:484,-
SOW,SOW,c,SOW:SOW-084.1,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:487,-
#END
