CapabilityID,Answer,ClaimKey,Reason
CAP-SEC-001,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-002,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-003,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-004,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-005,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-006,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-007,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-008,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-SEC-009,NOT_MINE,,Security/privacy control; no nonlinear support claim.
CAP-ADAPT-001,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-ADAPT-002,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-ADAPT-003,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-ADAPT-004,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-ADAPT-005,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-ADAPT-006,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-ADAPT-007,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-ADAPT-008,NOT_MINE,,Adapter/plugin framework; no nonlinear support claim.
CAP-TREE-001,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-002,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-003,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-004,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-005,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-006,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-007,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-008,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-009,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-010,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-011,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-012,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-013,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-014,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-015,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-TREE-016,NOT_MINE,,Desktop model tree/inspector UI; no DEL-04-04 claim.
CAP-WS-001,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-002,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-003,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-004,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-005,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-006,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-007,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-008,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-009,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-010,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-011,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-012,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-013,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-014,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-015,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-016,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-017,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-018,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-019,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-020,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-021,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-022,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-023,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-024,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-025,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-026,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-027,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-028,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-029,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-030,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-031,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-032,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-033,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
CAP-WS-034,NOT_MINE,,Desktop workspace shell/session UI; no DEL-04-04 claim.
#END,,,96
