ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-04:SOW#CLM-007,DEL-04-04,BLOCK,DECLARED_STATE,MECHANICS,Current declaration: nonlinear slice and DEC-067 bounded Coulomb basis are implemented and evidenced; broader policies/thresholds survive only where recorded; no engineering acceptance.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L97-L102,DEC-067;D-41,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::scalar_friction_final_state_is_seed_mode_and_load_sign_independent;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::sliding_friction_support_applies_bounded_force_independent_of_seed,UNIT,projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_lift_off.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0);projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md",,NO,NOT_APPLICABLE,Duplicated verbatim as CLM-027.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#completion-and-reliance-basis-epistemology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section heading grouping CLM-008..CLM-013 and AC-001.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L103-L178,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-008,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading only.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L105-L109,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,OUT-001 matrix row names CLM-008 as its requirement ref although CLM-008 is an empty heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-009,DEL-04-04,BLOCK,EXCLUSION,MECHANICS,"Scope: per-iteration classifier for one-way, gap, lift-off, friction, convergence reporting; loop owned by integration tranche; sets no tolerances or friction defaults; no compliance claims.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L110-L122,DEC-044,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,projects/chirality-piping/core/solver/nonlinear_supports/README.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L635,,NO,NOT_APPLICABLE,"Classifier takes tolerance and iteration cap as caller input and sets none; DEC-046 policy JSON lives in validation/benchmarks, not this crate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010,DEL-04-04,BLOCK,CONTAINER,MECHANICS,Requirements table; substance in REQ-01..REQ-09.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L123-L139,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-01,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,Preserve 3D centerline/frame mechanics boundary; boundary tests confirm no local FEA substitution.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L129,OPS-K-MECH-1,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs;projects/chirality-piping/core/solver/frame_kernel,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::one_way_support_deactivates_then_converges_through_frame_loop,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Loop assembles frame, user-stiffness and curved-bend macro-element stiffness only. No test is specifically named as an FEA-substitution boundary test; alignment rests on structure.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,"Classifier addresses one-way, lift-off, gaps and friction for a controlled iterative method; classifier and integration tests per category.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L130,SOW-012;DEC-044;DEC-067,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::gap_support_prescribes_clearance_then_converges;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::friction_support_slides_then_converges_through_released_frame_loop;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::one_way_support_remains_active_when_reaction_matches_sense,UNIT,projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_lift_off.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md;projects/chirality-piping/validation/hand_calcs/nonlinear/lift_off.md;projects/chirality-piping/validation/hand_calcs/nonlinear/gap_closure.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03,DEL-04-04,ITEM,REQUIREMENT,REPORTING,"Report convergence state, active-set state and unresolved non-convergence; result-envelope and diagnostic tests assert fields.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L131,OPS-K-SOLVER-2;AB-00-06,IN_PROGRESS,STATUS#remaining/R07,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::nonconvergence_code;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_report_preserves_nonconvergence_as_structured_diagnostic;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::iteration_cap_returns_nonconvergence_failure_diagnostic;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::sliding_seed_at_single_iteration_cap_emits_nonconvergence_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,PR #292 (R14-W1 producer binding);PR #787,DEL-08-04 vocabulary extension for nonlinear count/flag/state-code rows; restore an envelope-level test of the disclosure rows,REVIEW,NOT_APPLICABLE,"Solver-level reporting is complete and tested. In the result envelope, state/count rows ride non-blocking vocabulary-boundary diagnostics rather than typed fields; the headless test that asserted that disclosure was removed in commit b43cc00c4 (8 to 2 tests in result_envelope_binding.rs).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-04,DEL-04-04,ITEM,REQUIREMENT,VALIDATION,"Solver changes have deterministic verification tests, including classifier and assembled-loop convergence/non-convergence regression cases.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L132,OPS-K-SOLVER-1;AB-00-08,IN_PROGRESS,NONE,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::active_set_gap_lift_off_and_friction_outcomes_are_deterministic;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::run_regression_executes_full_nonlinear_inventory_and_matches,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0)",,NO,NOT_APPLICABLE,Suite pass status cited from gate evidence only. The phrase 'before release use' restates OPS-K-SOLVER-1; no release claim is made here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-05,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,"Missing solve-required nonlinear inputs are explicit findings, never silent defaults; negative tests assert diagnostics.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L133,OPS-K-DATA-2;AB-00-06,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_without_clearance_is_blocking_model_error;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_without_coefficient_is_blocking_model_error;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::nonlinear_missing_data_errors_map_to_solver_diagnostics;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::initial_state_is_required_for_every_nonlinear_support;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tbd_policy_emits_visible_tolerance_policy_diagnostic_without_defaults,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv (PKG04-DEL0404-PKG02-002 TECHNICALLY_ADDRESSED_PENDING_HUMAN),,NO,NOT_APPLICABLE,"Review finding 002 human disposition still TBD; that is a review-state matter, not an implementation gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-06,DEL-04-04,ITEM,REQUIREMENT,SCHEMA,"Unit-bearing support, displacement, force and friction quantities are unit-aware and dimensionally checked; tests cover accepted, rejected and missing unit metadata.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L134,OPS-K-UNIT-1;PDU-035,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::nonlinear_unit_metadata_uses_explicit_canonical_dimensions,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,OWNER_HOLD,CLAIMS;VALIDATION,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv (PKG04-DEL0404-PKG02-001);projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2-PDU035-HOLD.md,Owning REVIEW disposition of finding 001 and an accepted dimensional/conversion basis (PDU-035),REVIEW,NOT_APPLICABLE,Metadata struct exists but no caller outside the crate constructs it (grep at freeze); classifier fields stay raw f64. Only one test (dimension check); no rejected/missing-metadata test found. PDU-035 hold is recorded.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-07,DEL-04-04,ITEM,EXCLUSION,GOVERNANCE,Solver computes mechanics only; acceptability and professional compliance stay outside; reports avoid compliance/certification language.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L135,OPS-K-MECH-2;DEC-081,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs,tools/validation/validate_claims_language.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs#L1-L5;GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0)",,NO,NOT_APPLICABLE,Crate docs and assumptions/limitations text make no compliance claim; claims lint registered at root.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,DEL-04-04,ITEM,REQUIREMENT,REPORTING,"Result and diagnostic outputs support report disclosure of solver version, warnings, assumptions, limitations and provenance; report-facing fixture tests confirm.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L136,OPS-K-REPORT-1;AB-00-06,IN_PROGRESS,NONE,projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_assembled_loop_context;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_assumptions;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_report_assumptions,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converts_to_report_record_with_explicit_fields;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::component_identity_accessors_are_crate_constant_derived,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,INVARIANT,PROTECTED_CHECK,BASELINE,PR #292 (added 7 binding tests incl. nonlinear_bearing_solve_attaches_validated_envelope_with_context);PR #787 (commit b43cc00c4 reduced result_envelope_binding tests to 2);projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-19_R14_W1_T1_PRODUCER_BINDING.md,"Check PR #787 diff for replacement coverage; if none, restore an envelope-level test that asserts nonlinear version/assumption/limitation/provenance rows",REVIEW,NOT_APPLICABLE,"Producer code binding nonlinear context into the envelope is present at freeze, but no test anywhere outside execution/ references NONLINEAR_ASSEMBLED_LOOP_* codes; the R14 run record's binding tests no longer exist. Implementation holds; its cited verification does not bind the frozen state.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-09,DEL-04-04,ITEM,REQUIREMENT,GOVERNANCE,"Sparse live-path adoption, class-tiered convergence values, friction defaults and final data contracts remain governed or TBD until later authorized work.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L137,DEC-044;DEC-046;DEC-053,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_integration/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json;projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,CLAIMS;BASELINE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L637;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L644,"Restate as: sparse interactive default adopted under DEC-053; DEC-046 values accepted for recorded fixture sets, broader thresholds TBD; friction defaults and final data contracts still TBD",OWNER,NOT_APPLICABLE,"Friction-defaults and data-contract parts remain true (no defaults in code). Sparse live-path and class-tiered values were later ruled and implemented, so the 'TBD until later work' framing is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-011,DEL-04-04,BLOCK,EXCLUSION,GOVERNANCE,"No protected standards text, formulas, tables, examples or code-specific values; later engineering values must be user-supplied or lawfully imported.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L140-L146,F-PIP-1;OPS-K-AGENT-1,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport::friction,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_without_coefficient_is_blocking_model_error,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,projects/chirality-piping/validation/hand_calcs/nonlinear/README.md,,NO,NOT_APPLICABLE,"Coefficient, gap and normal values are caller-supplied; fixtures are invented. Protected-content absence not independently scanned in this pass.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-012,DEL-04-04,BLOCK,ACCEPTANCE,VALIDATION,"Verification: invented deterministic tests for activation, gap, lift-off, one-way, friction, convergence; DEC-067 state-switched rule with re-engagement, gap lift-off and bounded mu*N witnesses.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L147-L166,DEC-067;DEC-044;DEC-046,IN_PROGRESS,NONE,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::classify_support_state;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_one_way_reengagement_fixture;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_gap_lift_off_release_fixture;projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_friction_bounded_sliding_fixture,projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converges_when_states_do_not_change;projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_reports_nonconvergence_at_iteration_limit;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::scalar_friction_final_state_is_seed_mode_and_load_sign_independent,UNIT,projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_lift_off.md;projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55 (cargo nonlinear_supports, nonlinear_integration, validation/benchmarks/nonlinear, product_physics all exit0)",,NO,NOT_APPLICABLE,"All three named transition witnesses exist with matching benchmark fixtures. Seed-independence is tested. Witnesses are internal invented oracles, not external validation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-013,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: Datasheet, Specification, Guidance, Procedure, semantic files, dependency artifacts and run records are required setup artifacts.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L167-L175,,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_SEMANTIC.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,CLAIMS,PR #229 (commit fcb21c717 deleted the four documents when converting to ScopeOfWork),Replace the four-document list with ScopeOfWork.md,OWNER,NOT_APPLICABLE,"Datasheet/Specification/Guidance/Procedure do not exist at freeze; their content was folded into this SOW. Semantic, dependency and run-record artifacts exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-013/AC-001,DEL-04-04,ITEM,ACCEPTANCE,DOCUMENTATION,"Contract preserves ownership split, state-transition and bounded Coulomb basis, unit/diagnostic boundaries, missing inputs, mechanics-only posture and unresolved policies without invented values.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L177,DEC-044;DEC-067;DEC-046,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,CLAIMS,,Satisfied once the setup-era blocks listed on the SOW row are refreshed,OWNER,NOT_APPLICABLE,"CLM-007/012/017/027 carry the current basis, but CLM-005 (friction model TBD), CLM-015/021 (no code yet) and REQ-09 (sparse live path TBD) contradict it inside the same contract. Extractor parents AC-001 under CLM-013 though it sits outside that blockquote.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#production-and-verification-method-praxeology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section heading grouping CLM-014..CLM-019 and VER-001.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L179-L242,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-014,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md#L181-L185,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
